,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
61,-13.0,-19.0,19.0,20.0,19.0,20.0,20.0,20.0,21.0,21.0
62,-13.0,15.0,17.0,19.0,19.0,20.0,20.0,20.0,21.0,20.0
63,-13.0,14.0,17.0,6.0,19.0,21.0,21.0,20.0,21.0,20.0
64,-21.0,-15.0,17.0,20.0,10.0,21.0,20.0,20.0,21.0,20.0
65,-21.0,15.0,-1.0,19.0,19.0,21.0,20.0,20.0,21.0,21.0
66,-21.0,14.0,17.0,19.0,10.0,20.0,20.0,20.0,21.0,21.0
67,-21.0,14.0,5.0,6.0,11.0,20.0,21.0,20.0,20.0,20.0
68,-21.0,-15.0,19.0,8.0,11.0,20.0,20.0,20.0,20.0,21.0
69,-21.0,-19.0,17.0,6.0,19.0,20.0,20.0,20.0,21.0,20.0
70,-13.0,-15.0,19.0,19.0,19.0,20.0,20.0,20.0,21.0,20.0
71,-21.0,-15.0,19.0,20.0,10.0,21.0,20.0,20.0,20.0,21.0
72,-21.0,14.0,-1.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0
73,-13.0,-19.0,17.0,19.0,11.0,20.0,20.0,20.0,21.0,21.0
74,-21.0,-19.0,19.0,8.0,19.0,20.0,20.0,20.0,20.0,21.0
75,-21.0,-19.0,17.0,19.0,10.0,20.0,20.0,21.0,21.0,21.0
76,-21.0,15.0,5.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0
77,-13.0,15.0,19.0,8.0,19.0,21.0,20.0,21.0,20.0,20.0
78,-13.0,-15.0,17.0,6.0,11.0,20.0,20.0,20.0,21.0,21.0
79,-21.0,-15.0,-1.0,19.0,10.0,21.0,21.0,20.0,21.0,21.0
80,-21.0,-19.0,17.0,19.0,11.0,21.0,20.0,20.0,21.0,20.0
81,-21.0,14.0,5.0,6.0,10.0,21.0,21.0,20.0,20.0,21.0
82,-21.0,15.0,5.0,6.0,19.0,20.0,20.0,20.0,21.0,21.0
83,-21.0,14.0,19.0,8.0,19.0,20.0,20.0,20.0,21.0,21.0
84,-21.0,14.0,17.0,8.0,11.0,20.0,20.0,20.0,21.0,21.0
85,-13.0,14.0,-1.0,8.0,19.0,21.0,20.0,20.0,21.0,20.0
86,-21.0,15.0,17.0,19.0,19.0,21.0,21.0,20.0,20.0,20.0
87,-13.0,15.0,19.0,20.0,11.0,20.0,20.0,21.0,21.0,20.0
88,-21.0,-15.0,19.0,8.0,11.0,21.0,20.0,20.0,21.0,20.0
89,-21.0,15.0,-1.0,8.0,19.0,20.0,20.0,20.0,20.0,21.0
90,-21.0,-19.0,19.0,20.0,10.0,20.0,21.0,20.0,20.0,20.0
91,-13.0,-15.0,-1.0,19.0,11.0,20.0,21.0,20.0,21.0,20.0
92,-21.0,-15.0,-1.0,19.0,19.0,21.0,20.0,20.0,21.0,21.0
93,-13.0,15.0,19.0,19.0,11.0,20.0,20.0,21.0,21.0,21.0
94,-21.0,14.0,19.0,19.0,10.0,20.0,20.0,20.0,21.0,21.0
95,-13.0,15.0,5.0,20.0,10.0,20.0,20.0,20.0,20.0,21.0
96,-13.0,14.0,17.0,20.0,11.0,21.0,20.0,20.0,21.0,21.0
97,-21.0,14.0,-1.0,6.0,11.0,20.0,21.0,21.0,20.0,21.0
98,-21.0,15.0,5.0,19.0,19.0,20.0,21.0,20.0,20.0,20.0
99,-21.0,-19.0,5.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0
100,-13.0,-19.0,19.0,8.0,19.0,20.0,20.0,21.0,20.0,20.0
101,-21.0,14.0,19.0,20.0,11.0,20.0,20.0,21.0,20.0,21.0
102,-13.0,-19.0,-1.0,20.0,19.0,21.0,20.0,20.0,20.0,21.0
103,-21.0,14.0,17.0,19.0,19.0,20.0,21.0,20.0,20.0,21.0
104,-21.0,-15.0,-1.0,19.0,10.0,20.0,20.0,20.0,21.0,21.0
105,-13.0,15.0,19.0,6.0,11.0,20.0,21.0,20.0,21.0,21.0
106,-21.0,-15.0,19.0,8.0,11.0,21.0,20.0,20.0,21.0,20.0
107,-13.0,14.0,19.0,20.0,11.0,20.0,20.0,20.0,20.0,21.0
108,-21.0,-19.0,-1.0,20.0,11.0,21.0,21.0,20.0,21.0,21.0
109,-21.0,15.0,19.0,6.0,19.0,20.0,21.0,21.0,21.0,20.0
110,-21.0,-19.0,19.0,6.0,19.0,21.0,20.0,21.0,20.0,21.0
111,-21.0,15.0,5.0,20.0,11.0,20.0,20.0,20.0,21.0,20.0
112,-13.0,15.0,-1.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0
113,-13.0,15.0,19.0,6.0,19.0,21.0,20.0,20.0,20.0,21.0
114,-21.0,15.0,17.0,8.0,19.0,21.0,20.0,20.0,21.0,20.0
115,-21.0,15.0,17.0,8.0,10.0,21.0,20.0,20.0,20.0,21.0
116,-21.0,14.0,17.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0
117,-21.0,14.0,17.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0
118,-21.0,14.0,17.0,8.0,19.0,20.0,20.0,21.0,20.0,21.0
119,-13.0,15.0,19.0,8.0,10.0,20.0,21.0,20.0,20.0,21.0
120,-21.0,15.0,-1.0,6.0,19.0,20.0,20.0,20.0,20.0,21.0
121,-21.0,15.0,-1.0,6.0,11.0,21.0,20.0,20.0,21.0,21.0
122,-21.0,-19.0,5.0,20.0,19.0,20.0,20.0,21.0,21.0,21.0
123,-21.0,15.0,-1.0,20.0,19.0,21.0,20.0,20.0,20.0,21.0
124,-21.0,-15.0,-1.0,19.0,19.0,20.0,20.0,20.0,21.0,20.0
125,-21.0,15.0,17.0,19.0,10.0,20.0,20.0,21.0,20.0,20.0
126,-13.0,-15.0,19.0,20.0,10.0,20.0,20.0,20.0,20.0,21.0
127,-13.0,-19.0,5.0,6.0,19.0,20.0,20.0,20.0,20.0,21.0
