,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
23,-6.0,9.0,20.0,19.0,2.0,21.0,20.0,21.0,14.0,21.0
24,-8.0,9.0,9.0,21.0,2.0,21.0,20.0,20.0,21.0,21.0
25,-1.0,-2.0,20.0,19.0,20.0,21.0,21.0,21.0,13.0,21.0
26,-6.0,-2.0,10.0,21.0,2.0,20.0,21.0,21.0,21.0,21.0
27,-10.0,9.0,20.0,21.0,20.0,21.0,21.0,21.0,14.0,21.0
28,-1.0,9.0,20.0,19.0,2.0,19.0,21.0,20.0,14.0,21.0
29,-10.0,-2.0,20.0,20.0,20.0,19.0,21.0,21.0,21.0,21.0
30,-6.0,-2.0,10.0,21.0,2.0,20.0,21.0,21.0,14.0,21.0
31,-10.0,9.0,20.0,20.0,21.0,21.0,20.0,21.0,13.0,21.0
32,-1.0,9.0,9.0,19.0,21.0,20.0,20.0,21.0,21.0,21.0
33,-1.0,-2.0,9.0,21.0,20.0,20.0,21.0,21.0,21.0,21.0
34,-10.0,9.0,20.0,21.0,2.0,21.0,20.0,21.0,21.0,21.0
35,-8.0,9.0,10.0,19.0,2.0,21.0,21.0,20.0,13.0,21.0
36,-6.0,1.0,9.0,20.0,20.0,19.0,21.0,21.0,14.0,21.0
37,-10.0,1.0,20.0,19.0,21.0,19.0,21.0,21.0,21.0,21.0
38,-6.0,9.0,20.0,19.0,2.0,19.0,21.0,21.0,21.0,21.0
39,-8.0,1.0,9.0,20.0,2.0,21.0,21.0,21.0,14.0,21.0
40,-1.0,9.0,20.0,20.0,21.0,21.0,21.0,20.0,13.0,21.0
41,-10.0,9.0,10.0,20.0,2.0,20.0,21.0,20.0,21.0,21.0
42,-10.0,-2.0,9.0,19.0,2.0,21.0,20.0,21.0,14.0,21.0
43,-10.0,1.0,20.0,20.0,21.0,19.0,21.0,20.0,21.0,21.0
44,-8.0,9.0,10.0,19.0,2.0,19.0,21.0,21.0,13.0,21.0
45,-1.0,9.0,20.0,19.0,20.0,21.0,21.0,20.0,21.0,21.0
46,-6.0,9.0,10.0,19.0,20.0,20.0,20.0,21.0,13.0,21.0
47,-8.0,9.0,9.0,20.0,20.0,19.0,20.0,21.0,21.0,21.0
48,-6.0,1.0,20.0,21.0,2.0,19.0,21.0,20.0,21.0,21.0
49,-6.0,-2.0,9.0,20.0,20.0,20.0,20.0,21.0,14.0,21.0
50,-1.0,1.0,20.0,20.0,2.0,20.0,21.0,20.0,14.0,21.0
51,-6.0,9.0,20.0,19.0,21.0,21.0,20.0,21.0,14.0,21.0
52,-8.0,-2.0,20.0,19.0,21.0,21.0,21.0,20.0,21.0,21.0
53,-10.0,-2.0,9.0,19.0,20.0,19.0,20.0,21.0,13.0,21.0
54,-6.0,9.0,20.0,21.0,2.0,19.0,21.0,21.0,21.0,21.0
55,-10.0,-2.0,20.0,19.0,2.0,21.0,21.0,21.0,21.0,21.0
56,-6.0,-2.0,20.0,19.0,2.0,21.0,21.0,21.0,13.0,21.0
57,-6.0,9.0,20.0,20.0,21.0,19.0,21.0,20.0,21.0,21.0
58,-6.0,9.0,20.0,21.0,20.0,20.0,21.0,20.0,13.0,21.0
59,-10.0,1.0,20.0,20.0,21.0,21.0,21.0,20.0,21.0,21.0
60,-8.0,-2.0,10.0,20.0,2.0,21.0,21.0,21.0,21.0,21.0
61,-6.0,-2.0,9.0,21.0,20.0,21.0,21.0,21.0,21.0,21.0
62,-8.0,9.0,20.0,19.0,2.0,21.0,21.0,21.0,13.0,21.0
63,-8.0,9.0,20.0,20.0,2.0,21.0,21.0,20.0,21.0,21.0
64,-8.0,9.0,20.0,19.0,2.0,21.0,20.0,21.0,13.0,21.0
65,-6.0,-2.0,20.0,20.0,20.0,21.0,21.0,21.0,14.0,21.0
66,-6.0,9.0,10.0,19.0,2.0,21.0,20.0,21.0,21.0,21.0
67,-6.0,-2.0,20.0,20.0,21.0,20.0,20.0,21.0,14.0,21.0
68,-6.0,9.0,20.0,20.0,21.0,21.0,20.0,21.0,13.0,21.0
69,-8.0,9.0,20.0,21.0,21.0,21.0,21.0,21.0,14.0,21.0
70,-10.0,-2.0,20.0,20.0,2.0,20.0,21.0,21.0,21.0,21.0
71,-10.0,1.0,20.0,20.0,2.0,20.0,20.0,21.0,13.0,21.0
72,-1.0,1.0,20.0,20.0,2.0,19.0,20.0,21.0,13.0,21.0
73,-8.0,1.0,10.0,21.0,2.0,21.0,21.0,21.0,13.0,21.0
74,-6.0,9.0,9.0,20.0,2.0,20.0,21.0,20.0,14.0,21.0
75,-6.0,9.0,20.0,21.0,2.0,21.0,21.0,21.0,14.0,21.0
76,-1.0,1.0,20.0,21.0,20.0,21.0,20.0,21.0,21.0,21.0
77,-1.0,9.0,10.0,20.0,2.0,20.0,20.0,21.0,21.0,21.0
78,-1.0,9.0,20.0,19.0,2.0,21.0,21.0,21.0,14.0,21.0
79,-10.0,9.0,10.0,21.0,20.0,19.0,21.0,21.0,21.0,21.0
80,-10.0,9.0,10.0,20.0,2.0,21.0,21.0,20.0,21.0,21.0
81,-8.0,-2.0,20.0,19.0,21.0,21.0,20.0,21.0,13.0,21.0
82,-1.0,-2.0,20.0,19.0,2.0,20.0,20.0,20.0,14.0,21.0
83,-1.0,9.0,20.0,20.0,21.0,21.0,21.0,21.0,21.0,21.0
84,-8.0,-2.0,20.0,21.0,2.0,21.0,21.0,21.0,13.0,21.0
85,-10.0,1.0,20.0,20.0,2.0,19.0,21.0,20.0,21.0,21.0
86,-8.0,9.0,20.0,19.0,20.0,20.0,21.0,21.0,13.0,21.0
87,-8.0,9.0,20.0,21.0,20.0,19.0,20.0,21.0,14.0,21.0
88,-8.0,1.0,9.0,20.0,20.0,21.0,21.0,21.0,21.0,21.0
89,-8.0,9.0,20.0,21.0,2.0,21.0,21.0,21.0,13.0,21.0
90,-1.0,1.0,9.0,20.0,2.0,19.0,20.0,21.0,14.0,21.0
91,-10.0,1.0,20.0,21.0,2.0,21.0,21.0,21.0,14.0,21.0
92,-6.0,9.0,20.0,20.0,2.0,20.0,21.0,21.0,14.0,21.0
93,-8.0,9.0,20.0,20.0,21.0,19.0,21.0,21.0,14.0,21.0
94,-8.0,1.0,9.0,20.0,2.0,19.0,21.0,21.0,21.0,21.0
95,-1.0,1.0,20.0,21.0,20.0,21.0,21.0,21.0,13.0,21.0
96,-1.0,9.0,9.0,20.0,20.0,19.0,21.0,21.0,21.0,21.0
97,-6.0,-2.0,20.0,20.0,2.0,21.0,21.0,21.0,21.0,21.0
98,-8.0,9.0,10.0,20.0,20.0,21.0,20.0,21.0,21.0,21.0
99,-6.0,9.0,10.0,21.0,2.0,20.0,20.0,20.0,14.0,21.0
100,-6.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0
101,-10.0,9.0,20.0,20.0,21.0,20.0,21.0,21.0,21.0,21.0
102,-1.0,9.0,20.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0
103,-10.0,1.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,21.0
104,-8.0,1.0,9.0,20.0,21.0,21.0,20.0,21.0,21.0,21.0
105,-10.0,-2.0,9.0,20.0,21.0,21.0,21.0,21.0,13.0,21.0
106,-8.0,9.0,20.0,20.0,2.0,21.0,20.0,20.0,21.0,21.0
107,-10.0,1.0,20.0,20.0,21.0,20.0,21.0,21.0,21.0,21.0
108,-1.0,9.0,10.0,21.0,20.0,20.0,21.0,21.0,14.0,21.0
109,-6.0,1.0,20.0,21.0,2.0,21.0,21.0,21.0,21.0,21.0
110,-10.0,1.0,10.0,20.0,20.0,21.0,21.0,20.0,21.0,21.0
111,-6.0,-2.0,9.0,21.0,2.0,21.0,20.0,21.0,21.0,21.0
112,-6.0,9.0,9.0,20.0,2.0,21.0,20.0,21.0,13.0,21.0
113,-6.0,9.0,20.0,19.0,2.0,20.0,20.0,21.0,21.0,21.0
114,-6.0,9.0,9.0,20.0,2.0,21.0,21.0,20.0,13.0,21.0
115,-6.0,-2.0,20.0,20.0,2.0,21.0,21.0,21.0,13.0,21.0
116,-1.0,-2.0,20.0,19.0,20.0,21.0,20.0,21.0,14.0,21.0
117,-8.0,1.0,9.0,19.0,21.0,21.0,21.0,21.0,13.0,21.0
118,-6.0,9.0,20.0,20.0,2.0,21.0,21.0,21.0,13.0,21.0
119,-8.0,-2.0,20.0,20.0,2.0,20.0,21.0,21.0,21.0,21.0
120,-10.0,1.0,20.0,20.0,21.0,21.0,20.0,20.0,13.0,21.0
121,-8.0,1.0,20.0,20.0,2.0,21.0,20.0,21.0,21.0,21.0
122,-8.0,9.0,10.0,21.0,21.0,19.0,21.0,21.0,21.0,21.0
123,-8.0,-2.0,20.0,21.0,20.0,21.0,21.0,21.0,13.0,21.0
124,-10.0,-2.0,10.0,19.0,2.0,20.0,21.0,20.0,21.0,21.0
125,-8.0,9.0,9.0,21.0,21.0,21.0,21.0,21.0,13.0,21.0
126,-10.0,1.0,10.0,19.0,21.0,19.0,21.0,21.0,21.0,21.0
127,-8.0,9.0,20.0,19.0,21.0,21.0,21.0,20.0,21.0,21.0
