,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
55,4.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,20.0,19.0
56,-9.0,20.0,20.0,20.0,11.0,13.0,20.0,20.0,20.0,20.0
57,-9.0,20.0,10.0,10.0,20.0,11.0,20.0,20.0,20.0,19.0
58,-9.0,13.0,10.0,10.0,20.0,13.0,10.0,19.0,20.0,20.0
59,4.0,20.0,10.0,20.0,12.0,11.0,10.0,20.0,20.0,20.0
60,-9.0,14.0,20.0,10.0,11.0,11.0,10.0,20.0,20.0,20.0
61,-9.0,14.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0
62,-3.0,20.0,10.0,10.0,12.0,20.0,10.0,20.0,19.0,20.0
63,4.0,20.0,10.0,10.0,20.0,13.0,10.0,20.0,19.0,20.0
64,4.0,20.0,10.0,10.0,12.0,20.0,20.0,20.0,20.0,20.0
65,-3.0,20.0,20.0,20.0,20.0,20.0,10.0,20.0,20.0,20.0
66,-9.0,20.0,20.0,10.0,12.0,13.0,10.0,20.0,20.0,20.0
67,-9.0,20.0,20.0,10.0,11.0,11.0,20.0,19.0,20.0,20.0
68,-9.0,20.0,10.0,10.0,20.0,11.0,20.0,19.0,20.0,19.0
69,4.0,20.0,20.0,20.0,20.0,20.0,10.0,19.0,20.0,20.0
70,4.0,14.0,20.0,10.0,20.0,20.0,10.0,20.0,20.0,20.0
71,-3.0,14.0,10.0,10.0,20.0,11.0,20.0,20.0,20.0,20.0
72,4.0,20.0,20.0,20.0,20.0,13.0,20.0,19.0,20.0,19.0
73,-3.0,20.0,10.0,10.0,12.0,13.0,20.0,20.0,19.0,20.0
74,-3.0,14.0,20.0,10.0,11.0,11.0,20.0,20.0,20.0,19.0
75,-3.0,14.0,10.0,20.0,12.0,11.0,10.0,20.0,19.0,20.0
76,-9.0,20.0,10.0,20.0,20.0,20.0,10.0,19.0,20.0,19.0
77,-9.0,13.0,20.0,10.0,20.0,11.0,20.0,19.0,19.0,20.0
78,-3.0,20.0,20.0,10.0,20.0,11.0,20.0,20.0,20.0,20.0
79,-9.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,19.0,19.0
80,-9.0,13.0,10.0,20.0,12.0,11.0,20.0,20.0,20.0,19.0
81,-3.0,20.0,20.0,20.0,11.0,11.0,10.0,20.0,20.0,20.0
82,-9.0,14.0,20.0,10.0,12.0,11.0,10.0,20.0,20.0,20.0
83,4.0,13.0,20.0,20.0,20.0,11.0,10.0,20.0,19.0,20.0
84,-9.0,20.0,20.0,10.0,20.0,20.0,10.0,20.0,20.0,20.0
85,-9.0,20.0,10.0,10.0,20.0,13.0,20.0,19.0,20.0,19.0
86,-9.0,14.0,20.0,20.0,11.0,20.0,20.0,19.0,20.0,19.0
87,-3.0,20.0,10.0,20.0,11.0,20.0,10.0,20.0,20.0,19.0
88,-9.0,20.0,20.0,10.0,20.0,11.0,10.0,20.0,20.0,20.0
89,4.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,20.0,20.0
90,-3.0,14.0,20.0,20.0,12.0,13.0,20.0,20.0,19.0,20.0
91,-9.0,14.0,10.0,20.0,20.0,11.0,10.0,20.0,20.0,20.0
92,4.0,13.0,10.0,10.0,12.0,20.0,10.0,19.0,19.0,20.0
93,4.0,14.0,10.0,10.0,11.0,13.0,20.0,20.0,20.0,20.0
94,-9.0,13.0,20.0,20.0,11.0,20.0,10.0,20.0,20.0,20.0
95,-3.0,14.0,10.0,20.0,20.0,11.0,10.0,20.0,20.0,19.0
96,-9.0,20.0,20.0,20.0,12.0,20.0,10.0,19.0,19.0,20.0
97,-9.0,13.0,10.0,10.0,12.0,20.0,20.0,19.0,19.0,20.0
98,-9.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0
99,-9.0,20.0,10.0,10.0,11.0,11.0,20.0,20.0,20.0,20.0
100,-9.0,14.0,10.0,20.0,20.0,20.0,10.0,20.0,20.0,20.0
101,-3.0,13.0,10.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0
102,4.0,20.0,20.0,20.0,20.0,20.0,10.0,20.0,20.0,20.0
103,-9.0,20.0,10.0,10.0,20.0,13.0,20.0,20.0,20.0,20.0
104,4.0,13.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0
105,4.0,20.0,20.0,10.0,20.0,13.0,10.0,20.0,20.0,20.0
106,-3.0,20.0,20.0,20.0,11.0,11.0,10.0,20.0,20.0,20.0
107,-9.0,20.0,20.0,10.0,20.0,11.0,10.0,20.0,20.0,20.0
108,-9.0,20.0,10.0,10.0,11.0,20.0,10.0,19.0,20.0,20.0
109,4.0,13.0,10.0,20.0,20.0,20.0,20.0,20.0,19.0,19.0
110,-9.0,14.0,10.0,20.0,12.0,20.0,10.0,19.0,20.0,20.0
111,4.0,20.0,10.0,20.0,12.0,11.0,10.0,19.0,20.0,20.0
112,-9.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0
113,-9.0,20.0,10.0,20.0,11.0,20.0,10.0,20.0,20.0,20.0
114,-9.0,13.0,10.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0
115,-9.0,20.0,10.0,20.0,12.0,13.0,20.0,20.0,19.0,20.0
116,-3.0,14.0,10.0,20.0,12.0,13.0,10.0,19.0,20.0,20.0
117,-3.0,13.0,20.0,10.0,20.0,20.0,20.0,20.0,19.0,20.0
118,4.0,14.0,20.0,10.0,12.0,11.0,10.0,20.0,20.0,20.0
119,-3.0,13.0,10.0,10.0,20.0,11.0,10.0,20.0,20.0,20.0
120,-3.0,14.0,20.0,10.0,11.0,11.0,10.0,19.0,20.0,19.0
121,-3.0,14.0,10.0,10.0,20.0,11.0,20.0,20.0,19.0,19.0
122,-9.0,14.0,20.0,20.0,20.0,20.0,10.0,20.0,20.0,20.0
123,4.0,13.0,10.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0
124,-9.0,13.0,10.0,20.0,20.0,20.0,10.0,20.0,19.0,20.0
125,-3.0,20.0,20.0,10.0,20.0,13.0,10.0,20.0,20.0,20.0
126,-3.0,20.0,10.0,20.0,20.0,11.0,20.0,19.0,20.0,20.0
127,-9.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0
