,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
60,-1.0,-9.0,21.0,21.0,11.0,21.0,21.0,21.0,21.0,21.0
61,-10.0,16.0,9.0,9.0,21.0,21.0,21.0,21.0,21.0,21.0
62,-10.0,-1.0,9.0,9.0,21.0,21.0,21.0,21.0,21.0,21.0
63,-1.0,16.0,9.0,9.0,21.0,19.0,20.0,21.0,21.0,11.0
64,-11.0,-9.0,21.0,10.0,21.0,19.0,20.0,20.0,20.0,11.0
65,-11.0,16.0,21.0,21.0,12.0,19.0,21.0,21.0,21.0,21.0
66,-1.0,16.0,8.0,21.0,21.0,19.0,21.0,21.0,21.0,21.0
67,-11.0,16.0,8.0,10.0,21.0,21.0,21.0,20.0,20.0,21.0
68,-1.0,16.0,21.0,10.0,12.0,20.0,21.0,21.0,21.0,21.0
69,-11.0,-9.0,21.0,9.0,12.0,21.0,20.0,20.0,21.0,21.0
70,-10.0,-1.0,9.0,21.0,11.0,21.0,20.0,21.0,20.0,11.0
71,-10.0,-1.0,21.0,10.0,12.0,21.0,20.0,21.0,21.0,21.0
72,-1.0,-1.0,8.0,21.0,11.0,21.0,21.0,20.0,20.0,11.0
73,-10.0,16.0,8.0,21.0,12.0,20.0,21.0,21.0,21.0,21.0
74,-1.0,16.0,9.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0
75,-1.0,16.0,21.0,21.0,11.0,21.0,20.0,21.0,21.0,21.0
76,-11.0,-1.0,21.0,21.0,11.0,21.0,20.0,21.0,21.0,11.0
77,-10.0,16.0,9.0,21.0,11.0,21.0,21.0,20.0,20.0,11.0
78,-11.0,-1.0,21.0,10.0,11.0,21.0,21.0,21.0,21.0,21.0
79,-11.0,-1.0,8.0,9.0,21.0,21.0,21.0,21.0,20.0,21.0
80,-11.0,-9.0,8.0,21.0,21.0,20.0,21.0,21.0,21.0,21.0
81,-11.0,-9.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0,21.0
82,-10.0,-9.0,21.0,21.0,21.0,20.0,20.0,21.0,20.0,21.0
83,-11.0,16.0,21.0,21.0,11.0,20.0,21.0,21.0,21.0,21.0
84,-1.0,16.0,9.0,9.0,21.0,20.0,21.0,20.0,21.0,21.0
85,-11.0,-9.0,9.0,10.0,21.0,19.0,21.0,21.0,20.0,21.0
86,-1.0,-1.0,9.0,10.0,11.0,21.0,21.0,21.0,21.0,21.0
87,-10.0,16.0,21.0,9.0,12.0,21.0,20.0,21.0,21.0,21.0
88,-10.0,-9.0,9.0,9.0,12.0,21.0,20.0,20.0,20.0,21.0
89,-1.0,-9.0,9.0,10.0,21.0,19.0,20.0,21.0,21.0,21.0
90,-11.0,16.0,8.0,10.0,11.0,21.0,21.0,21.0,21.0,11.0
91,-10.0,16.0,21.0,10.0,21.0,21.0,21.0,20.0,20.0,21.0
92,-1.0,16.0,8.0,21.0,11.0,21.0,21.0,21.0,21.0,21.0
93,-10.0,-1.0,8.0,10.0,11.0,21.0,21.0,21.0,20.0,21.0
94,-1.0,-9.0,9.0,21.0,11.0,21.0,21.0,21.0,20.0,21.0
95,-1.0,-9.0,9.0,21.0,21.0,20.0,20.0,21.0,21.0,11.0
96,-1.0,-1.0,21.0,9.0,11.0,19.0,21.0,21.0,21.0,21.0
97,-10.0,-1.0,21.0,9.0,21.0,19.0,21.0,20.0,21.0,21.0
98,-1.0,16.0,21.0,9.0,11.0,21.0,21.0,20.0,21.0,21.0
99,-10.0,16.0,8.0,10.0,11.0,19.0,21.0,20.0,21.0,21.0
100,-1.0,-9.0,21.0,21.0,11.0,19.0,21.0,21.0,20.0,21.0
101,-10.0,-9.0,21.0,21.0,11.0,19.0,20.0,21.0,21.0,21.0
102,-10.0,-9.0,9.0,9.0,21.0,20.0,20.0,21.0,20.0,21.0
103,-11.0,16.0,9.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
104,-1.0,16.0,9.0,9.0,11.0,21.0,20.0,21.0,20.0,21.0
105,-10.0,16.0,8.0,21.0,11.0,20.0,21.0,21.0,21.0,11.0
106,-11.0,-9.0,21.0,21.0,21.0,19.0,21.0,21.0,21.0,21.0
107,-1.0,-9.0,21.0,21.0,11.0,20.0,20.0,20.0,20.0,11.0
108,-11.0,16.0,21.0,10.0,21.0,21.0,21.0,21.0,21.0,21.0
109,-1.0,-1.0,8.0,10.0,12.0,21.0,21.0,21.0,21.0,11.0
110,-1.0,16.0,8.0,21.0,11.0,19.0,21.0,21.0,21.0,21.0
111,-1.0,-9.0,8.0,21.0,12.0,19.0,21.0,21.0,21.0,21.0
112,-11.0,16.0,21.0,9.0,21.0,19.0,21.0,21.0,21.0,11.0
113,-11.0,16.0,9.0,9.0,21.0,21.0,20.0,21.0,20.0,11.0
114,-10.0,16.0,21.0,9.0,21.0,19.0,20.0,21.0,21.0,21.0
115,-11.0,-9.0,9.0,10.0,21.0,21.0,21.0,20.0,21.0,21.0
116,-10.0,-9.0,9.0,10.0,11.0,21.0,21.0,21.0,21.0,11.0
117,-1.0,-9.0,8.0,21.0,11.0,20.0,21.0,21.0,21.0,11.0
118,-1.0,-1.0,21.0,10.0,21.0,20.0,21.0,20.0,21.0,21.0
119,-1.0,16.0,9.0,10.0,11.0,21.0,21.0,21.0,20.0,21.0
120,-11.0,16.0,9.0,9.0,11.0,20.0,21.0,20.0,21.0,21.0
121,-1.0,-1.0,21.0,21.0,11.0,19.0,20.0,20.0,20.0,11.0
122,-10.0,-9.0,9.0,21.0,21.0,19.0,21.0,21.0,21.0,21.0
123,-10.0,16.0,21.0,21.0,21.0,20.0,21.0,21.0,20.0,21.0
124,-1.0,16.0,21.0,21.0,11.0,21.0,20.0,20.0,21.0,11.0
125,-1.0,-9.0,9.0,21.0,21.0,20.0,21.0,21.0,21.0,21.0
126,-1.0,-1.0,21.0,10.0,21.0,21.0,21.0,21.0,21.0,21.0
127,-10.0,-9.0,21.0,10.0,21.0,21.0,21.0,21.0,21.0,11.0
