,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
36,28.604822,126.31396,3051.7646,3664.0757,4092.7156,4357.8467,4474.8223,4724.051,4659.782,4734.9136
37,55.651386,191.04575,2956.6658,3796.3347,1946.9407,585.3289,4432.7773,1301.2542,4723.0635,1602.7804
38,19.457636,109.73763,3150.694,2.2180305,4148.4087,4288.8447,2387.5896,2249.4436,4859.815,4898.0913
39,10.384237,656.977,1935.5377,3775.016,4102.541,4173.4077,100.90088,12.178317,4437.5786,4746.591
40,12.862865,354.7022,1171.7527,3539.3474,4131.3174,4215.109,4499.755,4762.0293,4760.0244,3843.4429
41,-3.447081,101.08946,509.54694,3599.1948,4123.371,4139.8203,4123.1187,19.539665,4857.525,4756.871
42,44.20766,160.14343,3055.4019,3664.131,4104.4497,1862.8312,4522.5366,4529.9985,4273.191,1133.6893
43,103.18702,161.44254,3067.367,3669.0762,1422.9442,4154.8315,4308.8677,1955.6436,2009.6376,4924.365
44,33.465324,1118.1112,3117.103,3544.4194,223.89629,2367.7097,3051.5125,4247.5186,3468.5024,4829.0425
45,98.959984,-2.528656,922.1576,-16.12145,3291.078,4342.524,4329.0015,4505.7456,1482.3264,3735.8025
46,64.05753,127.390465,2070.8398,283.22757,22.549465,4336.9873,4295.1,3703.8076,4650.279,1881.9507
47,13.888367,198.62369,71.99092,3600.56,3128.4792,4186.1694,1816.0272,4377.7446,8.59189,5143.768
48,1.6981677,136.76929,1011.80426,55.90187,3971.411,2218.8823,292.16394,4563.7163,865.2619,4875.6113
49,4.2194023,59.50835,3044.6628,3569.3894,-1.932755,4238.696,4086.475,7.3290606,3535.186,4296.515
50,9.742295,706.36487,3234.637,1510.5427,4211.9844,4106.1504,926.349,1875.0559,4871.384,4895.957
51,91.35149,421.03464,63.326263,3744.7893,1160.6534,3725.9583,4420.676,4510.5664,4416.385,4818.642
52,7.241303,146.38754,785.90643,692.2249,1057.993,2667.5713,2266.5034,4616.2217,3250.084,10.760387
53,61.617783,231.76773,1471.2067,3634.2568,3989.2517,4260.084,4339.8345,4526.916,1000.9435,670.6881
54,10.329314,352.15298,1517.4708,3631.3208,2409.3252,4141.854,4223.6797,3871.438,-14.187058,4838.381
55,44.32464,424.98447,0.022872925,2404.829,-3.4379406,4306.0806,3692.7947,4395.494,314.17947,5148.5493
56,103.187775,225.95024,3156.6782,0.24637604,1761.1409,3425.8848,4304.1694,4469.2793,4519.9473,4627.3447
57,5.788789,134.52867,3196.2102,3551.4856,4074.7402,2030.234,4359.267,4560.3145,4951.82,4925.1606
58,9.2281475,813.9358,3216.8928,3432.6265,4135.581,4189.296,454.8957,1891.791,4702.7026,1223.6289
59,4.3989286,591.22394,3113.5623,3684.8943,4080.552,4269.852,2960.969,4620.3867,4743.3193,4685.0405
60,5.330022,675.79755,1559.5244,3570.454,270.17352,707.0154,2295.5464,4689.4844,4675.713,4863.2773
61,15.0123825,287.34866,3070.5542,3705.0515,4073.5251,4187.983,4230.859,117.83586,2594.2637,5009.0107
62,25.227945,285.5146,2978.9695,3718.7776,3928.2903,2691.9558,202.86115,20.05914,534.32733,4711.0186
63,42.46757,133.04947,3133.442,3675.625,4127.0654,4352.3823,1943.701,4541.2935,4819.198,4870.971
64,9.037388,292.2994,3006.4067,3648.618,3992.3926,4292.865,290.95895,4642.974,3664.086,4780.9214
65,19.143581,166.25357,14.344973,2760.6118,4080.7004,281.86255,4251.465,4470.245,4804.188,5009.5405
66,58.685818,163.08844,586.9553,2499.9854,3860.1716,4163.639,4172.6406,3899.4006,4660.196,4954.701
67,17.883465,8.322261,1171.5938,3664.3323,3977.4382,4215.4634,2391.9993,4560.766,4781.323,4586.686
68,927.3733,56.855347,585.9366,1799.5985,3865.111,3634.583,1469.3104,4608.108,4683.935,3601.2866
69,38.388317,76.96287,3274.2341,3538.742,3939.294,2514.5647,3065.7942,4496.5527,4326.6396,2249.685
70,5.7464585,180.26762,3059.2578,2137.737,3923.9453,912.5056,2843.8857,4660.5083,4301.028,4189.4287
71,36.89309,509.88196,3079.2483,3720.9644,3819.939,4335.4336,3969.9302,1990.1456,4582.759,1695.4247
72,33.924423,-10.316149,2846.2927,1747.0786,3957.5916,4142.7773,1588.5155,4547.5884,3155.7622,4984.4375
73,-0.0675987,120.48819,3286.2092,844.3435,4121.207,4332.588,4275.7554,4599.112,3244.1394,1782.386
74,5.958858,224.07143,1844.618,3653.7324,4081.6108,4420.579,2520.253,4390.906,4396.088,4908.1855
75,15.815205,104.78951,285.32477,3704.5276,3972.3875,4216.5566,4461.3594,4489.0947,4566.0947,4919.1543
76,74.966866,924.81683,3045.8691,1943.0685,4019.8948,4293.1465,4275.275,4562.1777,4781.4756,4018.9563
77,13.413543,711.56866,3246.8582,5.9652514,3994.139,4232.3066,2132.6338,4500.783,4538.98,957.99225
78,31.300491,175.60736,2165.6257,3499.2017,4037.355,758.2833,4313.182,4399.6714,4489.6616,4996.7817
79,18.075619,399.9133,3145.4724,3629.7039,10.059994,-3.4735487,3474.5852,4552.456,4686.305,4817.944
80,12.964299,177.75243,2197.1643,2366.175,4025.8643,4240.2783,156.37363,4674.808,4624.0117,4816.3813
81,43.435486,114.519936,2953.4885,1409.1906,788.24854,-1.0196266,412.44522,4655.3223,4771.441,2530.763
82,-0.36957455,97.32477,1683.6902,363.1838,4065.1948,2752.3303,4437.852,2542.7295,4751.955,1043.595
83,11.346894,404.103,47.697777,3762.0125,2351.1313,1890.2479,436.29904,1778.9984,4841.865,3296.8206
84,78.881584,227.96696,3060.1868,2794.8877,199.44633,4175.152,4572.1846,2919.1362,4565.45,3879.402
85,58.211807,111.209755,3072.522,75.06435,2488.4807,4120.07,4545.8237,4308.8667,1956.9655,2536.7273
86,68.19504,175.91682,1588.9125,3627.9377,2644.8826,4289.426,1496.8695,4700.5063,4471.0166,4880.9536
87,6.525863,285.1426,2704.212,1388.3898,4127.945,-9.299213,4547.587,4507.3003,4799.8438,4376.4614
88,17.991533,60.599144,1551.9556,830.89905,-2.86966,4237.601,4066.9092,764.9066,3556.6577,5102.1406
89,34.767075,235.77841,64.25289,3640.6953,4049.369,4378.185,4211.0947,1292.1001,4696.1743,4391.9272
90,66.41824,75.38814,3049.339,3715.5544,4088.6008,3846.0493,4326.372,1280.4878,1440.9623,183.06406
91,5.9367385,906.0349,3181.6338,2449.3032,332.26706,4330.753,2721.5796,150.44473,4900.8667,4760.3003
92,6.368062,101.98213,2954.4036,3576.4155,4166.458,4285.476,3554.6445,827.9203,4696.6924,4972.3677
93,19.00193,895.6518,3187.787,3710.548,4002.4148,4301.407,216.92422,3803.8062,4273.8267,710.3075
94,1.1818151,896.0776,3100.4255,822.49286,3874.095,4122.6294,587.8186,4409.792,4936.1514,3175.975
95,28.759842,37.05344,3252.5369,2213.8015,3857.3474,4170.8774,4502.1294,2532.2732,4579.845,3280.0159
96,-6.566718,79.82541,3132.095,3537.7024,4216.9917,4247.3057,4377.563,4410.4336,4583.905,442.2546
97,62.365574,79.02593,974.3813,989.68384,4003.0015,804.65063,2921.827,4527.0503,4540.868,1451.4164
98,53.30806,185.71413,1834.285,2112.4094,1871.248,4150.3335,367.20844,4516.7734,4686.3696,5074.53
99,10.26672,288.76083,1764.0396,-5.4189887,4147.275,1369.164,1551.3217,4481.434,562.94867,4834.4697
100,59.634712,126.35704,1174.6759,3682.7927,4146.3823,-8.295924,1529.9647,4399.363,2814.3872,4710.741
101,47.967464,36.365276,3137.288,72.09167,4018.9045,4321.7524,381.45877,4523.6284,4722.102,4782.814
102,1.5282527,367.94626,2226.257,829.63135,3986.834,944.1101,1849.054,4541.1294,4536.5547,4871.1533
103,15.417357,8.300054,2643.5867,3646.2256,3973.3882,4080.1177,436.95123,4517.8447,4737.1284,5129.128
104,25.105675,129.52988,3275.853,-2.0534368,4010.0078,4076.0215,4298.8145,4546.125,1139.888,432.58615
105,4.971495,200.30817,3107.3604,1492.6249,3437.9978,3800.0688,4287.8354,4735.3975,2968.7112,5030.752
106,0.09976357,322.4299,3079.1099,3664.539,3929.468,2909.9226,498.80484,4117.2275,4692.233,5133.749
107,14.09721,211.4732,3116.4895,3569.5999,4303.742,4189.727,4489.2056,4605.7847,4569.648,639.571
108,12.338512,20.508757,3184.8308,3704.1587,4122.861,4192.872,1995.1179,4523.1904,4719.4976,358.12253
109,18.506668,52.036465,3091.0056,3514.54,3769.5308,3331.3948,4421.081,3408.553,4679.9727,4703.723
110,10.763052,110.9387,3309.6091,-2.9156876,3401.8516,1849.3052,3034.4714,3556.7612,4849.7305,10.405581
111,24.906462,778.1145,3051.756,3774.0466,4170.2773,1267.9858,4219.0127,4598.8247,508.00586,4079.488
112,50.26482,82.7682,3047.1826,-13.669699,4033.9001,1745.9017,4560.6387,1204.2675,4768.6504,3036.8289
113,2.9871716,100.5677,3174.6165,3774.0198,4176.0796,4203.5234,1821.2343,4596.4053,4640.6606,1418.9596
114,14.720068,179.54607,3023.7107,3651.4387,4025.0518,264.5673,1976.1019,4457.541,3891.0737,4935.912
115,9.87709,-2.9475617,944.0859,3706.72,3981.4497,4230.8994,1022.6735,4429.2188,4869.67,4927.423
116,11.129262,166.0192,3255.6392,3468.659,3974.9607,4239.495,4421.653,4566.461,4650.613,5020.5977
117,47.804905,672.12286,3090.9226,3523.418,4208.6235,709.471,450.1322,4450.25,4839.4424,4716.7866
118,45.151566,266.56772,3193.3577,779.2886,4203.9126,4291.89,1789.9518,4601.169,1430.8918,3364.875
119,15.121637,162.23149,1771.0435,3559.8206,4037.5828,4068.7698,1178.0074,4528.572,4482.659,10.563513
120,5.940716,262.9192,3195.1392,110.60981,4101.8896,4123.594,4548.903,4514.8467,4770.698,2334.9211
121,5.633234,77.546364,2140.9797,3647.8062,3830.0098,1778.6333,4404.813,4602.71,1222.2432,4820.3516
122,30.510176,123.91461,3176.9277,1457.688,625.206,-5.571723,1115.7948,1766.3354,1221.8827,194.07713
123,9.954463,132.55513,3114.268,3585.2256,4124.097,4248.2046,4389.3013,4720.37,4583.002,4965.5396
124,11.538387,1033.9221,1496.8898,2306.1125,3981.1177,3983.55,4456.196,4509.4023,4725.6104,4830.1733
125,165.77223,9.520177,3049.1792,3259.5703,3885.6917,4130.142,3415.102,4523.321,571.69495,4797.668
126,45.119175,1003.4836,3052.8796,3607.6475,3972.518,-0.91219866,472.27188,1120.728,4716.5664,3446.8987
127,16.029732,570.64777,375.87537,2549.3545,4048.6208,4150.8574,1474.5657,4586.9087,3351.2507,4953.2974
