,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
37,749.74005,1949.0435,2025.1984,5347.2427,4575.517,5340.137,6145.4893,7013.0674,7733.701,8306.698
38,760.23645,2084.818,1577.9158,3752.955,4532.697,5341.282,6243.2363,7002.6196,7687.249,8356.532
39,776.22156,1970.9037,2003.1998,2480.6377,4692.2627,5320.878,6196.481,6912.379,7630.8286,8357.08
40,768.1586,1320.9402,1411.2256,3181.0303,4632.0034,5408.2607,6057.9727,6902.0903,7635.136,8339.074
41,736.3072,2410.7827,1874.4471,2487.4966,4615.1885,5298.711,6136.4697,7068.0933,7580.0127,8207.919
42,729.6409,1923.5885,1666.875,3901.7148,4579.8433,5200.901,1948.4861,6985.734,7511.6426,8497.021
43,736.96716,1836.0377,2057.8335,2555.5574,4614.742,5410.696,6179.049,7034.7,7574.988,8407.611
44,724.2137,1564.4965,2018.8108,5164.625,4720.0205,5405.4976,6215.5293,7078.0034,7632.1606,8548.347
45,770.9489,1810.7938,2197.7708,3935.774,4573.4756,5314.2554,6132.3843,6978.3135,2347.026,8359.743
46,765.86725,1644.3583,2074.2356,2881.7578,4562.5654,5350.803,6100.8115,7059.4614,7730.7944,8363.109
47,705.828,2219.4495,2072.5557,3624.6226,4626.8813,5385.4624,6140.6655,6873.258,7652.523,8293.8125
48,1732.7275,1294.9728,2016.7147,3395.7837,4728.964,5387.518,6291.9683,6977.0596,7642.305,8465.689
49,770.55005,1973.6299,2161.8716,5076.745,4575.0586,5275.496,6159.109,6967.6113,7651.4785,8361.717
50,734.2097,1871.4049,2157.35,2689.1953,4741.3833,5275.4917,6104.7686,6998.137,7627.7324,8328.307
51,736.1973,1989.9233,2060.9255,5042.9546,4524.5254,5359.271,6084.935,7094.172,7803.327,8113.928
52,749.72644,1950.766,2132.621,5261.8047,4656.6724,5426.8164,6073.624,6957.825,5010.3125,8267.052
53,750.12177,2097.2498,1835.2688,5170.21,4785.4946,5347.1045,6213.257,7043.693,7659.8994,8277.041
54,1710.3959,1940.6697,2075.4512,4134.7715,4709.6055,5394.0327,6151.7124,6968.3926,7441.503,8440.755
55,1349.9828,1476.2675,2004.1616,2604.2512,4750.7524,5346.125,6233.065,7004.5083,7504.715,8332.21
56,830.98553,1920.9313,2068.2917,5271.1777,4619.3696,5378.8955,6171.5576,7062.6826,7666.8013,8318.139
57,743.8641,2097.4038,899.06055,2547.6394,4695.049,5365.659,6279.642,6881.737,7539.6597,8074.359
58,725.402,1905.3163,2108.927,4659.765,4661.859,5367.2104,6033.076,6973.545,7601.328,8307.8
59,745.1899,852.15015,2293.8435,2315.0403,4612.4746,5379.791,6137.084,6952.3115,7611.2114,8503.88
60,745.0939,1952.9254,1349.9652,4754.332,4456.9473,5263.4136,6134.636,7004.135,7556.0283,8234.33
61,720.1112,963.49164,2192.723,3496.0046,4566.944,5400.171,6148.716,7054.7217,7554.483,8384.577
62,734.7686,1313.8354,2000.6431,4775.971,4759.584,5360.5464,6189.306,6887.211,7671.401,8486.053
63,1115.4312,1662.59,1992.8536,5190.513,4602.6743,5443.571,6127.857,7012.1216,7676.8047,8096.163
64,751.9975,1798.9125,2446.4397,5201.76,4649.8423,5326.56,6145.1753,7052.304,7652.9004,8462.4
65,754.9621,2006.8384,2014.3127,5214.3584,4734.4316,5420.2847,6163.9917,6988.353,7658.9604,8289.014
66,1730.8884,2235.3577,2090.891,3399.1455,4586.0073,5445.7007,6090.738,6976.0635,7477.118,8377.141
67,749.1611,1886.3246,2734.0454,4630.442,4703.89,2411.3345,6219.2065,6942.697,7817.5063,8378.547
68,1324.4338,2033.3319,2250.7546,4143.101,1960.6648,5379.6123,6156.553,7087.493,7617.3975,5387.3296
69,746.2149,2246.3838,2112.6667,2342.6904,4672.9185,5399.8647,6222.0522,6962.386,7471.445,8355.917
70,766.4206,1879.0682,2197.4922,2782.1716,4557.982,5350.713,6147.018,7028.6743,7603.7666,8374.675
71,758.0863,1008.7687,2043.729,2623.3313,4695.5356,5465.5356,6044.5566,7010.8394,7471.116,8369.125
72,1741.6649,1872.5563,2154.9556,4450.592,4626.71,5380.664,6205.6157,7036.397,4693.858,8208.578
73,759.1409,1991.1633,2282.3062,5129.1787,4570.1313,5295.677,5987.422,7065.574,4888.2173,8312.935
74,1701.9888,1847.5782,2083.664,5276.31,4735.6104,5300.435,6127.08,6869.367,7607.732,8083.533
75,746.5029,1834.08,2000.6144,2660.1848,4699.8716,5405.8564,6214.9907,7116.6636,7709.2773,8459.161
76,765.1498,1946.7263,2372.775,5246.7656,4604.921,5384.9062,6207.2485,7021.591,7567.3916,8380.571
77,818.345,2211.6555,2403.1846,2833.5813,4640.944,5300.2236,6173.986,6989.626,7657.3604,8452.962
78,714.186,1878.6313,2294.0369,2542.0667,4631.7246,5451.5254,6163.3457,6973.318,2715.2642,8295.005
79,751.6224,1547.0016,2167.683,4782.447,4649.457,5338.068,6221.6436,6959.445,7545.7856,8228.744
80,1302.9658,1859.1082,2139.6575,2342.937,4725.045,5241.4336,6219.152,6947.7656,7574.786,8456.919
81,767.5584,1934.913,2227.9456,4820.987,4555.298,5260.1807,6134.819,6863.7534,7626.9214,8242.834
82,1751.6663,1982.7427,2138.103,5249.8296,4625.4556,5230.776,3059.1753,7009.1895,7541.1675,8376.447
83,742.5331,2096.7488,1389.1095,4535.342,4668.983,5415.785,6069.5684,6939.976,7617.551,8420.605
84,757.1564,1015.4745,1830.4877,4256.0723,4591.9404,5266.0054,6071.0415,6951.86,7599.0693,8492.243
85,739.0582,2029.6074,1366.6559,2949.747,4598.6426,5284.6533,6170.148,6822.2173,7651.497,8458.584
86,1141.3738,1787.9431,2016.7335,3733.4824,4575.747,5341.724,6126.7153,6971.3247,7461.9,8370.635
87,737.80786,1942.9031,1444.8763,5225.2314,4675.2017,5430.788,6141.1416,6925.615,7689.4297,8259.583
88,753.5976,1416.1558,1988.1754,1777.4641,4668.585,5380.1504,6197.278,6972.839,7401.7183,8431.972
89,538.6038,2135.8953,2447.013,1610.7505,4655.0864,5298.5044,6131.38,6921.517,7531.7017,8191.869
90,793.9357,1822.4583,2024.67,3409.9197,4579.1636,5316.06,6122.4185,6913.8076,7509.2866,8370.07
91,755.461,2092.3435,2052.5217,2612.3838,4790.9126,5345.938,6129.56,6930.358,7578.5186,8300.909
92,735.4225,1408.1838,2056.4817,5128.568,4722.2544,5294.2827,6015.5244,7109.8413,7644.507,8307.765
93,753.4829,753.97736,2187.5654,3180.4224,4678.219,5331.2095,6187.0874,6978.999,7626.317,8337.568
94,752.0238,1315.5154,2034.4982,5255.0,4781.7163,5378.8525,5946.22,6991.464,7471.212,8449.693
95,734.7359,1979.3958,1414.4902,5157.581,4583.573,5325.746,6089.967,7014.269,7579.294,8371.331
96,1694.5669,1905.4069,2271.6538,3733.8318,4702.4863,5313.685,6157.493,6930.615,7473.6978,8374.295
97,723.2189,1893.9417,1467.3878,3697.2454,4672.162,5386.7466,6093.037,6959.995,7645.15,8374.203
98,738.0966,2060.7244,2192.5479,2515.6125,4585.519,5356.081,6189.354,6873.819,7576.12,8301.831
99,746.2175,2031.4717,1980.8625,5243.8906,4501.4526,5374.0737,6293.063,7006.215,7435.7583,8221.684
100,745.7877,2168.3555,2168.0361,5306.837,4603.2314,5245.897,6144.4326,6975.042,7610.299,8240.108
101,756.63135,2017.3446,2090.172,5063.493,4567.8667,5367.6724,6149.2954,6969.785,7609.5146,8440.7
102,895.9139,1887.4384,1605.1818,3301.9312,4699.278,5281.4336,6200.382,7057.2666,7600.274,8344.37
103,755.3033,1939.0549,2188.9292,2866.1245,4543.9956,5405.894,6227.621,7025.1006,5215.6943,8357.655
104,724.7792,1839.8682,1310.9156,2368.7834,4625.3296,5385.984,6064.4673,7011.925,7700.1416,8282.429
105,746.3805,2122.0232,2071.6753,2349.4036,4563.591,5287.2676,6225.174,7057.061,7672.8184,8371.883
106,747.0049,1631.9127,2024.6818,5083.353,4761.9824,5337.5225,6031.0054,1103.8827,7614.081,8334.533
107,742.034,2043.6691,2143.4714,5264.5806,4563.706,5373.727,6080.039,6940.9326,7618.5566,8383.322
108,1710.8489,1928.9154,1524.8966,3720.6133,4672.75,5264.1978,6151.631,6964.284,7656.8696,8379.173
109,1781.9536,1295.2477,2136.9504,2711.9224,4624.5215,5368.298,6199.2905,7092.894,7679.8057,8235.483
110,1644.4647,1875.3618,1848.3696,4237.3247,4673.787,5245.578,6128.749,6988.4355,7577.339,8398.759
111,740.5762,2129.1675,2031.5449,3570.459,4629.7705,5378.855,6170.263,7020.012,7792.4473,8330.121
112,753.7197,1684.642,2054.184,3513.68,4749.344,5356.2397,6128.1025,7049.9434,7562.957,8461.313
113,753.68945,1979.7345,1966.5519,5244.6855,4550.2217,5300.4624,6138.151,6975.744,7741.5366,8420.0205
114,755.8291,2292.4377,1441.6029,5162.857,4694.3022,5335.762,6109.4844,7042.9883,7524.576,8295.016
115,734.32294,1628.8281,1849.9419,2607.2656,4557.5444,5333.2236,6269.639,3420.9382,7550.4106,8431.427
116,271.15094,1887.3267,2050.7104,3105.0798,4688.7856,5354.524,6169.7817,7025.194,7607.7954,8401.38
117,1640.7402,1928.143,1642.0199,3477.8667,4587.924,5304.0557,6112.679,6970.6313,7335.0225,8318.24
118,747.3808,1846.5685,2090.1606,5215.9727,4571.256,5438.4404,6243.955,6984.132,7634.331,8307.671
119,736.1824,1894.1434,2055.94,2857.909,4672.704,5399.4536,6114.9463,7000.8955,7557.729,8558.181
120,751.5099,1480.3542,2192.564,4901.76,4735.073,5307.348,6122.644,4802.88,7578.889,8352.451
121,815.25256,1577.1589,2307.8633,4599.004,4631.04,5378.5483,6141.9697,6864.428,7501.784,8299.994
122,976.7328,1935.3726,1620.1112,2975.8372,4740.006,5382.8145,6090.461,7027.4927,7448.585,8382.969
123,754.9181,2059.2534,1427.6646,4099.4556,4625.696,5283.665,6215.035,6981.3633,7529.2485,8372.952
124,758.44196,1871.3816,1500.4116,5038.2456,4549.3867,5460.3696,6094.7554,7034.4136,7756.358,8228.1
125,741.0385,1259.6312,2347.127,3027.3408,4678.254,5255.939,6099.4727,6943.877,7649.5776,7846.086
126,743.06323,2072.1904,1571.4207,2733.1099,4708.277,5415.503,6008.8267,7100.185,7656.9536,8376.151
127,714.3193,1933.6183,2066.7864,3187.155,4646.4736,5290.566,6017.0312,7009.975,7676.93,8337.092
