,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
46,600.598,5371.5503,1454.8518,694.7588,3354.7405,3183.417,5173.396,5967.3467,6592.5527,412.04013
47,353.89383,2475.2917,5297.3213,5623.8965,3085.8757,6169.443,5947.012,4266.2446,6520.961,510.57715
48,652.3149,3611.891,5354.1025,4258.1006,4817.1294,3608.3347,6075.2153,376.18176,3748.6406,218.55727
49,507.11194,1314.8928,5306.2607,2233.9363,1933.6049,5977.998,6168.1216,3441.2021,1009.15796,262.65417
50,1154.9417,2099.0007,5245.0566,4556.5645,3535.9373,6029.6167,2583.4875,5821.605,751.4989,669.5717
51,367.05835,962.9618,5240.0825,3029.1362,1725.0591,5961.3765,6042.274,5641.0903,303.50763,587.8191
52,340.62772,1534.0287,5306.872,637.784,489.77295,5971.418,6215.352,259.23096,2789.614,541.9686
53,401.7811,463.73895,5374.7563,4334.9717,3299.341,5919.7207,3008.4749,509.11398,2308.221,791.9717
54,717.84344,5349.8047,1329.4485,1186.592,2495.3071,4510.1924,6091.7935,1403.0107,3082.362,6128.9
55,734.8912,1321.9672,5260.2104,3433.7197,532.0178,5999.7944,6163.0527,5930.5596,5059.411,446.47253
56,634.5219,3138.9055,5263.6274,5593.799,5638.41,5296.7188,5344.6255,265.97333,6537.444,424.68417
57,344.42926,3594.7864,5338.352,5555.154,2516.3162,4230.3887,1324.6746,988.16473,2005.6129,6115.3867
58,501.03738,1993.1858,2897.0007,2176.4507,2204.4714,6008.4443,286.33835,5547.24,4059.202,565.4398
59,543.81396,873.02295,5472.3613,1104.1879,5641.303,6087.853,1196.3163,6015.15,1428.3121,429.77286
60,733.6863,1351.821,5355.32,1793.6174,1107.9152,6009.943,2106.4702,270.6066,6579.194,574.4122
61,430.20218,5361.3794,1978.5497,5597.511,5659.1484,4957.404,6027.004,1894.7422,6412.378,290.7372
62,1035.4558,1317.0526,3780.9429,2337.7505,3280.466,2346.633,4725.369,4312.3066,6532.105,470.7836
63,536.12317,3517.3254,3352.0388,4169.4917,4349.7964,4470.5356,2060.7793,2481.8276,6554.0176,474.63297
64,889.12976,609.7914,5288.875,2381.327,5607.6465,2493.2512,3725.4553,2963.2856,1434.1185,638.3535
65,451.0623,1359.102,5297.8364,2484.75,1979.6265,6111.4717,5931.0073,6135.091,270.3776,6090.564
66,442.46143,1047.948,5352.044,1467.121,1447.6632,5474.4004,1502.8602,6022.7676,2092.8289,798.8051
67,545.8081,1188.1783,2951.9727,5717.1665,5722.9062,1811.6761,5837.408,3130.349,4909.627,290.54712
68,593.1498,2834.1663,3845.1155,265.92755,5619.2847,3138.0776,2648.7148,244.72528,3144.7847,261.2473
69,525.0012,1534.533,2740.723,843.18427,885.80273,6060.3115,4010.9944,5918.237,4237.438,329.249
70,471.03964,1523.5319,5226.8267,5700.3184,5219.891,6078.233,6050.3154,2988.7197,2222.5222,549.82684
71,558.12067,2084.4644,5333.4,5752.717,1094.355,2475.8877,3460.9275,6023.7876,4108.111,381.1913
72,461.37625,1164.7731,5307.3647,1085.0973,791.12854,6145.175,4970.191,673.88544,6567.134,301.07697
73,610.8304,2535.6482,3441.4512,3746.6409,5709.8125,2380.39,6075.0464,5943.642,1565.0208,476.34088
74,406.04175,698.0559,5204.448,2464.9968,5867.29,1778.2778,2618.2444,6035.843,562.47705,389.45526
75,603.3844,1724.1969,2653.498,1057.2604,1382.1592,6189.184,1265.9319,2519.374,1704.3485,380.6319
76,539.1003,4381.0117,5398.2095,2820.7222,1279.5619,672.2836,5973.0693,6222.396,743.51697,467.22656
77,1236.4736,5282.183,5170.6333,3609.997,2923.338,6033.315,6167.0435,5952.9727,6582.444,315.15897
78,614.8635,2262.8948,5310.746,5189.957,5567.145,1594.5729,2617.998,4819.9062,954.24396,232.44162
79,275.66293,2651.9927,5158.4775,488.50424,3167.676,5943.206,3163.1748,3055.4985,2371.2065,339.93607
80,442.5015,1328.367,5345.044,3360.9421,2059.251,5954.724,6126.0503,6096.4067,2031.1881,411.50705
81,376.69672,3097.3765,1787.7181,5749.074,1185.3221,2729.9575,2910.0586,653.9152,216.77545,433.33783
82,493.4855,4315.483,5371.3047,1762.6769,882.6058,6054.566,6150.1025,5957.0576,578.7274,783.29144
83,544.0948,5191.141,5151.429,5534.706,5388.5195,6086.1963,1118.0618,5995.6855,6625.0586,278.56638
84,406.52216,2109.5354,5319.6646,1266.2267,2962.6099,984.77594,2686.9048,2694.8503,903.7416,279.1676
85,532.82764,5236.4946,5384.848,1728.4941,2679.897,2817.7493,6079.568,1204.916,449.79913,4185.993
86,449.47995,936.16064,5210.814,2172.05,5651.397,2572.369,5991.2563,424.99994,487.0665,1947.3265
87,617.71716,3327.98,936.6231,4279.03,3170.6462,5796.7764,6077.5117,2099.6807,1311.2491,386.72232
88,560.104,1379.2328,4927.045,3609.2349,1794.261,6154.7744,6142.5664,5897.1997,265.54953,677.2413
89,570.1815,1717.849,5307.0254,1302.088,5685.7754,5905.9346,5927.9,774.75684,1466.9451,313.28635
90,781.73346,870.9729,2425.7656,3078.1865,5738.802,4963.7046,5789.9414,5378.6597,1765.8846,314.2843
91,951.7695,1950.3772,2356.1453,2005.6385,4709.091,5199.253,4320.8125,5824.7026,1678.6064,443.47464
92,423.338,1232.101,5261.784,1586.0885,1199.5531,5982.7974,3965.9514,5986.072,1215.0364,404.74664
93,714.20593,5270.07,5441.6973,3500.8855,1169.3254,5944.422,3187.4702,5929.9033,6062.8076,325.48224
94,562.5425,2487.4036,5166.4766,1883.4409,1496.4187,5453.3022,3906.62,2566.0059,2959.7954,3787.304
95,436.91025,4793.6406,2713.2964,1656.7727,5167.9946,3574.9119,5640.1772,5961.4546,5521.0415,306.7138
96,618.2316,607.10126,5308.481,5473.2637,5026.983,6182.5864,5947.2266,667.40424,6506.369,433.40903
97,704.7048,3531.666,5291.4883,1515.7345,2231.5044,5984.539,6061.6807,2543.4016,6426.5894,229.13527
98,943.74005,3211.7974,4279.843,1595.2783,5417.9683,6005.7437,1829.0143,2145.6538,6445.117,283.61288
99,769.61694,2985.594,5369.0376,5666.175,3316.6536,5993.835,2303.871,6044.9004,6448.43,674.02765
100,1120.8918,1129.3798,5288.186,2694.6904,3097.233,1127.1702,6253.539,5965.5317,4002.22,1197.1664
101,806.9458,583.8653,5320.7715,3983.3848,916.4867,5958.942,6251.041,276.60214,2637.8577,317.8537
102,487.16092,1042.8586,1661.853,296.40152,936.6906,5682.6006,801.3296,2519.7449,671.28186,285.03015
103,1507.0002,544.4265,5275.1904,3364.0632,5628.5444,6210.821,3676.0486,5771.9165,516.99524,1584.5559
104,665.7515,3418.6929,5280.555,2089.736,1173.3865,5918.8296,6123.481,6024.185,2495.99,312.14017
105,636.4752,1255.4086,5145.5786,846.4198,5905.619,1487.9293,1523.4209,288.1969,2304.078,719.8429
106,724.3509,3159.052,2409.0547,5817.962,449.12973,6023.0757,1947.7455,467.9047,6649.606,358.25137
107,512.38385,2098.784,5254.989,785.9603,5674.8804,6015.2744,4282.5737,5907.7397,6566.708,833.8828
108,551.3744,2504.4446,3235.9055,5708.4707,3370.6,954.0275,6113.246,256.1502,1379.4283,2705.7866
109,638.8329,983.9049,5277.3906,3613.741,4180.205,5992.7173,1873.7391,5872.78,584.242,864.55615
110,522.47144,5302.203,5344.5625,1770.2703,5730.217,6022.9478,6158.5625,426.2997,4969.063,444.5719
111,622.2796,815.9025,5357.3584,5366.953,5671.4272,5925.5615,5955.6177,5963.404,6292.47,323.71292
112,587.3862,983.7756,5335.673,2961.1042,5926.157,5176.053,1261.2972,6173.183,1913.0842,458.16547
113,643.4141,3594.1963,1275.8224,2967.0408,4897.571,6050.2227,2186.0027,6132.5405,999.8001,237.02727
114,683.1894,3360.5415,5299.283,2263.0537,3719.166,5911.49,3862.529,5816.939,1036.5082,385.4558
115,635.39355,3838.6438,5308.4556,1522.8082,5850.7847,6117.231,5971.61,5981.365,2157.2185,347.68997
116,584.25995,2495.6458,2901.3552,3589.7903,2351.8562,6071.9053,5983.213,2585.5054,6544.131,461.90988
117,563.2179,5096.2256,5416.581,5530.2856,3048.9268,6087.0234,1151.0665,584.6432,2071.0884,224.98955
118,605.26166,1244.7596,5194.825,2659.2068,2791.2112,6103.279,5357.3623,5946.123,251.50085,377.85233
119,664.0581,4915.231,4400.8413,991.56555,4065.8062,6018.4326,6210.8296,2149.6387,595.36237,297.84576
120,552.82,1954.2587,4068.1914,1476.7496,2772.0532,6036.192,5901.2085,1561.3837,2770.9617,254.6091
121,638.49384,2516.4558,5281.53,3322.602,2753.8247,6060.8696,5356.7026,730.2679,6486.08,443.28717
122,466.51376,3181.1777,2593.882,2077.3257,2151.9858,6115.977,3978.4873,6062.438,6630.1553,293.23566
123,438.5619,2331.0562,5309.158,257.47546,5670.449,2917.156,2765.0618,2941.341,2896.5813,304.1888
124,864.10815,2028.7467,5262.418,1699.709,1899.5989,5962.009,3589.1567,728.82196,4171.449,410.60434
125,538.90485,921.7959,5270.518,2788.2034,3279.4265,4490.864,871.3087,6038.5854,6065.3604,235.91216
126,386.4701,1871.1714,2575.5952,809.0828,4448.093,6014.913,6085.112,2787.9802,2883.8662,368.6303
127,741.2505,1475.6183,5287.5205,5801.0,2625.459,5833.012,1574.0479,5922.304,4260.98,482.47266
