,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
39,3340.4019,5385.3364,3926.6191,6990.8022,-7218.4326,6001.646,-36078.125,-14563.828,-7248.3423,4519.6045
40,3280.5574,5417.152,1270.4127,6953.1523,-6632.237,6035.086,-36064.53,-14465.442,-7263.127,4755.2446
41,3377.8992,5409.528,3914.2551,6993.603,-6650.3613,5842.7,-36070.66,-14518.599,-7408.9,4535.451
42,3261.9421,5127.945,3732.948,7035.8726,-7109.312,5927.798,-36070.957,-14415.066,-7356.0234,4547.878
43,3464.0994,5375.993,3900.1755,7034.299,-6104.302,5948.08,-36068.227,-14471.404,-7395.922,4532.4155
44,3352.353,5461.651,4015.3352,7006.631,-6721.796,5981.1553,-36062.715,-14531.999,-7395.6787,4611.2295
45,3455.9712,5280.129,3809.2083,7027.5146,-6002.059,6024.754,-36085.58,-14636.705,-7449.5166,4619.731
46,3287.138,5250.411,3902.6257,6946.3877,-6906.7285,6041.2197,-36113.59,-14456.782,-7154.4214,4436.202
47,2413.9016,5328.9126,3917.7039,6976.9624,-6109.9775,5925.2437,-36073.496,-14530.523,-7390.43,4457.011
48,3397.378,5320.5757,3491.787,7086.5806,-6485.8037,5925.2134,-36080.473,-14557.429,-7337.478,4494.1445
49,3227.3557,5379.878,3916.0588,6986.8027,-6496.7188,6113.4575,-36100.008,-14397.15,-7322.065,4561.588
50,3397.945,5310.508,3929.4053,7118.117,-6686.6045,5948.9917,-36111.61,-14451.645,-7264.75,4653.5356
51,3524.358,5469.792,1992.8969,7136.83,-6702.917,5937.5933,-36084.156,-14503.022,-7323.064,4610.47
52,3559.1104,5214.7236,826.3314,6945.2256,-7224.727,5820.8447,-36103.055,-14460.496,-7446.3057,4701.7876
53,3345.3196,5369.2534,3717.215,7020.2964,-6169.646,5754.5957,-36099.465,-14524.318,-7195.9707,4624.468
54,3332.6016,5347.2354,2676.4077,6773.8394,-6733.8413,5933.514,-36108.29,-14483.311,-7031.9272,4541.544
55,3363.5454,5363.943,1061.085,6860.495,-7189.148,5918.252,-36070.465,-14369.863,-7418.7153,4658.2583
56,3250.09,5307.33,3986.7263,7055.8467,-5856.6284,6010.778,-36055.734,-14715.563,-7378.766,4593.6045
57,2223.2131,5330.5366,3893.1057,6945.509,-7237.0767,5980.7583,-36063.336,-14606.085,-7429.063,4748.8457
58,1683.4403,5306.784,3890.7385,6941.476,-5655.386,6023.7227,-36111.164,-14519.041,-7488.9995,4484.659
59,3410.839,5324.699,3907.7463,7041.731,-6366.222,5855.7373,-36103.94,-14515.418,-7281.022,4529.423
60,3410.6484,5553.116,4032.3923,6916.742,-6013.0654,6041.5977,-36108.227,-14511.784,-7368.703,4721.062
61,3337.2422,5245.0454,3970.3425,7048.62,-6459.6807,6122.8696,-36098.18,-14516.693,-7520.432,4529.428
62,3405.2952,5298.7466,3985.1213,6935.776,-7621.0996,6074.9995,-36082.29,-14614.643,-7342.8237,4626.355
63,3283.6128,5278.813,3871.6028,6994.8184,-6894.7793,6087.1904,-36069.66,-14591.619,-7450.6426,4647.5674
64,3556.4749,5319.4224,3736.5793,6964.341,-6137.605,5977.717,-36080.484,-14378.25,-7324.3643,4776.186
65,3356.8748,5523.263,3974.1584,6983.866,-7843.16,6012.6235,-36096.535,-14488.149,-7367.347,4744.8657
66,3199.1624,5323.136,3949.0044,7036.8022,-6965.317,5903.03,-36099.316,-14496.987,-7348.6143,4491.1113
67,3344.133,5294.966,4060.3855,7104.7437,-5947.508,5800.867,-36075.7,-14631.698,-7376.4863,4674.377
68,3282.9016,5199.475,3879.4302,7030.9595,-7016.5596,6054.879,-36072.797,-14589.422,-7180.3203,4613.642
69,3434.2136,5379.5728,3871.1235,7129.4023,-6636.376,6048.733,-36099.33,-14433.181,-7242.6445,4595.878
70,2877.975,5372.0894,3957.3577,7079.6357,-7297.204,5945.4297,-36115.32,-14647.315,-7365.5396,4494.2646
71,3384.0066,5226.3115,1657.7537,6900.23,-6877.037,6096.7827,-36097.227,-14551.281,-7349.162,4566.4956
72,3392.8857,5344.365,3309.0334,6996.6294,-5646.5444,5869.8955,-36116.31,-14459.682,-7328.8354,4718.1255
73,3429.1665,4224.824,3883.6216,7136.0713,-6521.98,6107.4307,-36095.754,-14589.601,-7360.6636,4730.648
74,3468.134,5262.5806,3909.4329,7142.019,-6711.7314,6083.2373,-36112.965,-14552.855,-7313.9087,4648.3525
75,2161.5457,5328.27,2243.2778,7058.0244,-6041.6597,5996.7124,-36051.133,-14534.974,-7360.7466,4481.624
76,2307.4866,5320.2324,4006.4412,6936.132,-6509.162,5789.3154,-36088.72,-14612.856,-7301.3184,4405.985
77,3509.332,5228.5303,3726.3105,7040.0156,-6567.1274,6064.019,-36084.637,-14612.429,-7315.473,4461.4287
78,2774.594,5434.827,3941.814,7021.452,-6496.062,5991.2354,-36069.258,-14488.987,-7224.9185,4531.056
79,1988.7034,5177.652,3962.9556,7056.617,-6268.1226,5981.5522,-36069.582,-14523.09,-7321.8296,4463.136
80,3524.1924,5281.3423,4015.8604,7067.072,-6732.3486,5913.7783,-36105.742,-14554.964,-7277.5264,4530.7495
81,3276.1187,5226.038,3793.5708,7007.686,-7443.4536,5725.511,-36106.14,-14723.658,-7477.853,4619.556
82,3336.8843,5188.268,3971.5088,7040.219,-7056.7715,5986.1157,-36111.645,-14470.025,-7310.0967,4698.6895
83,3329.882,5223.766,4083.2803,6859.4526,-6202.405,6098.1616,-36107.617,-14467.6875,-7212.457,4605.639
84,3511.6084,5116.0786,1731.8481,6935.3486,-7137.733,6074.642,-36059.496,-14584.353,-7442.822,4740.2124
85,3359.3035,5431.7075,3981.6023,7007.044,-6980.444,5894.1787,-36094.3,-14496.702,-7225.8164,4528.046
86,3324.3706,5332.532,3611.4177,7140.1216,-6919.8867,5973.3936,-36089.207,-14409.789,-7333.6807,4650.7207
87,3411.0232,5272.0107,2988.3098,6965.976,-6438.234,5897.1875,-36088.13,-14561.694,-7163.366,4639.604
88,3259.807,5310.4043,4016.0198,6920.8613,-6290.3774,6036.8984,-36059.887,-14578.157,-7354.4326,4570.1333
89,3367.747,5170.5083,3745.6892,7095.129,-6385.123,6165.958,-36097.266,-14515.831,-7436.983,4639.2446
90,3441.3154,5199.8765,3713.6409,7089.5454,-7215.0767,6054.016,-36083.547,-6916.0503,-7457.7275,4756.9062
91,3495.0518,4713.838,4058.5042,6819.19,-6352.788,5905.14,-36099.45,-14771.361,-7373.3115,4632.5107
92,3238.002,5369.562,3534.226,6904.4683,-5764.029,6053.844,-36059.54,-14551.655,-7302.234,4539.5435
93,3524.6975,5217.282,3962.2092,7017.0093,-6945.3354,6128.919,-36109.164,-14487.72,-7356.0693,4529.924
94,2898.3486,5135.344,4014.7483,6976.8633,-7093.493,5897.322,-36102.98,-14420.471,-7228.443,4808.173
95,3293.4236,5367.2334,3925.3147,6995.0557,-6787.524,5900.727,-36074.145,-14432.61,-7329.5986,4507.996
96,3505.5134,5268.8306,3986.558,7043.2373,-6128.9263,5938.089,-36057.676,-14408.308,-7327.526,4474.3745
97,3240.2842,5433.3945,4118.38,6884.0234,-5986.7065,5894.865,-36081.21,-14673.537,-7460.0415,4778.363
98,2285.679,5264.4883,4131.1206,7050.194,-6537.637,5816.3823,-36061.855,-14531.198,-7253.374,4465.391
99,3455.8726,5323.183,3963.1267,6867.473,-6832.611,6037.301,-36096.56,-14549.871,-7372.7188,4497.0166
100,3317.3389,5325.36,4038.7314,7114.7217,-6870.8755,6134.1914,-36098.277,-14458.13,-7350.6226,4794.5537
101,3354.3962,5250.3555,4050.2021,6804.443,-6453.3345,5858.4517,-36092.758,-14581.393,-7468.0815,4717.2227
102,3336.2942,5164.3545,3778.134,6844.246,-6620.8877,5964.9463,-36077.96,-14611.2,-7478.3716,4518.872
103,3542.2952,5210.8555,3569.2134,7049.1006,-7114.5674,5994.179,-36111.53,-14521.328,-7166.007,4637.221
104,3398.3474,5297.787,3866.1748,6860.8823,-6779.5737,6139.104,-36055.223,-14547.413,-7124.486,4454.833
105,3397.9187,5290.831,3739.1724,7033.515,-6378.5874,5819.883,-36108.793,-14394.568,-7508.6597,4536.575
106,3259.748,5167.273,3990.5464,6912.2305,-7231.55,6053.3994,-36065.184,-14477.879,-7457.5947,4701.3228
107,3407.0908,5293.388,3828.8716,7004.017,-7569.234,6005.3765,-36081.89,-14431.011,-7256.5625,4578.6465
108,3211.7932,5277.3623,4124.31,6941.235,-7059.747,6018.6733,-36082.3,-14460.432,-7312.56,4567.041
109,3422.3694,5468.3623,1371.138,6965.7783,-6202.69,6053.615,-36064.957,-14740.976,-7179.1187,4371.0356
110,3323.3901,5243.0464,1630.5516,7040.645,-6333.501,5870.835,-36072.184,-14391.38,-7658.8755,4566.985
111,3281.9407,5227.2124,3940.322,6949.8374,-6291.1753,5922.1006,-36092.508,-14624.14,-7426.1323,4474.94
112,3399.2173,5313.4683,860.17706,7145.423,-6088.4463,6023.619,-36093.953,-14481.067,-7273.7373,4549.952
113,3470.6438,5327.0215,3332.3235,6913.762,-6645.063,6047.2266,-36083.117,-14547.767,-7439.9565,4600.8115
114,3371.9875,5177.0923,3999.2375,6876.7036,-6702.384,5938.6006,-36077.23,-14533.377,-7445.615,4802.551
115,3417.3027,5162.01,4088.266,6933.744,-7038.524,5755.0024,-36110.723,-14556.275,-7416.6265,4562.34
116,3365.1365,5293.4346,1294.0647,6952.18,-6467.1333,5972.1475,-36069.09,-14488.337,-7400.0864,4601.7114
117,3255.9702,5419.9365,3972.891,6802.476,-6264.7007,5937.13,-36100.027,-14443.099,-7377.334,4502.3647
118,3310.9043,5259.9834,4008.9497,6906.7925,-6922.012,6099.608,-36111.047,-14533.475,-7393.845,4667.551
119,3441.0015,5396.521,3679.6504,7086.3345,-6632.146,6058.8506,-36104.9,-14371.099,-7275.3667,4554.0464
120,3010.7896,5265.0894,3670.9536,6903.756,-7011.513,5952.785,-36112.438,-14284.535,-7496.256,4677.7285
121,3314.3613,5456.0786,3828.7183,6882.4033,-7588.475,5977.948,-36096.96,-14709.293,-7328.2334,4553.779
122,3335.1833,5356.6177,4030.8906,7025.2456,-6713.79,5987.7417,-36073.676,-14447.734,-7397.1978,4506.695
123,3413.9346,3654.6921,3601.0918,7158.048,-6791.293,5904.759,-36095.73,-14546.754,-7248.8003,4694.4395
124,2481.175,5356.9785,4027.7336,7070.672,-7377.3594,5910.4644,-36064.92,-14380.49,-7439.051,4600.2563
125,3383.4622,5348.2446,2567.9758,7206.698,-7304.3647,5827.518,-36108.22,-14513.683,-7245.5684,4441.123
126,3446.5818,5279.5347,4022.401,6950.543,-5696.1143,6085.5073,-36092.21,-14564.049,-7331.94,4546.959
127,3266.7805,5462.899,4030.375,6931.1045,-6081.7173,5994.3135,-36080.965,-14445.518,-7304.4062,4559.3403
