,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
41,82.362686,1153.5278,3649.108,3948.1526,4151.1113,4175.079,787.3374,3582.8213,4339.288,4616.562
42,-10.01061,3037.4797,3644.4778,3909.5593,2501.5652,4106.927,-16.576977,4297.8574,711.2381,4461.58
43,22.673548,3029.8652,603.6255,2755.3809,-8.497032,728.44995,4091.3496,4358.5737,3499.331,4644.567
44,826.32214,747.48645,2033.9982,3820.8003,3970.4067,656.74963,4317.1475,-9.245438,4448.444,4681.815
45,1610.5685,2997.3308,3537.7307,3909.965,3364.6672,4057.8223,1398.0844,4332.344,4193.6855,4536.634
46,381.76624,2254.4438,3661.527,2120.2144,4074.2815,5.669693,4190.4893,4028.186,1705.1716,-8.522122
47,929.4542,3096.6147,3607.1995,2904.2358,4143.2583,373.29547,281.39728,4179.801,4242.523,4406.306
48,63.343918,2392.073,3618.3577,1061.1056,4088.4597,4115.2207,192.9361,4266.6484,2861.2454,4242.6343
49,840.95337,2935.1814,3555.2554,3800.029,1204.2981,4016.6057,2648.7793,4260.308,4401.535,4716.079
50,627.8194,2995.1157,535.1832,3800.144,4172.705,214.56628,589.5865,1230.619,4314.0537,4560.028
51,1157.1641,2959.676,3674.69,2064.7683,4130.0146,4093.4722,3178.8228,1367.9655,4197.407,4634.3384
52,535.994,2912.7195,781.46924,3895.7686,3998.1362,4179.702,280.94208,4268.139,4209.58,4022.001
53,1132.274,2131.0015,3649.644,3742.6262,3925.7898,4164.6396,4384.067,4290.3,4364.2295,4573.0967
54,233.27655,2822.59,3614.7212,4014.9614,3186.4275,981.73486,4077.8286,4161.8213,4174.477,4369.5283
55,896.64825,1949.5504,3630.5312,27.738804,3916.4214,1179.5602,4245.7876,4151.965,4448.059,4620.027
56,511.45264,2984.108,2307.2808,3699.6223,4134.545,4027.1067,4255.8013,1949.0798,4351.5254,4663.623
57,273.17737,852.4012,3509.618,3871.324,3977.6086,1124.847,4221.488,3415.2651,650.5837,4500.614
58,622.52563,2915.6868,3462.5735,1059.9622,4007.2659,3878.9934,4162.6626,3868.6624,4349.6455,4474.2065
59,67.75257,932.06,990.9612,3757.4548,4019.2375,4068.8901,4222.1245,4392.363,4296.701,4600.211
60,1635.6814,3055.951,3564.9446,3871.673,3128.299,4113.6196,4251.055,4310.8945,4310.4893,1367.2694
61,2200.2625,2991.18,3662.567,715.32874,4030.1836,626.13293,4044.9631,4251.0234,4334.618,4461.953
62,792.82965,2881.476,3726.9973,3011.6545,3910.206,3796.5771,3850.0173,4171.0493,4347.953,4741.4053
63,1256.6509,914.7229,3646.1902,3855.6033,3939.0066,4233.7383,-16.79393,4172.255,4329.906,1857.6396
64,967.5464,2877.7864,3540.311,240.92561,3944.7654,2910.7483,4319.872,4233.4653,1184.9442,4740.783
65,963.26855,665.98346,3505.556,3914.3403,3908.21,1353.9381,4313.6846,4259.0186,4446.8354,4450.278
66,238.36465,10.326264,3470.0222,1366.0042,940.5703,4237.458,4192.75,3959.327,4401.2847,4535.6865
67,281.757,2935.7598,3678.044,3960.987,4118.966,3965.4907,4320.3984,4184.938,3185.6414,4461.441
68,296.94653,2500.3147,3527.2285,3879.0183,4128.094,3971.6355,4197.72,4249.5947,4384.4673,4299.57
69,1430.2703,3056.082,3421.1355,3844.657,4067.4717,4208.346,4145.227,4236.772,4242.882,4664.403
70,200.78522,3032.687,3620.2617,2908.0408,3983.6907,4159.092,4147.132,-18.36067,4123.496,4714.5483
71,938.23883,1724.053,805.5832,3827.437,4030.503,4170.685,4247.6167,4294.531,4350.6123,4433.125
72,1586.3132,2941.6025,3552.0662,3929.8914,1611.5741,267.43008,4218.2656,4138.99,4484.191,4626.4067
73,501.61356,2974.1545,3626.946,2684.6218,4116.925,4045.7468,4305.2217,4292.676,4335.5234,3497.0027
74,580.4409,511.02798,1571.3525,-5.614219,4127.394,4232.6924,4061.2886,3941.676,4166.377,4547.9385
75,1066.5039,2913.6868,3570.9106,3089.6782,3995.4436,3422.485,4056.2378,3142.6748,4385.168,4555.8457
76,239.43701,2994.7507,2988.3528,1854.9158,3961.5154,3456.4158,4219.635,4275.5195,2925.7937,4651.751
77,364.1541,2966.7175,3460.1628,3887.489,3922.9543,3995.2026,4261.643,4430.7373,4368.9756,4725.6494
78,431.343,1283.397,3549.8926,3463.9539,3873.9863,4169.1074,4127.756,4193.5127,4484.1377,4584.2593
79,658.9811,445.46643,3399.0078,3848.8594,3589.2117,4129.8076,4234.142,4188.0312,4291.443,4644.0967
80,601.62164,2746.188,3548.3745,3827.2932,3996.1978,4066.0994,4110.6265,4391.326,4263.765,4489.8066
81,75.816795,3095.5425,3642.9485,675.374,4110.9087,2661.458,4328.542,4247.7837,4340.033,4662.381
82,215.35823,3033.769,3529.2375,4014.4326,4111.7393,609.5777,-2.7214704,4425.1284,1122.8921,924.9216
83,124.87516,3003.564,3568.5354,1199.1356,3998.54,686.3192,4330.396,4301.444,4319.4116,4638.362
84,12.747916,2884.9546,3721.5498,522.27576,3107.2734,2546.8015,3143.4668,4255.4863,1174.6915,4637.0146
85,134.01028,3144.3926,3252.7744,759.5684,4054.9785,4094.9668,4371.372,4165.254,-2.3316605,4562.18
86,132.81435,1775.996,-17.010284,3976.2664,3821.2231,-25.35286,4217.4775,2061.7292,4320.701,4609.406
87,1820.4125,2065.1047,-11.7039585,3776.212,4076.2388,2.85675,3981.7793,4085.5503,4140.229,3351.1138
88,360.8437,3057.5317,3662.5383,3915.22,2563.797,1087.9359,4387.8223,4125.491,4206.3877,-10.821127
89,1299.4454,3071.5552,3494.4136,324.794,4130.0454,2077.284,4219.2583,4155.7646,815.38,4530.8
90,177.10605,427.3296,1482.7677,3961.5833,3983.577,472.86603,1867.0284,1249.2058,4460.2964,4623.0786
91,2170.6165,3009.387,1064.4854,2024.6165,4158.363,147.28702,2771.3723,4041.4648,4357.7344,4487.6123
92,1189.6437,1753.6304,3515.2004,3795.8418,3991.604,4146.902,4261.0425,4307.397,4294.883,4414.378
93,324.32126,2970.3813,1279.0139,899.578,4128.269,4218.487,4290.9004,4352.791,3658.1792,4631.635
94,255.71231,893.1642,913.50244,1947.6805,3676.1587,4174.0166,4126.716,1981.0671,2691.965,4518.453
95,613.39545,2867.8044,-32.277275,3942.684,1139.8956,556.1787,4277.2134,4311.7876,3988.7031,1709.692
96,-18.414948,2850.4302,2656.937,3790.1677,3970.6692,1087.5856,4182.8877,3034.6592,4259.636,4450.0156
97,2235.0842,2963.6775,3463.1213,3915.2803,3906.8264,4097.926,4266.8755,1570.8229,1975.9316,4441.592
98,165.02338,1873.5808,1940.3655,3845.2915,3986.4216,3989.7341,4397.1807,1221.1829,4459.566,4320.5312
99,647.429,1922.8772,3565.2983,-13.066576,3957.7358,2003.9312,4035.5708,4318.437,1291.3196,7.1553082
100,225.62729,1095.3987,-54.305542,932.76196,4153.2227,-31.32849,3375.0007,4176.714,4222.168,2068.8638
101,771.44037,2183.6746,3571.3074,3522.607,3996.032,4071.926,2633.8965,4338.52,4278.7627,3712.015
102,381.5816,2973.3398,3123.671,3057.4324,3838.1384,3094.233,4260.022,4377.1323,1541.6362,442.63638
103,684.7111,3101.1067,2079.8086,3823.3625,4027.306,4192.3447,4170.1934,4349.734,4353.507,4711.9307
104,891.8398,2921.9343,3481.4595,3819.9639,3993.6128,1645.9777,4084.5857,702.39355,4250.2,4384.4272
105,421.80942,2936.919,3611.0066,4008.2144,4008.6333,4108.4277,4074.9849,2304.7708,4247.743,-22.646488
106,2201.919,2929.076,3676.7727,108.63136,4051.7578,4051.1582,4207.846,-17.47016,3287.091,4721.3843
107,70.96837,847.55396,817.55945,3399.0107,3982.938,4139.5864,4261.9053,4083.1758,4195.5083,4624.3345
108,96.050674,3121.873,3557.427,3884.6318,4015.006,4190.024,595.48346,4151.3833,4250.9717,4602.4277
109,118.5786,1501.2284,3414.365,2103.233,4088.6577,4108.5127,4254.5186,4246.7607,4375.375,-20.40477
110,327.37924,2227.921,3653.8225,3974.8865,-23.728256,973.74664,4145.471,4286.141,4464.3984,4611.102
111,804.52216,3041.2073,1230.085,3640.1946,1781.8759,920.432,-5.5828114,4322.208,4071.4773,4403.5337
112,595.97064,2974.5488,3638.1882,3915.325,4151.1504,4001.7112,4177.4966,896.3772,4324.041,435.71637
113,148.07903,3062.9207,3530.4214,3739.5383,551.5423,4.3305445,1051.5681,4143.6577,4263.9478,4575.336
114,289.4011,3078.933,3502.7148,3959.415,3966.4004,4072.8672,651.78406,4482.5156,4369.462,4608.3896
115,1269.9647,3056.7944,2212.3564,3796.225,4082.8755,4048.7004,3889.981,3209.0293,2595.6133,4522.0645
116,904.7345,3028.808,3475.121,1024.7656,899.79175,1734.7725,3927.3606,4225.5605,4375.837,4326.181
117,1127.2583,3000.4578,1514.1605,3937.9302,3983.05,1745.7091,-19.11905,4172.5337,4233.9014,4618.2295
118,498.3229,2140.203,3591.2427,3884.604,3730.843,1922.9327,4238.6274,3330.193,4217.6094,3384.5093
119,974.7928,1522.036,3592.6807,3891.5205,3997.379,463.01385,4078.159,4281.2183,4203.528,4577.353
120,1059.3833,2090.0718,3629.7349,3887.1553,2874.145,4097.202,4296.709,2531.3752,2180.4597,178.18906
121,396.98053,3050.2473,2134.7505,4006.7002,3731.3044,4054.1482,4303.085,4304.8735,4224.8506,4393.4634
122,52.811264,2918.5415,3433.5212,154.65192,3921.0283,-61.682686,4278.7866,4313.6104,3983.0413,4619.417
123,1063.8663,2993.6094,2059.3127,7.468647,4.4551153,1214.869,4038.7769,435.41714,4444.1196,4051.2546
124,1454.5486,2869.863,2631.2603,17.653784,4015.9368,4188.121,4057.8362,4361.5576,4319.8384,4433.8213
125,1102.1034,2937.1992,3614.2322,3666.2751,4093.7014,4163.8374,432.25787,4272.1133,4355.882,4527.144
126,1530.6836,3019.1306,3434.851,1904.2042,1945.4218,4161.9844,4196.6543,4198.5747,4287.967,1406.4248
127,179.83734,2163.5989,3467.8918,3872.9004,3478.3374,4114.673,4095.3425,4186.7676,4384.9463,4648.312
