,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
63,901.7822,93.794815,614.9969,614.79865,2910.37,305.67798,3121.281,3226.7686,2350.6724,1325.5908
64,53.54046,89.739456,328.30286,44.27546,2883.202,982.6681,3278.1208,3166.317,294.7756,3237.8462
65,14.525261,843.8212,67.87215,260.5258,5.0542803,1316.593,1400.3538,-10.330816,2996.0903,3534.9624
66,54.44442,11.139033,349.9287,2561.2446,2410.2793,814.6352,1718.3263,8.091797,536.9725,3301.202
67,67.4645,877.95807,331.86206,351.52936,2989.3794,620.2329,1407.8851,822.8937,1029.5676,3537.0144
68,908.7296,55.452396,422.67468,642.60046,2476.211,563.83307,1435.4111,3448.3208,2906.61,947.5767
69,942.84564,29.404306,59.032944,2016.814,311.2714,178.79733,1844.9869,-9.871492,94.29755,3443.0742
70,967.8176,775.74567,145.55121,2125.3252,2683.8516,2326.2861,3258.5596,26.444302,699.626,3361.3364
71,56.47329,68.20004,181.63966,2361.3406,2796.8896,3141.1926,2868.946,2164.0134,3105.116,3571.4985
72,-1.367265,784.263,477.76608,1048.7311,2537.3167,2348.667,2211.8894,3404.7415,2654.651,-38.367996
73,919.69836,46.763275,159.50601,32.729057,682.0459,2828.239,1140.5596,-2.3697581,211.84193,1212.6445
74,83.01861,150.96927,214.55788,24.136786,252.1674,1859.8048,3178.0916,1529.4182,3576.0264,3541.3516
75,50.40057,109.11603,413.22443,1200.2833,1775.9196,3128.5305,2346.5369,7.4433355,3278.7068,81.28926
76,47.439724,21.323368,124.35362,2011.6091,2818.7925,2379.7983,3013.9885,3278.4556,3323.9104,1842.1284
77,8.863065,47.52367,285.93198,697.1622,2897.892,3310.1995,295.29047,3314.1262,3304.0535,3491.618
78,933.7388,29.065538,188.7127,254.11615,1420.5046,-5.0661435,106.78837,2679.5525,3394.4517,905.9989
79,936.9532,817.3516,87.996796,1337.7549,314.99707,3003.5386,567.8707,3324.5466,3269.847,3225.0212
80,17.829315,128.30722,1604.7231,484.92422,1359.2705,1066.3052,503.69043,2905.071,2721.0984,3376.8423
81,12.829284,76.01433,835.2015,864.5368,597.6253,3068.3962,248.72086,3299.2742,3432.36,3490.644
82,909.2647,-3.1764493,416.0219,101.54175,643.32996,841.9512,1132.8552,3400.553,3415.958,21.255257
83,59.287575,63.932148,751.18335,114.45389,2931.945,403.82687,1975.4794,1377.3406,288.20074,1662.1412
84,39.721584,169.69508,64.584145,2549.9377,-3.0087852,752.87396,2082.17,1543.0527,2438.218,285.61646
85,11.186508,760.00354,837.5653,721.02563,2965.8872,3017.469,3214.407,2060.3728,3416.9045,78.7921
86,59.14292,193.30173,746.2078,846.57745,2380.3657,2752.0051,83.001175,1319.7817,3440.752,1173.4414
87,52.014248,866.63635,123.60712,1711.8354,-4.63776,512.89185,3181.5745,3217.7197,3343.1475,648.0757
88,773.5442,916.9845,498.38748,2451.6365,226.05475,3065.6287,791.9129,3134.4763,1648.733,3268.8562
89,61.224033,813.5666,919.2158,2477.6948,2408.3076,3134.3748,2817.3125,3485.7195,2019.6348,3469.1106
90,36.94677,945.477,54.145515,2347.607,2162.0137,3233.6187,32.904575,3161.1265,239.05821,3386.5847
91,915.79736,93.17614,429.04245,1177.815,2977.81,2990.0742,1324.4438,268.42963,420.4449,3619.489
92,925.8411,908.0023,1037.5614,212.0507,51.379635,1391.6287,1997.5867,3175.1824,1150.0992,178.41711
93,63.90116,913.9644,74.12656,7.439153,744.474,606.2894,273.64606,3467.2625,3368.6387,3419.0234
94,942.05524,80.963066,251.87648,152.23366,2431.7131,2789.915,1418.5222,2837.2424,1874.7572,-16.783312
95,71.57458,38.035793,175.2032,53.21887,2979.8054,50.626667,2783.0154,3432.5188,3369.559,3043.6484
96,24.901266,54.31387,337.79205,222.39644,2900.7188,3023.4663,3033.2114,1533.5902,3348.0852,3475.893
97,76.81051,61.736897,1002.9571,-2.350012,2806.824,599.88324,202.03151,3263.1604,-45.411163,3408.636
98,80.6512,-9.137097,40.97177,169.91565,2281.3008,2878.2415,934.2817,3201.7793,3519.4626,3390.3645
99,951.8236,150.76158,197.91809,158.05638,796.98956,3226.689,3333.6526,3317.5579,1811.6191,1047.6974
100,49.460068,914.6387,108.18404,1144.6262,170.5348,2992.861,1085.632,491.04694,1909.588,-5.6519275
101,121.92912,838.3611,203.49872,377.63333,2914.9983,3092.1484,2724.1519,3244.618,2828.4514,1989.373
102,63.307426,829.9515,302.69724,965.6567,1205.7592,2610.2131,3265.2551,3420.8455,3299.039,3285.3347
103,-0.82847846,58.81524,1203.5543,48.305923,1900.0383,956.5091,1134.7423,3209.8914,3235.4075,2268.3936
104,897.7724,44.6742,262.01035,926.0106,1432.4348,3034.7837,3182.9556,3249.0461,63.658314,3460.0273
105,10.183277,62.111916,1143.165,1294.326,2755.8616,-1.8434317,1150.0494,154.13994,1576.5441,3441.5737
106,919.77106,198.0834,688.9383,2638.2305,571.25684,3138.1484,1894.9227,35.3499,207.06056,1546.1006
107,92.74643,69.34448,921.63306,5.0923133,2927.4868,3082.996,1873.186,428.95535,3177.2092,3284.101
108,65.13574,923.1538,408.55338,2632.5881,0.6689788,188.2115,3.7329264,2980.689,911.1968,3412.2385
109,927.40436,40.29523,330.8472,1431.7792,1259.697,2957.8235,2731.5898,644.84454,2549.1836,45.04089
110,921.6153,161.3278,380.23273,286.9828,317.0645,3011.8767,2001.8894,3523.328,1313.5872,3388.121
111,33.001156,81.95663,96.73343,2763.1997,850.95575,359.46445,3226.4116,797.73975,3341.0862,3464.5107
112,950.07587,228.65825,187.80298,258.10687,2654.0881,3187.534,3129.692,1627.2474,2.980986,2650.2178
113,26.965385,867.4426,48.19916,845.53265,-6.5191593,-6.680702,2956.1733,-1.6401764,3384.1575,58.15635
114,88.41083,795.0922,446.73865,1528.2804,2790.7285,95.28889,-6.198964,3174.9016,3358.8955,3315.9556
115,15.995463,883.0009,198.50827,269.74826,2429.7576,3093.0193,3328.815,3382.2356,3384.8296,3410.4067
116,74.651054,858.49036,240.64267,808.88745,2754.3833,2230.3508,3113.204,1491.1953,3182.2002,3463.5654
117,66.79219,933.48694,348.64374,422.93463,-8.642017,3181.3997,554.8067,3292.7053,2455.2305,3402.5564
118,93.47653,845.89545,440.12363,249.35616,47.72001,1917.068,3231.5566,1255.3579,9.995024,47.103184
119,-1.7438608,796.49536,66.98748,1161.3182,1937.791,2979.8374,3016.7935,2224.6323,3361.7268,3389.9211
120,52.969803,61.80137,674.2407,1646.3492,386.84094,827.2879,3008.6987,1603.188,3287.235,3607.2188
121,133.75827,184.19478,234.51428,949.1852,1572.7551,2087.8757,3110.8008,3276.0889,-9.897902,3542.3157
122,101.909485,803.4284,341.3406,460.4393,2934.1416,1601.5186,2823.426,3112.818,3280.0022,3325.2761
123,920.641,69.938446,808.0137,2439.9358,2333.594,3122.7456,542.9052,617.88696,3228.1418,2223.4543
124,66.01436,52.61201,568.11145,943.1327,2435.2097,1404.1296,1203.9333,2905.0383,2019.2676,3298.5557
125,922.33057,47.00108,664.4991,1297.1252,1703.5306,3141.786,3312.922,1589.7223,3270.9307,3561.6672
126,61.566414,161.93645,323.89594,197.09088,587.7906,3115.2915,3042.8826,1872.8625,1330.7065,3617.7026
127,55.095097,928.96564,594.6998,424.80453,2883.9968,3082.1897,1865.4348,3445.0378,1079.0421,767.9162
