,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
56,491.59857,511.65152,659.11597,770.40643,1054.0236,2768.5056,2515.9895,3474.3586,41.55601,1331.7161
57,485.89377,491.202,655.7297,772.6163,1067.662,1520.1859,1772.3524,3561.8865,39.469917,1182.606
58,493.04855,494.478,659.0485,758.9823,1018.79956,1776.0552,3532.232,3508.2014,41.19489,1594.424
59,491.7667,505.1239,657.9735,759.9405,1042.1886,1330.6001,3532.9617,3187.3022,39.160072,1635.8351
60,486.0144,491.83917,653.991,768.6151,1036.9441,1484.0773,3555.6074,2223.0925,39.029057,1317.3749
61,492.8679,493.6941,652.17206,756.5048,1036.7003,1395.8008,2152.2703,3470.295,40.56356,1483.8444
62,491.42014,498.30914,656.2702,757.785,1034.9413,2738.7646,1834.6656,2094.9524,39.501987,1491.6145
63,483.06955,510.4139,652.40985,772.8585,1030.0209,1682.625,2089.0388,3372.1748,41.711967,1626.2211
64,492.4528,493.63702,660.3391,761.57825,1035.6981,1341.1006,3528.8315,2441.0908,41.268692,1463.7333
65,486.0995,505.5469,659.23773,751.8902,1023.5738,1992.0422,1795.0431,2234.4153,40.826317,1621.42
66,483.1112,498.73196,660.5145,762.8705,1044.8145,1512.3344,1904.5021,2725.916,41.230766,1947.5364
67,493.43692,505.1328,657.05145,775.53784,1048.109,3544.6013,2029.7062,3105.663,41.309353,1327.8938
68,492.6586,497.65283,656.87805,765.96814,1025.1907,1633.873,2044.7275,2705.3367,41.57655,1485.5027
69,493.14804,497.50894,661.76074,776.4655,1028.8988,2193.8628,3538.229,2439.7122,39.533558,1183.6996
70,485.84467,497.1914,655.69055,759.21875,1052.6781,3332.8647,3537.4956,1822.086,39.543907,1513.5995
71,488.4093,504.8028,656.3986,772.21216,1056.8804,1482.5785,1879.9344,3028.6277,39.597385,2003.7573
72,485.56537,491.07898,659.3538,761.4327,1044.0718,1618.1674,2892.4668,3412.2346,39.76865,1389.0079
73,492.79706,514.35864,662.42847,757.1441,1035.5746,2434.5625,1951.5623,3114.7651,41.11021,1614.9395
74,492.8096,504.4304,661.54675,768.6448,1055.7474,1599.9373,1828.4377,2539.945,39.598106,1666.5388
75,489.175,517.71466,657.2079,758.9345,1034.7542,1347.5254,3531.7043,2149.482,40.71141,1110.3623
76,492.3667,518.48315,657.37506,761.32874,1037.1299,1598.4618,3523.8428,2199.0278,39.61542,1481.5834
77,488.08963,501.9318,658.54285,750.8938,1033.1858,1622.2909,1565.2509,2191.0942,40.957783,2088.9912
78,493.15018,493.55942,653.832,761.47656,1033.6265,1411.706,2142.7952,3276.152,41.164165,1334.4417
79,485.59903,493.3608,655.6569,758.09845,1056.2502,1863.341,3527.2522,1870.1729,41.357426,1117.2523
80,490.292,500.4858,659.2339,767.8154,1036.6908,1359.239,3524.3132,2483.3433,41.631516,2186.7537
81,491.3618,492.4282,659.4346,772.4584,1034.0165,1754.2745,3530.567,1906.5518,41.062138,1644.6187
82,493.28854,505.7584,658.9735,773.0089,1031.2,1647.4158,3528.0884,3235.3777,41.048195,1957.1104
83,493.1283,491.0776,657.24084,768.3523,1029.3102,1324.2197,1586.0072,3573.266,40.81291,1966.0573
84,488.0437,503.13986,661.9814,769.6277,1029.0867,1735.0431,1541.3584,3187.438,42.59322,1216.9231
85,490.57056,494.8206,661.4122,775.9095,1036.4973,1452.8279,3332.3042,2639.6848,39.594692,1812.9176
86,492.42166,494.7289,655.8545,757.8665,1052.2611,1501.7173,1817.3082,3382.3472,40.746696,1892.3148
87,483.07828,511.19278,655.61884,762.5416,1031.009,1491.3416,3177.251,2509.3977,39.41782,2082.0286
88,491.29388,493.184,657.6333,765.9844,1054.2966,1626.877,3542.3816,1931.5659,39.281975,1322.6255
89,485.43802,491.70993,659.09674,767.7052,1039.4686,1685.0298,2769.6494,2361.8025,39.339256,1315.0437
90,490.61765,506.85123,660.3863,772.6358,1034.8167,2052.248,3638.5452,2149.2007,39.662285,1470.12
91,487.718,488.12076,657.8582,767.828,1060.5876,1417.9219,3532.585,2967.7363,41.19925,1525.9613
92,487.94882,499.56018,656.04254,756.7035,1032.9425,1471.8202,1965.1906,2142.5137,41.42153,1562.3512
93,491.63895,502.82178,655.76636,767.28687,1067.1592,1476.6646,1628.2214,2085.7866,41.33501,1241.2384
94,492.16852,512.1696,656.42633,760.5854,1014.8351,3150.6165,2030.8748,2697.4688,41.39842,2339.9307
95,487.91245,493.0323,655.789,765.61066,1033.8147,1909.7611,1772.0293,2229.182,41.219845,1928.1361
96,491.69086,512.51227,662.3551,761.29065,1052.5006,1580.1146,1887.6809,3512.789,41.11623,1526.307
97,487.60977,492.77927,656.43036,758.8793,1019.2127,1496.5387,3178.9434,2125.4116,41.599716,1615.2872
98,486.88477,509.9845,661.75446,757.7229,1055.411,1998.942,2768.7263,3004.4922,39.289513,1338.2675
99,492.2743,491.00137,662.07227,769.98315,1047.7546,1623.9823,3530.4287,2434.577,41.176147,1717.0958
100,492.4213,491.59308,656.10614,769.8113,1034.3964,1537.3455,2021.0774,3482.3867,39.196114,1630.5654
101,492.94284,512.49664,660.6157,770.14575,1033.7208,1477.9767,3535.066,2096.3547,41.114376,1652.4305
102,493.3105,512.3718,657.6574,762.48627,1041.4926,3125.2168,3517.7896,2558.2034,41.357212,1342.6466
103,489.974,501.676,658.08606,769.0193,1037.9806,1676.7163,2167.3923,1895.4054,39.90517,1629.9274
104,492.98364,518.682,655.6346,778.87085,1054.4376,1654.547,3536.6833,3642.212,41.693764,1326.6272
105,491.4143,497.26514,653.1545,771.19135,1017.2923,1348.1415,1668.4949,2716.056,41.522243,1302.0115
106,486.72498,495.5638,661.0246,770.52704,1050.9496,1666.6217,2887.7827,1900.8337,41.311443,1294.7922
107,483.81546,497.04013,661.5278,752.5135,1019.8449,1408.961,1803.6984,1879.8552,41.24132,1749.7444
108,490.65665,506.0951,652.108,763.3845,1037.9343,3497.0598,3683.8877,3253.9731,41.111256,2344.6997
109,487.8264,493.9241,656.86945,775.70044,1035.0822,1459.1826,1889.2284,1859.4521,41.243156,1509.1025
110,490.37244,494.55612,659.75073,760.51953,1047.5151,1605.1117,3530.4314,1834.5205,41.729847,2959.829
111,493.15765,492.38617,657.2401,761.6578,1050.3655,1467.2087,1581.3994,1596.8167,40.91997,1599.4731
112,493.1881,497.67484,657.0062,758.7538,1062.8497,1595.2128,1744.6881,2667.907,41.562366,1619.0358
113,492.0935,504.9832,656.3254,759.4289,1052.6824,1422.5557,3685.397,3543.4863,39.770065,1338.1538
114,492.15842,503.99646,658.95996,775.5299,1051.409,1721.3345,1868.9092,3384.3977,40.843014,1097.3379
115,483.3521,509.58408,664.1189,775.5301,1019.1641,2701.949,3394.9668,2677.2268,40.89374,2261.5386
116,488.22186,494.40842,660.88983,760.8387,1039.3153,1446.5027,3571.1582,2184.9707,40.68845,1619.3914
117,491.96204,511.00095,659.33905,775.43536,1049.7722,1779.7579,3536.4915,1901.9982,39.22603,1721.6393
118,492.95496,491.9806,658.1825,759.2951,1054.1917,1506.6262,1845.1162,2433.6482,41.338108,1502.9592
119,490.2184,497.09012,656.6168,773.39606,1042.3228,3382.7004,3539.1143,3391.08,40.99379,1573.6445
120,495.9199,496.4038,654.1116,744.9693,1024.9108,2992.5547,1970.8993,3072.4878,40.95556,1422.4666
121,491.67462,512.977,659.68756,763.76874,1053.0582,1783.6774,2675.9294,2140.6272,41.39549,1371.7311
122,490.7735,505.14343,656.7069,758.79034,1041.9142,1404.8926,3497.9353,2556.5833,39.492523,2040.1329
123,490.93274,496.6998,656.8945,770.37286,1022.0541,1562.5613,2973.967,1983.9535,39.44706,1329.0762
124,491.75446,506.05276,657.0697,752.57184,1039.108,1348.0786,1621.6736,2261.7944,40.459324,1581.0388
125,492.38766,493.64252,659.79425,763.7923,1041.6932,1578.2472,1861.7024,3528.911,39.165604,1654.4004
126,493.17886,505.54233,657.53754,760.4221,1035.8561,2525.9324,1819.8485,3262.8076,41.265198,1254.967
127,489.99017,493.33966,659.564,765.7072,1038.0138,2631.3113,1607.6223,3531.0933,41.3981,1411.819
