,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-30.17815,242.92549,402.7541,768.17694,854.2413,759.4568,856.78955,864.2239,832.5166,870.9171,867.6013,862.85956,1233.1364,1134.9731,1168.9567,1299.8025,1233.0371,1174.9384,1177.4624,1431.196,1414.3484,1554.6477,1601.3413,1572.0774,1619.174,1790.3691,1731.8354,395.81802,1616.0338,1550.6053,1607.2107,1794.8783,1809.6915,1644.676,1351.701,440.99567,1731.1715,1796.2087,1705.5493,1752.6714,1822.3469,1903.505,1963.6705,1792.2642,1809.2766,1860.5713,1628.9583,1883.4355,1971.7555,1983.8882,1844.2395,1894.6971,1993.0354,1967.4296,2029.1204,2066.6458,2061.2607,1898.4673,2068.7314,2018.2384,2113.717,1922.3555,2046.2917,2134.7285,984.82574,2151.3127,2247.2974,2134.0942,2184.774,2201.5586,2197.668,1942.3422,2173.7324,1399.6101,2376.6482,2061.709,2202.469,2414.6704,2256.77,2449.7588,2251.781,2328.1592,2309.5823,2413.0845,2261.6777,2474.426,2447.5881,2386.8118,2527.0957,2502.8804,2614.3147,2641.457,2800.913,2762.6433,2830.4744,2813.774,1920.1711,2820.5889,2550.1848,3073.5437
11,-1.8350022,182.28674,477.423,594.41144,822.1643,790.31024,847.6563,808.3627,903.49506,831.08844,873.7739,945.36676,1241.4907,1100.6611,1262.994,1307.9164,1146.1655,1289.1312,1302.5535,1394.0092,1399.5238,1569.5352,1553.7799,1003.8548,1600.7313,1609.5756,1697.842,1764.9463,1597.4894,1768.5624,1650.1112,1714.7653,1756.4773,1664.3193,1568.039,1739.0684,1675.2383,1787.3812,1672.1302,1801.3319,1765.6575,1914.7577,1862.9916,1799.7194,1835.175,1877.1508,1623.3934,1984.5902,1982.037,1929.7279,1967.8495,1946.8313,1976.6406,1866.4414,2133.186,2020.8073,2087.305,1854.0913,2044.6298,1952.0853,2128.198,1970.7328,2095.1543,2089.5486,1915.1155,2238.2402,2204.9324,2005.0298,2210.4937,2278.102,2243.48,1960.7147,2292.6746,188.78836,2356.8926,2038.6985,1501.3152,2485.3718,2267.8704,2406.6555,2352.345,2378.6084,2294.9053,2371.3367,2259.196,2414.9773,2551.879,2518.7146,2603.5515,2424.271,2594.0364,2473.3235,2813.7131,2787.3555,2799.4768,2831.2783,2793.5315,1132.0339,1527.2858,3097.6018
12,4.13594,230.11299,355.5164,642.0919,787.1718,777.2982,871.6628,881.85187,861.61884,861.795,863.4759,873.465,1195.4003,1120.6003,1242.6766,1319.5603,1126.1774,150.65051,1352.2286,1478.654,1421.3711,314.5108,1636.3634,1619.3397,1558.0887,1741.4556,1656.2538,1748.153,1667.8282,1747.7303,1653.269,1694.4042,1727.186,1685.1567,1599.779,872.5529,153.27579,1744.393,1737.0427,1821.9609,1776.6624,1813.123,1941.0591,1783.7186,1825.5385,1915.9626,1596.1832,1905.7773,1944.5549,2004.363,1951.3256,1932.2465,1917.9445,2003.1694,2029.8502,2037.5227,2080.917,1942.7388,1954.593,1979.2584,2152.583,1998.7211,2064.0176,2186.0034,1723.2046,2143.3884,2186.7617,2197.8005,2023.0564,2156.9883,2277.7793,1991.1979,2225.2944,2271.7344,2404.6443,2064.1943,2151.6199,2462.34,2237.9255,2406.5757,2122.752,2358.8699,2377.1877,2378.922,2336.8381,2426.1184,2429.7014,2458.9148,208.1722,2521.984,1188.6038,2737.1191,2781.4448,2767.9763,2730.8943,2851.6123,2897.4414,1448.8708,2835.8748,2941.779
13,27.494623,129.6275,412.61395,670.57104,834.9849,783.1382,848.93884,883.3994,852.1764,866.71,869.7327,946.716,1236.0569,1072.7144,1275.8602,1283.4221,1091.1787,1080.6023,1320.6017,1361.0973,1397.8572,1606.0417,1593.5522,1597.0776,1565.0432,1719.1974,1748.6659,1735.9404,1615.6827,1650.8469,1606.5735,1751.7981,1787.4309,1691.6808,1554.3218,1672.0265,1641.0122,1754.3313,1724.5999,1778.6348,1786.4039,1848.5099,1900.6506,1808.8496,1839.0713,1859.7753,1650.3251,1989.0278,1931.1996,1956.0817,1886.0073,1909.2996,2000.0533,1974.7999,2056.69,2078.6047,2054.6558,1891.8208,2026.1755,1964.363,2183.2197,1977.0559,2033.0497,2134.837,1824.6044,2151.868,2065.9297,2196.4443,2050.0737,2148.723,2195.3042,1015.7782,2252.7517,2271.4124,2298.2412,2012.1339,2226.7317,2335.457,2312.2578,2369.4902,2219.145,2387.5303,2354.8713,2236.0134,2229.0981,2368.575,2417.6199,2569.097,2612.8625,2427.8196,2588.5862,2785.9958,342.2628,2771.962,2745.1853,2848.5583,2885.2432,2945.1255,2818.815,3104.8757
14,1.4167119,208.01581,533.5263,707.0712,734.65735,769.85596,888.064,873.9179,886.6406,857.8496,835.5653,955.9044,1150.8907,1085.6483,1136.2452,1271.1444,923.62616,991.9685,1243.2495,1474.3098,1394.917,1558.9072,1483.6381,1564.2809,1596.8818,1552.2883,1766.2781,1493.5656,1604.746,1721.6753,1587.4597,1737.3517,1755.1898,1526.5872,1590.2926,426.24384,1615.4115,1774.065,1661.7734,1769.8022,1783.9868,1848.3627,1893.2681,1809.9951,1772.5366,1876.3352,1615.1678,1890.1638,1971.4602,1959.234,1942.1718,1988.4196,1994.791,1883.9512,2086.4746,2076.3535,2096.4795,1900.665,2137.6772,1985.5636,2155.924,2098.3909,2019.9346,2118.762,1783.1796,2201.3757,2199.4937,2115.2026,2141.5806,2230.9504,2203.1836,1666.0924,2232.9858,2175.5977,2385.2144,1956.769,2291.985,2396.7375,2374.6025,2330.1096,2318.7588,2350.886,2476.9282,2410.8623,2319.535,2511.7322,2517.8206,2542.5532,2700.4395,2604.0388,2510.875,2768.1606,2808.5571,2850.1187,2646.2583,2775.3516,2828.4668,2919.283,2878.964,1811.6635
15,-29.293093,251.58646,300.0036,556.92865,770.43225,769.20654,851.29694,845.22156,919.9683,796.79047,850.1925,887.059,1154.401,1123.6571,1159.1732,1321.6796,1242.099,1283.1923,1273.101,1432.7391,1434.2129,1530.2764,1542.1847,1571.8536,1540.5834,1788.4996,1673.7935,1664.5576,1671.7083,1607.1052,1611.3057,1729.9574,136.92062,1594.9513,1633.1747,1353.1016,1654.9456,1739.6731,1672.8755,1710.0736,1751.5481,1865.0803,1919.2717,1802.602,1845.8619,1861.9979,1645.217,1925.9829,1928.6714,2007.0227,1728.7692,1876.4874,1913.3403,1998.8082,1999.6094,2051.305,2071.5652,1825.6741,2034.177,1971.4409,2144.4497,2016.3854,2049.5579,2172.4668,1769.0428,2150.336,2221.3184,2263.4077,2165.9678,2093.6719,2190.8862,2070.3274,2266.5415,2212.2715,2282.9392,2029.2429,2283.026,2280.7266,2257.5286,2358.7112,2267.2195,2466.933,2354.6914,2270.933,2370.7463,2393.8726,2469.5112,2449.8577,2634.8926,2473.5557,1268.6637,2657.265,2510.8508,2820.768,2665.9802,2834.691,2800.5996,2904.1511,2662.2947,3110.569
16,-169.41983,219.62248,480.69122,753.887,383.2942,809.147,827.5568,809.6719,896.48157,853.7757,57.63143,985.2983,1165.6843,1079.2557,1213.6178,1317.0815,1232.6205,1173.254,1304.1174,1380.6614,1335.7227,1505.4801,139.24191,1559.1527,1449.4443,1703.7369,1727.4254,1728.8119,1657.2377,1697.8177,1654.315,1644.6013,1836.8221,1552.2947,1525.133,519.2831,184.92639,1722.3298,1705.7053,1735.6844,1768.009,1841.8097,1959.8855,1816.2386,1850.5677,1847.4313,1651.3472,1897.7572,1835.8263,1968.3035,142.29642,1945.2389,1923.0157,1911.0983,2074.203,2116.8794,2106.4949,1820.966,2128.6611,1968.1753,2093.8455,2071.8865,2139.5671,2067.3042,1865.3583,2237.4863,2095.9832,1738.1975,2132.4482,2175.0073,2163.5742,1996.8301,2269.9004,2217.19,2295.636,2027.525,2072.581,2414.4404,2325.4497,2424.0981,2287.5347,2345.2874,2385.7075,2330.942,2352.958,2376.1416,2469.6555,2484.991,643.53253,2432.522,2584.108,2535.5989,2855.4536,2752.0398,2689.5486,2883.576,2740.0369,2861.3137,2714.9548,2926.3074
17,-7.1166143,96.38257,370.83066,793.1273,766.63055,787.594,855.99805,826.9302,890.61804,865.72406,822.36865,927.65454,1183.2305,1205.9178,1167.7867,1285.1871,1168.3541,1322.666,1341.8461,1382.455,1313.3351,1617.6384,1567.8959,1700.1992,1553.5173,1856.4889,1724.4283,1701.9768,1622.7598,1691.9037,1613.8804,1663.3811,1731.7233,1652.462,1125.8339,1778.579,1717.4034,1799.5886,1727.0385,1750.7946,1796.2332,1819.352,1887.1857,1831.6686,1853.8237,1830.3295,1660.094,1898.9293,1896.7583,1949.6156,1891.6813,1952.5851,2000.8417,1910.2264,2030.7555,2049.9805,2065.8743,1909.6847,2012.9125,1943.1647,2159.6592,1989.131,2071.095,2112.1528,1944.2014,2113.8643,2187.5183,2123.5479,2146.4036,2119.4749,1596.2344,1968.0228,2165.5815,2157.221,2473.4705,2068.9734,2238.5544,2264.2808,2189.1438,983.33624,2252.408,2397.5117,2341.331,1786.046,2251.7793,2526.535,2572.493,2517.1936,2547.078,2412.4238,1361.1058,2869.6921,2891.0237,2714.9802,2634.0889,2504.1235,2795.5845,2706.0955,2828.4895,2820.2063
18,-140.70842,147.76819,459.54147,370.23816,798.1022,791.0865,855.56445,897.79755,835.5412,847.5108,849.865,870.5661,1084.2504,1157.3237,986.6536,1244.1771,1195.5575,1203.3915,1285.8514,1413.3597,1388.0984,1675.1357,1550.302,1549.6853,1639.7888,1804.7424,1719.6833,1716.4169,1154.672,1713.358,1605.9746,1722.5123,1697.3716,1662.579,172.33044,1614.7343,1738.446,1685.2578,1697.511,1792.3256,1849.1163,1871.5103,1885.9944,1798.3276,1856.5986,1848.6399,1634.3412,1967.2837,1835.9814,1933.7745,1872.3195,1902.9366,1960.8605,1926.75,2061.3577,2066.6956,2111.919,1862.3191,2151.841,1988.1648,2136.7703,1992.1129,2073.1597,2162.1929,1869.1576,2241.7646,2216.828,2198.4072,2112.0093,1937.3793,2281.4204,2040.7074,2197.819,2242.3015,2414.5808,1971.8141,2278.4197,2382.307,2247.734,2517.3206,2305.317,2441.967,2388.412,2344.7327,2228.4412,2487.8962,2613.2522,2433.0808,743.30505,2423.6873,2489.1177,2901.628,2808.0798,2680.2185,1734.9812,2768.8013,578.93207,2876.8342,2811.4849,1303.7759
19,-85.80788,319.5313,459.49652,613.28723,853.6561,762.8797,870.94324,831.1988,894.6856,865.22955,863.87854,957.2651,1192.8961,1153.2562,1215.0874,1364.7964,838.53204,1065.0343,1272.0734,1388.6075,1388.9066,1540.9307,1545.8605,1584.4313,1584.8234,1729.1387,1700.8646,1707.6934,1678.0668,1617.4415,1610.521,1802.8624,1792.8383,575.638,1606.041,1645.1897,1716.944,1731.7244,1706.1973,1779.7792,1835.2751,1814.9811,1923.0585,1808.3844,1862.6732,1815.4949,1613.725,1812.0598,1877.8351,1949.6073,1880.4894,1930.7236,2001.9767,1941.6016,2005.5721,2024.8193,2089.603,1825.1364,2115.3872,1909.614,2123.8374,1968.2029,2077.1943,2155.2837,2000.5813,2306.7725,2075.5037,2109.347,2169.8792,2209.3398,2164.031,2024.1398,2269.0327,2164.5322,2294.601,2054.5396,2228.3545,2420.1714,2287.1267,2225.7446,2337.2478,2350.7168,2275.3093,2175.473,2174.8257,2511.209,2528.8987,2483.0525,565.905,2450.2297,2465.0613,2665.0093,2751.1086,2816.1233,2387.2576,2929.387,2876.203,2732.7288,2866.9558,1608.6462
20,-22.47455,268.07855,396.77087,663.2524,841.6623,772.4745,854.8009,830.45917,893.8013,884.8316,830.7326,892.09894,1167.4078,1054.724,1194.8485,1213.6879,1016.2289,1303.4451,1263.2031,1428.5836,1452.2576,1550.8467,1499.3241,1645.2416,1588.0365,1732.9443,1453.7756,1693.7094,1623.865,1697.1284,1663.8994,1693.5366,1743.2314,1148.4375,449.02075,204.30124,1696.5901,1772.6031,1656.5317,1771.5931,1789.4207,1799.4343,1921.9025,1831.1963,1801.5546,1827.2826,1618.2588,1878.4989,1930.727,2053.0562,1925.431,1897.051,1993.7189,1929.4082,2019.8185,2028.1022,2059.331,1839.572,2049.096,1909.8265,2150.47,2002.2593,1939.116,2225.4448,282.1024,2217.7087,2091.8667,2116.478,2126.926,2255.6853,2213.2644,2098.3242,2253.695,2092.2478,2355.814,2017.7783,2365.4539,2341.551,2257.1094,2521.679,2278.5803,2328.3193,2441.7854,2406.0923,2379.512,2496.5928,2551.2468,2469.4028,2529.5017,2395.0513,2533.9224,2834.2036,2914.5022,2832.0542,2686.7693,2618.7986,2678.87,2868.6953,2817.687,3044.7646
21,14.792868,200.34778,434.42847,613.31726,841.7433,796.1743,852.3598,3.333675,782.75806,838.8726,839.63666,995.4736,1125.3999,1139.813,1276.9843,1242.8953,1059.2998,1352.1517,1349.1263,1376.708,1468.8096,1531.7924,1550.1653,1438.3335,1617.4623,1752.1147,1688.4487,1703.644,1599.7317,1628.4011,1619.3538,1769.9587,1677.2982,967.65826,1555.1014,1707.7765,1773.992,1791.7225,1688.5271,1758.5123,1805.9409,1847.2167,1848.185,1834.1266,1858.4978,1870.3665,1598.0426,1832.8704,1952.8396,1978.5297,668.1399,1949.3042,1989.733,1989.796,2030.5281,2120.005,2029.0892,1783.1152,2082.8774,1963.6405,2130.6292,1986.1594,1948.4365,2231.2246,1987.2196,2241.925,2199.1648,2056.9292,2181.3044,2161.7114,2228.9646,2032.2423,2249.7466,2209.5908,2299.3643,2046.1465,2278.2446,2391.7373,2243.1833,2469.009,1154.854,2358.0613,2398.3474,2178.7827,2265.1143,2381.0789,2392.7185,2521.3591,851.3327,2484.1628,2553.2178,2775.0403,2748.134,2777.706,2519.1235,2732.176,2819.8215,2911.0664,2726.7456,2979.9617
22,52.628834,310.7282,432.98294,704.2445,634.2215,767.2461,39.758564,839.1749,893.31366,844.9758,853.3988,994.1584,1176.474,1088.9045,1259.1732,1090.7783,1262.5958,1242.4819,1259.2458,1393.1223,1428.0814,1518.7275,1569.77,1658.0504,1571.6744,1833.908,1764.6812,1672.8667,1634.5383,1638.3727,1620.3585,1783.6652,1753.2612,1644.5122,1600.4985,1713.9731,1692.3505,1723.7117,1727.2953,1800.3673,1797.7407,1771.253,1899.1753,1755.3541,1844.2714,1857.4155,1615.0543,1980.839,1858.6978,1977.6033,1916.197,1937.0779,2011.9974,1905.3105,2002.0262,2033.3376,2087.968,1883.0605,2086.1377,1923.1609,2158.9658,2042.6826,2070.8113,2213.9888,852.7814,2264.8481,2187.7205,2256.62,2124.5493,2106.0876,2227.1694,2184.7683,2215.771,2215.9414,2312.847,1998.9187,2287.7898,2224.8196,2283.5918,2417.1973,1792.2555,2442.5457,2309.1123,2350.7402,2323.5483,2581.1265,2539.9536,2575.9634,2472.0833,2445.656,2489.543,2675.9116,2898.392,2840.6045,2715.8691,2795.6426,2509.4446,2860.0488,2606.334,3115.0208
