,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-5.4981384,461.06467,704.103,664.62305,633.6168,822.5219,860.1133,877.3726,940.15625,960.4355,994.9793,953.93884,1034.1035,1149.2026,1033.0162,1167.3948,1217.0552,1091.6138,1366.333,1277.8241,1331.3751,1458.4587,1045.265,536.87805,1807.7123,1531.7129,459.5558,1821.5743,1659.1583,1461.4877,1751.1448,1834.8374,1791.6265,1988.7095,1888.5974,2063.1387,2088.2458,1825.1082,2103.8682,2241.267,2247.957,1777.3562,2154.9878,2339.255,2337.0176,2273.72,2210.1516,2143.431,2277.8083,2130.636,2257.6582,2442.371,2450.56,1912.8512,2348.3723,2348.588,2362.3513,2699.9768,2421.437,2498.4155,2519.8352,2680.9868,2463.5244,2377.082,2538.6956,2401.4207,2530.5864,2402.0112,2902.638,2669.5737,2576.4558,2866.2297,2660.7148,3047.1384,2974.4224,2759.5315,2753.8066,2770.0874,2864.3545,2817.5361,2967.149,2866.776,2094.3088,2931.3818,1027.6279,3155.0188,342.61295,3085.1765,1551.0983,2746.0635,3045.8066,3100.9128,3107.2505,3319.4849,3479.1155,2959.1536,3121.8267,3128.9072,1363.9683,3130.1133
11,-60.78248,399.6282,604.1495,220.26176,773.20197,831.39404,872.9138,915.1851,867.6057,880.232,51.522644,1001.8653,1005.8303,1167.4679,1159.7583,1143.4713,1111.9905,945.2992,1193.1316,1183.3181,1309.4777,1389.6951,1008.6446,1514.4757,1709.0784,1541.193,1816.4905,406.17383,1659.4327,1595.3817,1786.3904,1700.0917,1966.3356,2007.3243,1892.5546,1978.6678,2146.135,1813.1317,2163.4292,240.1791,2263.9353,1909.2372,2277.4626,2248.7178,2265.7634,2235.3496,2167.6194,2300.9734,2158.2383,2337.7017,2341.0469,2283.493,2626.922,2392.1707,2487.8818,2363.9775,2395.6885,2640.0977,2478.099,2429.7046,2503.3872,2654.3416,2511.7024,2467.686,2542.4648,2453.2292,2782.3257,2503.6436,2827.6606,2636.8835,2800.9858,2754.9104,2656.573,2975.3408,2902.64,2798.624,2778.2585,2650.774,3012.0142,2955.8467,3003.6233,2858.058,2350.9055,2961.391,2848.1394,3083.7217,740.55176,2959.0076,2874.3333,2908.0273,3082.5576,3090.6604,3144.854,3135.6155,3244.424,2938.2085,3113.7585,3097.2708,3283.6096,3159.514
12,-0.008573592,537.3259,539.0439,511.4818,767.1155,802.73834,898.90326,833.7504,865.8195,992.9789,965.51,1051.0063,1025.9185,1106.5867,1259.5464,1192.3519,1245.5361,1189.0277,867.2893,1249.4596,1285.4252,1509.4247,975.7082,175.11436,1759.2279,1541.5759,1618.0034,528.19275,1715.9406,872.2441,1816.0157,1922.0535,868.9948,2027.7773,2071.8372,2015.2772,2018.6821,1757.0271,2102.788,2188.7156,2194.6934,2077.2356,2233.5388,2258.964,2234.3928,2271.6555,2394.3772,2265.5115,2231.0938,2369.8713,2368.11,2323.9353,2546.899,2453.967,2454.3538,2407.8591,2319.87,2678.3594,2388.9429,2467.8137,2484.3054,2582.845,2205.225,2307.3394,2657.4312,2568.4404,2682.7007,2462.418,2673.822,2755.4797,2925.5405,2831.4114,2712.754,2836.7202,2896.507,2703.5098,2902.0337,1267.1256,3045.6216,2939.154,3038.0984,2789.684,2609.0542,2934.5005,2946.6675,3033.3464,2558.6296,2826.4976,3009.239,2856.735,2991.4492,3109.64,3077.908,3168.9697,3471.769,2885.8994,3098.537,3230.028,3249.1824,3140.0132
13,54.107925,507.40546,632.33734,670.4054,750.4177,128.86964,833.2785,907.4947,886.0498,932.0027,956.1421,1050.7534,432.7572,1146.5107,1124.325,446.23456,1170.3329,1188.4125,1323.6432,1212.8057,1318.9379,1332.7134,341.04028,1323.9137,1702.2697,1218.3351,1747.7352,180.30592,1605.2687,1375.2811,1735.8074,1762.1466,2139.5122,1920.6556,1803.015,1979.4114,2125.6436,1790.1871,2124.0676,2047.7201,2064.5605,1318.4244,2121.788,2183.5337,2317.9526,2316.783,797.98627,2123.6997,2357.4104,2184.0938,2238.9807,2326.161,2496.0728,2152.9514,2373.5254,2397.6118,2140.5166,2592.3828,2366.5994,2432.8682,2554.284,2660.524,2421.0022,2460.3467,2680.552,2426.5505,2736.8516,2434.853,2856.059,2728.5535,2592.424,2842.0034,2620.1235,3102.941,2954.4072,2832.0503,2838.8618,2799.7412,2954.7715,2900.0696,511.01837,2953.448,1646.5239,2431.1677,2832.1436,3255.7083,2272.2776,2935.9297,3054.826,2800.811,3199.8843,3178.552,3140.7346,3180.8232,3202.8694,3033.5874,3127.4397,3031.5635,3228.8843,3125.1802
14,-44.82532,408.4749,472.67947,535.26056,793.0866,851.3283,705.34186,887.35657,866.22845,909.4004,1049.1548,945.5351,1070.815,1080.5409,1060.005,1078.9874,1206.1073,1148.3798,1317.9884,1222.8779,1305.2484,1473.3805,1145.8977,1121.5472,1709.1583,1543.6702,1862.6855,1666.8883,1786.3915,1642.0604,1892.9282,1842.6117,1908.8563,1877.0591,1973.796,2082.3313,2161.2305,1858.104,2174.024,2138.094,2061.0579,1784.5618,2296.9717,2171.1792,2190.795,2230.4395,2142.9043,2154.69,2320.4314,2223.3313,2115.9492,2289.3496,2618.0625,2374.9802,2470.5498,2378.1707,2298.075,2592.001,2467.8,2500.556,2531.163,2585.9788,2529.4055,958.25,2709.7407,2467.7507,2631.6147,2499.4158,2600.0476,2766.0073,2736.0159,2825.2473,1605.5198,3011.0315,2968.464,2555.4219,2649.7249,2630.4521,3145.5566,2702.1042,2259.921,2854.0957,2793.5925,2941.0461,688.77716,3201.025,1025.5826,2886.821,3058.4443,2853.641,3102.8792,3147.3706,2973.116,3135.0317,2665.4392,3043.3635,3086.4924,3061.0674,3067.1516,3029.0454
15,-59.820652,532.92346,661.5455,687.8291,764.20984,749.4123,691.8647,867.69977,927.7577,954.2074,1020.87396,959.9661,1139.9775,1154.6173,1234.553,1155.7189,1243.3247,939.80334,1483.5498,1254.2869,1261.9465,1425.1125,1151.5822,810.6011,1743.2927,1537.1738,1770.5724,1768.0028,1580.2511,767.1852,1725.183,1820.3058,1972.035,1998.8241,1720.975,2064.5498,2001.8213,1825.6521,2183.1763,2101.69,2073.3108,213.24812,2254.393,2242.9316,2356.2744,2218.6511,2209.7273,2233.5361,2205.0684,2286.3118,2242.5254,2418.96,2455.0657,2325.4314,2497.5527,2320.1772,2349.9973,2522.87,2463.32,2436.2039,2536.6885,2564.7341,2534.6675,2410.7993,2646.2578,2518.3035,2735.0044,2463.8848,2657.9026,2732.31,2681.8862,2759.5442,2565.3125,2133.4856,2975.8408,2827.1685,2702.438,2545.4392,2900.4475,2737.5413,3029.4624,2789.956,2635.4958,2997.1274,2495.0618,3251.6174,2365.4878,3041.2292,470.2054,2851.5664,3279.8513,3120.4924,3052.6992,2973.388,3527.5713,2984.6682,3098.0645,2940.4084,3255.244,3164.4382
16,-59.681793,435.2823,559.324,693.9939,786.00415,812.9312,876.9395,926.1199,847.5724,920.37494,1013.0414,1002.4744,1045.811,1173.0315,847.6211,1175.9001,1210.0321,1195.5199,1384.5757,996.68866,1160.9928,1490.9648,1081.5757,1426.5997,1675.3655,1543.672,1770.9055,1721.5216,1724.1223,1493.9152,1850.5941,1877.2515,1851.5056,2007.2745,2100.6216,2001.497,2113.9646,1762.9603,2178.1199,1511.0112,2010.7998,1792.0931,2224.773,1264.4254,2358.2324,2318.6746,2189.945,2082.103,2258.723,1989.0424,2257.9602,2335.8562,2433.983,2397.9185,2549.0518,2374.4697,2326.9824,2681.4243,2428.9836,2568.8381,2452.1475,2659.274,2421.608,2410.1973,2479.7957,2556.807,2720.6616,2569.3477,2812.7522,2684.7932,2729.4922,2714.369,2786.3179,3027.9507,2990.9968,2800.9526,2724.446,376.0297,2811.9705,2967.7588,2947.9722,2766.4788,442.1839,3008.7214,3072.146,2845.9165,2099.585,1815.506,3079.827,2873.4282,3092.6116,3158.2734,3132.9456,3164.714,3274.5789,2783.0024,3094.3333,3298.1272,3021.0806,3052.8298
17,-16.519606,510.99432,526.2335,660.4508,818.1132,801.4837,895.698,883.7747,875.4064,992.54663,952.8716,856.4126,898.03015,1070.9275,1175.982,1140.516,1314.5002,1119.407,1061.4938,1247.8225,1205.7961,1473.2043,1047.6552,1469.5704,1750.4567,1336.6208,1666.0651,1005.90063,1608.4716,997.9833,1843.2059,1850.4894,600.4222,1965.8352,1937.2001,1999.9791,2115.9414,1885.5778,2118.9565,1833.1829,2187.3542,1977.099,2242.7578,2236.4194,2144.02,2256.4321,2035.8983,2233.1145,2299.8472,490.14645,2089.1643,2249.9072,2521.3088,2509.8394,2465.1804,2435.692,2330.2136,2621.56,2321.225,2561.5208,267.27805,2624.0996,2482.5327,2363.0344,2676.2676,2525.6904,2850.082,2436.2993,2719.541,2758.7212,2758.427,2748.1128,2779.5757,3091.7793,2922.0188,2800.573,2788.3857,2660.4956,342.0734,2844.0576,2841.5588,2924.38,1902.5781,2743.172,2940.5056,3148.3494,670.821,3066.3862,2987.7559,2909.836,3154.232,3176.181,3139.2751,2989.5193,3303.431,2936.5874,3094.3184,3058.5217,3243.077,3143.377
18,-72.4627,430.3632,716.27136,651.78973,758.54285,823.66425,843.21075,139.50894,849.34656,984.32635,946.1457,1035.563,1038.0363,1081.302,1120.2213,1169.95,1279.5969,1042.8298,1220.3035,1297.7794,765.7291,1523.5244,949.49896,1513.2556,1729.678,1399.1942,1743.8285,1667.853,1637.0557,716.9215,1897.4115,1682.6595,986.8343,1892.4724,2001.66,1956.2979,2023.151,1816.2113,2042.2828,2183.6443,2227.8643,2005.7122,2250.0007,955.80817,2287.472,2285.03,2347.1052,2319.1677,2243.3677,2305.3455,2274.9478,2394.9724,2472.8418,2238.5542,2429.2886,2343.5076,2419.664,2654.828,2552.7837,2482.3367,2487.128,2585.8203,2489.5508,2314.5327,2643.947,2618.8118,2698.1033,2395.9556,2829.5452,2737.9624,2789.6035,2850.485,2558.8545,3026.598,2942.0742,2620.6306,2765.2812,2608.07,229.60141,2822.98,2973.3264,2678.4714,2711.5154,2359.102,2946.564,3176.4214,2989.158,2887.6797,3130.7957,2836.152,3082.6829,3158.6194,3019.524,3255.9844,3100.0164,2855.9807,3083.224,3215.4792,3295.7168,3182.5837
19,-41.77986,530.47955,649.14044,652.036,788.8895,829.18695,862.7895,906.4257,913.8851,977.0125,1019.91077,989.9021,1084.5508,1176.9459,1124.9492,1110.5933,1199.7913,1159.552,1509.0128,1513.4003,1414.3505,1467.6554,1063.7557,1389.2992,1805.7056,1503.78,1090.0002,1129.9371,1589.3086,240.07,1903.7655,1876.1396,1998.843,1216.9056,2002.2565,1963.4224,1890.0364,1990.8436,2241.3208,2083.2002,2273.5386,2102.3784,2305.7415,2281.6926,2324.8564,2281.388,2218.5288,2234.269,2354.5913,2120.0872,2163.9602,2388.1829,2528.1743,2475.4778,2389.7527,2405.3206,2355.4365,2473.5002,2507.7725,2583.9946,2564.6536,2559.2634,774.5987,2394.2668,2591.337,2521.6223,2618.9717,2493.1284,2742.2166,2787.3584,2527.5742,2879.4321,2803.028,2937.8423,2922.8535,2781.1003,2782.5894,2692.232,1911.8591,2009.133,250.29549,2711.2893,1171.4257,2867.2698,2993.7234,3129.4048,117.53449,2985.4011,2961.3572,2016.6265,3162.7817,3126.1973,2906.7573,3263.797,3552.6228,2886.0312,3099.7756,3031.378,3351.7632,3185.8232
20,-41.644043,455.73395,671.3363,599.731,754.2469,780.67914,754.74365,882.154,345.38422,923.05695,935.65674,710.7009,970.0046,1127.2474,1101.7019,1098.6586,1097.2933,1130.1252,1243.5859,1031.8867,1188.3563,1530.8401,608.0611,586.14294,1619.4285,1123.6531,1864.2854,1615.2308,1475.4644,1568.8411,1875.3325,1758.8079,1891.0132,1931.9929,1971.1465,2058.4797,2098.9675,1801.4373,1938.3408,1991.4221,2211.4463,601.9836,1134.6494,2105.6707,2237.2222,2219.5845,2084.6707,2220.056,2088.606,2223.775,2298.1523,2445.9387,2467.947,2174.401,2420.364,2386.1624,2406.561,2676.8174,2514.0835,2410.0698,2515.3547,2607.8455,2550.3772,2426.9558,2520.474,2681.8474,2293.5693,2492.2446,2630.6472,2689.4238,2779.3005,2775.5552,2682.4382,1707.5894,2973.7712,2866.8335,2691.3198,2534.2668,2883.8857,2835.4429,3015.356,2810.6733,2625.1528,2866.0376,2910.1777,3212.9885,2946.1133,2992.8306,977.6585,2831.3572,3172.329,3156.88,3050.6643,3102.5383,2842.938,2875.9458,3131.3943,3134.987,3243.0122,3138.1692
21,-134.979,511.8466,631.39716,635.23773,301.6355,809.5258,79.68695,935.96515,909.481,907.4176,924.4998,890.53064,907.9925,894.93414,1239.4292,1148.6785,1240.7092,1192.773,1460.725,1338.5627,1301.913,1224.0681,782.77625,1380.5856,1711.5415,1493.8499,1877.5374,1733.5875,1577.0441,1050.2161,1829.0598,1872.3992,2045.6824,2002.8202,1987.8632,1970.7323,2017.4954,1829.2035,2158.4307,947.4124,2267.4639,1935.8044,2201.6653,2217.3687,2199.4626,2194.5703,2250.3716,1897.5624,2193.1875,2227.0854,2332.336,2243.5369,2493.012,2494.3638,2474.806,2332.341,2280.7925,2669.8274,2499.4702,2478.421,2540.007,2541.029,2506.5063,2225.1711,2691.6653,2574.8403,2928.381,2468.6187,1123.4579,2713.572,2662.856,2763.9648,2644.5532,3053.3594,3037.2773,2683.762,2855.4407,2679.1548,2983.0498,2831.5073,2986.3594,3076.814,2541.299,2806.4158,2911.516,3112.9036,361.61804,3076.021,813.0042,2760.1829,3136.6328,3187.0723,3081.368,3122.0308,3297.5476,3066.6167,3079.6553,1858.3502,1288.2534,3158.2378
22,1.972266,480.33838,562.8882,630.7978,782.9685,373.8593,882.95105,940.8693,870.6302,970.7948,908.8414,1008.72833,967.4369,653.9079,1133.6304,1106.1433,1212.8048,1030.4017,1525.1327,1185.7491,1163.8875,1487.4586,388.2564,772.1723,1751.57,67.97235,1949.5024,1757.0878,1628.4221,1810.5522,1834.4136,1897.3109,1965.1831,1099.366,1946.4114,2064.6577,2061.1514,1826.6017,2186.721,840.6041,2206.376,1840.9171,2214.9697,2258.5427,2382.7092,2177.2031,2241.828,2138.9304,2379.8716,2244.9407,2252.7815,2454.4639,2535.2112,2170.7732,2458.7483,2465.1853,2335.615,2598.7615,2471.489,2484.928,2491.7231,2653.3752,2521.7764,2453.5205,2583.2578,2599.2097,2825.037,2365.452,2739.775,2770.7239,2348.6357,2850.6797,2517.0935,543.0518,2949.6846,2739.8713,2982.27,2700.8508,2924.5264,2792.2866,2926.1616,2883.4531,2770.7654,3030.1401,3001.8516,3195.7302,2959.4468,3064.3123,2996.289,2912.6406,3103.174,3111.9768,3033.8015,2992.2,3583.1094,3001.9878,3086.7659,3416.3147,3283.4824,3199.959
