,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,26.54874,38.727715,204.96771,719.12354,680.404,864.8484,1110.5007,718.0908,1029.6906,515.5303,1280.5638,1632.6193,745.2305,85.685135,1791.4927,983.96454,233.92151,2030.0021,471.41922,221.54417,286.3493,2403.213,175.15779,380.93784,1346.15,2623.297,1589.977,2420.3772,956.4502,2863.8425,337.02072,2572.0615,702.7639,2837.351,2903.2378,364.40314,2979.936,2851.6062,2862.4937,2773.4272,2988.0242,3145.901,3055.8264,1963.9487,2622.4277,3231.6638,1546.6484,3275.089,2990.947,1227.3542,249.14476,3341.5425,3548.8806,2452.5242,3565.0723,3278.3965,2936.287,3038.8364,3327.032,3309.5352,696.1911,1414.122,3406.8164,3179.9277,3426.0974,3125.213,3144.6455,3023.726,3712.4465,3404.3542,713.48517,3123.9075,3419.8337,3497.8245,3436.2598,3533.8198,2458.561,181.19691,3304.4875,3688.85,3498.8794,2934.2273,985.2911,3480.1785,3364.6208,3460.4473,3476.5344,3666.0388,3268.6152,3815.798,3534.1213,3623.1833,3754.4902,3419.0562,424.17383,3714.7595,3959.3494,3846.2156,3436.2427,3637.9314
11,-5.1276426,-149.80202,698.6612,821.53,808.9251,898.6105,1010.6383,613.2858,294.27676,309.1898,1307.3986,691.56085,417.4201,198.7776,1657.0294,1548.4141,2034.299,1956.2162,2189.9377,746.7066,501.94357,1190.9248,1035.6606,553.31793,379.98837,2665.7085,2595.2312,2642.8616,1657.8729,339.39563,1289.546,1455.488,2541.5854,2810.7498,1308.1298,2953.5447,2663.426,3050.3896,2759.2542,1981.55,3194.6074,3449.812,3244.6572,3156.3357,1193.1586,3125.8281,563.34875,3468.6926,610.0708,3300.1436,3200.6394,316.33258,3642.4736,3357.9165,3393.0767,3411.614,109.73845,3370.4211,152.5511,2246.7065,1143.8507,2749.3428,3334.9543,1642.3109,3477.2349,3428.9895,3182.337,3329.7134,3450.6843,3408.2458,3083.9988,3504.178,3451.6584,567.6967,3502.9888,1006.58936,3440.5005,3669.8193,3295.9756,3132.2532,3518.4548,3572.504,3465.6262,107.53829,3565.083,842.2983,526.0642,3539.6768,3323.0955,3445.0278,3575.9067,3504.1558,3634.5361,3398.7415,3781.783,3835.0925,3754.482,3902.13,3325.6746,3536.7341
12,117.818756,50.293316,647.6649,577.8598,803.62683,1026.8151,1044.7867,454.9883,947.0995,653.96063,1185.4491,1548.6099,1479.797,437.8895,1711.5891,1702.6343,994.2867,250.39775,1323.7517,632.95447,2161.9802,1651.1992,2573.6028,387.66113,2672.2747,1717.7128,923.1649,1126.0679,1222.0516,686.4137,2776.8303,2027.2426,2777.2354,1272.1157,3003.9246,537.6018,2523.485,2909.8987,2974.774,2916.3306,3181.9236,3143.8914,2234.9622,3150.0674,388.641,3245.171,2355.5369,3199.037,3134.3672,3237.054,3445.5464,3398.767,691.61444,702.49774,3402.593,3279.9883,3364.3333,2775.903,1950.6748,2587.3704,1871.0294,1055.7893,3450.3003,3312.868,3434.037,3300.8215,3235.2458,1762.0677,3588.5632,3485.4966,1608.0034,2841.7207,3222.2317,3490.7346,3481.5771,3670.0793,3555.4988,311.0968,2365.0671,3683.4443,3635.9956,3569.7317,3487.1465,3387.114,3332.0571,282.37692,627.3453,3566.4395,3498.2322,3605.344,3361.47,3678.4285,3645.4592,3396.6616,3774.6255,1917.4569,3588.326,3792.381,285.22614,3434.672
13,175.66402,74.43111,278.4771,558.6512,847.397,137.1517,1009.8475,1021.007,1032.2003,1372.1958,494.69983,1273.4647,508.06424,882.635,1602.7812,1942.9517,-120.26052,1232.6558,1098.7273,481.15256,620.1307,2472.0657,848.3875,256.756,1361.0193,1757.2051,2394.6724,179.38351,621.443,347.84738,299.26376,1417.6917,780.11206,480.03223,2840.4338,628.046,2617.993,2891.824,2934.1687,3035.6504,3177.0215,3355.607,2182.564,3280.8276,2891.492,3208.754,747.0689,2326.5833,3041.719,3259.4873,864.3094,3269.8906,3433.6147,3237.3855,3484.3342,3332.1064,3243.5076,2048.1545,866.5646,3373.4443,475.1897,3378.2366,3444.6948,3429.4521,2772.3027,3310.3357,3031.4336,3462.8943,3571.314,813.1839,208.15204,3420.618,3466.531,2383.9524,3588.076,3459.2185,3438.9473,3540.4854,3481.108,1929.86,3633.1917,3515.9795,3140.7043,3177.6396,581.869,2158.9856,3548.567,3674.5344,3163.3176,3485.752,3431.8306,3549.9734,3434.8582,3515.7747,3838.287,3686.0322,3678.0898,3830.4045,3540.6936,3489.2734
14,75.68114,45.046364,378.4302,527.78845,529.3596,714.1324,1040.703,2.350697,619.6229,491.73907,215.52937,1653.3845,786.99554,1360.8038,739.76843,1746.2856,2104.9297,1884.6995,2139.9387,587.0444,1549.9135,2394.7283,1202.1503,593.6728,2430.109,365.6002,2093.5198,2674.0938,1555.6752,2737.9802,2772.438,842.2155,2610.137,321.34512,2615.2554,1262.0269,677.1044,1040.7485,299.61588,1557.5116,1452.8873,3064.814,2907.801,3186.8281,1602.7992,1985.4065,1685.6246,3376.434,3295.4985,465.23438,3238.2869,3266.1157,3308.062,3230.5671,3505.145,3211.2375,535.5407,3187.9763,937.3113,2257.5056,1476.9954,3564.665,225.99377,350.1499,268.17972,316.1636,3383.614,3268.3252,3517.723,3496.9646,462.34512,3375.1155,1695.3857,894.4013,3480.7083,3482.5388,3518.276,3502.1265,1642.6473,3621.757,3624.9487,773.1446,3278.193,3429.0034,3665.4937,1786.8431,2686.1863,2214.9146,3559.1924,3772.6313,3533.882,2044.4088,1324.2781,3141.7017,3786.467,3735.8633,3722.0293,3843.5874,3486.7488,3587.2734
15,128.91339,-23.972776,642.24896,784.5068,841.5679,947.1579,1045.506,377.38614,355.64706,1114.4218,1544.5121,1648.7678,913.87244,472.577,642.22943,1028.3225,1957.7295,1738.7126,563.52216,450.95636,2191.1086,2396.5923,2551.4492,225.631,1616.2987,2705.6348,492.12576,2813.7893,2855.0522,2719.748,2817.2688,2563.0317,1605.248,2114.7234,3019.1484,2966.728,1224.0883,2958.4292,1234.5865,3132.2563,2941.0193,1850.6161,3164.9343,3372.741,2942.8906,3153.7036,3282.9822,3362.712,2533.6997,295.25208,3178.6921,3293.6282,3368.872,2175.5012,3444.3455,3291.884,2679.9092,2337.089,3330.9695,3213.4087,1940.4175,349.59888,3400.2803,3274.3848,3239.8936,3235.276,3498.1006,211.01752,3526.894,1141.0397,3303.3994,703.66315,2429.8547,3343.4678,1023.8997,3537.2573,974.5348,1689.0437,1990.9534,861.0742,655.05963,3387.4226,3525.1394,1392.9333,3585.826,3516.351,1850.0721,3544.3281,3329.7524,3595.0667,3303.8242,3780.9216,3601.139,1982.0455,3602.0876,3767.0117,2050.222,3760.6328,3447.3372,3649.7827
16,154.00516,124.45635,297.23355,652.2548,515.3118,183.76904,1092.0968,1164.564,1222.632,921.672,535.58813,1584.2202,31.415953,1538.6603,1787.7191,1596.2006,1640.2089,2037.4502,146.39545,606.0783,847.6904,2087.1753,2777.87,1034.5624,595.74005,772.3809,354.74597,2855.3225,2735.7126,2735.394,2825.466,957.089,968.8152,2670.8289,2871.1719,1770.6561,1067.1722,2993.8533,2870.5713,3169.4016,3013.0415,3078.1074,3241.0361,3329.0645,186.91978,3231.7087,780.9024,3305.711,2471.1985,3155.4602,2963.9148,3510.7935,1714.4487,2760.3608,3415.0554,3518.974,223.53055,935.8089,156.06238,2193.0688,534.43274,3311.1104,870.42065,1359.1078,3223.2742,3373.1301,3274.8389,1777.6786,3608.7063,2704.9126,279.90768,3311.1724,3504.7417,1093.9377,3669.5508,1581.2664,3524.393,3313.8425,3284.8777,3575.6982,3490.6143,3187.624,3592.1323,3221.877,3552.8718,3420.8955,1227.6752,3547.6716,3089.8044,3733.0789,718.15076,3610.4165,3742.3306,3173.6458,3599.2512,3651.8179,3909.8125,3802.4573,3415.735,3562.4382
17,34.05351,41.87983,699.05914,466.50674,56.09893,1007.3298,554.5176,1131.956,383.48364,1407.0018,1351.369,1448.2269,1666.7844,217.96048,979.818,1617.4176,1983.1378,1786.9368,1299.3938,1348.6464,266.4793,477.82663,2745.7268,1011.7145,1191.8505,420.10938,472.28775,2704.6545,2573.3098,2408.454,802.2085,1509.2833,2900.627,2660.78,2894.9016,2902.4194,1940.9567,2695.3018,2759.649,3090.0693,3000.7646,3241.2268,1982.1019,3377.5203,1417.9661,3273.2986,2749.116,3330.588,1356.9059,425.57867,2986.0227,3556.462,3244.3643,1161.6406,182.43204,3367.8125,2706.9849,1246.5021,1490.9045,1209.1229,3511.365,953.5091,1210.4749,2055.4817,3305.619,3376.5042,3176.3435,3407.4504,3511.0466,3556.0972,3382.478,3412.385,3233.5996,3508.7244,3554.911,1009.553,3470.248,3561.642,3359.37,3623.851,3602.6206,3427.6997,540.1096,173.07658,3766.78,3561.9214,1618.1237,3553.558,3281.212,3658.57,3523.4023,3629.362,3536.5457,587.1382,3579.4832,3705.8208,3807.5833,3773.1523,3729.945,3623.1912
18,218.9174,-28.915142,508.61023,869.6929,921.7638,1048.7177,1071.5055,1161.4806,1306.3083,1287.2819,890.1997,571.5952,1568.6292,164.31412,1588.9594,2014.7661,853.69,1780.6906,143.75374,1554.0099,1183.3286,2284.7678,875.597,1927.0092,2676.2607,483.2611,1341.81,2628.2898,917.20215,1265.1433,2608.1116,2518.6367,2577.8816,1280.306,2948.351,229.68753,2549.1497,3037.5708,2823.852,2926.9307,769.666,3286.621,2688.2366,94.96036,3042.8008,2957.0984,3111.9087,3236.2385,1597.5277,160.01028,994.2176,3404.1475,1472.4934,3170.7266,3476.6038,3322.0818,3379.132,1405.8474,3321.2935,1228.2179,3455.4912,3397.6743,932.67053,3344.668,1090.4507,3373.2236,891.877,3228.8606,3591.4673,3444.5146,3200.141,3410.759,237.26247,3215.939,2620.0515,3613.5134,3339.5544,3556.6519,882.40906,3350.8618,3533.5164,3484.4624,1193.4938,3224.42,3651.1777,576.8498,3556.1462,3544.0386,3472.2234,3463.5962,3655.346,3711.126,3716.2737,985.5282,3565.5754,3795.8115,3701.1248,3783.8264,598.78613,3444.775
19,-15.146339,-102.188286,653.4297,435.31027,179.5041,948.41394,1062.964,107.37815,1216.1868,1437.5868,1476.0331,1704.2715,399.14236,145.88208,752.03467,1801.838,2062.5823,306.43365,1766.1313,655.7612,1411.7681,2434.5906,325.12,738.719,720.27563,2258.698,475.40024,699.57196,863.67194,2824.084,1847.2555,1214.8226,1024.5731,93.06629,1042.3163,278.35483,519.96985,2937.8284,2677.0103,2949.5872,3206.272,3279.0083,3181.929,3266.8804,2562.3928,3055.5015,1501.0895,3347.5588,1303.031,3212.9539,3134.699,669.66644,1984.1875,3269.8345,3518.26,3374.7952,3312.7703,3005.03,3131.352,656.4313,3508.897,3145.3428,3418.3083,786.08093,3378.5085,2098.5376,3116.3918,3397.677,3348.711,3498.4126,2852.1152,3115.9766,3212.6377,3214.7224,3750.075,3502.633,137.79172,928.6246,3429.5579,3455.7068,1720.5857,3457.6418,3457.0884,1865.9093,140.24023,209.3882,3595.6748,3672.4304,2269.8032,3480.2097,3313.8599,3640.9165,3612.3267,3471.7412,3156.3655,3536.2222,3861.655,3629.8171,3507.205,3449.1555
20,132.15688,56.42443,747.6104,446.0844,863.5011,941.1602,1081.4954,1201.7928,1220.1829,1408.7273,1520.9541,1549.3628,1454.699,1315.1412,1929.2742,1774.633,1742.4337,2037.32,284.2174,170.25119,2368.6758,2394.547,1356.3644,2121.512,981.44183,2632.5967,2952.8572,2617.2544,2671.5222,2874.9277,2806.5776,1526.2224,1370.8658,346.4247,2660.1719,231.13556,174.0596,938.36017,2857.605,2975.7444,881.12476,3298.8662,3135.92,3215.1467,3219.5234,3169.6616,3062.8057,3396.8025,3210.4023,3027.7708,3267.8914,868.15857,3419.9954,3311.6882,3436.0664,3513.3074,2140.207,3134.2102,2390.7732,1053.8103,1023.66907,3440.7344,3211.1272,3138.0625,1316.2524,3331.674,3297.4734,1168.333,3537.859,589.98773,556.51483,3306.259,228.53654,579.25885,295.46527,3548.0896,3504.1526,3394.906,1430.7295,3651.8987,3413.6953,231.2334,3415.787,3586.9136,3532.7512,3102.665,1917.8468,3559.6216,3368.4631,3592.4539,3395.4287,3587.2117,3652.912,3395.2068,1755.1748,3507.6858,3594.9575,3759.3826,3433.2703,2712.1865
21,28.012463,277.8798,67.298874,486.49567,733.74097,1021.7226,1156.6962,97.91114,566.2695,1275.2839,1595.0533,1262.5568,1626.6542,1825.579,1977.1984,1989.1752,1687.7307,1749.0565,1017.77686,1841.9537,1368.9342,438.61032,2535.1384,482.85516,2647.6287,863.8447,352.9618,2859.0808,2781.0212,2820.079,2742.7703,130.60522,583.8589,2446.1887,2642.692,434.05585,2125.458,2908.6204,2772.4136,2529.0796,2966.2668,2859.393,2993.2915,3209.7144,358.56223,2979.3162,601.87836,3070.9893,3177.9463,3086.274,3307.6304,3452.5044,3242.1091,764.0732,2677.0027,3505.0552,3181.055,2461.599,3262.3323,254.39548,2791.787,3179.8418,3255.0688,3316.7224,3359.0366,384.16354,3427.511,298.21536,3320.6643,3676.1758,3350.7195,3429.282,3321.5825,1869.6045,2272.209,2898.6187,124.128685,3559.9563,3251.7507,3376.0876,3355.2136,3480.3025,3336.6294,1938.9575,3588.775,1972.6483,3340.9604,3788.9045,3370.7954,3629.811,3406.0764,3692.5537,3673.962,1100.7659,3688.8809,3724.472,2398.4417,2303.283,3503.04,3673.6506
22,155.4785,3.586972,646.73376,641.38806,824.6483,969.3822,1120.3976,1253.4015,989.4963,924.6131,675.07043,1659.8511,87.91293,195.44637,971.77826,1891.8652,883.7567,1915.3834,1597.4825,547.70935,1426.4365,836.49445,2530.9675,616.7957,2634.818,2703.8948,202.30063,1349.6312,892.8891,231.57448,1856.5189,2726.5193,1896.0002,2926.4001,2877.277,1423.3625,1861.6611,1871.2936,2800.8943,351.13156,3087.9229,3184.6228,3083.5972,2079.2524,154.26704,3243.2104,2133.7986,3369.3965,1920.7161,3388.5176,3046.2573,3307.1367,3369.0588,3345.5945,3234.563,3321.4607,2634.3315,2977.148,265.43872,3072.5247,3352.2854,3358.9558,1308.7385,3248.5215,3400.654,3178.9714,3329.1292,3313.3022,3459.2659,780.5144,589.2174,2560.6655,3258.6929,3315.6108,3562.4133,3311.412,3552.9517,3460.5042,3309.766,3439.6995,1607.5967,758.171,3239.7207,3416.8442,3541.792,3517.8955,1992.0472,1678.9966,3378.8115,3676.6667,3358.7874,3675.0354,3796.3074,3284.5752,3392.066,3764.1912,3793.527,3855.6152,3338.111,3597.9011
