,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,87.986435,209.52495,474.92667,324.59125,834.3673,777.0463,853.57874,838.6292,856.59436,600.95166,851.4357,825.3968,889.02637,835.92065,861.2588,803.08575,879.25195,864.0037,880.30804,846.0509,930.20917,275.92584,727.8164,1124.2764,1226.4531,1294.823,830.79675,1103.4299,1351.4918,1519.5938,1661.4397,1712.5421,1599.376,1762.4972,1602.777,1784.0443,1784.0781,1978.4673,1841.2119,1967.6816,1995.3699,1955.5026,2004.0393,2024.9824,1960.236,2027.416,1998.9554,2008.7965,2133.9595,1983.912,1734.5304,1873.7948,2165.5278,2174.573,2175.1104,2385.6194,2453.0598,2317.5437,2379.0593,2355.995,2572.8955,2507.1814,2420.531,2376.3474,2667.902,2569.106,2577.7222,2709.967,2733.3167,2513.514,2517.0278,2921.4163,2585.3643,2889.553,2688.8777,2704.0103,2947.3105,2964.5935,3015.6118,2866.23,3216.4082,3017.2446,2967.901,3249.5469,2890.0083,2816.8914,3256.8796,3332.3567,3212.6938,3067.6785,3229.6946,3298.0771,3351.6685,3161.8042,3287.6519,3214.3691,3379.5828,3321.608,3385.155,3384.679
11,0.09180182,342.92743,690.56067,785.34485,804.6989,770.2575,855.3833,861.5065,852.1852,648.3528,843.2097,818.5141,910.7861,908.3422,875.1597,807.1179,884.48444,882.8238,857.8683,857.74365,908.68604,905.05066,1011.60834,1164.5907,914.93176,1164.8259,1345.652,1249.9253,1373.4792,1656.9534,1665.5535,1771.9204,1662.8594,1796.6284,1562.1595,1780.1951,1051.4673,1980.6296,1794.8357,1940.5342,1851.1118,1908.5804,1948.2059,2074.3054,1922.7068,1959.3734,2039.905,1980.6351,2165.192,1978.5184,1766.0289,38.79092,2109.6033,2072.1697,2153.1848,2387.1313,2475.127,2485.9485,2364.5508,2469.3525,2147.1738,2508.4397,2409.779,2522.418,2307.1633,2639.886,2554.412,2750.8818,2829.727,484.068,2498.2415,2859.0361,2563.7908,2917.4863,2686.284,2717.421,3075.5146,2903.6836,3011.361,2938.854,3187.9365,3053.3904,2961.6008,3121.7356,2851.4954,2846.5942,3297.1833,3292.8345,3133.943,2970.5046,3153.3289,3159.269,3327.8901,3142.7114,3214.7063,334.8022,3275.811,3203.1382,3393.12,3417.5928
12,170.28961,102.0383,607.8453,608.45776,849.0276,772.2617,847.5807,836.1857,854.86206,884.12805,884.9814,816.974,909.1342,882.34576,885.9707,884.191,827.072,870.6066,910.24835,911.25085,945.1331,818.233,1312.886,318.60873,969.30646,1189.4517,1372.9015,1301.7797,1421.6881,1670.7394,1678.2363,1221.6306,1690.7462,1781.4412,1492.1808,1802.7096,1584.9269,1964.0215,1869.0109,1877.3364,1862.5012,1894.2634,2055.9407,2004.3145,1888.5076,1976.618,2061.7803,1974.6129,2119.1497,1952.455,1789.1599,2008.812,2026.1244,2143.6462,2150.9353,2440.229,2497.5867,2438.7869,2434.34,2427.674,2719.2363,2535.0486,2457.039,2483.9453,2617.7615,2697.2227,2533.3103,2653.7043,2756.68,2545.6758,2543.7695,2907.6038,2646.1628,2907.1497,2833.168,2719.0745,3081.394,2985.8242,3020.7942,2921.5625,3156.1565,2176.7275,3027.9597,3045.5264,2871.2998,2922.3481,3276.4128,3245.6719,2973.3552,3013.2725,3200.4478,3190.9907,3401.254,3243.23,3212.5737,3403.8127,3401.5398,3341.2644,3309.7812,3405.208
13,142.39082,377.42636,557.55066,723.2919,867.5979,766.6211,842.91437,861.9002,835.93604,897.12805,849.29486,858.2716,913.4324,818.4019,856.187,861.55634,824.2711,866.1929,1044.6925,876.68463,940.205,871.1031,1114.1616,1091.1965,1122.2797,1212.979,1192.0631,1129.3347,1330.1699,1532.5886,1689.2294,1649.8617,1715.0204,1753.5189,1548.4569,1794.2948,1262.6056,2000.0441,1837.6045,1967.5707,1952.0056,1941.8973,1973.4465,2020.1659,1796.9574,2122.3572,2163.2466,1977.74,2101.5696,2029.8774,1758.9956,2010.7045,2182.7031,2096.8684,2153.833,2296.897,2468.5479,2414.816,2388.159,2273.608,2454.7993,2495.2693,2268.914,2399.3125,2354.0159,2563.6052,2586.8428,2770.4763,2789.3462,2614.7915,2643.0308,2860.548,2677.2253,2930.9348,2731.3958,2704.581,2959.2805,2981.389,618.49,2993.126,3101.3171,2940.635,2931.214,2963.1226,2786.2668,2955.0012,3239.6956,3343.0034,3042.296,2937.6382,3176.798,3167.8494,3376.9216,3180.5464,3189.9036,3217.775,3382.9688,3243.8252,3281.7349,3377.064
14,71.22275,361.79535,310.97906,650.8796,838.3981,774.1004,852.3331,854.5613,871.33466,426.29813,820.70135,859.6401,905.11743,849.2595,880.76465,819.8722,915.28656,888.6855,1047.34,848.3563,906.872,1094.858,1211.8212,1182.4198,1192.7522,1205.6792,1135.4078,1180.2677,1223.7875,1578.8861,1655.8512,1787.098,1688.4137,1698.4957,1593.0249,1778.003,1374.6741,1904.4393,1891.8806,1921.6752,1968.2927,1895.0573,2029.6536,2033.8285,1927.4994,1914.3364,1952.9308,1922.0133,2157.8623,2012.3046,1774.297,2006.1552,2104.9465,2113.8853,2179.6384,2426.6685,2479.6064,2343.9934,2361.0403,83.0968,2070.3538,2435.2468,2313.9985,2548.6567,2620.915,2646.35,2422.7466,2828.2307,2741.55,2589.576,2605.9028,2870.4048,2683.6707,2858.3022,2813.8542,2708.331,2986.6326,2919.5786,2922.3225,2849.8755,3158.712,2940.384,3194.0288,3040.579,2886.118,2991.358,3296.7427,3332.1807,3111.6184,2962.0647,3195.9058,3368.7405,3465.1272,3225.7017,3127.459,3352.865,3490.1575,3339.2502,3293.6782,3444.7317
15,55.6639,291.7179,696.29584,431.92465,768.7678,760.1689,849.4403,852.39636,866.70264,894.4864,860.4137,823.9266,913.8952,907.8127,872.4141,809.68317,872.6339,880.58234,1026.6956,861.5615,936.0918,1115.5957,915.7877,1088.712,697.3105,1280.2852,1136.9368,1219.5066,1345.631,1381.2974,1679.5421,1817.1814,720.39087,1731.8759,1670.8671,1828.4688,1280.8242,1954.8954,1897.255,1952.9514,1988.3107,1914.7626,1977.8123,2024.1442,1860.1929,2091.0933,2040.3188,1950.7458,2023.5059,2049.3416,1826.7047,1932.1058,2046.0029,2175.484,2079.3042,2463.6257,2330.513,2387.4763,2407.0537,36.473038,2530.4453,2514.365,2490.3396,2539.4438,2516.884,2658.6514,2525.0488,2790.76,2706.3965,2486.044,2409.795,2886.579,2579.8838,2932.2249,2716.2415,2716.2366,2980.848,2880.6604,3026.8733,2932.9624,3095.3618,3104.191,2918.5815,3209.1216,2914.9211,3022.5107,3193.9229,3360.4731,3222.362,2970.3843,3227.4822,115.59899,3408.1826,3330.1975,3297.8184,3133.355,3351.6904,3348.2627,3304.5244,3369.664
16,113.508354,341.4165,488.75165,489.29172,845.55194,801.4397,866.4633,860.3809,865.19086,893.81415,873.279,835.7097,897.49036,889.6835,872.4837,806.93024,883.1829,868.38574,1039.483,895.98926,938.82446,1077.063,1206.8442,959.9155,1185.1979,1257.6686,1266.6694,1300.129,1307.2032,1628.9609,1708.8972,1575.7443,1707.1398,1802.7517,1493.1692,1725.3613,1402.7137,1966.3284,1915.09,1910.8416,1926.6957,1975.1022,1964.5636,2087.6055,1853.79,1997.3146,2102.9065,1886.8608,2129.9067,2033.7756,1728.9232,2047.3654,2068.4456,2161.7312,2201.5947,2442.861,2476.438,2499.2812,2343.0723,2434.4663,2413.5693,2604.794,2337.9814,2550.254,2532.8442,2628.9958,2565.9417,2652.355,2738.7747,2562.0547,2495.6548,210.46625,2621.2532,2842.1926,2733.5645,2758.6643,3042.4028,2894.821,2913.921,2847.688,3152.4187,3058.0576,3106.8298,3189.112,2858.3562,2946.395,3232.3428,3410.424,3085.6235,3001.6636,3225.7534,3339.2527,3386.0837,3172.393,3235.9023,3195.5215,3312.7463,3244.1003,3412.0957,3359.7979
17,86.43688,257.0957,472.64258,661.6897,864.6176,781.40826,849.2489,829.8961,866.3595,896.4859,861.9073,827.92523,914.23157,845.78754,857.9098,808.52325,889.78375,900.6815,914.7631,878.596,935.141,488.77176,927.64215,1199.8671,1153.0773,1205.185,1203.4285,1157.2582,1335.25,1556.4845,1636.0823,1806.1063,1661.3978,1808.203,1397.7498,1787.1584,1739.4232,1947.1233,1763.5671,1897.3019,1945.5408,1863.4989,1943.0964,46.1235,1913.2242,1978.4667,2074.7104,2025.8406,2063.2766,1982.1306,1730.6813,2029.6628,2080.63,2136.0955,2102.0994,2373.9348,2469.3105,2346.3179,2375.9526,2213.3474,2232.9104,2498.7144,2400.2566,2430.055,2568.0598,2070.4294,2575.342,2737.6506,2826.399,2488.5916,2518.5054,2821.7332,2668.7244,2912.6746,2690.946,2766.455,3007.3008,2958.5754,3000.3997,2908.1953,3110.6963,2972.8298,2932.4167,3250.6907,2873.0552,2896.268,3294.6404,3454.0608,3088.8696,2927.5703,3170.1587,3119.4524,3438.5645,3141.9805,3235.2354,3318.508,3343.943,3182.5261,3352.069,3395.971
18,144.21454,276.76587,643.6268,647.1566,829.4642,778.6266,851.7205,858.91864,868.0135,831.0619,872.8619,854.6126,904.0349,895.681,897.08234,846.36646,815.42523,852.9994,988.46783,849.09955,943.1232,1087.4065,409.2308,1094.8623,815.3402,1237.0328,1270.8888,1232.9446,1285.3015,1553.6516,1700.6061,1816.081,1676.1154,1797.8989,1592.5409,1720.7726,1340.6074,2008.4337,1889.333,1904.9968,1850.7196,1992.4105,1923.1553,1985.0923,1900.2944,2040.5559,2056.6453,2046.5569,2137.1343,1935.1003,1773.744,1897.0505,2167.981,2184.4172,2144.8198,2305.9272,50.37656,2407.344,2380.468,2541.4229,2539.6926,2491.0967,2503.7742,2534.1023,2577.1533,2592.5889,2551.8848,2753.4578,2709.1162,2589.7803,2571.2173,2900.0808,2702.316,2890.6907,2737.1807,2667.9116,2903.323,3007.3901,3012.3977,2990.5308,3148.3677,2900.0942,3110.6575,3095.935,2857.0452,3020.763,3357.6536,3399.9336,3120.9036,3053.9062,3154.43,3294.7253,3353.3486,3249.5903,3203.1477,3243.2815,3359.2964,3309.6958,3325.2644,3389.706
19,126.03529,144.93253,248.93771,473.28656,784.14777,766.87213,841.84454,850.0639,850.1045,892.92523,876.49774,824.9459,907.2607,818.28937,901.5585,862.15674,808.9112,855.51654,920.71576,846.5543,920.9867,1049.1792,1086.9312,1119.2523,1209.8796,996.9799,1023.9943,1233.4086,1413.848,1623.0059,1670.2341,1874.4562,1526.3823,1758.2556,1333.3608,1810.1296,1524.5308,1995.9703,1889.4585,1974.297,1904.3745,1909.2809,1967.6753,2060.2266,1916.4869,2081.952,2069.223,1946.9746,2154.1838,2043.1877,1833.1344,1875.673,2060.0842,2195.2385,2112.3716,2441.7476,2465.8748,2406.0256,2322.0857,2434.0054,2590.3357,2556.0361,2426.483,2536.8433,2436.6973,2504.9744,2539.517,2791.026,2752.4807,2618.4246,2461.4194,2844.9155,2712.1575,2859.662,2735.8599,2639.235,2936.3762,2909.5996,3114.9185,2901.625,3177.3677,2980.8782,3261.87,3030.6897,2855.4001,2702.069,3154.5144,3417.575,3112.3,3001.0254,3210.46,3292.3364,3344.1174,3265.095,3323.9214,3325.788,3240.6067,3198.881,3334.6753,3469.9783
20,134.64433,294.80142,626.6534,487.68597,865.9698,777.83746,866.2272,851.8945,875.5884,889.93396,889.25995,851.11536,897.4818,875.5543,863.7009,808.0862,852.6405,901.6374,1060.3367,842.0874,923.9542,1042.2192,1004.17194,1128.6624,1175.1906,1287.6832,1302.0717,1163.704,1414.6676,1518.0657,1688.3419,1836.4285,1670.6089,1784.1294,1387.8649,1798.7289,1530.6602,1948.3914,1879.0417,1931.1545,2056.8806,1920.6932,1949.6769,2091.9683,1920.372,2063.1165,2053.4788,1951.9015,2124.7627,2033.4485,1801.3711,2026.2103,2061.1838,2232.9165,2156.3066,2477.131,2497.476,2387.557,2425.9868,2478.8809,2437.925,2536.8752,2290.138,2568.905,2560.7275,2622.8926,2480.964,2552.9749,2737.524,2514.962,2390.8572,2898.4712,2692.8862,2839.578,2881.0557,2582.3108,2988.912,3019.1035,2710.89,2924.978,3179.9893,2982.8684,3120.9844,3183.5552,2867.0942,2864.1216,3311.8987,3328.7776,3119.4214,3030.6084,3159.0098,3343.1602,3445.781,3139.0176,3193.5457,3279.2073,3371.6702,3212.9792,3414.5903,3554.4075
21,29.919552,355.08453,557.5723,595.8996,878.7144,763.15283,846.22766,861.86115,852.5175,880.5506,853.09033,827.7366,888.30914,803.9828,870.9392,798.1496,817.03204,869.3402,950.6183,863.2924,926.31274,947.0449,1153.8954,1176.7269,126.68952,1174.2357,733.72754,1026.7316,1289.6661,1619.9471,1670.5809,1828.285,1548.398,1802.7046,1553.7689,1802.3633,1448.1233,1999.8961,1752.6531,1930.4705,1948.6108,1893.9119,2012.1295,2029.367,1975.4691,2043.732,2083.1064,2067.255,2177.6064,1956.0518,1843.9015,1952.4994,2065.1096,2266.6296,2134.838,2274.1633,2484.7852,2411.9556,2209.9631,2318.0789,2439.9954,2522.732,2332.5125,1251.5735,2478.1147,2562.7007,2481.6594,2885.3762,2793.0798,2683.909,2529.7087,2906.252,1539.4933,2825.8237,2829.2466,2620.4868,3012.8167,2925.9304,3090.571,2996.4487,3267.4844,3005.5789,2931.3213,3131.1553,2873.568,3042.0525,3318.5925,3350.8376,3019.0376,3012.095,3132.6252,3203.3008,3354.1245,3111.564,3208.7292,3389.6309,3301.166,3296.0266,3289.743,3377.6252
22,107.704506,269.4743,606.7058,403.67407,834.124,770.4479,863.91693,851.57263,876.5664,476.56073,837.4775,822.4372,918.93005,885.7757,856.7269,891.54926,814.0541,872.957,876.2722,867.8599,944.75757,979.34503,1241.4335,1221.2074,1134.719,1342.255,1148.0154,1248.1451,1355.4384,1485.499,1677.6504,1726.0914,1663.6912,1808.2219,1640.0874,1747.2819,1640.1794,2011.0079,1748.1787,1908.5203,1991.934,1982.6904,2040.2087,1965.7726,1877.385,1975.5311,2063.4775,2051.6016,2105.372,1971.9426,1802.4119,1955.2952,2022.2878,2111.5671,2111.5603,113.76242,2448.3716,2384.7493,2253.0293,2470.498,2337.6975,2627.807,2315.1047,2486.5798,2540.2268,2538.5564,2534.9036,2928.342,2686.4365,2496.2498,2508.057,2930.1536,2598.37,2919.3071,2806.126,2775.4172,3016.8137,2985.0164,3086.719,2928.3042,3027.5208,3051.6572,3005.097,3115.297,2825.549,3026.7883,3269.8948,3353.31,3037.0967,3001.1936,3123.1343,3304.9592,3463.3489,3061.431,3295.8203,702.7881,3303.17,3173.4614,3176.252,3513.9126
