,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
11,29.877806,475.25632,595.5142,743.8282,725.6416,668.4435,840.9707,854.4347,882.96063,861.56714,871.18866,804.7543,862.06757,894.5222,752.2493,778.54083,851.5362,156.47025,841.0801,870.77057,888.4152,876.4409,921.9355,896.5443,932.0802,901.78906,1031.9584,930.1355,908.4379,1025.3555,1373.139,1301.8218,1152.3513,1328.897,1469.0793,1171.8013,1389.92,1271.3041,1431.306,1528.9218,1554.1199,1741.1342,1645.5857,2003.9333,1850.074,2288.4868,2192.2183,2153.27,2131.1235,2232.7295,2311.817,2168.7769,2368.4956,1853.3414,2287.5854,2418.2207,2386.9666,782.6267,2417.1687,2341.034,2387.1858,2849.7285,2624.2056,2705.3113,2984.398,2708.4116,2953.3716,2929.8186,2782.4246,2919.8245,3000.3447,3107.414,3172.6162,3034.4521,3191.582,3118.2185,3107.9866,3042.3613,2998.0803,3122.8127,2791.4802,3002.7124,3140.0105,3161.9148,3017.637,3072.7256,2777.7332,3217.4163,3362.1353,3112.09,3186.6743,3261.8242,3293.5195,3294.835,3431.1558,3234.4146,3230.9766,3334.7627,3312.7424,3424.1921
12,98.71396,285.032,489.89304,779.6038,322.53427,827.4599,836.75726,871.22266,682.17377,873.6891,728.41425,823.8938,884.3546,69.55858,846.5616,815.3843,863.24854,847.52313,907.52637,833.6338,900.73145,871.3002,899.8468,872.55414,921.54236,889.1586,936.0492,908.5291,894.72754,935.1507,1302.6323,1171.5763,1221.845,1374.7667,1460.4484,1218.5231,1330.3079,1555.4264,1315.5258,1508.9526,1522.428,1890.5945,1603.3502,1910.738,1826.6809,2074.0347,2414.8323,1989.5234,2204.5554,2104.7383,2366.563,2274.1968,2292.1836,1959.3958,2429.307,2273.4453,2427.0789,2306.7297,2491.223,2403.08,2566.2583,2523.2324,2543.368,2846.7659,2916.8774,2700.376,2825.588,2933.019,2839.847,2879.9902,3029.6936,3134.258,3117.839,3171.0854,3057.4294,3079.21,3100.2483,2978.686,2991.3706,3102.2854,2854.1284,2799.146,2965.39,3263.5784,3104.2117,3045.9475,3184.3481,3244.1382,3332.9377,3086.823,3178.1023,3403.592,3324.4385,3325.7322,3434.2617,3064.1223,3227.1697,3399.1392,3407.8105,3477.8142
13,58.355865,438.10397,617.7658,697.6004,660.1438,852.7474,813.46716,870.15015,859.5824,870.5773,852.5746,850.3991,835.4454,848.146,828.62225,822.4807,862.06195,881.67633,915.4259,863.0351,871.283,861.86096,931.96234,882.0347,901.0767,983.6185,944.5022,876.53876,1007.5974,937.7341,1220.7913,1122.3547,1150.178,1411.301,1398.3372,1087.5072,1386.6171,1407.6812,1459.6472,1412.1495,1476.5095,1847.5353,698.9718,1977.0592,1652.4282,1861.0913,2242.0723,2081.8643,2141.674,2220.856,2090.862,2397.695,2546.915,1996.6289,2373.179,2353.391,2417.0613,2351.8025,2349.4736,2511.9885,2673.6582,2784.6628,2545.5007,2798.8293,2916.8733,2835.647,2873.1719,2945.001,2863.7222,2932.9136,3012.3508,3053.159,2919.3994,3104.8987,3152.0544,3113.4841,3085.1624,3001.1792,2978.6353,3165.8513,2986.742,2977.4182,3158.6082,3194.6528,2935.6768,3022.9158,2696.7021,3183.78,3393.8855,3229.593,3223.5652,3363.3591,3313.5173,3292.4272,3442.9192,3296.5298,3114.717,3320.0415,3257.8533,3404.128
14,19.124613,491.2202,338.87607,711.8993,827.1268,863.5458,817.26294,859.3539,860.0574,862.03595,856.35614,835.7573,841.5819,883.9559,838.93555,832.2289,841.2841,913.8511,919.87885,860.1369,886.61926,874.43115,920.6772,861.61163,944.3428,1073.677,907.5117,939.0498,974.37427,942.41565,1248.8262,1228.1196,1211.1926,1409.8582,1580.8083,1090.4042,1460.8752,1487.5852,1518.6086,1429.726,1485.7953,1860.9967,1112.1865,2011.7899,1789.25,2042.1912,2147.9412,2105.828,2260.7495,2166.5583,2445.6584,2330.3264,2491.0698,1845.3888,2277.9346,2217.5637,2405.3064,2308.3704,2411.0999,2505.1492,2583.0476,2789.3755,2327.0034,2840.1,2944.4136,2351.4019,2993.3528,2969.4333,2846.516,2822.572,2988.742,2939.8157,3113.522,3140.5,2881.5422,3100.5317,3032.239,2943.3113,3108.6604,3124.5889,2881.7642,2891.4094,3177.2522,3187.2139,3158.4026,3073.405,2526.167,3197.0483,3365.5847,3311.7036,3252.687,3282.2659,3311.1167,3307.8936,3454.6584,3143.0332,3230.0752,3364.3484,3273.0151,3433.2507
15,120.98953,323.17896,307.7955,608.36127,702.82794,846.22095,823.07965,849.87177,879.6816,865.1234,877.5967,854.2303,876.0053,847.9949,808.0865,818.907,873.0012,859.9039,924.6558,854.7927,894.8372,870.6212,920.7453,883.446,934.90424,936.0907,902.58044,958.1896,1007.67163,958.8323,1346.2915,1233.9646,1195.0354,1399.7106,1623.4646,1137.389,1442.4126,1407.7516,1318.6521,1325.9913,1459.7776,1760.7415,1568.8804,1957.5653,1851.2463,2220.7607,2077.9426,2236.4116,2063.3625,2270.657,2443.7893,2424.6772,2383.5444,2044.9435,2262.4563,2335.744,2345.2195,926.63666,2348.682,2543.171,2795.3062,2688.1743,2448.6978,2744.2693,2893.9326,2934.345,2829.9421,2823.3865,2822.4985,2944.2737,3076.7197,3112.2466,2981.8647,3137.0193,3153.196,3087.0935,3010.2727,2805.092,2898.1833,3143.0015,2790.0547,2838.459,3205.6504,3295.7588,3127.6592,3043.007,3038.111,3155.1064,3372.9607,3167.9058,3248.5898,3326.1797,3365.1316,3243.5784,3454.254,3055.654,3251.8792,3342.2336,3334.6768,3334.3286
16,-23.158249,448.42328,468.72446,669.773,753.17993,850.1594,815.223,801.4908,866.93774,843.62836,861.2195,839.9267,886.4396,841.4617,818.42224,795.74536,876.3473,872.56744,896.8482,854.94635,869.6648,855.6854,934.32153,892.58936,928.94727,904.23566,924.73047,963.03265,915.86566,925.4102,1304.8479,1268.9077,1157.7322,1393.0415,1542.898,1114.9999,1507.1863,1352.0773,1525.3628,1421.695,1513.1876,1821.3024,1612.5917,1896.8911,1813.2556,2068.8218,2026.926,2116.2566,2111.4524,2350.197,2350.8762,2326.2275,2457.837,1884.2562,2311.8533,2190.3914,2415.0535,2294.0493,2292.832,2494.4817,2729.7554,2721.047,2421.8418,2756.6843,2833.1492,2672.2146,2834.495,2964.263,2744.6926,2907.3271,2904.6677,3003.1968,2842.3252,3095.2732,3177.5867,3056.156,3005.5994,2956.1938,3127.9712,3197.8933,2933.834,2943.0818,3027.5483,3289.449,3220.9963,2985.4265,2802.1072,3208.0183,3344.506,3198.7878,3197.737,3366.0361,3352.8455,3285.0369,3267.805,3267.079,335.9142,3320.601,3228.8196,3331.4456
17,-19.013834,220.77728,526.99023,694.4622,843.31683,820.05066,305.44193,879.1247,874.5294,854.50775,855.7426,834.32587,883.25946,845.1521,811.8894,780.71893,866.3057,895.56213,920.78406,864.6438,911.0254,872.4793,904.0038,899.1614,947.78876,966.34753,831.3226,899.554,919.5978,180.7963,1053.8657,1274.7123,1174.5415,1439.5905,1368.0465,1072.411,1516.461,1532.1469,1552.7771,1426.8171,1515.2222,1702.2639,1536.7612,1946.5894,1730.6465,1866.7181,2267.9216,2133.8901,1996.2836,2168.8242,2260.8032,2341.2976,2210.3796,1973.1556,2305.3564,1705.4723,2328.4897,2305.347,2462.3767,2530.34,2459.2393,2740.8918,2552.2515,2727.6707,2915.014,2793.9854,2891.7717,2892.9297,2676.7104,2920.54,2797.897,3189.825,3151.0305,3146.6558,3074.7075,3081.3506,2961.084,3004.878,3034.7168,3137.6428,2826.1995,2665.2666,3135.718,3211.9246,3203.1355,3073.971,3165.447,3164.9092,3364.497,3190.307,3194.3545,3369.0908,3148.41,3328.3813,3420.8586,3270.294,3190.9333,3310.9824,3194.9548,3456.8882
18,68.40699,378.62735,447.3043,780.6536,682.86224,869.27936,817.31586,887.2214,877.71014,847.956,872.0091,861.7484,771.6799,818.7573,836.4219,812.7342,861.36255,893.1419,917.4798,870.9962,896.79456,865.7564,911.5073,872.95856,927.3345,958.22943,919.4729,984.3869,1018.455,1169.964,1050.1113,1277.0201,1185.4293,1432.2455,1584.4473,1113.0133,1453.9681,1488.5306,1489.3655,1487.3815,1479.338,1749.9648,1734.1522,1838.2283,1797.1523,1976.4701,2188.3472,1908.0848,2130.6472,2186.2583,2286.775,2438.6514,2228.5645,1865.7367,2256.3455,2354.9092,2293.1118,2272.6084,2415.222,2460.5244,2484.3298,2617.224,2641.4392,2651.1172,2860.3801,2613.9614,2923.5408,2953.2527,2751.3809,2887.889,3015.3997,2914.9226,2665.4502,3162.4802,2966.0127,3079.373,3051.8171,2984.5308,2874.2534,3148.2866,2887.4753,3061.3713,2497.8438,3262.4873,3086.9407,2957.6445,2945.2195,3179.3286,3334.906,3267.2373,3088.334,3383.743,3233.3816,3306.052,3387.4707,3251.792,3115.347,3344.253,3305.8804,3435.5981
19,45.59569,313.60864,374.75247,698.6314,835.7711,-16.176794,697.74176,901.701,834.5574,860.1012,876.1333,854.70825,843.0778,783.1628,838.0088,820.81055,864.9512,904.40753,916.35065,862.7551,893.9741,875.67834,900.0583,869.79803,931.22675,1060.2675,965.23694,955.9922,909.2733,1004.45264,1239.1573,1255.2953,1164.9564,1286.8951,464.20956,1140.3744,1398.7534,1044.1549,1046.7595,1522.4388,1561.8964,1519.8578,1693.8748,1976.9943,1852.2972,1902.959,2310.711,2140.8174,2037.754,2254.735,2337.306,2402.736,2395.7292,1917.3906,2331.7378,2213.1162,2320.533,2305.6787,2241.095,2411.3745,2562.469,2723.4607,2629.5706,2730.4946,2879.9238,2805.206,2847.6746,2903.8699,2644.9492,2925.1963,2971.8376,2985.1848,2928.5256,3040.453,3150.965,3074.3289,3107.4514,2973.9944,3077.4053,3100.6182,2816.1829,2922.2488,3123.2546,3244.854,3036.652,3103.8467,3147.5942,3255.3901,3342.7866,3272.869,3172.8005,3327.803,3343.1003,3285.4678,3388.151,3083.0325,3236.5508,3346.6445,3309.6025,3430.4475
20,161.50287,512.8224,513.38617,690.71686,796.00507,861.51465,819.1432,845.1726,871.7144,863.02875,855.76044,815.5563,862.06464,822.94214,843.5306,817.5393,834.10297,-43.89274,913.7348,861.64844,893.92944,865.12146,930.9696,885.5479,905.1531,910.63525,879.4825,902.5697,902.14575,271.12323,605.6652,1196.1232,1199.4003,1227.4784,1520.2358,1056.2843,1305.5586,1457.251,1389.9861,1333.7844,1491.6495,1834.7644,953.6428,1961.7979,1744.1268,782.2138,2130.9724,1962.6482,2164.5806,2075.6152,2423.9998,2445.6257,2398.4475,2021.6425,2333.0945,2248.5222,2385.086,2345.6628,986.8468,2462.473,2446.4695,2597.7883,2569.3096,2479.4612,2928.0369,2961.8943,2987.4543,2825.135,2598.9873,2878.354,2978.212,3085.18,3136.4717,2957.0205,3070.461,3108.196,3082.4304,3003.745,2782.897,3134.6233,2933.4722,2947.1877,3085.285,3292.8958,3113.4358,3097.0015,2954.935,3181.2893,3367.3772,3176.9167,3170.6995,3328.3342,3224.5532,3286.74,3429.8196,3263.7732,3206.559,3303.3486,3338.5447,3489.958
21,22.736343,330.4975,38.623524,761.8909,793.7691,849.3295,146.12796,871.70746,861.98285,865.69183,873.8986,864.65186,819.77985,835.7394,829.52655,816.52625,859.47186,857.2307,904.0918,871.9003,882.51306,858.0232,901.52386,858.8239,937.89484,957.31366,985.341,975.33,959.77405,899.55786,1332.8107,1251.1008,1182.2917,1441.5104,1440.4119,1099.7325,1438.9177,1438.8137,1340.6045,1368.4181,1511.0835,1820.0844,1679.8491,1859.7065,1958.5922,2007.0243,2190.5579,2089.3044,2126.299,2141.7375,2370.3164,2272.5793,2419.5532,531.4093,2476.1948,2232.4077,2272.3066,2384.209,2438.7546,2559.6184,2550.575,2630.1528,2557.7334,2626.5603,2906.685,2786.5095,2866.2905,2899.2195,2826.4382,2873.8074,2966.5474,3066.7134,3149.752,3033.049,3151.2148,3062.7927,3035.2969,2988.291,3115.0435,3142.2864,2865.2268,2948.5676,3149.3877,3164.3855,1571.6467,3088.109,2949.523,3215.9695,3339.5042,3236.0032,3251.1265,3342.8804,3344.6606,3284.369,3415.946,3253.6853,3079.6008,3310.0796,3241.603,3472.8933
22,82.30886,342.40308,604.07275,695.0714,815.97864,-138.62631,816.44293,809.99896,900.52246,941.4229,867.28125,852.649,873.0067,861.9241,833.93317,825.3088,862.0323,892.18964,912.68585,855.3054,890.8465,875.51715,9.790464,880.781,945.2243,928.77826,913.53784,927.456,906.73895,1003.5465,1311.4382,1202.8362,1202.8009,1411.0463,1534.642,1116.6353,1432.1697,1506.9718,1495.6388,1474.9319,1329.6232,1852.1954,1695.0604,1833.6913,1875.8043,2076.913,2286.3296,1929.3119,2009.7863,2262.7153,2191.2515,2548.087,2375.8828,1869.0427,2381.0503,2329.5945,2342.0774,2330.6355,2362.9282,2555.8372,2632.688,2699.2297,2678.3557,2850.9949,2772.1,2676.2107,2861.9395,2927.174,2714.9585,2861.3037,2966.2085,3126.9663,2967.768,3014.8386,2650.0422,3030.2808,3118.653,2923.9417,3100.2969,3153.9512,2923.1882,2964.9863,3122.3413,3100.4883,3229.5916,3067.7935,3075.1377,3218.6619,3351.5896,3241.0088,3239.1318,3311.4414,3314.6306,3271.9133,3426.466,3244.134,3191.5186,3375.2996,3242.1948,3439.508
