,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-25.838345,268.01013,526.32294,353.76706,796.5638,968.0393,450.70856,1070.0609,199.1156,341.65662,951.2605,1374.0265,1290.4313,1567.6233,1501.6512,1503.1074,1692.1226,1552.9203,1869.2439,1628.1008,1482.5975,1724.1708,1643.7886,1897.4436,1829.9634,1269.0704,1821.3015,1926.6653,2072.6768,2117.1072,2043.9838,2179.6614,2394.2947,2215.3438,2214.6477,2383.7312,2234.1777,2162.489,1099.7535,2284.611,2355.2131,2300.5127,2132.3284,2275.494,2361.2014,2246.115,2357.5366,2290.1646,2045.478,2315.94,2427.3853,2439.2385,2444.6028,2313.5854,2498.5483,2355.8484,2274.385,2334.6482,2377.6265,2492.772,1201.9745,673.07904,2547.206,2471.8145,2509.0469,2738.9702,2538.1858,2383.3145,2483.2727,2699.2305,2355.8894,2595.152,2695.2083,2727.2815,1442.4286,2645.778,2865.7766,2828.062,2760.9653,2721.3762,2534.2244,640.23517,2674.5913,2539.472,2632.801,1923.8479,2714.8403,256.3108,2604.1277,2742.4,2567.4163,2587.853,2728.184,2855.1387,2765.6724,2585.228,2829.562,2960.6191,1054.112,2709.7537
11,1.284471,152.82002,435.5394,674.9322,909.58057,1035.9745,886.3818,254.93385,1025.2251,1075.9917,1222.5127,1440.3951,1366.019,1665.6644,181.42067,1350.5814,1764.8285,1448.3113,1617.1727,1736.377,1908.8406,1700.25,1657.1744,1914.9009,1717.7567,1767.6469,1797.8356,1975.6892,2032.8105,2142.5967,1303.9724,2116.306,2311.6226,2202.0327,163.78317,2298.8535,724.5693,2184.1643,2340.9304,1372.2386,2369.5044,2300.101,2049.4731,2345.1865,2476.191,2271.6924,2260.3735,2213.8157,2117.2664,2250.4404,2469.7158,2390.551,2427.872,2487.1384,2499.4001,2304.592,2315.5674,2308.7866,2530.3152,2515.502,2182.44,539.7973,2530.5466,2552.118,2774.041,1119.3718,2383.1606,2467.4495,2212.5894,2814.0786,2429.8718,2669.3962,2697.803,2602.1045,2620.592,2765.9915,2810.0005,2841.172,2617.5503,2680.2988,2597.3652,2594.6038,2635.8157,2474.75,1031.5448,668.2707,2741.845,1195.9368,2536.731,2679.6118,2603.9238,2797.3364,2764.454,2880.581,2874.3093,1283.7106,2851.9626,2868.6687,1817.1812,2761.4707
12,-50.459507,113.01848,579.9828,627.783,851.0086,1029.266,1073.4861,1123.7869,698.76776,1121.6066,1180.5563,1512.7965,1399.346,1712.8689,1524.8076,1345.235,1563.3315,1717.2161,1859.8715,1718.825,1761.0636,1763.1077,1720.0294,1826.9288,1977.8422,1851.6332,1828.566,1926.2056,2009.0441,2008.7522,2075.6707,2084.7017,2308.3123,2221.6409,2253.0496,2349.9827,2202.5776,2136.659,2398.7642,762.88055,2326.0012,2236.2896,2086.1196,2339.3374,2394.3262,2319.4846,2321.7478,2279.834,329.09506,2311.6042,2469.7642,2457.2073,2372.3625,2469.2542,2444.628,2426.7874,2288.2124,2199.544,2348.9265,2497.1611,2131.1902,967.91205,2580.5881,2537.1497,1412.7372,1729.4111,2587.3904,2571.2717,2529.5159,2805.24,2496.1392,2603.9424,2834.5571,2702.5532,2648.849,2034.7875,2787.7332,2855.689,2738.921,2665.4385,2720.9329,1235.0095,2726.3809,2525.4824,334.28363,917.0893,2681.2615,2744.3938,2645.6282,1204.8037,2661.5723,2610.118,2605.431,333.91794,2745.476,963.8926,2799.5796,2753.294,1387.165,2738.141
13,-52.977276,333.84933,542.6984,436.9378,833.41504,1001.5581,1086.8073,1005.21747,832.32733,1056.8734,1193.1288,1249.3038,909.11005,1656.407,1460.1945,1452.1788,1687.1218,1586.862,1862.8599,1691.127,1882.8907,1686.303,1526.1611,1868.901,1916.4786,1267.7396,1922.005,2009.235,2040.4625,2083.6187,2085.7834,2151.3098,2258.8276,2208.0825,2178.8127,2341.431,2258.7822,2237.0732,2328.3767,2254.4578,2331.8342,2331.6885,2074.8027,2300.792,2400.6836,2312.743,2264.5098,2241.0051,2107.0015,2304.8872,2543.2405,2510.1755,2509.712,2400.727,2481.4912,2427.6516,2313.237,2337.23,2462.875,2440.9282,2179.974,1038.934,2515.2686,2695.9873,1784.9866,2114.315,1203.0443,2505.8984,2624.8975,2751.2615,473.90384,2662.0884,2760.956,2704.1365,2687.7126,2704.8008,2755.5244,2828.8767,2712.96,2659.4148,2672.295,2698.9177,2643.098,2593.4998,2152.931,1912.0554,2798.206,395.37698,2591.404,2677.2327,2539.6108,2548.2385,2692.246,2901.6711,2915.9575,1229.2881,2905.269,2808.2344,2719.2144,2782.4612
14,-8.629271,288.27176,460.94348,610.3376,786.64056,606.4099,1111.6827,978.62506,1098.2128,1141.0118,676.12103,859.04846,1336.2839,1268.6531,1633.7424,1483.2141,1727.8826,955.25116,1783.4386,1691.7001,1430.0958,1643.4641,1735.0953,1892.4724,326.33395,1884.3319,1673.0759,1909.6105,2016.9371,2124.186,2015.3026,2088.3801,2332.0764,2154.3884,2290.028,2315.2273,253.1769,2166.9778,2350.3743,2257.0557,2356.2856,2357.947,2029.5498,2401.4092,2370.9502,2301.6912,2313.0173,2225.4685,2196.8613,585.5167,2542.3174,2512.5864,2551.1294,2398.8384,2469.9343,2427.6238,2271.832,2289.5874,832.9073,2534.692,2290.3274,2325.5322,2762.1482,2501.4497,2656.2246,2648.0286,2538.065,2571.311,2442.7485,2769.0115,2453.2822,2642.9656,2754.569,2647.27,2621.1865,1473.8077,2870.1064,2742.0642,2652.6057,2697.4922,2665.8218,2352.066,724.33887,2600.491,2701.3953,803.74023,2705.9707,2756.5015,2611.5298,2669.7793,2628.6274,2705.7634,402.60394,2978.718,2838.47,706.58014,2785.4805,2207.8599,2752.2866,2789.292
15,45.29531,249.3617,444.94073,691.92444,887.901,1034.4918,999.935,985.9507,1123.8225,1058.6698,1290.8473,1317.2754,1150.7444,1694.1227,1340.858,1441.3303,1618.1978,853.718,1828.3123,1792.873,1829.2495,245.8215,1799.0707,1860.504,1897.5068,832.3444,1820.7642,2031.0876,2028.6749,2168.8147,2013.1416,2142.8003,2348.715,2168.0647,2238.6614,2297.8596,2219.221,2110.3098,2358.7183,2094.2437,2361.0415,2254.749,2105.3005,2351.44,2427.6582,2252.262,2317.342,2249.5156,2246.16,2338.5564,2514.2925,2423.8843,2497.0034,2438.2737,2477.0054,2447.223,2329.4746,2314.631,2386.2131,2545.6147,2124.1611,1114.1027,2590.5928,2678.4646,2731.3628,2635.7673,2507.394,2499.6482,2493.3005,2796.6538,2389.309,2677.6008,2793.4092,2736.5466,1088.352,2696.7075,2734.3438,2888.1685,2745.118,2633.5771,2637.7742,2523.611,2765.927,2595.593,1029.505,2737.792,2707.608,1139.1091,2650.9346,2657.4634,2554.7744,2653.2664,2676.3542,2951.8586,2783.6145,1134.1244,2889.797,2845.0728,2741.0251,2783.4468
16,-28.722954,264.53067,467.3538,54.171253,817.4959,958.336,1075.7574,999.1594,734.6608,1036.8093,1241.4307,1445.0077,1158.812,1725.8389,1474.0714,1245.8481,1821.8024,479.53458,1650.5194,1786.723,1710.937,1711.5836,235.00456,1955.656,1920.4957,1918.8431,1836.9779,357.14746,2036.2753,2051.836,1907.4055,2116.8105,2266.5964,2238.4006,2151.0881,2269.3555,1997.786,2222.1123,2378.8364,2349.5618,2324.562,2195.713,2119.3774,2277.5767,2437.832,2287.19,2169.6226,2263.1262,2147.2217,2337.001,2453.2944,2384.8794,2427.2917,2403.7073,2503.744,2426.8071,2324.4604,240.82814,2549.837,2521.3054,2171.749,1185.7213,2449.1697,2664.7424,1244.6023,1055.1016,2546.1392,2637.0364,2489.1882,2695.644,2544.592,2584.0007,2817.1028,2644.9888,2620.986,2801.346,2869.9897,2789.2,2697.4036,2629.552,2680.7715,2569.0264,2713.5386,2654.0261,2594.4526,2761.4858,2802.8452,2682.3074,2640.1887,2653.593,2557.2002,2633.4282,2733.8047,202.22382,2872.3071,363.80768,2804.2883,2750.5588,2719.1743,2720.9902
17,20.799631,193.12143,494.45395,287.08624,912.32556,906.18164,846.65686,976.0437,1100.6665,1092.1542,1264.0778,1455.8816,1299.6492,1693.9833,1257.2233,1435.4071,1651.9429,943.7621,1908.7894,1687.1858,1695.7542,1653.6252,1879.4758,1918.693,351.71432,1814.276,1752.9635,1940.6437,2016.5293,2085.4595,2094.471,2274.4153,2368.4248,1877.1276,2266.0308,2389.3687,2246.5425,2125.7485,2341.3555,2240.1274,2345.488,2310.043,2051.674,2356.901,2324.8748,2246.0078,2158.9448,2197.5002,2198.3025,2355.706,2511.5293,2483.9543,2427.614,2403.5002,2444.13,2380.0112,2314.1602,2136.4834,570.78204,2382.5835,2129.4744,594.974,2369.0002,2536.3125,2738.2888,1448.3436,781.44775,2554.1226,2543.1826,2653.028,2477.5334,2546.2307,2767.8452,2627.699,2407.431,2595.0242,2807.6301,2827.4739,2765.735,2645.8948,2635.3508,2617.6902,2625.5315,2413.7542,892.612,2755.7705,2715.172,2720.7195,2651.145,2710.0215,2620.4106,2539.3406,2707.1208,842.91077,2822.368,863.13684,2744.3489,1498.1501,2855.71,2764.8435
18,-15.206441,155.11075,396.52573,496.61398,931.4287,811.6381,410.74503,1005.55536,1134.6948,176.22311,1215.3179,1175.2008,1536.2415,1570.3302,1485.0732,1445.3025,1729.3761,188.69496,1913.1123,1702.8081,1534.2372,1757.2568,426.04956,1921.6469,1416.5453,188.72414,1791.8964,1852.2817,2043.7858,2101.753,2122.5918,2144.0566,2302.1982,2180.993,2324.362,2379.068,2254.5334,2166.694,2358.812,2398.7727,2286.226,2351.9766,2094.8372,2480.4258,2379.9104,2283.2725,2278.559,2195.8472,2166.6897,2269.9312,2515.4482,2504.794,2381.2131,2504.2515,2461.8188,2277.153,2342.447,2318.6711,952.17194,2494.6296,2274.3088,460.1755,2657.8604,1106.0452,2035.2603,1562.0878,2464.805,2657.32,2583.6545,2615.1853,2390.1858,2703.1743,2749.6392,2698.3542,2721.5808,2619.4075,2760.875,2801.761,2724.7053,1212.5515,2707.428,2451.1753,2743.6396,2533.9077,453.19992,2764.0334,2653.956,431.72455,2584.3945,2797.7925,2572.4075,2798.2964,2701.7493,2049.604,2800.3215,1052.279,2923.4075,2945.2856,2700.0347,2742.48
19,-137.80914,358.6785,530.86115,316.8298,927.99097,923.74023,148.26033,1073.8523,345.49326,1073.2378,1277.0011,1281.9792,879.0374,1477.3645,1527.2584,1303.6129,1634.6681,946.0195,1843.3645,1667.2559,564.54065,1484.5059,1210.3154,1896.6667,1830.2408,1847.4983,1501.6063,1970.0707,2056.3901,2110.581,2201.3174,2170.9736,2276.55,2177.2092,2182.481,2229.96,487.73746,2153.9004,2259.9138,2290.1555,2325.7578,2320.0764,2058.1677,2311.63,2298.8704,2274.9346,2273.322,2296.647,2169.5522,2403.5857,2537.0637,2511.1626,2337.5813,2428.5156,2497.227,2371.8025,2362.8855,1781.3641,2376.7058,2495.159,1963.1733,1571.1437,2614.2122,2616.0872,2734.9973,2556.9849,2544.0654,2501.529,2568.555,2760.5847,2357.2688,2600.5518,2784.2563,2633.3271,2638.6123,2781.029,2858.3103,1429.2944,2828.1743,2672.4275,2598.627,2565.8042,2654.8784,2499.1514,302.72665,2673.428,2629.056,2708.8135,2640.3447,2747.4617,2614.5571,2626.3413,2752.449,1322.2728,2813.447,2758.334,2795.734,2741.8467,2743.956,2791.9329
20,-80.92817,273.5121,269.25375,566.0852,901.4335,962.95703,939.30664,905.33813,603.5563,913.89716,937.29376,1426.3381,1166.4856,1567.9795,1248.115,1359.9962,1692.599,1664.1112,1880.5375,1655.9281,1556.09,1856.7484,875.83344,1958.1915,548.3322,1844.948,1733.5764,1951.1534,2059.2734,2067.9175,2160.7993,2194.3313,2248.6707,1638.99,2122.5671,2265.103,2247.8315,2266.5098,2344.1003,2375.8591,2398.3735,2163.7095,2166.182,2273.8228,2464.1829,2336.5544,2203.4824,2275.9854,2224.5845,2303.913,2496.85,2534.7078,2491.0198,2466.2122,2422.8584,2307.1777,2382.2073,2211.599,479.66974,2489.0872,2194.5015,280.5795,2657.0684,2503.2717,1652.2771,523.0375,2575.2307,2350.7905,2549.9182,2774.5017,2329.6655,2612.3271,2795.7039,2697.6997,2631.482,395.60175,2811.463,2817.7378,2692.3098,2703.557,2676.058,2599.139,2658.7534,2548.7698,2797.4753,2680.953,2696.239,697.715,2664.1448,2733.3958,229.3048,2611.455,2802.0815,2865.8823,2810.291,2035.5736,2699.7231,2808.142,2794.592,2561.7065
21,-58.277737,371.8857,337.78748,475.4979,919.74786,1111.8292,1022.54486,1042.7372,528.1454,1105.2457,1221.1593,1434.0233,1359.5156,1681.302,165.03932,1358.1316,1777.0118,1496.1713,1928.0067,1793.3932,1705.1465,1821.6305,1697.2538,1620.2144,1897.1312,1922.4736,1758.1558,1898.3835,2065.6711,2113.7961,2126.7173,2171.1313,2263.5518,2203.9556,284.47467,2345.8762,2238.1484,2118.366,2311.4258,2225.341,2343.3896,2252.465,2080.1738,2431.8723,2406.2803,2298.8582,2174.8977,2202.8108,2241.9463,2438.7283,2515.6248,2461.5808,2336.6208,2392.805,2458.3752,2334.799,2425.3928,2310.5444,2504.6401,2507.2068,2174.4707,2507.794,2461.0115,2609.4004,1113.7969,1731.1237,2586.312,2719.1807,2495.0188,2844.3394,2547.3545,2590.1401,2764.5066,2563.2366,2665.8352,2737.974,2747.22,2704.7534,2783.4055,2666.2642,2689.7708,2616.8694,2641.0522,2552.0056,2665.8157,2730.5598,2712.2798,1576.0509,2649.3357,2762.7,2587.6885,2677.598,2710.4075,790.0184,2988.7131,2819.9746,2781.798,2864.6086,2721.3594,2833.0151
22,-83.705246,213.58774,487.04736,605.68475,904.1766,963.39514,916.4642,862.7243,577.1847,546.80304,1285.5842,1412.3634,1466.3844,1443.1904,805.4887,1235.2947,1767.5927,499.08643,1665.4282,1723.8525,345.89816,1628.0703,131.8268,1612.1394,483.07144,1573.2924,1905.1956,1485.698,2024.4598,2120.281,2203.6245,2181.8293,2349.2583,2239.621,2168.627,2378.3772,2110.0408,2153.6533,2302.1096,2490.0427,2365.673,2296.546,1979.329,2414.5723,2434.2378,2236.321,2276.9863,2226.3982,2207.585,2375.423,2512.8633,2432.411,2439.5051,2448.8062,2449.1099,2431.1206,2323.0474,2372.3887,325.15234,2514.0188,2076.9102,1373.4312,585.9636,2605.9463,2696.8074,2426.9387,2507.4265,2551.7722,2313.7075,2778.1216,2389.4153,2627.64,2813.7432,2645.666,2674.6216,2781.6792,2885.9485,1846.7119,2702.3552,2717.1736,2641.4521,2693.1333,2643.7563,2549.7146,468.74673,2732.3652,2114.7153,767.02985,2471.093,2715.3752,2651.8723,2734.2913,1440.4124,2888.9438,2852.6042,1255.2825,2719.2354,2946.8066,2782.0898,2678.1926
