,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,12.297873,238.73906,444.09723,430.44916,670.2822,926.27966,818.71,478.46225,862.9299,1043.2443,1185.0598,1138.6924,468.3814,1265.2213,1520.9712,1548.9017,1485.4697,54.656094,1529.7668,1698.6929,1695.913,1681.5271,1918.7441,1540.2909,1337.9073,1751.8368,1765.7493,1794.6204,1863.1013,1939.8374,1970.2201,2070.7688,1939.0698,1990.2789,1982.7474,2093.141,2063.612,2059.927,1970.9348,2008.7954,1982.7623,2099.3027,2140.9048,1989.8839,2154.0254,2071.2078,2056.7256,2170.357,2236.0032,2082.601,2062.2537,2072.8218,2256.4976,2259.1655,2285.1672,2240.7053,1233.1785,2129.8628,2261.6533,2187.3423,2299.1218,2240.2861,2341.0088,2325.5046,2280.7227,2319.816,2257.3975,2473.4338,2357.0364,2512.4395,2359.6768,2353.662,2314.387,2203.0303,2165.1658,2401.5022,2536.3125,2417.0593,2314.556,2476.1833,2411.305,2554.642,2543.1335,2370.634,2566.8853,2463.6162,2482.1204,2553.066,2467.3982,2604.4531,2563.5095,2549.7634,2416.3428,2664.4287,2578.9426,2528.8499,2597.4167,2570.0232,2695.9648,2327.5806
11,61.693275,287.50674,290.11566,509.79126,510.50006,65.58536,785.64844,970.5128,934.7734,1075.8481,1159.5243,855.2671,1275.0615,1344.388,1673.9266,1486.5283,1320.9285,1425.1837,1513.7777,1730.9634,1771.6917,1696.9287,1868.8004,1729.5146,1719.138,1751.6969,1706.0718,1836.4677,1919.1157,2000.271,2011.9873,1892.0631,1872.1095,1979.6072,2025.2255,2075.7278,2071.0469,1955.9974,1943.691,1990.215,2023.4385,1941.8359,2062.5881,2092.241,2090.0107,2101.644,2158.9001,2150.7083,2200.7961,2137.9087,2082.7065,2007.288,2285.3018,2241.94,2199.6052,2315.976,1398.4808,2080.0715,2325.5054,2211.4092,2324.1714,2227.371,2345.1194,2395.1733,2348.5972,2286.7476,2213.8748,2445.3816,2333.5522,2450.2695,2391.8108,2305.1257,2366.412,2268.7366,2226.659,2406.4292,2488.8665,2375.2156,2351.8464,2437.0408,2383.0544,2588.3462,2637.47,2395.3555,2612.1785,2510.6726,2471.4038,2526.3557,2490.861,2553.1152,2593.566,2442.9592,2454.6946,2551.9268,2602.1377,2491.443,2518.608,2636.4307,2697.0986,2409.2566
12,21.261547,305.89163,351.45212,540.0045,772.39453,893.1969,766.161,414.0203,911.4245,1014.35114,1107.1423,1035.7261,1137.6519,1254.5217,1538.2542,1466.1028,1397.5123,1327.6555,1631.4589,1704.1714,1734.9037,1715.226,1743.5476,1763.3798,1737.833,1707.2418,1737.0107,1765.9404,1919.9171,1945.1132,1959.7479,1948.1184,1933.7013,2000.7112,1993.8406,2070.6946,2087.195,2025.2014,1945.4156,2023.7931,2034.0233,1976.3943,2121.6377,2016.8821,2125.8306,2066.0945,2048.757,2071.566,2247.3696,2128.9202,2068.2224,2010.8568,2230.7507,2249.3486,2248.1396,2155.3672,105.22096,2069.4712,2383.373,2256.659,2287.7349,2202.0957,2336.0933,2353.155,2344.081,2414.584,2289.4006,2435.1775,2331.7908,2439.415,2369.4766,2372.3857,2342.893,2273.0002,2164.9587,2446.1016,2544.267,2386.2842,2344.6836,2368.1584,2400.4272,2576.6213,2629.3442,2298.1235,2575.1274,18.029837,2475.0159,2506.6516,2542.997,2480.8706,2580.5068,2491.9844,2413.1895,2581.0745,2606.2546,2386.6052,2561.1602,2664.3838,2703.3992,2385.049
13,-2.3332138,155.33052,370.62534,462.5538,712.81323,866.3999,830.1767,831.6416,960.05896,1113.8776,914.38666,1156.1799,1065.2502,1230.9651,1476.2545,1497.6294,1530.3203,1338.9451,1529.4579,1609.6632,1751.5044,1684.4443,1908.7742,1699.845,1801.122,1693.1268,1708.9827,1814.0457,1865.3074,2018.4617,1993.5641,1933.2554,1967.7065,1959.1444,2035.9204,2061.6685,2076.595,1986.1393,2045.7075,1956.1929,1964.5922,1983.2467,2065.84,2012.5636,2096.0623,2071.162,2046.0598,2129.1526,2229.9912,2152.1936,2041.0326,2083.9673,2198.2607,2201.857,2311.8425,2261.314,1104.5531,2058.9253,2301.774,2217.5642,2358.2458,2293.5188,2341.0125,2362.759,2401.002,2330.4111,2289.5642,2501.7156,2348.9634,2485.9075,2403.3843,2375.6963,2371.44,2233.1797,2193.0771,2394.6184,2492.1946,2408.8806,2410.837,2491.7712,2401.0308,2521.037,2603.931,2325.1704,2583.1821,2503.5547,2494.747,2448.6655,2548.372,2491.8665,2611.0444,2486.8208,2355.8271,2556.3096,2589.184,2419.9993,2555.41,2626.4602,2713.8386,2422.535
14,27.557144,262.78983,460.3237,504.55682,411.99927,845.294,878.9963,922.5106,944.2675,994.50476,1149.8529,1122.163,1263.5518,1202.1959,1614.2922,1547.2144,1414.8777,1317.6523,1604.9154,1738.7955,1791.6628,1712.8251,1845.6508,1831.0723,1839.8429,1741.5511,1736.095,1863.6425,1906.2057,2051.7966,1992.432,1905.1042,1965.0203,2001.2687,1898.8319,2106.3508,2149.704,1966.8352,1961.3337,2086.57,2030.9523,1988.4062,2118.9336,2062.1047,2047.1083,2046.4381,2122.2432,2095.6338,2193.8022,2069.788,2089.7795,2050.507,2220.7341,2226.5444,2236.443,2201.393,1185.2188,2068.6658,2325.8215,2315.05,2297.1484,2275.3523,2356.389,2375.6445,2439.9436,2364.322,2249.5508,2422.3264,2392.8013,2502.0833,2295.628,2380.676,2326.2815,2272.1748,2183.16,2417.2888,2459.677,2388.3284,2339.665,79.44734,2396.6987,2444.5269,2660.2046,2356.0544,2520.9377,2502.0986,2517.5833,2488.877,2557.3953,2582.7434,2597.0828,2517.2559,2488.2375,2688.915,2602.3188,2431.173,2539.3835,2710.9062,2739.6104,2365.4988
15,5.730379,210.16411,488.00656,445.94684,755.66046,959.63605,765.8937,974.6392,986.2649,934.6954,1173.3912,1096.4509,1197.1973,1188.2896,1570.0857,1533.2731,1340.0275,1433.8656,1655.8037,1715.5416,1728.9891,1744.1022,1740.6577,1649.7242,1649.7961,1738.11,1730.9247,1940.6782,1883.9044,1962.776,2019.8235,1942.9115,1883.7092,1961.3014,2098.0305,2088.7593,2089.1777,2027.096,1969.8392,2044.8186,1965.6875,2054.6633,2093.4458,2031.9008,2147.6616,2142.6777,2055.8464,2151.3154,2248.1096,2140.723,2069.3052,2054.6191,2252.5369,2238.2566,2245.6985,2197.678,1170.6398,2136.928,2327.937,2277.002,2329.006,2176.3184,2337.0244,2386.8508,2346.6382,2332.1233,2279.27,2483.792,2419.5796,2400.2722,2464.1602,2404.0486,2341.4695,2214.8555,2238.2678,2388.6006,2486.7056,2465.2808,2293.972,2496.5217,2453.055,2532.964,56.033455,2391.1592,2504.236,2467.1853,2508.352,2521.1018,2483.232,2613.9307,2597.0256,2475.576,2419.8755,2669.3977,2583.6172,2539.0667,2578.4834,2574.4893,2702.12,2280.2075
16,95.01946,285.17313,482.3543,565.08453,581.7829,687.0359,782.2282,1024.8658,983.1923,1126.77,1149.5737,1179.1699,1050.9563,1306.0571,1569.995,1528.4166,1533.9043,1259.7621,1495.726,1802.2905,1766.3766,1713.1722,1846.7186,1742.4274,1778.5892,1808.131,1756.6968,1869.7788,1885.8829,1977.7941,1979.5363,1911.7305,1925.7666,1971.9137,1976.1747,2066.841,2072.5144,2021.4324,1990.6696,2076.785,1968.6354,2013.7502,2029.2875,2071.3723,2118.8225,2069.6196,2111.2673,2070.2402,2129.8013,2134.1426,2073.7415,2049.3357,2230.0789,2200.468,2252.615,2207.7512,1215.3892,2071.4048,2331.047,2237.9368,2335.2776,2185.0098,2374.1028,2395.1953,2284.5962,2301.3464,2279.8462,2432.4688,2315.1226,2401.4275,2447.2192,2343.6396,2309.9475,2251.2173,2191.4333,2363.8313,2509.1597,2374.295,2320.112,2469.3494,2440.85,2523.2,1562.9987,2319.8862,2569.2065,2382.1638,2465.2456,2434.653,2535.815,2587.3398,2618.8306,2525.6602,2463.4373,2583.7168,2614.5706,2475.6028,2505.21,2622.012,2747.3462,2338.2158
17,79.934875,264.6823,469.08994,576.72595,708.637,888.3708,50.8812,883.94507,993.4211,1031.9375,1088.103,1060.315,1010.90314,1198.0911,1457.2904,1439.5691,1386.7235,1301.2924,1258.4719,1716.9387,1830.4569,1759.3466,1830.4432,1720.4993,1746.2075,1759.3291,1789.5973,1842.7847,1859.9855,2160.6206,1856.7533,1938.3301,1925.0337,1993.5808,1939.2698,2073.2183,2080.8652,1977.1405,2016.8984,2101.624,2001.7117,1947.951,2138.295,2012.7114,2037.6089,2044.1565,2133.8425,2106.866,2172.63,2174.6401,2023.8383,2030.979,2257.7087,2270.1934,2301.0054,2261.8557,190.53427,2051.3743,2358.5896,2280.2222,2271.7332,2249.7722,2335.6077,2305.1982,2363.4106,2322.848,2255.095,2469.9412,2375.6348,2428.3909,2426.1152,2337.5195,2347.9873,2265.6106,2181.2668,2395.7253,2529.8071,2455.2258,2328.0806,2486.6555,2312.3337,2526.6467,2685.431,2352.2148,2563.4578,2477.6733,2526.5024,2532.0107,2467.1528,2627.4722,2646.8877,2589.351,2406.769,2679.1702,2572.9578,2567.861,2619.287,2593.9875,2776.2368,2306.2837
18,83.94086,209.65205,387.88965,393.9269,667.53827,761.6168,820.61554,875.79016,895.4085,1068.2968,1133.0096,993.23206,913.3241,1240.5363,1546.1306,1635.4535,1476.7603,1313.0697,1570.0349,1688.328,1721.6372,1710.8186,1818.9028,1759.2871,1803.9094,1756.5012,1775.8264,1883.996,1897.607,2101.3918,2000.5747,1955.2524,1912.4248,1949.8763,2016.9928,2108.26,2043.091,1975.4174,2005.422,2053.4033,1967.9698,2053.076,2070.046,2002.6797,2030.7144,2106.946,2078.714,2106.2158,2171.1226,2102.7124,2082.3447,2041.9014,2308.5535,2255.7146,2262.3403,2172.4756,1116.9471,2102.052,2335.1704,2225.4998,2351.8179,2295.4666,2319.5989,2343.2422,2371.2988,2261.773,2318.17,2566.1372,2330.7192,2469.9885,2442.8235,2332.0918,2351.298,2226.2158,2222.562,2413.7104,2497.514,2455.944,2376.5488,2505.343,2381.6943,2634.4568,2672.841,2431.713,2486.6326,2472.8684,2538.3037,2519.0303,2507.4663,2470.3926,2589.266,2530.099,2417.2942,2616.2288,2556.093,2512.8943,2570.2764,2652.4038,2720.8738,2353.5637
19,84.90346,279.5296,397.1488,363.90158,714.5756,576.74744,766.5281,931.28625,883.1591,1026.8921,1185.7919,1189.7928,900.4058,1221.1685,1676.7927,1549.596,1129.2201,1362.8796,1577.3774,1727.3234,1712.727,1751.436,1930.5613,1686.7599,1768.1199,1772.0452,1755.2515,1858.3357,1812.8633,2055.1707,2031.5077,1894.4739,1990.6534,1979.8942,2090.954,2021.9445,2182.5398,1990.5818,1974.2882,1969.078,2051.7727,2008.4972,2110.5024,2065.6992,2088.9397,2131.9573,2062.2969,2121.2349,2235.102,2115.3762,2030.981,2050.6846,2253.384,2222.3037,2242.4592,2188.2417,112.74466,2084.7856,2293.1213,2294.763,2354.0354,2125.0662,2321.3118,2325.9128,2339.8079,2308.914,2227.1335,2447.0896,2366.522,2472.8533,2399.3372,2336.757,2347.8618,2236.0618,2191.6655,2358.0564,2504.1829,2337.8674,2278.1829,2442.6826,2361.4568,2517.2554,2632.7664,2369.4736,2556.8696,2423.6929,2491.0088,2505.1887,2472.234,2556.3796,2606.4639,2529.0117,2424.6052,2631.2341,2612.0015,2525.7832,2570.1895,2689.0107,2713.1445,2366.2957
20,9.994097,283.07928,359.5926,422.1337,759.505,821.3885,759.31335,877.73755,958.7039,1033.9303,1107.0212,1022.86597,1355.691,1163.6313,1568.6224,1527.6656,1566.9076,1269.8732,1558.2118,1734.0212,1750.4276,1760.4951,1873.4725,1778.3469,1846.4355,1767.886,1720.8875,1955.897,1783.7983,2007.5432,1978.7484,1914.7478,1932.0863,2008.9177,2030.6985,2127.6958,2070.1106,2023.1382,2035.1075,2032.2722,1980.1277,2020.2477,2153.4534,2004.613,2074.4817,2167.091,2134.6157,2125.1794,2183.1465,2140.34,2138.3237,2076.1433,2217.7986,2216.6172,2295.1372,2271.077,1437.4639,2077.8672,2383.7092,2235.4395,2282.3425,2204.4854,2325.5159,2297.687,2409.057,2358.291,2225.5725,2573.832,2398.3484,2544.046,2352.6133,2354.144,2345.2104,2165.8606,2199.5286,2360.7354,2539.0193,2363.8337,2371.062,2446.677,2423.6697,2447.7407,2620.4263,2396.8657,2580.611,2398.7783,2522.6902,2469.6252,2487.3745,2477.5217,2616.787,2521.3853,2423.4968,2634.8438,2589.9883,2460.8975,2519.799,2658.9348,2742.9146,2303.6172
21,53.304028,141.73418,328.5367,463.46094,698.8032,851.052,868.4994,217.699,848.21484,1077.2482,1166.4679,1180.684,1242.598,1174.1755,1558.5568,1658.9009,1516.0647,1239.107,1614.7589,1672.1384,1656.3936,1717.5032,1851.9818,1716.0309,1667.7059,1758.5005,1730.4698,1782.9664,1831.4731,1936.285,1987.6667,1899.4142,1977.2133,1913.7737,1927.875,1998.1345,2061.791,2008.3083,1982.2527,2011.7037,2027.143,1994.035,2132.9773,1981.1707,-47.171,2162.376,2100.5347,2125.689,2246.9756,2106.3955,2076.7812,2027.3896,2226.4653,2254.965,2282.555,2197.318,1357.2183,2112.4685,2337.4094,2253.3657,2281.2268,2265.8948,2339.164,2305.975,2315.2566,2238.1052,2281.4143,2446.8513,2361.9773,2452.2847,2445.454,2358.3123,2377.291,2305.3203,2212.4888,2416.8274,2480.8252,2392.5981,2306.6274,2485.309,2449.27,2688.2837,2640.6863,2398.2488,2607.594,2431.075,2437.2275,2493.428,2453.7373,2486.5144,2610.2534,2491.5676,2399.5874,2674.778,2601.551,2446.2878,2541.6365,2616.742,2721.8032,2437.3027
22,13.014884,148.12943,344.4472,582.2202,705.2536,664.5206,813.788,808.94794,882.3181,1125.6565,1191.7131,1127.6311,255.95532,1231.8927,1492.8738,1445.4615,1443.4352,1284.187,1572.3652,1758.0145,1729.4241,1713.2074,1773.3481,1810.4275,1845.6736,1779.0266,1701.4025,1775.2026,1860.1571,2031.5065,2023.525,1944.7987,1967.2714,1982.2587,2009.8705,2077.0227,2061.2686,2001.3856,2058.8154,1993.7368,2013.495,2037.9583,2109.9702,2078.4856,2142.9822,2110.3896,2070.3657,2075.1582,2064.061,2115.422,2038.4135,2039.3845,2185.5781,2230.8582,2330.215,2174.3247,1246.2832,2073.7908,2298.8135,2274.0093,2310.6267,2333.6619,2373.608,2363.0916,2414.2478,2334.624,2272.665,2469.816,2401.133,2470.7603,2414.758,2311.275,2352.215,2222.6196,2226.0764,2445.9478,2520.1448,2360.759,2386.8997,2436.4507,2422.2954,2542.8635,2646.7175,2398.968,2575.469,2436.5913,2521.2773,2522.142,2514.591,2548.677,2589.7478,2540.7253,2324.8862,2661.8447,2629.8054,2571.7314,2532.4814,2630.936,2705.8052,2320.737
