,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,150.16985,282.36655,556.8135,242.50818,675.02295,836.3246,901.92444,842.17444,1044.1011,1035.5125,860.2579,1149.2684,1243.5366,1320.6099,1258.5049,1212.2897,1284.1348,1490.5887,774.76715,1709.6625,1504.3197,1476.3229,1565.9678,1833.9064,1929.0142,1908.0052,1843.9474,1826.8984,1943.7324,1996.4,1958.6766,1847.5768,1822.3418,1921.5344,2047.007,1920.8124,1979.5536,2029.5784,1779.2075,1959.6526,1952.2129,1946.8844,1901.1989,1743.2053,1920.4849,1989.2668,2115.7817,1900.6643,2014.6189,1964.4298,2075.0952,1971.4327,1991.6866,1980.1058,2108.8435,2062.281,2012.32,2077.5322,1944.3367,2077.7444,1915.5664,2050.4893,1973.0576,1968.4639,2021.8969,2168.6262,2076.3403,2131.7368,2173.1882,2100.413,2141.9612,1987.5106,1904.9976,2015.1743,2179.35,2136.3438,2119.3386,2224.586,-33.12278,2057.3323,2185.2705,2114.3154,2066.1484,2175.6047,2128.0784,2226.665,1949.8726,2150.8877,2285.053,1814.2784,2055.5146,2103.7139,2292.1917,2278.447,2241.5403,2048.5715,2267.0361,2254.7559,2117.3245,2331.4102
11,136.71236,220.40257,448.47812,606.86273,522.79895,826.71924,986.218,961.4658,736.634,969.2572,1205.034,117.988174,1306.121,332.9559,1324.0918,1135.2994,1640.4634,800.91595,1842.6447,1538.0375,1619.4622,1393.2855,1601.8246,1735.7936,1877.494,1826.9093,1848.7487,1900.6226,1940.3372,1950.2017,2029.7291,1852.6394,1916.373,1950.4814,1979.3391,1898.2458,1948.2924,1994.8783,1733.4315,1955.9655,1906.9747,1933.3473,1862.2223,1723.4514,1915.8137,1976.7854,2094.755,1872.3438,2029.7455,2038.2676,2081.6,1626.4597,2021.9343,2019.7341,2055.9417,2064.4077,1979.3718,2049.321,1781.6438,2071.5676,1864.5464,2028.9954,1909.2833,1967.1919,1968.6025,2112.426,2024.5933,2169.33,2112.7654,2036.9423,2161.439,1962.5385,1905.3157,2032.6962,2169.8708,2147.4412,2148.531,2187.765,382.49844,2048.246,2203.0437,2151.4856,2073.3247,2123.7563,2106.6885,2225.7246,-54.839172,2118.7932,2261.4734,1943.021,2139.8157,2081.4116,2278.8977,2305.4248,2133.107,2068.7153,2339.346,2280.526,2123.904,2223.6467
12,24.848772,353.2895,471.9157,627.0814,645.8086,643.4591,955.86554,1007.9617,1120.7714,982.2457,1147.7716,1245.502,1236.3743,1324.1099,1348.1884,1420.1989,1546.699,1395.07,763.09906,1583.6064,1645.0997,1438.0593,1597.9014,1834.497,1854.2661,1981.5526,1820.3508,1882.911,1934.6051,1935.7913,2023.102,1820.3098,1912.3402,1853.0742,1962.4402,1905.5706,2044.2396,1993.6104,1618.5526,1978.4003,1928.8412,1964.4285,1920.2002,1777.6097,1919.9161,1944.2662,2097.2131,1899.5698,2106.988,1975.3691,2065.3362,1074.7162,2035.445,1984.1383,2070.2646,2090.7993,1991.2721,2101.538,395.84903,2107.5344,1915.2474,2005.5922,1948.1421,1952.3197,2025.3094,2103.9746,2032.5122,2125.17,2185.302,2039.0005,2131.469,1954.9265,1971.4747,1975.726,2171.5159,2094.5579,2113.0376,2313.0342,160.76416,2071.4175,2163.912,2119.51,2135.6104,2161.8142,2145.3696,2271.4631,1910.11,2120.5566,2241.1743,1867.351,2054.0217,2113.2017,2269.94,2311.1982,2182.7344,1957.4242,2279.3472,2344.7786,2121.499,2405.0842
13,27.407784,349.83353,523.2598,564.9364,635.2026,661.0001,830.39136,970.62573,1099.3844,988.5615,86.08936,1252.0807,1272.3418,1274.1522,1328.0898,1158.4834,960.33954,818.41016,832.18243,1760.5137,1571.3842,1574.8054,1590.859,1814.1356,1801.4241,1944.1044,1813.5718,1909.1212,1933.5837,1929.3124,2017.7183,1829.847,1883.5396,1908.2322,2023.1348,1914.6501,2016.9174,2011.7787,1747.9103,2031.5111,1934.2772,1957.9215,1914.9059,1774.0662,1911.212,1974.2814,2092.1826,1886.769,2047.9594,2000.4987,2084.982,2018.0144,2002.6836,1995.04,2107.3606,2056.7412,1997.4508,2061.0989,607.6588,2090.203,1909.5594,2062.603,1845.7618,1956.3479,1974.1746,2118.6543,2033.8165,2137.8127,2187.4514,2076.048,2095.9194,1989.345,1941.1509,2037.3105,2123.887,2137.4143,2002.7239,47.94183,941.6954,2064.3962,2190.214,2155.177,2096.2473,2159.405,2085.282,2287.1926,1908.9717,2131.9497,2235.802,1896.1863,2051.836,2144.5664,2272.0989,2192.4668,2178.0962,2025.9521,2306.9646,2294.5698,2084.7874,2050.3308
14,132.77696,405.08347,444.91028,684.8453,702.11646,840.61633,857.2097,1004.3803,1018.69635,974.2281,60.52163,1248.4817,1040.5026,365.8349,1454.9805,1410.0574,1527.6686,1575.1427,770.86096,1506.8156,1622.8212,1401.6039,1550.9675,1610.6305,1908.3188,1764.132,1838.9626,1835.44,1877.9384,1975.4354,1993.674,1814.6118,1926.471,1949.1338,2000.6466,1884.8396,2025.6968,1898.7974,1699.0616,1955.74,1943.9033,1943.1726,1901.4614,1751.0529,1954.1833,1968.192,2084.7815,1912.1791,2074.28,2062.174,2070.5881,333.45755,2028.6163,1980.2443,2138.867,2063.588,2039.2604,2079.3337,887.6469,2053.4216,1875.8617,2036.9745,1860.6621,1926.3708,2024.1405,2121.6018,2060.3225,2140.7922,2152.3787,2047.9357,2158.0642,2050.3481,1933.4634,2024.9059,2159.2173,2134.6196,2091.2751,2224.8228,356.6445,2085.1409,2098.1865,2127.822,2111.2065,2102.1665,2148.934,2325.1543,-58.316338,2125.445,2248.4744,1946.2972,2089.0227,2101.3625,2299.7432,2245.5103,2217.4165,1957.4347,2393.1165,2304.4575,2110.5183,2309.7327
15,173.25446,183.15276,487.3567,647.4366,719.24133,834.4226,934.0576,1002.21564,985.2618,875.5632,1096.646,1282.7197,1219.7817,1317.1622,1226.9667,1443.3237,1667.4706,797.9629,784.47815,1702.7737,1606.355,1494.8154,1586.2836,1747.4036,1883.5977,1939.28,1827.0331,1848.3566,1911.15,1937.0312,1997.0623,1834.3115,1900.1504,1958.3668,2002.0376,1889.4124,2020.2598,1989.0636,1774.7103,2016.9508,1907.3047,1894.7738,1891.6445,1762.8639,1918.4877,2000.3792,2121.7373,1880.8704,2009.2783,2015.3673,2079.9268,2006.9904,1964.1897,1954.5273,2012.0706,2037.9517,2037.4785,2070.534,582.592,2083.5098,1970.9335,2026.4691,2008.0541,1959.6932,2008.3846,2143.4497,2061.5356,2137.3726,2177.4463,1994.3782,2150.4724,2032.6249,2005.084,2016.583,2200.8672,2129.44,2098.6548,2231.524,-20.108032,2111.4453,2222.7935,2201.6084,2082.8704,2177.301,2154.4707,2265.7197,1922.8851,2118.7302,2215.9387,1860.716,2010.2881,2079.445,2272.5444,2246.7793,2172.2908,2010.8035,2235.6829,2240.8481,2138.718,2202.0637
16,81.59836,377.52692,482.36053,574.9645,682.0276,191.95734,546.5554,992.19116,1061.7047,1056.6619,731.01807,1250.844,1134.7328,1389.4949,1407.1245,1290.1213,1604.9568,1671.3047,1905.527,1625.4332,1602.1843,1455.919,1540.1311,1823.192,1930.8032,1859.1337,1835.192,1539.6748,1908.9894,1911.115,2058.127,1815.1964,1938.7277,1856.1273,1964.4847,1898.74,1964.8221,1983.2482,1804.6703,2016.7855,1896.5695,1940.1875,1902.765,1764.3428,1972.4446,1954.8878,2116.4841,1900.6907,2048.4033,2066.504,2093.9065,1869.3745,2022.18,1982.8381,2094.0493,2072.3757,2058.3518,2041.9227,362.42575,2118.2397,1880.2479,2029.8452,1845.9072,1928.0969,2035.6058,2063.179,2059.3564,2150.5996,2171.5686,2073.5188,2090.217,2063.0845,1954.623,2033.5935,2108.59,2136.994,2183.7017,2264.1348,274.284,2153.8538,2173.5273,2126.3032,2153.4048,2159.3838,2119.5422,2147.4287,1931.6084,2163.9712,2230.357,1845.9866,1983.2297,2130.9238,2320.8047,2289.5808,2241.2263,2004.8304,2362.9846,2329.4517,2089.005,2285.7356
17,205.02036,510.54526,340.30234,536.71625,653.3889,451.06644,833.6395,982.04584,1030.2572,985.77875,1086.9589,1167.6848,722.51056,1306.3568,1372.6237,1416.7733,1661.5676,808.45245,1830.7523,1726.1208,1584.1324,1431.0005,1543.0608,1858.6628,1825.5428,1970.322,1819.0654,1884.7612,1946.8705,1865.3547,2023.7223,1815.6952,1890.2094,1910.3905,2012.3337,1889.786,2020.2196,1931.254,1747.3453,1991.1198,1935.5266,1948.0269,1921.6921,1774.7583,1931.663,1983.3225,2074.975,1831.5334,2020.9266,2049.5269,2066.1982,1933.254,1994.0685,2017.9479,2142.3938,2041.5842,1987.377,1814.0266,-206.03691,2099.3308,1887.8066,1972.1627,1892.2334,1920.5131,2003.5033,2083.7947,2075.297,2149.8037,2186.322,2081.589,2173.0188,2075.9705,1943.5806,2036.3612,2186.241,2135.8945,2087.251,2270.9417,396.5673,2040.593,2148.5107,2150.6506,2105.4336,2181.1538,2131.2368,2221.7273,1915.7286,2156.474,2233.0374,1914.6552,2064.9236,2093.6245,2273.6167,2275.1843,2141.6035,1984.0671,2325.26,2255.1902,2086.913,2308.3425
18,125.7472,335.5413,544.3265,628.41016,649.2698,278.91766,885.7713,981.0696,1084.7242,1062.9037,1158.6398,1244.8309,1267.2518,1305.1627,751.0149,1160.469,1462.4305,1711.0118,1867.4701,1592.9652,1607.7596,1478.7788,1608.5574,1836.2114,1889.7516,1941.8812,1766.6945,1917.9128,1754.1514,1905.8682,2026.9938,1818.7747,1595.0741,1794.4305,1999.2284,1920.3342,2058.454,2008.8192,1783.6986,1974.8472,1890.8285,1883.9669,1910.6522,1762.3193,1930.612,1957.88,2089.0945,1883.9277,2023.4869,2029.0828,2044.0795,2034.3788,2048.761,2002.0739,2116.74,2041.4348,1981.0397,1997.9297,11.046256,2072.3328,1893.6027,2006.2576,1977.12,1940.5715,2022.0344,2146.0593,2029.2789,2156.3135,2181.9534,2051.8918,2185.9316,2055.3706,1954.0421,2030.3986,2167.5198,2157.5293,2062.939,2218.7214,228.33711,2061.689,2209.884,2183.254,2092.6702,2123.1257,2107.6182,2237.1863,-57.328846,2096.903,2265.4824,1922.051,2053.0996,2061.3464,2253.5745,2263.039,2208.0984,2077.702,2349.9622,2356.7476,2116.0703,2287.049
19,117.4293,335.74432,451.3822,598.05914,702.0533,683.9763,848.38477,977.49036,1069.6871,1059.3335,95.17904,1253.4733,1271.6144,1168.3329,1383.2635,1099.6174,1654.0709,1750.9592,1387.1887,660.1294,1623.4668,1482.2495,1538.8192,1807.6116,1916.3364,1940.8147,1802.4569,1864.833,1958.6212,1908.1012,2014.0742,1852.8826,1909.9523,1945.8003,2018.4445,1861.7522,2007.4421,1967.1307,1954.706,1957.0015,1922.7004,1945.1141,1909.9553,1769.6216,1938.235,1974.6316,2084.9043,1858.2921,2019.3754,2039.6069,2076.0325,2002.369,2008.7789,1972.419,2094.0896,2080.6794,2003.1267,2062.0781,-1087.4988,2095.5251,1899.0203,2025.6344,1859.0894,1954.5289,1987.3696,2181.9817,2021.7502,2137.3647,2160.7559,2040.5804,2159.2095,2065.8508,1918.884,2018.9272,2177.269,2124.0413,2115.0947,2292.23,1714.3651,2099.1687,2167.134,2151.3086,2119.6372,2117.8486,2127.5132,2210.048,-14.805779,2130.769,2262.0537,1849.0967,2063.9731,2156.8682,2332.9263,2324.2085,2267.97,1951.0652,2285.5334,2266.4968,2094.379,2302.9268
20,61.857674,288.44748,555.46436,496.77798,710.05115,695.9643,850.3779,127.83621,1104.135,234.77751,1114.7751,1235.5251,1300.7263,1183.6412,1259.9933,1112.461,1666.7856,1444.3439,769.7554,1771.4485,1598.7174,1437.9054,1593.1763,1805.2177,1933.3263,1928.6195,1785.8708,1871.437,1948.7571,1886.9913,2039.7537,1867.3724,1923.3589,1747.9354,2017.1067,1890.2538,1969.5664,1993.456,1508.0148,2018.2849,1874.8273,1958.1775,1931.0725,1736.435,1957.2771,1944.9194,2100.4624,1905.2726,2058.6448,2045.2689,2080.7275,1963.5569,2008.5837,1992.1619,2067.7087,2067.3684,1969.1747,2071.344,1831.1235,2107.0706,1871.4503,1997.7605,1942.1261,1931.8892,1984.2719,2066.8123,2027.691,2175.0627,2159.978,2093.3928,2084.0286,2101.4387,1959.0752,2018.0272,2216.1255,2128.3757,2107.0872,2295.1428,2008.0825,2027.1434,2216.8987,2104.382,2115.5134,2142.9424,2100.0312,2234.4573,1842.5122,2127.434,2266.7454,1818.5002,2026.1339,2122.1292,2303.83,2262.139,2181.0977,1975.3381,2319.2273,2335.641,2100.758,2251.5789
21,36.924534,337.64136,499.32703,624.05634,677.6028,536.227,935.9232,1006.4487,1001.8383,971.0249,768.24536,1280.2341,1252.9227,328.19885,1307.6019,1159.2405,1576.7853,840.647,773.8993,1880.8854,1508.8501,1447.4435,1530.8412,1791.8994,1865.5002,1851.8119,1833.0187,1879.2762,1970.2139,1933.5482,2006.6777,1850.0814,1916.0366,1906.9272,1999.8739,1889.2164,2106.2993,2021.5033,1658.8522,2019.2319,1962.1506,1924.1035,1907.9232,1683.1995,1924.1224,1989.1422,2105.0977,1890.1613,2019.9617,2008.0621,2089.4873,1775.596,1994.4568,2016.6356,2100.7007,2059.4197,2002.5079,2033.5161,-1437.5192,1983.5502,1874.9471,1958.7428,1886.3953,1930.3517,1996.1108,2162.742,2057.2415,2147.0225,2207.46,2045.073,2145.767,2071.4077,1952.5969,1999.618,2128.0825,2119.771,2101.5889,2289.6086,-120.16227,2103.3027,2266.9827,2175.0771,2118.2185,2155.8413,2127.352,2210.1294,-74.14912,2146.934,2220.8137,1931.7128,2068.7024,2078.0825,2246.1914,2271.575,2172.871,2020.1354,2321.7458,2313.5803,2121.8252,2294.2078
