,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,69.09187,399.00156,572.48413,622.9646,660.77466,712.0697,815.2104,725.8236,745.8387,648.17633,770.15515,551.745,822.37445,824.86035,895.92706,810.13025,851.1591,865.48865,1080.4366,790.18146,1289.7542,1270.309,1530.3735,1587.9265,1633.6323,1723.2054,1718.3036,1551.9011,1825.8608,1466.9176,1803.2125,909.6968,1967.7062,1813.0651,1396.4504,1884.4832,1911.8512,2181.601,2095.3828,1952.7836,1986.0354,2021.8866,2206.8774,2102.581,2155.611,2314.4072,2074.3691,2132.4094,387.2158,2166.375,2300.7168,2380.3364,2379.6006,2266.8306,2266.8474,2356.456,2404.6108,2432.151,2461.9504,2512.3992,2345.0002,2486.3176,2477.1511,2549.0254,2605.0398,2342.5713,2695.5562,2679.775,2489.4846,2567.6064,2685.7766,2696.1106,2573.5571,2819.1157,2652.7605,2826.3096,2832.2012,2882.1792,2843.6025,2796.6694,2923.5872,2619.235,2781.5393,2921.5234,3011.6736,724.2222,2907.7532,2682.5408,2919.8628,2897.9172,3149.9888,2767.4558,3121.5122,2893.5784,3116.2283,1485.7095,2988.864,3257.2034,196.58403,796.85376
11,-18.670736,189.66847,454.01572,648.9285,705.79706,771.2718,831.09265,710.61176,680.0177,729.6959,752.3531,996.3165,822.8698,985.40466,941.21436,850.55835,876.27136,546.13324,1290.8585,1288.6477,1315.6488,1300.5171,1563.5641,1620.9995,1783.5656,1686.2393,1794.6066,1419.4531,1840.8633,1477.3126,1861.8502,1964.4293,1999.3486,1965.6864,1987.3375,2055.0737,1901.5497,1903.0665,2094.3008,1436.4849,1963.2563,1901.1726,2155.944,1938.2039,2166.87,247.108,2170.5713,2227.1077,2103.7158,2213.6877,2338.3894,2312.6587,2327.8696,2307.4487,2176.094,2362.771,2430.7212,2415.046,2454.7107,2566.8206,2270.3708,2426.51,2496.4126,2538.7656,2565.964,2386.7515,2612.4001,2669.0388,2528.3406,2605.4116,2736.6228,2602.592,2564.0566,2806.7688,2830.5503,2936.3716,2876.2856,3033.815,2881.408,2791.1248,2806.7078,2581.406,2692.1006,2929.9492,2887.039,2954.9448,2982.212,2514.4817,2977.8423,2937.724,2985.604,2699.338,3079.011,284.29974,2995.4922,3090.3398,3121.346,2614.9268,-63.982292,1456.2307
12,-2.899544,344.61847,664.25854,639.913,657.6372,490.86414,789.1358,699.2593,760.9064,50.312904,707.4528,923.0955,1031.1449,843.77374,1026.27,715.9533,956.06055,846.6011,979.8776,1234.6814,1263.1353,1279.7186,1581.6238,1524.856,1678.7976,1799.1697,1864.0883,1469.7509,1817.7251,1391.6271,1833.2686,1920.0192,1889.2664,1906.9044,2070.9802,2044.0128,1839.7823,2044.9885,1940.727,347.9958,1944.4775,1931.7218,2218.5415,2133.2427,2132.3953,2298.2693,2177.952,2072.2842,2075.8218,2174.8435,2259.3386,2318.9407,2362.3572,2233.2144,2240.988,2324.7012,2428.4778,2446.4246,2403.1118,2454.405,2309.3557,2427.331,2543.5186,2572.0552,2482.1294,979.7466,2555.3096,2623.5498,2533.0674,2663.5852,2747.8083,2531.427,2446.9055,2888.635,2746.9175,2876.573,2826.9204,3056.5854,2706.5422,2806.2812,2919.3916,2664.9424,2742.583,2805.9866,2868.5864,2902.1606,2974.0115,2774.1199,401.12213,2978.958,3076.7783,2748.8093,3100.5015,2070.3901,3162.669,2963.4348,2993.203,3256.3308,207.65195,1626.5621
13,23.6275,173.5017,580.4052,693.0853,600.16675,676.2938,809.0379,711.7237,907.5466,281.54648,728.2692,905.5703,812.938,863.4244,944.22406,738.3871,890.318,857.6653,1095.7092,937.0642,1335.6993,1450.0975,1554.4733,1639.5485,1678.0933,1694.6517,1826.6133,1638.4308,1821.2842,1380.035,1673.9681,1918.8666,2000.7753,1870.2623,1946.0881,2039.0944,1979.0406,1967.9746,2019.9683,1980.1597,1987.7899,1478.3564,2160.6687,2130.2568,2152.676,1754.5873,2137.3552,2158.0881,2116.7861,2255.3867,2308.76,2317.059,2340.1235,2316.1982,2190.852,2340.2314,1677.1727,2419.2383,2446.6719,2474.9172,2287.707,2424.225,2417.2866,2473.6707,2547.809,2238.8665,2559.1929,2612.1013,2536.5972,2649.3423,2722.5493,2604.5325,2524.0222,2813.5215,2718.0986,2944.0825,2854.4475,2921.1328,2777.23,2770.7808,2806.263,2703.9734,2739.4998,2991.4944,2906.1614,2740.3638,2951.084,2718.484,1611.8732,2758.796,3285.1123,2752.7234,3012.2793,2831.2214,2988.479,3113.5913,2975.0967,3207.6245,177.6744,1104.2335
14,-8.881964,77.07178,582.7719,649.05,671.7642,219.08383,784.8537,697.7031,753.4869,701.7076,745.2703,699.16235,771.9889,654.5994,1060.3475,727.01276,850.4235,694.92786,575.3307,1380.7659,1297.1002,1379.7489,1560.3439,1563.4263,1618.1279,1751.681,1166.7631,1348.7642,1816.9032,1461.2622,1827.5459,1971.4265,2022.4315,1933.4971,1925.7157,868.77423,2021.447,2040.0966,2048.103,1747.3567,2053.639,2028.6744,2152.418,2059.6233,1974.8823,2207.243,2146.8677,2213.9827,2173.86,2222.3333,2352.807,2363.7607,2389.7183,2168.1445,2203.988,2357.2244,2441.2825,2406.4187,2451.6917,2552.4482,2333.684,2395.6772,2494.6677,2566.9536,2479.5586,2351.307,2652.8142,2585.99,2507.3623,2609.2627,2740.5793,2549.9763,2573.72,2851.1792,2863.1382,2777.3801,2863.0212,2969.4412,2860.5823,2868.7317,2893.84,2577.7983,2470.6143,2927.5046,2717.9434,2911.1553,3052.3755,2654.5708,2835.0386,2974.428,3104.0586,2796.1677,3126.9146,2747.9033,2960.073,437.47638,3085.4944,3173.18,54.557373,1777.6116
15,147.08243,292.6319,544.36633,444.94913,130.63907,40.214306,826.37,741.9686,705.7917,446.74075,778.1848,897.2358,770.61017,-53.93239,726.16187,1017.4582,860.497,906.5844,1178.459,1319.9999,1204.518,1178.5386,1444.7158,1464.935,1693.6453,1798.6526,1807.6597,1553.2773,1797.8607,1432.1313,820.0345,1983.1172,1871.5857,1855.0067,2016.8853,2048.8772,1896.4608,2086.6577,2038.9858,2129.59,2132.8423,2081.1633,2241.8748,2040.2725,1982.0205,2255.9424,2107.4883,2223.7612,1949.3062,2244.9316,2278.0498,2336.5554,2277.0334,2167.636,2199.3118,2363.5134,2368.5073,2430.8486,2541.205,2518.2915,2368.9194,2410.132,2394.5554,2498.5452,2547.9531,2333.0166,2627.5718,2638.912,2550.7058,2637.5522,2673.5303,2600.4155,2534.355,2881.27,2825.5088,2836.0237,2667.7156,2923.007,2904.999,2873.364,2779.0464,2701.3433,2765.953,2962.181,3042.5273,2840.9114,2960.3884,1982.3546,2904.0999,2975.0757,3158.3337,2845.748,2822.9692,2814.5754,2900.0215,2953.315,2895.737,3189.1184,203.36447,1906.23
16,89.0203,274.21707,538.83136,616.2765,726.6891,169.23036,851.1566,726.5431,753.383,702.80835,751.087,834.43115,842.5967,739.6556,992.1173,717.2025,894.92883,873.0811,1237.055,1423.9445,1298.0486,1293.4799,1691.0094,1543.2297,1644.5549,1726.5819,1081.5741,1522.0674,1732.5718,1464.7385,1970.9054,2047.9779,1951.8926,1850.193,2003.6205,1950.636,1945.5885,2073.501,1996.3967,2019.2844,1867.713,1957.504,2238.0322,1985.6339,1590.5035,2232.4885,2200.1675,2211.6895,2025.1323,2277.2039,2322.3767,2322.7244,2293.9949,1473.7391,2279.1562,2314.863,2386.1006,2363.2983,2415.225,2550.304,2347.3354,2375.6067,2452.4033,2516.7153,2530.1025,2393.9836,2662.6514,2651.8794,2521.4846,2690.1272,2762.3599,2616.588,2537.1016,2770.9763,2675.3699,2945.7231,2671.1846,2927.8135,2788.3293,2764.5913,2944.0017,2542.9224,2800.9165,2912.6863,2960.386,2718.4358,2990.0562,1716.7731,2930.603,3014.3545,3090.1072,2874.2974,3176.8262,2808.4685,2951.0627,3124.704,3075.4055,3110.6528,-60.80999,1597.7631
17,180.2722,72.92842,629.0352,734.87396,691.329,612.6876,812.23645,811.48755,708.16895,769.496,752.7893,942.5666,858.20306,650.20514,687.32794,699.51996,844.39435,640.0871,1026.443,1365.8413,1353.5887,1257.3633,1470.1592,1500.6316,1646.3833,1891.1549,1804.9525,1491.5808,1797.457,1494.2573,1946.0458,1941.3699,1936.232,1866.5349,2048.2283,1945.6489,1956.1918,1868.5376,2069.0027,2011.7113,470.16742,1844.8706,2093.4338,2026.166,1662.1974,2166.0808,2206.4907,2263.6724,489.17087,2287.4778,2261.4148,2351.743,2376.4355,2054.9111,2284.5427,2368.5574,2449.7444,2468.1072,2486.0432,2587.734,2319.6372,2358.431,2479.2114,2534.8755,2576.384,2442.0093,2611.0735,2662.237,2526.0706,2633.0723,2814.478,2588.481,2556.9243,2744.0295,2932.7107,2875.513,2844.9734,2889.575,2711.9795,2898.9678,2986.8916,2566.0474,2827.4753,2925.9998,2987.2083,2653.9316,3024.8818,2684.267,3058.011,2864.8342,3079.493,2874.698,3074.2358,2734.4736,2900.8882,3149.466,3092.236,3211.83,-361.19598,1440.8893
18,146.98718,311.29126,578.61896,640.3219,620.41595,887.5752,773.6741,772.71063,742.37964,525.4271,772.4224,876.0898,773.7735,754.4965,734.9739,759.67114,875.4351,1186.8733,866.11945,1282.958,1240.5878,1292.2699,1619.4956,1476.902,1692.018,1767.2568,1703.2435,1479.878,1831.2611,1432.9531,1663.6555,1924.5693,1951.0659,2047.606,2099.6072,1989.0385,1851.7234,2008.4989,1030.822,1459.308,1954.202,1025.1741,2155.9133,2132.857,2093.0676,2256.4265,2168.275,2173.495,1992.8204,2182.0989,2374.5854,2370.0508,2362.4973,2246.2004,2228.1934,2375.3208,2404.781,2413.9065,2496.6394,2591.4287,2370.5095,2372.6426,2459.6453,2595.378,2544.6318,2508.0042,2640.1992,2653.0085,2564.5403,2639.0198,2732.4,2665.57,2552.0996,2722.9683,2727.6436,2810.3394,2853.4343,2819.076,2852.8196,2813.4182,2869.0164,2594.5483,2822.127,2849.235,2922.8923,2955.7224,3001.1282,2818.2305,2933.6016,2942.6616,3203.2192,2824.3298,3032.1575,2709.2568,3016.7808,2323.5842,1615.4537,3145.57,-758.288,1467.3583
19,168.9521,140.15907,573.98956,653.55316,677.04144,127.795784,785.06506,702.0539,833.6794,666.92377,738.7058,958.83203,805.7158,657.3617,833.0797,746.9345,854.1697,843.5621,1046.257,1308.3531,1287.2086,1339.7747,1564.1587,1639.8206,1642.6414,1777.7565,1747.5082,1596.2875,1711.8539,1378.3794,1731.3702,1845.1763,2008.6611,1858.7169,2030.73,2042.2421,1178.076,1742.5208,2067.6187,158.61285,2013.1823,2086.0872,2218.5815,2068.4978,2042.0554,2069.3096,1989.5344,2207.7302,2119.702,2220.7368,2271.0347,2327.7957,2365.31,2280.6855,2261.839,2288.448,2346.997,2423.665,2481.5125,2551.5405,2317.7183,2379.036,2471.5286,2628.634,2561.644,2419.903,2531.9702,2658.3674,2517.165,2639.884,2745.6887,2644.548,2565.602,2876.623,2776.4219,2877.137,2707.6743,3049.4026,2865.5776,2795.8008,2928.7693,2610.205,2773.0376,2866.7615,2858.6868,3008.0889,2811.5217,2546.6533,2635.731,2893.8296,3084.5715,2748.8794,3296.195,2762.9832,2082.7712,3074.1968,3101.6465,595.7486,-4.261994,1493.4304
20,29.879744,356.93652,499.69565,661.8851,712.27655,779.43164,808.54395,719.7808,782.9902,688.68567,731.36475,852.3169,792.9656,674.06165,946.64825,735.3614,851.9675,1149.6743,1288.3684,1370.6565,1235.1515,1347.6156,1547.7224,1494.2283,1692.0543,1825.3721,1926.364,1457.277,1790.7769,1429.6853,1669.5796,1819.1436,1524.219,1958.7836,2120.513,1878.3755,1804.5577,1699.2441,2055.0356,2030.5032,2082.4817,1856.5486,2223.9807,2017.5109,2170.2698,2369.5708,2208.5093,2110.3162,2083.37,2235.248,2334.7744,2302.911,2375.2026,2206.739,2216.8188,2370.694,2329.5134,2417.6765,2451.2046,2557.3594,2367.1108,2404.0183,2425.42,2510.0486,2539.6367,2328.8423,2606.2998,2691.2693,2579.9631,2626.177,2668.308,2536.7424,2572.2595,2762.1106,2800.7554,2878.3682,2772.8586,3047.1426,2789.7402,2827.629,2924.8496,2543.2058,2770.1719,2859.2708,2910.705,2673.8708,2956.382,2813.983,3017.8193,2918.8276,3084.355,2901.7627,3127.9668,2864.5151,2997.944,3188.918,2995.3718,3064.3213,215.57527,538.5643
21,-22.152534,178.70747,573.1973,137.26073,581.08,839.21875,797.9379,709.99524,802.2177,392.53836,773.77954,690.517,767.238,736.0146,680.9205,726.77893,864.49347,841.81055,1191.9257,1458.0552,1510.6846,1395.5963,1483.2925,1596.1057,1632.5292,1789.9584,1824.2192,1435.5588,1812.4677,1455.5455,1821.5345,1882.5505,1935.0006,1835.1571,2056.9106,2067.6514,1807.1315,2039.0704,1964.6467,1895.8868,2058.1487,2062.3572,2153.0493,2137.1611,1919.7086,2192.3623,2170.9177,2175.898,2166.3577,2240.2004,2302.969,2346.731,2411.9285,2081.8213,2238.8757,2323.7944,2294.0327,2406.9375,2487.4656,2572.4065,2420.461,2392.2505,2371.8252,2596.9023,2432.755,2351.9023,2631.0786,2679.405,2517.465,2672.3782,2702.7258,2608.5862,2598.3342,2710.1897,2787.1287,2971.916,2790.2134,2982.8591,2793.6663,2847.6326,3001.2468,2607.6597,2808.7112,2956.2183,2748.015,2726.794,2915.2961,2470.8481,2853.1226,2987.9573,3136.5857,2740.9995,3177.6072,2741.4258,3065.4187,2803.371,3039.0002,3020.6582,217.15318,1923.2173
22,57.078743,359.78284,139.8695,639.60583,206.42941,181.82304,809.0004,768.2421,702.1587,716.8823,722.5084,939.2712,773.1466,749.72253,895.89465,716.64307,919.10925,1001.8438,1188.5054,1310.47,1382.076,1318.6505,1591.4814,1482.874,1665.8655,1346.6195,1792.2019,673.8867,1763.1451,1399.1583,1756.7047,1923.9446,1707.2935,1762.0564,2049.9324,1973.7452,1852.4648,1673.8202,2024.1837,2104.6245,1801.8184,1966.5764,2252.582,2062.6685,1863.198,1049.1036,2185.1353,2114.446,2134.547,2171.1895,2290.15,2304.4888,2330.4912,2027.5271,2195.2021,2373.855,2403.955,2393.8591,2435.8877,2538.9885,2324.9368,2380.757,2458.806,2589.9111,2583.3416,2472.645,2613.8425,2617.51,2086.6409,2635.0261,2821.1138,2540.0789,2566.2795,2767.0251,2754.3782,2861.3354,2877.0916,2832.5405,2859.6304,2933.581,2911.8677,2635.1016,2744.359,2879.9534,2926.7507,2923.9656,3006.0315,2569.359,2911.5063,2843.2983,3122.1047,2795.0923,3154.9902,2841.7112,2879.5886,3103.9297,3101.6868,1495.9353,-273.32187,1302.0166
