,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,9.184295,360.059,418.33563,624.14215,789.5418,711.0043,781.9704,713.11835,771.6526,755.4015,905.37384,877.8685,861.883,853.60535,840.40344,834.77264,788.0454,876.8669,883.67474,869.4684,817.1618,860.64886,797.04004,865.1184,879.0606,926.0647,900.70514,927.7578,1158.1003,940.1596,991.7362,1061.1985,931.88275,1057.185,976.6091,1095.8903,922.013,1271.5989,1451.7253,472.6194,623.88464,1350.5859,1658.7361,1752.5494,1399.595,1278.941,205.61113,1813.5231,1225.4349,2174.336,1642.4006,2111.678,2481.5618,1119.5149,2106.1123,2482.6284,2542.2686,2462.5972,242.21494,2369.3728,2715.74,2731.731,2621.0464,2451.2822,2884.525,2926.3367,430.36,2816.3843,2717.1016,2734.684,3119.7395,3159.026,3061.882,3030.2046,2903.517,3415.126,2882.6965,3459.654,3139.1118,3222.993,3237.199,3257.1536,1900.3236,3855.8542,3213.5894,3433.238,3196.3296,3334.2676,3136.953,3876.2834,3411.2957,3551.047,3481.1667,3475.7878,868.5478,3753.3462,3716.2039,3697.7188,3631.8308,4115.7256
11,-58.919582,368.26318,366.63614,634.1126,655.58344,-2.9828835,747.1795,809.0996,803.3531,815.7751,876.5853,860.4009,631.94214,806.0188,915.4354,873.4488,833.151,839.94305,755.2163,888.334,888.9377,818.53534,865.2227,902.2638,819.3352,847.1358,876.57446,866.35565,1055.0015,1166.5137,1084.2643,945.4323,1204.8763,916.19244,1037.8472,936.2434,954.3241,1122.5819,971.7377,1360.96,964.568,1500.747,1684.2352,1574.3583,1107.3055,1909.413,1927.1036,1816.3324,2007.6356,2147.7498,2138.4624,2171.254,226.92249,1128.3442,2154.4978,2383.8997,2367.335,2622.7324,2787.76,2433.8586,2516.0886,2684.908,2686.666,2634.8079,1395.8904,2953.51,2781.9329,1666.3058,2754.3376,2748.3406,3180.5513,2880.306,274.61288,1041.714,2993.9817,128.69553,2938.1614,1086.4406,3070.8132,3357.5784,273.45,3237.4067,3783.6582,3610.2593,3154.0361,543.0659,3226.8018,3461.8018,3258.9932,3915.583,3115.0396,3405.1057,3461.3157,3745.6763,3782.9282,3917.3503,3513.4407,3611.8591,3640.0776,4053.8982
12,-55.15487,433.14008,349.49774,677.1734,475.29556,410.32153,719.99634,808.7729,807.42896,100.01145,901.6654,907.6841,793.1659,239.48224,865.15955,805.7376,830.9557,892.4599,845.764,884.2754,185.56784,853.05927,879.977,908.0331,877.6568,855.324,856.2716,853.2766,1070.5112,1118.2341,936.4199,446.28943,897.16595,951.63043,1291.4326,1097.6045,1071.6367,1357.8898,1433.6888,1478.5514,199.7113,1626.553,1696.2173,1729.12,1826.8213,1771.599,2009.3947,1940.9562,1638.0022,2087.5662,1464.3186,268.87344,2439.4,1460.7905,2127.0042,2351.6572,2368.9492,2492.0566,2575.1558,2374.3923,2845.8923,2690.1416,2525.1533,2470.6577,871.60016,1423.6564,2835.7512,3031.6802,2661.1956,2803.925,3145.637,2982.3545,2995.2202,3148.0244,2956.5964,3302.7363,3166.1265,3274.407,3216.9788,3335.9028,3157.2131,3424.717,2260.5403,3400.1611,3248.5034,3295.871,3070.4817,3377.7402,3047.4023,3844.1067,3377.8743,3281.098,2755.1003,3572.8035,3908.957,3850.1157,3582.3997,3886.7166,3814.523,4116.956
13,-82.04537,302.309,304.98743,606.82806,686.80054,230.07854,818.4503,821.3099,762.2437,827.7457,841.27765,917.6142,841.65985,747.13574,829.1195,884.8168,836.03424,889.35956,853.74445,856.45825,831.8304,908.23956,867.6173,801.40607,889.6059,839.78864,907.53015,878.467,915.10596,1102.3203,1141.6461,941.9953,1200.6594,927.5925,1050.2264,1080.7518,1091.5878,1270.0897,1472.3687,1593.1357,351.91086,1675.7216,1722.0701,1658.5531,1895.3875,515.3542,1882.8671,1829.1871,1965.7413,2120.2302,2137.7097,2134.197,2281.9622,2104.994,2082.133,2421.3047,2378.2146,2498.5977,1171.287,2584.9575,2779.162,2700.4966,2652.024,2692.3367,268.13388,2878.724,2606.2358,3052.4202,2635.183,2644.1497,534.92065,1631.389,3072.0728,3173.1453,555.6548,3256.2717,2212.0933,2929.7366,3143.5264,3256.73,3246.6797,3169.3843,3414.4104,3868.6243,2932.6416,3444.3923,3231.5671,3146.505,3279.6519,1436.7252,3336.8938,1399.9548,3613.6257,3651.989,3752.96,2842.3035,3673.5715,3697.064,3927.7937,3991.6252
14,28.196115,304.2814,392.27716,683.8282,473.64627,784.4644,779.52374,697.4365,765.39124,815.23395,838.80725,857.6633,883.7747,812.61707,891.9115,840.47284,816.7783,866.83813,832.274,876.99664,843.6634,923.99097,65.0386,880.1292,805.09155,834.14343,840.8559,920.77216,944.5049,1104.876,871.2925,129.70941,1295.3401,926.48486,1303.9827,1145.1041,1309.066,1017.0033,1425.1082,1370.3291,1327.5269,1449.3345,1725.2289,1602.1683,1773.3829,408.25446,2018.7253,1910.041,1428.0665,2012.9216,2201.4949,1414.907,2245.7078,644.01,2050.1428,2377.7852,2416.678,2541.2793,2431.3198,2664.5117,2641.5999,2655.804,2610.6213,2483.8325,435.44336,2298.2913,2841.363,1643.7323,2772.3015,2750.666,3022.0435,3094.9727,2854.0457,2963.5352,2914.569,435.44006,3038.9226,3439.0952,2999.1885,3135.5144,3286.0527,3349.949,3462.753,3660.0107,1236.3617,3306.6516,3044.4575,3376.2957,3111.011,3913.1812,3301.8674,3419.0496,3378.455,3499.0457,2551.0017,3911.3137,3860.09,3677.649,3546.0452,4058.9941
15,141.0941,375.14166,429.91614,685.6795,795.70435,372.9274,660.3714,760.0926,797.47217,708.12463,887.1151,904.9738,865.2985,852.7691,848.16034,834.90814,846.68646,884.80554,859.9166,828.933,801.7232,59.45238,489.7159,855.93964,891.3813,890.607,869.98676,895.3037,1037.9894,899.0432,1015.40497,1024.4318,783.34924,1046.5828,1358.3074,1170.385,889.43494,1306.4742,1033.6459,1535.7505,563.4664,1214.2063,1605.398,1697.6139,657.55707,1724.7148,1958.5403,619.6912,1955.8159,2111.117,2196.4792,2265.3477,2184.843,1769.9949,2042.1648,2413.808,2276.7693,2563.6995,2666.5398,147.12303,2723.7805,2659.25,2682.8616,2674.3535,1659.2542,2799.299,2697.357,2993.5398,2614.3198,2826.9756,1407.506,694.96436,2989.446,2984.2532,2902.2273,3368.8638,3143.277,3357.8542,3233.5186,3273.5571,3335.0156,3204.081,3769.3062,296.48264,3005.4097,3434.6897,1761.7964,3454.5059,415.86954,3767.319,3288.632,3190.6375,247.98776,3636.9365,3755.6663,3918.732,3874.3074,3589.0535,3678.928,4113.6123
16,133.98235,316.6406,302.3382,694.4366,812.728,185.0528,755.86237,829.2708,848.59155,840.49646,885.6493,885.63324,2.1173668,855.3621,938.9094,870.3052,837.48956,842.3541,847.087,888.8958,859.81287,895.23816,482.6066,884.3337,764.49677,874.30536,903.071,883.39087,962.2512,1128.6311,1096.5797,868.0295,1219.8444,1050.4138,984.8338,1096.9072,1137.2223,1235.4924,1471.4729,1533.0349,1494.4734,1562.127,83.71246,1708.1621,1782.809,1118.1797,2167.142,480.615,1966.9602,2049.177,715.506,1859.9734,2407.6184,2265.2996,1527.775,2588.7498,2501.1606,2788.9497,2702.8435,2470.4846,2542.268,2677.7415,2553.823,2657.1138,2819.1704,2740.4265,342.59232,2944.4453,2791.018,2767.208,2356.9866,3057.834,2663.769,3132.6907,2703.0615,3399.9604,2992.5781,2421.463,3064.0356,3279.5945,3221.0464,3271.4087,3193.9224,3629.082,3094.1194,1341.9943,3082.9536,3338.0674,3315.3213,3785.5786,3217.998,3160.744,3318.1108,3280.9211,3837.36,3920.2231,3905.4863,3584.3884,3986.366,4007.0945
17,75.876144,330.1415,387.8414,634.4449,229.79782,746.5987,621.5464,573.6202,789.3048,809.0505,842.8355,874.1505,727.49,818.1926,804.7061,856.66266,796.21893,879.8335,16.327835,902.32275,800.0397,73.87285,861.686,650.48303,889.8959,851.59644,879.52655,853.4508,1059.3,1062.6705,979.7948,1085.4307,1215.9299,1104.8888,1257.7355,294.18137,1460.5343,1124.2722,1488.2987,1462.1151,995.05566,1552.2155,1708.9407,1674.09,1761.042,1321.6344,2064.3032,1867.1897,892.82245,1289.1196,1986.723,1658.8839,2343.9321,2236.0366,2220.664,2553.651,2389.7576,2605.195,2788.0637,2430.327,2649.1912,2668.209,2511.5461,2504.1184,158.94551,1262.4237,476.3669,3001.817,2880.956,2620.0376,2882.1152,3037.6448,2833.5903,1843.7128,2909.8694,3172.7983,3006.061,3523.5928,2179.1729,3235.7708,3423.3003,3191.4373,3553.4392,3579.4287,501.11514,3342.9805,402.90707,3174.1514,3193.6035,3523.5972,3171.2466,3318.413,3406.2712,3406.9895,3605.9978,3843.6902,3566.24,3771.921,3739.6543,4047.4119
18,-4.4746785,426.68744,418.5552,614.4521,70.52872,755.86053,776.5072,811.8797,726.69214,819.67316,910.34265,892.9655,841.8535,864.58307,924.362,838.3916,856.42633,888.221,844.4464,877.7152,842.9159,918.5125,845.073,850.7473,60.99633,879.4666,973.8351,948.811,991.1954,1107.8383,1121.7648,919.2191,1140.824,913.0628,963.5534,1094.7905,1478.8357,1236.9282,1467.2451,1624.7938,480.16965,1597.3365,1699.9816,1688.7909,1897.3173,1897.4259,2018.4944,1826.1677,1855.1038,1874.1451,2065.3496,1969.6499,2273.2656,2111.1704,2111.2134,2319.9504,373.4002,2389.0806,2172.0676,2346.9558,2767.4514,2645.5208,2479.1838,2644.3835,2923.8228,3136.1292,2844.227,2755.3076,2763.6912,2770.881,3098.982,3065.4126,3063.3135,3053.8098,389.97278,3443.7356,2986.4417,3376.821,3159.973,3220.2502,3305.7231,3140.3357,1945.8462,3510.2397,1997.6874,3356.043,3097.912,3403.6023,2191.16,3731.1157,3289.4617,3295.996,308.0108,3801.089,3882.4385,3997.5427,3630.6838,3640.9993,3747.3684,3977.9197
19,-40.658157,316.14667,396.16904,767.6417,771.38354,702.1451,753.1856,834.9585,774.5515,832.49695,847.97656,921.19824,837.4836,770.58356,875.10077,845.241,780.3647,858.9464,59.792088,912.2706,839.3469,854.76575,802.7134,812.7916,802.9535,847.16595,888.9834,972.4116,898.4059,714.6103,1064.341,771.67316,1056.6536,950.62067,982.2533,1167.0837,1356.5402,1236.8951,1509.4375,1571.214,1042.4144,1592.2089,1512.8381,1721.6277,1695.8059,1762.8171,749.7179,1292.6365,1822.1476,777.4016,2185.6465,2019.443,2264.1465,1902.945,2127.9187,2552.432,2352.5215,1764.7089,2709.7554,2498.4922,2656.4336,2719.904,2631.9062,2435.411,2805.2097,2922.3376,2897.1436,2772.0981,2802.8364,2775.7302,3039.6436,2982.9282,3096.42,2999.212,2080.4277,3232.9568,3021.7407,829.0467,3190.1013,3316.304,541.9083,2267.9375,3535.9207,3736.466,3122.7183,3410.9465,3069.6848,3338.4524,3213.6511,3510.727,3203.8474,3026.1113,267.1871,3662.1936,4021.6943,2805.152,3743.034,3768.108,3883.6692,4084.241
20,-3.6491158,367.07715,404.68945,640.92285,749.8787,786.41425,754.15967,834.88153,221.67436,874.38055,912.5877,922.9407,855.8111,818.71655,900.408,819.6923,769.05896,848.36475,547.79333,187.7323,234.14252,836.2046,901.95294,868.4636,770.8653,905.9423,910.2612,866.1331,704.763,1145.837,889.28204,709.9346,1226.3767,1287.6428,1134.0852,227.35722,1009.24347,919.3227,1376.1893,1522.5012,1172.5166,1558.903,274.74927,1668.1992,1079.4446,1693.5748,1616.8969,554.6891,1943.339,2114.922,2278.452,2047.1934,2339.5764,2063.8022,1985.2683,2532.5137,2372.9177,2636.89,2597.2239,1081.0017,2685.0945,2769.7349,2761.4944,2660.7393,1712.8823,2749.5945,1591.8372,3032.5105,2884.6785,2737.3154,3140.2258,2942.3743,929.7077,2987.1838,2684.4458,3330.746,2874.0955,3326.6445,3123.4763,3374.609,3438.6458,2274.0881,3532.5002,3688.4346,3283.5483,1384.3094,3265.0015,3471.2175,3177.8757,3853.8328,3064.6196,3490.252,3350.6714,3671.1606,3755.9507,3918.7817,3728.881,3736.549,3584.2773,4313.066
21,149.44946,373.4295,482.6772,626.8434,678.67847,703.0732,739.3857,826.0398,510.8525,288.57727,740.8302,408.46344,800.6132,870.9893,579.72815,808.2545,809.30115,873.64233,839.19446,922.8146,819.7123,923.4774,85.28935,844.6376,751.18536,841.72656,906.25287,846.7397,885.48914,596.4857,983.94214,914.9036,1180.9288,1240.8534,1088.5427,952.7224,1438.6681,1305.3945,1416.7595,1458.3905,1357.587,626.1535,609.6042,1700.1023,1767.558,1520.9603,1972.4802,1791.9285,404.40332,1959.7632,2241.7056,2059.5127,2259.0103,167.6605,2051.8604,256.76822,2369.4705,2519.9614,2531.9973,2419.4258,2577.742,2686.1416,2726.1943,2544.6545,2770.5483,2707.076,2144.746,2922.503,2828.2544,2773.9268,3085.9514,2922.2412,2986.8467,3009.265,3095.311,3278.9248,2992.3623,3363.683,3091.8462,3222.1504,3355.1533,3183.4062,3592.1003,3639.4194,3155.7024,260.90643,2673.3853,3483.9395,2822.218,1260.5604,3111.943,3398.2053,2932.666,3579.9824,3672.8457,3874.2444,3684.6023,3628.9263,3682.7493,3893.7583
22,189.7134,352.9081,309.12894,69.83879,712.5595,638.547,835.6393,814.3089,805.8276,569.50494,827.78845,926.96313,866.80566,206.02373,901.12134,810.35266,814.3985,875.814,837.21515,789.366,887.63696,882.5058,844.06366,880.2995,889.5189,883.9949,882.8419,918.9987,950.42114,951.08655,1274.6691,1090.9525,1156.8956,1094.3887,922.26483,1041.1112,1151.5037,491.0258,1523.2472,1636.7244,1323.4188,1548.108,1710.0161,1659.4585,1915.5531,1833.738,1826.8623,1948.4543,280.6797,2010.6664,2262.0522,1541.5055,2177.6248,2267.2236,1967.4592,2413.9426,2412.9377,792.809,2789.2166,2409.2795,2708.5027,2647.8315,2588.811,2603.1492,1172.0618,2975.3398,2677.397,2885.048,2794.9026,2802.533,2965.311,2872.0557,3245.5654,3022.6895,2934.0378,3475.811,3194.0767,730.1646,3138.3113,3106.8984,905.72705,2994.8032,1065.7059,3360.0938,1910.138,3458.385,3087.211,3258.277,1030.9087,2355.2893,3062.1028,3154.8804,3476.5105,3558.9805,3797.5535,3980.3735,3700.7185,3635.3184,3629.834,4213.038
