,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-74.233665,-201.43227,-32.996002,-307.4749,-260.3131,-16.426146,-22.446678,-16.792667,153.29129,259.0826,227.5126,155.23874,232.09439,31.046844,48.272614,-31.788986,40.523056,258.75623,274.56763,242.94684,-66.30034,264.70255,269.9268,264.854,-58.804916,270.79285,289.02826,-35.86361,30.108734,-43.067,-201.58073,-4.443222,30.959885,-320.90097,-236.01071,-32.09317,17.31845,-411.48126,-252.91017,-559.43396,-563.35315,-394.60443,-427.3065,-20.383667,-144.51414,-45.378765,-165.05942,-151.37195,-17.174751,-20.167175,-177.94696,276.9793,243.9962,241.9968,-895.8951,-192.67586,239.59372,252.94218,22.959724,228.77231,-2.7455215,26.950401,-10.391014,16.578972,18.567963,8.503128,13.921745,30.645523,1.6905975,35.35675,32.77411,21.312294,-12.3875885,12.495773,-19.485825,36.72696,34.418747,3.6352615,-135.76375,-83.980385,-111.20349,-78.57994,45.61461,249.5836,281.64465,21.386627,-62.008274,-83.166405,242.91646,-124.48568,300.27563,2.388794,34.366455,41.66533,-58.693825,-23.872292,3.2096634,15.560242,32.2016,-126.50822
11,-99.407875,-146.53662,-25.259495,-250.92938,-312.67468,-20.833529,4.767215,-19.269869,132.14467,214.67075,224.83553,170.59564,244.88852,25.5476,70.37738,21.930061,-15.945229,273.14624,263.64166,227.4924,-8.425507,278.71765,233.17871,276.5732,-68.966675,312.9027,273.21027,27.656944,39.818146,229.85805,279.72046,-360.04605,38.049927,-302.22852,-412.63202,44.597,33.843964,24.743385,-312.99554,-579.0665,-546.8374,-318.50253,-514.20593,-22.807327,-152.551,-47.752132,-112.66298,-146.0844,20.662071,-18.761406,-168.65768,259.81866,283.60413,205.06064,252.78198,26.900421,265.3006,236.25784,215.29163,230.95938,-13.525162,8.330574,-0.15151978,44.014526,45.92758,15.895096,8.663147,33.680496,10.622238,23.37284,-6.650154,20.361374,-6.8946457,-23.29496,-53.398224,40.262695,-5.171829,-1.7788773,-170.35333,-87.90605,-102.16942,-100.5781,-80.9251,246.14041,284.53015,10.739365,289.44406,-31.27201,264.0623,270.75018,-51.102142,49.31752,43.025513,50.102097,20.270836,20.452248,33.446198,20.932076,11.816902,-115.890945
12,-117.613716,-168.56963,-36.91795,-359.4039,-252.20619,-40.91729,12.44422,-2.531962,163.66068,230.46007,240.72807,226.34595,-75.42775,23.526573,34.204376,21.452286,-23.264305,249.91428,278.8161,271.95618,279.87878,312.90625,252.96634,269.30225,-128.08444,309.75793,229.97447,-20.446785,27.827576,246.58333,262.86316,-389.46585,20.041634,37.502243,-360.4722,-225.65863,39.403336,61.16446,-564.925,-555.4399,-485.7631,-384.81796,-345.421,14.487686,-160.36194,-55.918243,237.71486,-127.080475,-92.039024,-31.963646,-147.49077,265.5744,294.05707,218.39526,258.51953,-223.57243,236.98782,251.30923,273.80377,257.29727,-76.82442,26.963196,-20.01577,46.365204,46.332214,44.106506,27.632347,34.49547,30.89888,-9.734062,57.871613,11.720596,23.071106,48.663986,-46.45937,51.596695,33.78354,-290.73807,-181.33069,-68.599686,-119.18938,-107.045044,-72.659805,-62.849903,257.8711,27.54161,277.34406,-111.29678,241.85387,33.173676,308.0628,39.23723,54.92331,28.595367,36.99817,-64.65339,35.203415,40.076965,40.736633,-115.56472
13,-91.888306,-165.24716,-17.290257,-246.64139,-280.97913,-6.087784,-9.631333,-5.641494,-171.91672,246.3268,268.20734,228.91718,243.4324,3.193245,291.25406,51.70288,-13.252235,246.02194,242.96825,264.2935,283.83893,253.51692,273.12335,250.88158,-117.60923,251.95123,245.42085,15.804092,-108.21136,266.81192,230.94733,-354.44324,45.97531,14.57579,34.783707,53.287415,-219.31128,-360.16385,-277.66382,-528.7287,-341.05295,-389.3679,-401.81772,-2.5607147,-182.77063,-57.10613,-131.57762,-126.49029,-236.24312,-8.745117,-136.74995,267.712,287.1388,255.12431,228.25455,234.59982,249.98593,261.45868,40.672012,126.30309,-84.58738,243.60474,32.91681,36.89682,20.720741,28.605133,8.591949,6.1666946,10.801331,-9.632759,-54.213417,16.837738,-9.840622,11.914009,-38.940002,28.583817,-12.097916,-58.08099,-93.04271,-101.82767,-119.25464,-96.45851,-96.39663,-61.942852,251.18124,18.717407,303.33276,-8.958702,254.9268,-114.22824,281.97028,-38.921616,54.97162,64.85637,43.87387,-4.1828156,60.954086,23.48761,55.81494,-173.22061
14,-94.94378,-148.79875,-66.247765,-252.79457,-259.1908,-8.307764,16.424335,-16.466051,-126.12408,254.95537,245.18477,225.33734,250.76344,30.213928,261.61023,-47.037083,18.128044,254.74008,-26.858093,240.20505,245.35648,301.47284,256.24628,276.54974,-57.359127,258.9997,254.87714,42.326233,-80.2094,203.41731,240.20793,-422.12308,52.836777,23.970024,-371.949,-299.5041,19.57235,-189.61423,-264.27692,-439.7759,-611.9343,-343.97797,-542.3426,21.461235,-88.00828,-23.520317,-149.6262,-154.54135,232.22556,-1.2251968,-158.7395,295.88788,271.7353,202.08003,291.3016,-367.27582,229.43956,270.39352,235.67247,147.00476,38.760788,65.96283,11.000046,21.962067,61.034424,58.46855,-47.268635,-18.821625,24.50631,34.29602,-14.685059,14.5099945,40.206512,-10.792175,-20.367538,10.548737,4.717148,6.743927,-229.51758,-96.94887,-125.678764,-107.959114,-75.880646,-94.574036,-44.911304,27.311218,-46.51149,-59.435696,268.3467,238.60182,309.3213,52.833176,46.324387,32.868378,-6.7280807,-27.94741,18.64302,48.67299,34.41191,210.28757
15,-96.1013,-189.24464,-66.23027,-264.63333,-274.72913,8.777428,-26.940065,-25.308575,127.122505,229.39835,244.42282,127.81915,200.33223,18.093239,27.432014,-47.562267,-14.2068405,254.93906,242.91473,275.50726,227.14572,288.5785,237.91782,290.85352,-146.8945,255.83333,279.3573,-11.136055,6.626999,224.21109,248.69778,-515.6295,40.64186,32.690018,-253.57915,-273.5235,23.522293,-335.05725,-285.27863,-564.2553,-593.3368,-349.83197,-422.854,-17.655373,-113.64873,-102.880516,-154.65118,-142.93431,-164.91136,5.42749,-171.49995,258.33643,274.428,273.88678,226.55804,238.16978,242.39827,258.23138,251.74716,165.35881,9.326813,53.989,-5.9526367,14.429634,16.865654,17.61953,13.82193,-22.901924,31.298279,8.508949,37.484177,13.002213,-10.6399,1.6889038,-28.929382,-11.751167,-1.1152573,28.938171,-202.78683,-93.550095,-99.27701,-104.36325,-64.55669,253.85109,279.24353,31.399918,282.62085,-65.87492,289.66827,-142.51779,276.81216,27.648567,51.525192,28.119522,5.7760468,20.43731,-25.666588,35.882614,64.09128,222.90176
16,-82.6568,-168.70839,-47.302116,-285.24664,-295.60614,-13.66686,5.6325254,-18.739141,-237.61964,252.421,209.89162,232.95366,203.2314,22.466812,264.5398,53.892838,23.707443,261.6046,250.14005,249.45218,248.12186,317.42816,254.82901,278.94952,-137.64026,239.24483,272.9806,-7.5567245,-321.4914,248.38896,267.5707,-444.00763,50.37596,11.934845,-432.2333,-268.0402,33.203613,-377.17282,-239.817,-547.8749,-287.03003,-396.07993,-561.17004,9.40464,-56.05272,-66.60188,-130.48207,-161.2151,-152.43188,36.832336,-172.17795,270.36728,248.61945,216.60837,-150.9509,261.4705,255.271,225.65736,49.742844,151.77687,-73.80933,258.13202,-0.48451996,38.12645,28.39447,21.18869,16.455887,-21.504013,11.102516,29.5672,8.933014,40.437683,-11.868919,18.638405,-39.362812,6.8398666,11.704681,47.32785,-160.6112,-97.467,-111.96437,-105.65254,-86.95207,-74.32507,-68.7065,25.842957,279.0585,-87.54558,283.47015,259.8299,270.8199,-55.32281,9.095825,17.35279,36.917267,24.165741,54.762894,20.60659,274.49243,204.21188
17,-123.53816,-163.88837,15.385123,-263.8418,-291.0334,-38.989986,-51.625847,18.440035,28.382175,234.56157,251.74463,132.02074,188.80058,-2.6656647,247.4757,-0.39139557,31.638794,275.76917,273.13464,248.60446,251.93481,281.03265,268.89288,273.7929,-86.53403,275.77466,240.36179,14.184662,16.834442,273.70007,244.31375,-515.18304,30.546051,6.0423126,-349.27997,-233.85907,17.940956,20.995255,-381.6558,-580.21643,-275.50662,-341.17648,-387.74863,-20.298546,-134.04483,-53.999237,-113.06742,-153.86964,-141.49013,54.101242,-191.00067,261.61545,274.68893,210.05563,-7.5155306,232.27374,250.35326,258.21777,253.86412,125.61221,258.92352,65.45599,28.204056,39.119446,7.0640945,10.033623,6.2106857,26.692131,-9.489525,-1.9803009,18.467041,18.6036,-8.598633,2.3817215,-29.197067,49.12152,4.4177933,53.537354,-156.7251,-92.54892,283.2278,-112.47307,-67.178604,-72.6938,291.7031,29.587158,-48.907158,283.4789,302.93964,278.92163,299.5432,-31.113602,287.21463,22.620773,-75.4171,-16.804,53.510483,26.344315,280.7987,233.86794
18,-120.4429,-185.88184,-31.539309,-261.41687,-260.55145,-0.8259316,2.583128,1.0432243,-3.0834198,251.52753,207.73323,196.01273,174.76102,23.133163,289.39813,-22.714966,41.66861,268.3609,276.1055,-187.34787,233.12448,273.8664,238.7078,47.17209,-11.89798,253.0098,208.62253,-17.381584,-13.725525,-354.97375,241.29736,54.657776,45.70073,13.260208,-376.04068,-324.55914,49.83699,-345.1682,-304.26007,-622.20917,-647.8265,-416.86118,-403.0682,-34.840134,-182.72409,-55.99423,-146.45683,-118.59651,-154.10219,-108.07637,-193.03896,269.03873,277.2875,237.34267,106.51255,245.53171,246.26237,249.6815,245.38986,137.39897,259.0299,226.89139,-25.92366,48.8972,19.426353,41.869858,6.1476593,31.51889,64.03743,16.670769,39.665573,38.24849,32.95256,32.428757,-24.938156,25.343346,21.53363,-126.776306,-150.10104,-84.51243,-119.38916,-121.86777,-87.76617,-73.95237,266.6184,33.364777,-71.990204,-74.78139,305.1687,301.37427,263.997,48.58954,59.590607,42.66252,40.635834,47.429276,-21.627266,-2.908043,29.884964,114.67259
19,-108.902855,-150.26126,-9.801135,-281.77722,-318.86902,-24.745646,-13.039991,-14.265943,41.358494,238.15639,259.95288,197.16223,205.03146,29.92839,272.4772,-11.915482,-2.4467773,235.86539,279.8073,229.39445,-8.039078,291.45728,240.35213,278.7437,-14.126015,245.79524,149.75967,27.706322,27.609818,235.0124,276.3227,-272.813,45.990738,6.103958,23.015976,-297.245,-35.395897,-265.7529,-318.61932,-576.59357,-630.6671,-366.53348,-552.3288,-16.88272,-91.70171,-64.13571,-121.501434,-153.01907,-176.46964,30.75447,-175.98154,263.73138,266.515,172.94887,134.6758,253.37787,241.97153,272.0741,219.72841,120.35162,252.01503,42.697327,21.629524,19.143898,45.02806,57.453476,11.538582,-5.55735,13.314354,23.74012,43.029617,37.869797,37.536163,-20.832336,-71.80296,46.47795,20.751976,17.94017,-235.08336,-91.25911,-120.89026,-124.52817,-76.75386,-76.99207,263.49252,34.840927,-83.03577,-79.81865,280.70398,301.9117,323.52994,15.367645,28.163849,40.389557,20.146729,-47.72767,49.07675,34.334824,31.998688,114.540184
20,-119.892975,-190.23851,-43.7791,-310.75974,-296.1767,33.55059,20.883575,-1.0626125,16.206377,226.15726,229.73741,140.70905,-82.018486,21.755463,265.5554,22.881256,17.49678,228.01537,243.63847,233.94795,264.84222,309.82715,191.17735,42.832993,-72.45186,269.13306,153.88318,17.217201,21.54734,260.58026,252.48227,-273.776,30.236343,-337.56006,-548.4829,-247.14024,35.633987,37.24272,-484.16385,-633.88434,-454.85773,-378.6662,-545.60986,-21.361885,-130.79633,-74.68445,248.6001,-177.01804,-153.26363,-116.77571,-161.72983,242.27768,259.22675,80.19549,131.2744,230.86371,260.0398,256.67935,251.15369,146.4602,-68.477844,-151.8915,291.85007,41.58377,46.42894,46.688812,-37.772163,6.9856033,27.890182,31.129639,5.6646957,-19.514587,13.397263,-11.06337,-59.5236,13.176155,48.38536,265.19913,-254.73407,-93.873245,-259.356,-132.26904,-83.587555,240.25865,318.68875,60.02574,247.78937,252.76802,297.161,304.99695,268.97464,-73.88312,40.973373,46.03746,26.776016,-14.504555,-13.614876,42.343094,65.15755,112.08845
21,-55.12049,-128.8983,-52.81793,-274.49625,-263.4477,-48.858677,-49.190186,-28.916237,45.950775,219.62997,253.50165,164.86554,247.34871,13.71656,266.7293,11.3109665,2.7672577,251.88821,240.3876,-150.21303,243.70279,277.7638,269.65826,267.1529,-97.67088,263.6505,191.3828,19.40673,-102.34855,233.37257,267.12253,-383.4649,45.703278,225.65149,-341.30457,17.336555,12.640343,16.286201,-319.80435,-315.2243,-420.5857,-373.60657,-414.65582,43.339966,-143.68518,-65.50995,232.50595,-157.30135,-147.20145,193.93091,-157.86917,239.63477,255.9719,54.943756,121.541115,253.58177,235.0763,261.85522,256.72275,103.427635,290.68204,209.37347,272.6032,22.702988,44.074387,14.423233,-0.2359314,34.95146,33.270264,40.12494,1.1678925,-1.6758728,26.891983,3.3748016,-73.57588,19.451439,80.78688,261.44482,-169.49745,-90.33771,290.94275,-133.22954,-106.617004,-80.35958,245.48003,62.17871,-68.941574,252.94904,-9.293396,252.22244,249.48923,271.78723,41.414032,33.13658,13.940735,23.03952,73.87727,16.64714,277.39258,151.01566
22,-99.985115,-138.11923,-1.4751575,-266.27014,-309.30588,-20.696747,11.012514,-5.146693,-28.884428,240.5412,262.15732,127.868805,180.31546,23.288025,286.43958,-12.567108,11.44017,-174.25845,247.07835,267.6595,256.52838,245.878,217.8328,43.377808,-66.075294,262.91675,217.24365,47.930893,-277.73578,238.96127,266.14288,58.923676,41.586563,-432.814,3.490715,54.02771,-3.1717453,22.204475,-287.50342,-208.04883,-433.66107,-311.5782,-391.46835,19.963104,-143.89238,-47.975372,182.6965,-177.5529,-140.69719,194.20317,-177.59395,205.78882,272.89175,155.40836,135.63748,294.94537,-585.8119,219.118,229.94337,144.89633,255.33911,238.47214,22.770943,45.353363,30.245407,-23.36908,13.193794,2.4124756,5.7854004,34.78598,0.23465729,28.776215,33.780533,29.24472,-476.18817,24.94722,62.158432,246.12589,-293.2722,-71.01201,-117.822815,-118.55885,260.76114,-74.59683,274.04663,-63.69951,287.34943,297.7032,278.89597,318.44067,288.79324,222.11703,32.091385,14.119926,7.952881,40.2453,67.139206,2.031952,-6.849762,140.52666
23,-110.98448,-191.54143,-113.88207,-263.55383,-292.1612,21.077461,-5.1154556,29.538286,44.217545,263.10712,265.66663,144.49178,220.31625,31.07846,294.89557,5.991989,11.94622,-173.31766,247.56891,238.9678,263.9148,278.357,243.3587,250.4456,42.25934,258.78586,145.57712,45.178726,31.379639,249.0071,-1990.9276,-188.34573,40.48639,253.13988,-376.82468,-296.21747,248.58374,-299.88538,42.280426,-242.21165,-530.4127,-397.39093,-351.1975,-23.472015,-76.14419,-72.249466,193.17398,-156.91165,251.6522,263.62534,-171.71262,254.46475,241.07071,158.24202,120.66761,223.33878,-3.235733,218.47546,271.04712,120.24857,247.44136,-193.07355,11.513969,30.90622,15.258179,65.069016,-53.12291,-29.135773,39.144547,17.995674,42.75125,17.523384,34.557495,8.252777,-300.12152,47.720062,47.76233,267.74298,-170.12375,-101.20212,-84.82831,-116.97182,274.14206,-71.88223,247.48312,-73.09943,279.3563,296.10757,304.10413,-111.71171,317.9967,272.85938,42.470276,47.537796,34.871323,-49.043983,9.621269,-39.249115,287.31036,113.36233
