,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-245.94164,-211.51532,43.704712,-48.606426,57.08493,-19.721418,10.084913,-82.478966,-54.738792,-45.307323,286.6139,-3.3994293,-26.95742,-31.272903,-142.04698,-118.67326,197.79231,9.968727,248.25116,234.47987,-96.09935,-62.06927,201.46103,-80.76275,-125.66198,-105.70738,-42.344337,-23.148727,27.28154,229.57196,21.217209,9.808319,-16.913506,-47.570816,-42.454063,9.49736,13.629448,277.95285,18.497437,23.857475,57.39647,11.337936,61.96077,23.55986,71.65465,35.412216,75.25168,45.494675,41.294525,267.32263,18.823555,53.825836,45.116104,35.451202,6.7864304,31.093506,44.937653,33.498672,64.841095,260.8614,-172.92282,10.650322,32.87668,25.08973,21.61773,46.490677,26.39199,64.757965,-244.23093,-236.05646,40.448975,53.32715,51.86824,41.72197,46.74536,39.985733,45.172485,40.093735,37.789047,31.473953,-12.548157,40.8452,-22.731659,3.0499878,-42.279156,11.575829,-61.41467,16.054024,-401.55878,-115.54807,-128.83807,25.386765,62.86638,44.462036,29.89566,-13.576355,62.507828,3.7799911,12.462715,66.36662
11,-238.7692,210.23596,32.72046,-74.58305,-166.62119,-13.802732,17.939043,67.80328,-45.391426,-58.585335,284.89423,-20.06054,-67.23511,-102.031395,-136.3443,-124.503075,246.44298,231.65762,-65.74631,238.26102,-93.68617,-39.36584,238.3543,-77.386185,-53.56403,-15.48999,-215.07175,-5.17704,-31.806793,-16.614395,8.154778,12.453278,-65.36122,-9.206024,47.906784,28.341446,-104.26624,22.845665,39.522156,57.773773,73.696106,69.21532,66.364685,62.265137,16.997345,47.156204,61.305176,25.946457,30.105576,294.6388,46.10884,60.88539,50.621506,-1.292717,38.544006,18.851967,20.994225,32.681046,257.53326,275.17627,-169.68298,21.293106,8.317291,-12.901306,17.008896,72.17589,52.962067,62.09851,-227.02974,49.04091,35.43872,51.25267,51.688248,32.293884,37.65323,30.002045,36.388596,39.27391,45.062057,33.206635,2.751358,34.666748,72.48236,-31.430199,40.746674,34.87619,52.670685,24.704765,-108.68698,-91.64326,-110.52673,34.213226,33.952682,12.050102,18.718864,-8.434135,56.782455,44.10681,46.86554,-1.4941406
12,-289.7961,-129.29335,-58.155373,38.74411,-6.6752014,-21.79666,-17.444054,-62.03691,-58.783672,232.27016,254.15155,-4.7159805,-71.36335,-97.64646,-147.54976,-102.10118,-117.52391,224.79726,202.35115,236.54965,-66.89343,-55.565525,192.58362,-89.701706,-54.278133,-69.43394,-189.3718,-25.053009,-348.62454,-52.86864,-127.718414,-40.845955,-65.28649,-19.615845,-92.19457,-1.7528,10.834129,233.638,25.304634,32.175644,73.41034,293.23804,41.486465,60.28386,61.646484,33.272934,32.43808,39.83,20.467903,272.80145,20.052284,51.256165,67.9877,21.502342,43.166245,10.696388,30.237213,73.32649,268.2558,258.15295,279.13913,10.144409,12.464317,22.217102,50.465622,42.312363,33.55272,49.65924,266.37555,36.969223,17.026329,5.463234,59.127426,56.67688,53.3217,35.060745,51.552414,17.32225,38.588943,23.34584,40.58864,35.051758,55.949234,51.973907,77.821915,25.149017,-12.9763565,-11.064369,-203.94464,-95.10353,-66.55676,38.4534,51.422195,47.33412,33.91017,18.217323,40.171753,8.3242035,44.49922,44.20465
13,-196.34627,121.55944,-55.443447,-26.200935,-139.78125,-9.488405,7.580945,-89.51799,-127.11607,-75.89246,287.28088,-8.918243,-65.03154,-41.868923,-141.07465,-119.595634,198.8381,225.45163,212.60892,247.6246,-75.08783,-60.710785,251.5849,-108.19633,-32.625282,-113.26523,-152.3758,-13.657028,-39.240616,263.31192,5.247734,6.199234,30.68451,-41.47305,-40.06414,40.04654,-4.9903793,284.50897,311.72778,48.20395,70.89816,268.42667,53.214676,8.945686,45.670425,38.60254,49.728622,-21.52472,-3.3193512,324.71448,66.86522,43.007812,42.857285,22.829346,57.650925,48.85205,27.80716,40.401306,21.820137,286.61212,32.52777,7.12928,4.1834564,54.696503,17.582863,15.37265,45.62024,275.93726,-234.41942,63.42711,38.370407,46.28351,58.65619,45.825623,46.821594,31.351425,5.2626038,16.183563,28.831436,13.472809,41.826447,50.570923,38.785736,39.04706,35.064255,73.51788,23.72837,-284.99847,-245.10815,-173.7298,-5.97023,5.2332993,38.5524,31.797714,-98.31716,17.323715,52.582184,-1.3646088,61.68741,26.4691
14,-320.3146,-199.92796,-52.971287,30.096832,-233.35135,-28.144665,-4.3130045,-63.960484,-90.619804,-90.16221,236.21765,6.0358353,-70.88316,-64.25375,-154.996,-142.83936,217.83002,219.62457,223.81311,217.03793,-87.90189,215.57547,218.52374,-71.57817,-30.929321,-33.26008,238.72556,11.137192,42.7751,-46.856045,2.4528885,9.338043,-16.694817,-33.415657,-41.184097,3.4526672,-236.89851,249.52762,287.3307,36.422577,72.49573,273.99106,34.224213,23.142944,45.57556,19.797981,52.902634,279.87503,21.191956,285.4595,266.01822,55.57405,51.3779,251.73024,35.462524,8.464073,53.329895,43.40323,258.36633,271.04285,35.61287,21.559792,32.04341,38.88394,12.026566,29.15036,16.457367,299.23462,-195.95636,49.10324,4.1505966,29.529099,40.890823,47.98044,61.665405,53.075928,34.245148,14.480347,37.177475,11.195145,22.823265,19.084656,64.52075,17.617966,32.606644,12.245216,10.153046,11.712631,-142.59122,-87.742,-281.737,23.448524,28.289154,61.13272,278.1878,56.09288,54.990936,64.742065,11.843811,51.59227
15,-336.78293,-150.8984,-59.926334,-69.334435,-296.31485,-71.472664,-11.254048,-71.49493,-98.717064,-56.094078,285.48706,-100.851875,-44.19266,-24.028297,-137.76025,-95.33597,-219.67075,286.76138,197.14839,266.65808,28.40181,-66.13116,205.57501,-84.15266,7.810692,-77.585464,258.91373,-14.650787,-41.59108,249.68056,32.29248,6.053322,-80.1218,-38.024117,-5.5913086,4.92408,-49.036434,262.28873,275.5775,66.50032,69.900406,283.06915,64.69409,34.48378,39.201996,2.7849731,56.633408,251.9348,43.621475,258.97205,267.7219,21.453255,36.938965,245.62146,45.442627,52.24684,32.646393,50.7959,271.64667,265.29742,59.522186,37.407272,19.946396,17.447754,42.254166,52.45172,55.954926,287.0453,-168.65529,33.162582,18.494453,56.577362,56.39543,54.536102,40.1017,40.201416,39.254654,28.97116,23.647331,26.143066,51.722733,13.693634,51.532623,21.857033,60.257233,74.24077,53.852844,26.051147,-127.87143,-111.798615,-46.706184,40.80034,34.51367,47.046127,22.490753,29.18222,54.471207,49.6696,35.91977,-7.4260178
16,-309.96848,-242.45993,-63.27691,-40.93097,-216.87619,-67.174995,-3.7731326,-62.995213,-85.328384,-14.669922,284.95752,-9.026131,-119.08844,-82.9117,-141.42183,-117.10515,-259.74158,-24.007896,236.0808,182.5655,18.99002,-62.61179,218.20248,-88.66463,-21.451027,-46.58953,243.33087,-1.9255676,-136.7629,231.09447,20.522018,49.863846,-34.281593,-58.570385,-8.850082,-27.729301,-33.48568,272.7881,248.38655,263.42422,-111.52458,297.76138,46.765717,36.231674,25.919586,11.126999,36.38246,299.43536,281.2677,286.5787,276.92914,34.60463,47.415787,250.96297,38.123978,39.901855,21.706886,43.720306,269.2727,263.54178,245.62936,32.668915,-11.525154,33.533066,38.757828,54.781372,-4.86306,265.60318,-191.80008,288.813,18.608986,7.5317383,50.951996,37.79663,66.82828,37.859177,43.180542,-4.3446045,32.89273,66.29463,-4.6159134,37.62053,48.949265,21.411682,46.857803,43.955322,-28.645912,-13.35984,-214.46552,-183.1908,-59.640297,27.167,17.442177,23.839638,25.21679,30.1492,72.63225,13.833992,49.06375,31.45369
17,-196.6261,-191.10631,-87.55113,4.0905533,-247.62463,-39.45466,5.644535,-84.01767,-98.36354,250.29466,286.7162,-308.5937,-88.33322,-106.32632,-127.19314,-102.65349,228.38017,271.05902,204.59917,268.94144,-76.21533,269.67603,207.65628,-108.83703,-12.5401535,-90.20264,240.40683,-25.243683,-6.760689,233.99864,282.04095,15.267838,-79.78859,-12.345551,47.110077,0.5836029,-152.77263,250.58072,274.75305,274.2292,-123.51993,280.6503,47.66977,21.199738,31.707825,12.805473,3.2660065,260.64948,256.26367,285.1872,289.58386,43.301132,8.061127,239.5861,-11.951988,39.72345,49.467422,61.49028,263.10788,284.38663,271.73474,2.3294296,15.688431,27.821037,-34.324463,39.68741,21.910446,242.43323,277.84473,22.648796,1.6314697,21.564812,59.77858,52.121994,32.528168,56.529297,41.60167,13.552673,28.96399,42.576218,26.123535,18.586273,52.4606,-32.123093,24.63063,52.200867,-46.291424,-237.2909,-110.10281,-29.407417,-78.51821,16.307938,27.34819,49.34572,-86.82206,47.898895,46.548477,23.4402,7.7018356,48.16414
18,-267.2234,-206.90074,-30.628448,26.495232,-427.36398,11.140192,13.2995825,-68.86621,-65.12335,207.65866,239.31087,236.97586,-103.281525,-33.584305,-151.14452,-110.90387,205.62679,273.70874,214.94595,190.80194,-54.630703,-47.106266,231.55687,-64.65437,-128.97928,-32.617577,234.40323,-13.270401,-16.42292,256.13867,309.3723,10.048637,-68.68358,-32.924477,40.744934,-36.30893,-35.633247,260.3097,279.02228,262.1274,-107.79269,258.89758,52.864548,37.761017,18.337433,33.66339,56.867233,268.7606,257.50665,270.49765,267.638,50.942566,17.79573,233.35565,59.24942,17.13401,54.570557,68.183304,246.80554,264.60492,256.41513,34.548096,29.787537,9.693291,-23.280052,278.69754,12.032799,285.22833,-243.36632,15.630066,36.44223,64.49019,58.187485,31.691742,260.52185,37.132248,43.64781,12.745178,52.946045,2.5964584,26.708908,7.915024,75.10103,47.9507,49.841446,69.71121,16.967041,20.13713,-137.93265,-100.8145,-33.695824,16.40432,24.280952,-20.713272,72.13287,59.852234,15.965721,43.90776,44.900726,47.43869
19,-308.9981,-221.90988,-61.434223,-207.98381,-63.927322,-64.90949,6.2901077,-54.02604,-61.860573,-71.36425,269.7885,240.9696,-43.91722,-10.0381775,-105.641525,-96.376945,230.37454,264.4204,242.43613,206.92686,254.68375,251.16039,226.04617,-101.91589,12.402092,-171.3244,-149.93529,0.8132019,-23.91288,260.90808,281.69205,50.10739,6.271736,40.81984,-32.327972,12.339058,-62.61147,250.98273,287.90448,26.6259,13.366486,298.90698,-26.193398,26.442482,43.138596,18.924004,34.808884,305.97693,251.20872,314.14612,268.82892,69.38841,25.987564,277.11035,17.32602,35.342834,48.819305,48.596985,264.34265,291.61578,254.1339,21.063126,12.282089,14.372414,20.730492,291.54498,-28.313522,254.22849,257.08597,55.417572,20.963661,38.353775,66.36003,32.814255,283.24854,27.637596,33.96228,21.697495,64.623825,19.665344,8.677437,52.31244,21.155357,53.25638,56.124466,49.216675,-34.262688,19.817513,-65.07409,-86.38066,-64.74781,14.273682,19.870255,30.51265,57.368042,21.591652,40.957733,38.36415,18.565742,39.58876
20,-196.28786,-139.66599,-69.00581,-373.395,-8.643734,-18.927988,-52.263515,-68.82857,-109.70283,230.25986,249.21896,231.61827,-67.05818,-52.477757,-137.5552,-93.12311,241.52475,269.6129,232.80797,253.53294,-61.77341,-65.0647,224.49054,-45.31153,275.66086,-205.74179,-41.042847,-8.857155,-3.169754,279.09198,264.84988,31.428635,15.669899,-26.20932,-32.439857,31.944153,-34.747925,253.0911,267.336,236.365,61.912155,305.8955,39.723587,20.005554,12.928085,14.36879,55.228348,315.38892,274.4043,305.11707,242.9672,56.19095,24.08043,282.23642,6.5695267,29.26152,46.834686,53.70067,-109.572754,279.0804,273.23553,39.21286,19.282593,20.541985,22.265839,245.8771,57.739532,241.39163,-198.02837,274.30618,67.19678,66.387375,6.4135895,12.446152,82.8923,42.593185,59.79236,37.94667,9.361145,67.84163,43.34912,18.960289,58.081055,71.15315,51.840164,68.3465,59.765427,6.5318985,-127.694016,-84.33695,-176.96014,1.9778976,-167.71048,43.512833,64.56323,59.063522,66.58177,18.987396,10.58313,46.74005
21,-266.83002,-173.65384,46.305237,-189.90521,-14.508394,-44.31791,9.610166,-57.428448,-100.20531,232.31915,283.67084,-166.16255,-55.711628,-77.85567,-139.62411,-123.90187,238.57948,215.60373,243.14638,181.30429,-70.408005,230.14848,208.30276,-127.62882,-45.351006,-154.5723,247.10939,-0.41029358,-8.3830185,240.48224,10.680595,2.8994827,6.5710907,48.716614,-37.103218,13.258057,-28.657578,32.84575,266.45715,225.29666,72.52655,281.48834,44.04489,33.691833,20.420822,-2.7664642,6.0069046,249.65427,276.92386,269.7785,276.26093,49.99124,48.0455,281.5112,37.99176,33.85147,5.6535873,53.68402,276.81848,285.1441,277.7515,48.02397,36.04138,17.468971,27.507149,271.1781,5.7091827,271.1449,-3.1294708,68.556244,40.10254,56.87628,264.27975,39.123245,291.2127,49.192673,46.114807,40.29706,9.829308,51.449448,-57.961517,35.918747,60.380157,58.00226,64.565506,49.849854,-35.786156,17.580948,-207.0952,-184.66296,-2.9247818,15.236458,12.385353,40.45436,52.961624,24.596443,47.72609,24.960373,12.177467,52.54335
22,-200.67538,-87.00356,45.02379,-213.58575,-5.6416445,7.458868,4.2016983,-61.139683,-78.94257,219.10681,272.64996,203.01486,-153.52332,-88.17245,-112.32847,-117.678024,213.93628,260.62842,240.81601,209.71115,278.98633,-86.2328,232.29372,-98.20326,-10.747101,-197.21747,248.91147,14.346985,-9.140488,233.94809,0.10946655,18.138885,26.22065,32.667282,-15.950577,49.826065,0.66207886,282.52838,291.66437,269.2893,272.22845,253.99275,31.6335,32.596848,51.838593,3.0517502,45.23813,316.24072,287.2505,278.71585,226.57974,38.78946,56.832962,236.84395,49.208572,-4.7971954,14.492912,63.46826,263.61694,242.39589,252.11555,35.932846,41.346268,24.17115,-28.127373,263.8726,27.822624,295.168,257.09268,285.68738,19.53624,274.57443,63.061737,39.690063,274.097,-9.852821,60.25644,52.958603,14.959305,42.661423,16.465027,59.71428,54.131348,30.10086,-55.519978,1.5701675,-9.813965,-374.94977,-134.44592,-196.65799,34.32625,12.719315,15.403564,51.82025,250.80165,11.006432,38.25673,45.0215,24.374268,16.310387
23,-126.653595,-32.536846,-71.800476,-164.70247,7.1566467,11.158663,-17.66385,-65.02205,-51.72856,253.46796,269.3964,244.25684,-79.7042,-91.481735,-120.536476,-89.11943,248.31792,265.7409,254.90321,216.71152,208.62387,209.85097,249.29065,-107.21606,243.50958,256.66342,256.46033,-23.359825,-23.74163,207.44989,280.93872,-11.161743,21.048378,-18.287148,42.698853,17.582375,-249.13873,278.34387,275.63422,252.7171,260.32635,248.18127,57.35916,19.076279,-4.439949,18.357155,53.338684,287.046,263.27124,285.6837,243.39258,265.50818,32.726776,238.92082,53.33928,15.573685,10.956528,58.42932,272.64648,253.02466,249.25136,-144.12535,22.961395,59.435257,-9.6284485,275.82104,-9.676498,251.0593,-171.09656,284.96588,25.187653,62.506317,264.58002,31.162537,18.311867,54.20433,56.60205,32.71939,21.843079,-177.23824,47.796066,15.369156,83.27222,66.4789,56.507507,47.67624,-32.461525,4.2790833,-258.6266,-85.112495,-42.9138,29.63211,-183.23267,23.721977,46.498383,29.08696,42.884872,28.516327,48.417282,31.628082
