,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-119.98156,-89.76836,-262.94006,-28.507212,14.837602,5.5599184,-12.830983,230.16406,-203.4445,238.56061,-48.005753,176.862,-11.818815,273.8642,264.87717,231.03804,211.35886,233.471,240.66612,267.84442,216.87906,220.99026,230.50049,196.21661,229.15201,269.38922,276.15286,62.241165,2.1906433,7.4278107,22.87799,8.930443,-67.91705,37.376205,-197.30975,25.0186,268.63385,277.23203,275.6018,-141.3573,252.96793,-14.931328,293.4094,264.76514,-12.2684555,-255.60782,39.84192,-30.192253,274.926,265.44852,-585.52716,-69.37745,266.8201,288.18958,252.16698,273.19733,263.51288,-29.7128,15.579796,22.868431,274.66266,258.69604,281.43134,26.585648,17.387337,17.43428,-397.02948,289.79657,258.60632,26.125252,243.18736,265.41583,17.612595,14.118118,52.652084,27.803345,34.617218,65.11467,10.901451,43.967926,-610.1377,2.3430176,19.839256,36.939667,264.14404,-188.8548,33.44702,10.997406,286.96246,61.107437,7.357254,43.54631,68.66049,249.6613,48.167267,10.752663,36.38829,-6.8897552,272.68304,268.44135
11,-290.6668,-71.483505,-480.1046,-40.868134,-24.020054,-20.077267,-67.50321,224.98657,-20.53209,240.46657,-17.49622,194.35886,0.9916737,237.17703,290.51483,246.61624,191.54514,239.812,284.22122,238.286,189.84033,215.06621,245.05437,249.30011,254.26051,226.93736,263.47614,3.487236,-4.868294,-12.58345,10.89563,60.523026,-55.745937,-100.38182,5.398491,40.511414,248.6415,268.44836,215.6578,181.93121,283.8966,-34.781044,271.51678,263.64246,14.880402,241.55212,15.993248,-24.411064,265.0943,287.92838,-670.5974,0.46257782,294.23602,285.86298,253.8639,241.33943,-180.6862,259.05035,-26.716766,291.20255,269.4864,39.870438,283.07233,-15.467163,51.587906,11.106033,-317.2472,275.4604,266.6355,60.05716,295.97113,268.33057,30.866043,25.024986,44.78412,43.860886,58.215317,36.55063,53.38318,53.241745,-449.36328,37.098846,30.922623,45.07315,270.24097,20.889076,34.980835,32.4487,264.16498,263.1029,52.029648,34.71205,19.543,51.506912,19.604736,48.931503,34.575165,65.32449,277.65894,279.55402
12,-184.76141,-104.922745,-249.99576,-1.620347,-4.904193,-60.031487,-42.365475,225.14357,-50.194736,215.62788,1.1375732,223.18724,-54.034695,225.06873,-151.30481,271.93524,218.77472,243.95901,237.66716,249.92653,202.83371,251.07645,226.20392,183.39935,-25.53955,265.1765,252.03871,6.202652,-4.273491,-28.28608,39.395065,-119.83642,-54.015957,-26.60347,10.873276,-7.5603867,245.02423,271.7825,248.92479,230.14003,256.29636,-24.313416,273.0163,254.45444,25.271088,250.47842,0.8265915,46.442993,274.28784,229.47447,221.97026,-10.682205,270.96915,258.80054,254.38072,269.5067,231.10449,253.38147,8.789726,269.8111,259.90186,261.66736,269.35956,13.042198,25.74797,54.63553,254.3767,280.58707,277.49835,256.87592,262.64655,283.23712,28.04068,18.975685,-5.5635834,50.183807,47.99237,30.834152,-55.335796,64.44905,58.286224,44.41536,-21.20855,44.00113,288.65808,-188.19888,47.001877,10.868919,79.09706,267.09476,13.889153,53.81996,3.209938,54.19113,19.613792,48.607986,51.194122,305.8734,251.17195,253.93262
13,-203.29306,-116.07241,-240.07947,5.0976067,-36.334118,-45.29758,-78.303185,231.04031,190.31154,220.48715,6.012803,243.38916,-15.202459,243.95415,253.31062,218.57654,218.23853,275.11884,269.1223,247.24648,-163.97325,226.36034,264.63608,234.53464,190.3988,244.82195,254.6156,36.11714,55.108,-16.562225,23.46553,-134.03114,-19.489136,-88.04315,-344.41068,25.464943,241.57463,267.33167,259.45383,273.114,235.56543,-42.34115,282.1377,246.22495,35.656464,217.93996,12.949715,-11.233604,223.4586,263.1863,241.46483,256.72833,297.31796,240.38478,247.6806,292.63065,239.54979,-135.497,18.495659,270.023,282.08173,250.22046,260.53616,7.140442,48.305496,67.04358,-368.05185,262.00958,265.18488,275.27466,259.33093,286.5487,18.133003,27.491722,3.596672,18.444847,27.216232,27.56668,59.854736,50.194473,-638.6335,-600.088,22.845764,59.090454,282.00848,-200.93695,-42.663795,-34.73694,272.15662,58.65265,17.635582,26.782013,23.135529,61.284912,54.43506,31.538086,34.466537,269.95538,284.70486,288.57227
14,-217.13484,-124.20528,-162.01707,-22.83594,-39.407085,3.3862922,-3.671726,258.9688,-57.40689,248.10362,-5.1215506,202.60039,-21.213676,238.78644,289.59604,252.67995,242.81544,271.55194,251.50414,257.54062,209.7131,188.02423,249.76028,259.29123,-14.819115,239.85158,259.65683,-39.56053,65.907104,-22.638329,39.14171,-123.58342,-28.632095,-115.61559,-18.63961,3.222786,229.88933,263.46844,259.81085,-291.33182,253.20993,-33.122948,270.6562,266.44745,43.85388,281.52753,9.653702,22.189857,235.64195,236.73354,-24.655693,-11.904266,265.58215,249.53581,283.45602,266.43546,265.37756,275.9948,26.159584,271.16547,292.58972,282.48172,288.18243,259.88574,47.714584,41.336914,248.93875,306.89734,266.3999,54.826523,301.78418,282.55725,20.673683,21.111694,39.52298,37.679276,18.353546,59.5345,30.415024,41.75197,20.414581,-577.12646,33.41176,47.096985,254.9299,-48.150723,-27.583923,-51.222073,265.6532,292.3334,23.483192,41.31276,39.511368,254.84926,73.05165,38.608658,51.989746,261.27792,291.49365,264.23944
15,-216.69415,-125.013466,-274.85522,17.428194,23.661919,-54.42239,-80.52719,253.70331,-197.56898,205.45108,-32.784283,208.13121,-28.747374,227.01721,221.44525,239.88889,208.15544,227.02812,262.86963,242.57172,225.40773,260.1762,251.2647,222.39601,247.45537,257.2447,279.05725,37.55716,-1.3927383,-62.830116,25.744667,39.240845,-10.366425,-95.67569,-39.831158,-3.092987,265.9062,229.40155,280.45697,-163.29616,241.27916,31.71872,244.50348,44.179993,-1.8111191,258.91034,1.4047241,4.1120453,270.12585,264.58032,238.49344,-39.50719,273.3435,276.39337,279.38608,292.2804,252.32314,229.392,-8.578972,289.20535,280.14673,287.70215,245.50722,-14.009361,3.0739288,23.44725,270.98193,303.53375,275.04248,53.861923,265.9413,279.80014,288.3853,54.111084,8.649925,27.404884,39.59366,37.89128,6.6075897,55.847336,-571.1761,35.68428,42.186035,40.0381,303.735,-154.88231,-31.936295,-13.619598,276.0121,283.11438,40.8434,6.098137,11.128799,263.8849,50.541687,44.314606,24.207832,281.77405,261.46826,293.28958
16,-235.17352,-120.276695,-215.5414,-4.3202276,-62.601734,-53.597206,-69.83829,232.48643,-327.65454,217.32428,-27.233082,182.1449,14.562583,232.82652,217.14308,218.61777,234.89517,235.1981,259.80817,251.20624,-120.67012,228.1158,265.6145,276.48593,273.4593,229.26639,272.79254,-35.816025,42.57788,-0.19998932,9.99028,-143.31929,-7.089264,-5.262314,-10.3493805,288.57385,245.59535,278.95496,276.17236,204.45499,250.51636,-50.726112,258.03552,26.598068,27.115387,221.69775,45.233124,42.20427,263.76758,268.24762,-521.8028,18.326157,263.20306,251.34132,247.89738,287.90857,260.446,-83.769936,30.85492,253.94897,257.4099,272.05875,229.32336,12.658737,-6.0205,39.95572,260.78455,283.53818,280.60306,47.54088,245.06772,294.19955,281.66736,295.9331,15.204323,36.8356,12.69722,65.48312,-689.0502,47.809998,-456.735,-187.13814,44.45523,-30.504074,235.5167,-219.79503,-42.975677,46.20131,255.749,64.25302,22.719818,17.325584,11.953835,255.10748,47.212738,39.10579,36.00676,262.74442,303.7489,267.22748
17,-125.223335,-80.15314,-438.5287,-40.698067,-22.808823,-5.9697723,-82.7729,226.19763,252.03287,239.42674,-37.864727,181.74565,-11.306073,253.79411,227.3428,215.90189,161.97633,266.02905,219.76389,252.12915,251.12016,259.27805,235.05824,242.2219,220.95746,250.52467,277.64505,21.11689,61.324463,38.617386,39.100784,-49.47456,10.290268,-101.500565,-4.4526443,284.7108,265.1675,251.5287,267.55743,-152.80566,241.96309,-30.02198,283.007,278.50372,24.042114,-270.3546,21.699745,272.5415,236.24986,275.17612,-524.9062,41.70009,258.78674,262.30472,240.47925,248.74922,252.8211,213.73541,13.564804,281.74487,282.97632,252.67128,257.71558,45.859756,-1.613472,39.748016,276.026,258.3637,280.28683,254.47418,237.94057,244.4419,280.8249,250.94241,33.972473,9.016022,15.324661,64.33922,18.488487,-86.72965,-565.1996,30.656723,37.661316,59.591965,301.60318,-154.26309,53.806915,-21.062187,246.92168,287.59686,37.329163,10.91626,-6.8731766,56.689056,35.083557,41.41913,65.20438,258.37738,263.05045,250.3243
18,-102.860535,-122.43843,-279.15588,-6.177666,-6.133149,-32.209263,-12.592413,232.37128,-258.76505,234.77773,-6.645237,179.57036,-53.82782,288.96558,215.58694,252.97325,219.09286,258.2575,200.45819,231.8051,179.9031,-87.19291,251.62665,262.02313,217.03477,293.18787,236.33571,2.9610672,19.601479,38.126724,16.828262,-118.53845,-35.5689,-40.313473,1.4350052,280.18683,-24.945671,251.16571,267.4665,211.58752,279.53998,-32.835083,297.53754,272.75726,13.838013,249.32915,21.990944,270.8617,255.04497,246.72763,-626.37445,-53.771122,244.75389,280.95135,295.65707,285.38092,296.542,241.31873,-8.493637,265.9902,242.89859,66.18649,309.1193,32.099365,48.706116,264.74213,61.815994,294.12802,278.954,254.20746,287.41153,254.5136,7.1856155,3.9746628,30.422333,19.797348,34.05597,48.641144,21.44799,38.102448,-556.9855,38.060104,47.713135,-43.517967,272.88922,-212.02039,-28.169914,40.36937,290.64233,266.70786,26.652023,26.932526,20.775879,65.84157,53.858246,48.964523,51.42183,276.66888,300.75372,289.65042
19,-191.16013,-97.46806,-267.03754,-9.136316,-15.259303,-1.2167821,9.818953,218.90411,-309.86407,239.28592,-18.629374,167.87451,-15.122256,226.09106,235.41531,265.36786,-55.067074,247.37271,283.12234,251.70557,235.67354,227.34134,266.1921,242.1675,293.57816,256.9379,248.12556,-3.1778107,6.3114624,14.538841,35.57083,-128.73242,-199.95966,-160.6092,0.8385315,283.93372,264.69775,274.68805,241.78024,191.06482,223.98135,-6.785309,268.0156,255.1186,-0.43814087,269.7644,7.309738,286.8521,274.50922,259.55228,-530.0521,-34.71177,272.79614,287.89093,258.83426,259.60446,225.8972,276.59183,25.05442,289.88895,246.50786,286.7636,305.44113,247.21632,25.732018,274.80185,269.0056,307.61813,298.95206,252.49837,300.16382,260.5032,288.91895,262.115,5.799095,23.58712,50.473907,42.511765,-32.329468,-112.53495,-503.44202,-570.71875,49.590347,62.38266,289.27313,292.59436,-61.348404,4.883011,278.61133,240.97914,39.26239,44.951492,3.4637985,272.64,64.23482,26.916687,291.7503,283.06677,268.0288,285.09122
20,-123.71811,-145.9813,-231.41768,-2.831449,-27.440325,-10.550556,-42.45158,242.30121,214.70447,198.66785,-37.61884,123.86392,-37.312504,255.01083,223.08562,290.01172,173.09218,243.18054,258.71066,246.75177,166.43167,198.52463,245.31265,-13.841461,195.6166,263.94446,253.48846,58.41829,-16.935478,42.02188,-17.597298,19.467102,-200.70784,-253.02396,4.1487427,274.4878,251.80687,285.8075,260.62512,227.22302,242.63202,-19.78904,244.38972,274.73907,38.18013,259.97412,15.91581,275.73486,277.9594,256.0299,-627.7399,-15.829399,246.87048,283.68903,249.52328,279.35306,259.62418,-389.96188,-13.640984,278.18814,253.13461,288.77252,257.1725,26.38234,40.902863,259.70245,263.23837,292.97098,257.0714,245.61185,245.31264,275.79547,277.1794,290.44583,17.657501,9.491943,27.554008,46.984177,45.159973,68.59064,-474.14856,-611.40283,-6.2753067,291.23715,275.80066,-103.945206,-12.88813,-58.72663,299.08585,302.27283,76.53717,36.484955,25.31649,253.98642,55.04802,48.919327,28.545227,259.0495,269.62192,285.32922
21,-152.32144,-136.649,-260.77057,-34.060883,-57.67837,-30.14769,14.320798,-175.55774,212.71931,-303.1739,-6.0836067,200.29123,-12.810068,238.60635,238.75822,208.94678,250.81328,209.74188,233.52141,228.13824,196.38791,-69.176865,247.23502,241.59561,-68.281944,264.8027,249.91959,-9.329971,-7.7157974,-30.821892,5.0217133,-124.08412,-35.391823,-233.21857,0.2822647,261.4807,235.03749,284.09918,253.45123,205.37347,290.39093,34.404358,257.45505,286.84662,21.22815,262.5093,36.924393,237.61548,257.68713,255.94955,-610.91956,2.4177399,255.4733,254.21669,240.37271,278.60822,260.3604,206.00098,18.636322,269.87427,262.49,256.54483,307.4666,7.442299,37.94252,13.578545,266.3681,295.53064,282.77853,265.499,234.51732,261.2752,300.45685,244.91069,7.4240646,28.72139,53.55374,32.00609,-11.657043,54.457703,-471.32022,-703.9777,39.292618,293.82898,271.4226,285.91223,49.595734,0.23548889,278.11334,271.6337,46.29442,29.81836,59.829407,252.33626,74.43431,49.386276,243.90936,295.4156,250.18349,286.48697
22,-133.01202,-133.51346,-312.63687,-18.836933,-6.228669,-20.977415,-32.506832,243.22678,232.14175,195.7237,-42.983356,248.47026,-6.7688684,235.49823,234.16084,254.5092,243.81575,241.58902,283.19598,220.71307,210.08563,259.74103,297.91458,186.95209,183.82037,274.1327,266.2232,-174.02689,-11.529266,-65.26717,-25.684334,23.38527,-20.835312,-32.286003,-381.89047,272.3839,253.05762,259.16193,255.44247,246.8389,281.68906,-3.5853424,282.19586,276.43695,38.979492,287.09296,24.917435,265.28326,249.73326,280.60358,207.68188,-27.467674,304.41693,272.05704,239.8213,262.27344,263.4449,276.9215,37.126312,269.3999,270.47568,268.126,18.234993,20.594444,44.723373,288.3051,-15.3545685,266.0291,259.7744,242.79361,290.3125,295.5402,275.4798,274.1349,22.345253,41.744644,48.37642,41.90979,26.344963,7.092926,-528.01086,32.55301,37.312546,75.94833,268.45575,-197.2468,27.67527,54.759995,246.87463,239.11548,43.82242,53.317093,73.334045,274.38293,72.90738,60.54901,271.07083,282.1797,255.74678,284.8182
23,-118.63842,-132.52216,-300.86673,-29.155483,-44.95429,-20.556458,-0.4820514,207.42058,221.29274,196.75856,-42.06713,119.521935,-34.52625,259.461,255.33746,274.72888,227.09314,272.102,266.2644,238.11278,-319.4887,255.42508,231.07295,180.9003,254.07399,245.39745,259.42188,-21.007393,21.036232,49.265976,39.4355,14.1173935,20.99376,-21.93747,-191.38167,276.31854,244.56151,260.3966,234.75511,-93.32839,283.79175,-57.482914,55.826797,265.81763,269.17093,275.86432,18.697868,254.99669,253.57872,267.15765,205.00046,-15.488762,257.41458,255.97237,264.8186,272.12177,267.0606,-338.8725,23.434975,264.4233,275.9123,61.506104,278.17047,18.183624,258.9093,258.13788,242.10757,298.07782,277.3394,286.7138,294.20065,247.9779,260.8163,268.90088,42.536835,13.2745285,20.45282,13.754318,11.2224655,54.619873,20.212837,-462.55234,35.597946,290.52917,295.5641,268.29517,290.61603,4.863434,285.40646,249.13022,50.233963,48.800476,10.15435,254.85158,42.07933,63.60408,257.88193,250.90523,246.20197,50.580887
