,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-299.00922,-99.60977,-7.679947,-73.36293,-8.647154,6.8103733,-117.88358,7.902275,185.13083,-0.75952554,268.3156,202.32233,252.9562,187.8158,292.17535,236.95778,272.2691,267.5931,240.87373,218.65213,-64.3369,-15.772751,-63.464527,-129.31778,-103.54308,-2.7667847,-55.58851,-90.45599,-176.24356,-30.833603,13.822594,246.79198,-113.73157,-91.96604,240.377,265.94775,264.3279,265.33398,247.74457,262.06573,-14.045311,-191.96362,261.62653,-34.712578,10.135468,256.55994,24.461823,44.781693,20.220894,-45.053867,-23.182571,-15.028557,3.0676804,-249.60922,-5.670105,7.8894653,7.7362823,-25.476295,25.8656,-48.708206,58.303055,40.26883,37.916,50.185837,-144.57594,-120.70859,-151.00528,14.097992,-97.713005,-152.23073,-154.37582,262.18585,-49.42675,60.166397,35.450043,30.047714,31.526047,-10.760788,-144.93654,10.658737,259.22043,239.81615,300.62158,65.333954,85.297226,-1.0195465,56.549988,-42.799957,43.82245,265.20654,246.5548,61.863617,11.421715,19.046707,21.34835,38.342438,69.438416,20.496712,-238.82735,288.14398
11,-410.6685,-72.459335,2.1843948,-8.973961,-5.9288096,-26.146706,-113.8197,-39.609055,148.83263,137.09735,296.0724,249.52196,212.95177,-187.93228,-81.52431,-79.737564,230.1301,247.69063,311.16565,213.37827,-66.962746,29.347397,-65.94486,-162.66068,-60.76368,-3.4682236,-7.641594,-67.151794,-204.10791,-417.05478,30.60086,226.35092,-104.65733,-62.384605,240.54376,-61.399292,261.50912,232.65794,261.625,285.92227,-74.95501,244.32858,-128.95488,26.953407,4.6004868,236.95544,33.843643,29.097595,30.922607,69.60925,-55.622967,-56.879272,-25.845657,27.700874,-38.172905,0.40686798,11.231934,-21.453468,-50.204918,-22.613655,16.715553,-250.08112,32.57733,63.6335,-129.70816,-132.25725,-122.64881,-115.52736,-103.90221,-168.65161,258.7113,228.39989,-5.6247406,56.566025,13.723091,16.966064,12.522972,0.67993927,62.525024,29.508392,282.98297,59.110596,245.87491,56.38127,13.878235,39.296158,69.55112,-35.828865,40.16931,239.30772,286.7768,259.83694,27.563911,61.06186,4.499817,47.0495,53.27829,48.479935,-68.8,287.95508
12,-310.5023,-146.15521,-6.8110046,-37.648453,-21.973001,-19.860317,-122.7935,-48.10354,166.14824,71.41649,264.69556,220.25652,232.3637,-112.29235,-77.4214,234.24724,221.92905,243.02579,294.6927,97.3386,-49.58679,-39.844597,-36.826843,-169.03337,-8.107979,30.443893,-212.82748,-56.6876,-150.45923,-309.6267,282.12503,250.37991,-114.63858,237.88766,-118.88411,266.7949,251.99146,238.22089,211.56226,283.49338,-44.894005,50.367294,20.943459,43.541794,27.98597,267.69666,283.92334,33.39685,30.08902,58.538025,5.8833923,-18.783264,-155.69914,1.4726486,27.50344,-22.167274,8.113068,-8.382835,18.903656,-80.09834,23.311165,-3.306694,-57.336304,241.8034,3.0624542,-134.98073,-109.9274,-123.8118,-121.58597,-165.52434,-144.90546,230.5495,41.281647,58.420914,62.602264,22.16912,52.369278,10.014328,42.577347,40.5661,286.69028,291.1411,257.84683,32.13594,276.7437,49.19554,40.575974,47.675858,55.86104,247.88664,288.83035,282.00824,14.353043,-50.51417,15.040863,37.441177,68.280334,33.794952,-10.035965,-17.755379
13,-312.10583,-80.2337,-119.30008,-57.759594,-19.481256,-23.84143,-134.62183,35.352356,161.18582,76.963066,252.00446,188.43137,212.69028,-116.52841,220.84642,261.0443,266.4409,252.28001,236.85907,116.31964,-29.86103,-134.20406,-12.989273,-22.377892,-50.198006,-12.463181,-357.78574,-87.32186,-359.95093,-312.864,276.13055,275.8136,-102.46014,-105.75638,267.63507,14.942802,276.5507,269.3358,184.10266,277.4154,-7.743698,283.79355,22.337234,-16.202957,-2.4279099,242.50851,261.21545,20.62191,19.47448,50.717545,-18.835533,-52.333954,300.91943,239.9033,-18.979301,41.819748,-42.988308,-78.38834,-17.279243,-13.618355,52.35637,12.198425,260.6925,-62.22438,-154.83357,-110.92181,-131.13617,273.04858,-105.39932,-171.71262,262.4759,217.75388,-167.79092,66.535385,20.628517,45.36467,51.82213,-43.710213,245.14581,-69.6091,281.94342,69.15854,232.97237,286.23535,259.06213,36.594803,33.31714,45.455185,29.579483,-124.61847,282.61438,269.30402,-23.882332,30.652176,-31.73233,42.35219,66.683334,45.32608,-212.70609,286.68085
14,-407.65997,-74.63074,39.0654,-16.569443,-34.975304,20.89309,-141.14705,-34.901333,172.88655,3.045668,244.36684,181.69325,208.55463,-144.01971,-171.2286,265.1009,243.09349,231.82132,299.99976,165.78865,-48.49812,-57.69197,-52.096992,-26.810425,2.8096085,42.377304,-57.22538,-160.62335,-168.79707,-247.70161,276.84216,234.33997,-80.01307,-134.2724,268.0918,21.252762,262.0817,253.34772,239.55013,281.41595,-2.0018616,259.43628,249.18164,41.707535,44.803192,241.73526,274.62653,15.874062,42.091522,-224.23978,37.728043,43.673218,318.07675,243.71037,-1.7249985,-17.829666,-60.639977,-3.2011948,44.405518,4.4387436,67.78029,15.927185,5.438591,265.10104,52.990173,-139.72583,-147.0351,-77.24257,-99.45769,-181.18561,-151.0118,254.47258,-239.92587,29.361649,7.562111,29.69226,35.220123,31.739334,295.22473,-9.714844,21.34237,284.72662,244.14067,272.7889,35.58754,62.265213,53.957962,55.868835,54.92787,257.04813,260.09494,254.93385,59.474228,31.3387,4.5428085,49.974243,66.29904,39.81505,11.094269,271.2459
15,-344.2057,-108.551994,-126.656265,-26.190271,-15.52023,19.15505,-131.83247,-24.137238,188.88272,112.773186,279.82016,187.25092,217.36166,234.04608,269.01242,282.46906,240.10612,272.58698,251.18854,116.92243,-80.20547,-57.97509,13.244019,-87.298615,-39.240383,-4.474228,-3.4007568,-93.98664,-406.87534,-328.32584,-34.662918,263.12628,-82.714386,-58.09297,240.94144,248.76288,265.2083,277.73047,239.55766,277.59073,8.036034,290.692,242.57675,52.375534,45.202866,234.69632,249.07527,32.59471,33.210205,16.116646,24.160576,-46.979282,265.9912,246.26926,-9.894585,-22.337212,36.75615,-29.799736,-2.4820404,29.404556,23.84536,304.13324,34.826126,277.9255,-162.24327,-126.376465,-166.6647,-124.28971,-102.62714,-160.12122,-141.12546,262.8025,-152.49683,52.6734,16.34288,18.046516,49.334167,25.373169,317.6096,10.031609,264.8477,231.64014,238.95787,265.1029,250.36203,3.2292328,81.39516,61.274155,65.44614,223.13486,-143.54895,65.14549,51.574905,12.11274,18.304108,20.761566,67.86496,39.279922,-40.187878,283.07422
16,-117.085266,173.97614,-92.99113,-32.5512,-18.985792,6.4671116,-120.07512,-43.18329,179.9628,74.38424,251.13689,173.36221,205.51175,-143.17728,265.77655,-59.56623,271.42017,249.72636,297.0008,74.476746,-58.22655,-12.008675,-6.6701813,-116.045685,-78.09015,-37.60457,-210.13968,-96.7814,-578.2189,-274.88202,267.1671,238.3675,-105.18771,-73.728714,240.57285,-4.7046814,259.28766,228.1142,214.26541,265.45322,-4.930519,256.60968,240.3189,31.112793,-28.928452,274.82773,262.69604,21.606888,48.96408,58.434097,-381.0867,6.049492,300.82007,-201.75204,34.06897,-1.7719269,30.942337,-214.23837,44.342422,8.955231,-13.673424,294.1982,6.087425,270.50024,-167.16492,-132.38239,-147.10054,256.12476,-100.859604,-199.08972,284.77277,-152.48868,-173.98322,8.807274,47.044052,37.36322,272.32074,-190.12514,261.74368,248.71788,32.50235,278.98785,258.41284,260.15573,24.068802,13.844864,261.662,61.554108,39.975952,-107.01535,265.3595,256.93936,40.648315,20.56298,24.095055,22.587646,32.46472,17.518913,209.03885,245.04509
17,-125.74732,-150.81313,-138.68726,-40.817215,-36.967075,-19.445862,-110.98334,-4.9568233,-347.708,62.751385,241.67786,45.659737,250.03427,157.9447,-93.55178,-70.86255,234.6409,255.18582,276.16708,97.991066,-24.35025,-73.94997,-134.95569,-166.60736,11.929092,-2.3766174,-75.26164,-79.98299,-636.38354,-224.26108,275.73126,269.7887,-117.580215,-103.8791,-160.28508,-13.142509,255.86288,256.2748,245.64574,280.47247,-57.861496,254.04202,-258.22083,44.914017,57.433197,271.0583,258.19513,55.9216,38.287598,33.39688,-178.15694,-33.207306,280.67075,-199.5238,9.257668,1.9685516,62.399857,-18.490913,51.1548,25.224411,16.62841,267.5025,34.124313,253.1588,-256.55103,-166.84546,-145.99316,-109.76411,-137.15395,-200.67441,-146.13,37.338562,-217.94818,77.46341,-20.630692,10.904686,57.620697,285.41614,252.04906,65.066925,250.1236,230.01141,291.84998,295.69775,234.64317,22.432587,300.13428,59.365524,59.876907,259.20166,279.15106,68.60149,54.268448,44.85968,1.5228882,294.14584,-98.95598,269.7257,270.68738,238.78299
18,-500.78592,-102.55453,10.464676,-56.772137,-25.39814,-44.458942,-132.8323,-7.121502,135.06732,116.88329,271.83182,80.69861,194.00766,-145.50955,252.86882,225.50992,236.15767,241.2236,245.75783,109.600044,-59.08155,-375.56696,-35.34906,-153.43365,-62.271347,-3.605484,-73.96069,-136.5054,-170.77908,-298.43018,230.06714,285.5822,-95.94858,-93.12483,280.83316,4.3437805,269.6839,262.00928,210.55377,277.1642,29.162521,267.22586,273.05707,7.4779587,34.396088,274.5548,279.85785,26.861732,52.968292,-177.22552,-25.037048,20.86988,-35.265877,297.84512,-27.791801,17.939537,-1.3539276,-28.635612,-54.059425,5.657379,41.09807,252.86485,8.518341,274.69604,-163.63774,-143.07706,-138.5107,284.3012,-123.633835,-196.27441,241.8082,-131.9445,3.5375519,28.907059,20.693077,43.152374,300.7179,286.5693,300.22552,-6.3647614,252.88129,286.9115,302.84015,278.5192,252.16077,48.59108,297.633,63.080124,47.601868,-123.73767,260.91083,255.03154,36.11119,42.770187,27.386398,-256.8005,260.9865,40.7211,54.57036,243.20395
19,-208.2319,-116.81358,-224.84135,-26.06623,-41.970516,4.444214,-118.59165,-35.0496,158.42087,15.305859,278.91663,157.08066,242.4157,205.30869,260.16977,266.4061,273.37143,232.05014,241.03937,161.60176,-72.41942,21.767258,-22.148071,-103.62801,-114.00012,-23.759056,-48.002846,-153.29762,-605.1094,-349.3875,255.97667,252.48923,-111.576385,258.0572,250.41751,268.2981,13.284203,255.71097,248.0748,282.52606,-29.478264,246.91367,278.3962,43.868347,64.87915,235.54938,236.56458,39.121338,43.6687,38.54947,36.29254,-9.966782,289.17975,241.5234,52.622635,-7.883377,17.553497,-48.598663,52.414276,23.70266,27.06028,299.5803,-156.19318,261.9223,-206.57898,-129.27216,-139.21281,-159.61725,-109.08363,232.53575,-136.02007,241.2635,53.312485,49.91542,30.798004,15.497246,56.584915,259.9411,281.51367,38.124985,277.3645,266.82288,298.74078,281.83868,47.39897,79.2045,253.95905,65.015884,42.507797,253.6214,253.53633,259.67923,47.812057,38.70456,9.455093,57.78441,275.74664,278.37204,276.29852,255.73907
20,-235.48593,133.99979,-54.44651,-29.078932,-9.996833,-10.24183,-136.29276,-31.624647,189.33572,17.606647,244.3781,-43.197243,206.85594,-138.19481,221.45343,246.08792,174.02248,294.81018,290.8115,83.40999,-32.97811,22.95697,-32.156113,-177.46536,-79.63281,-20.2425,-102.713196,-127.25787,-181.20901,-510.4375,253.42223,25.820267,-102.44898,-114.0948,-16.07624,274.23914,229.47229,254.90166,262.96173,269.20203,-11.441521,279.81873,-173.39807,21.695213,53.29535,277.28165,277.26935,38.197403,29.524826,-219.06235,64.07504,-44.279404,272.85306,266.81497,25.366013,9.773788,40.204025,-23.77832,-49.85929,20.548622,27.127548,290.74283,269.99567,307.58975,68.88278,-124.73538,-144.70203,269.87158,-119.94885,-173.10107,244.57048,257.94382,227.70331,56.46599,25.392105,16.805748,277.2622,262.67975,307.8131,41.93405,253.74886,278.456,245.25284,294.12842,56.02269,16.116829,290.90854,28.075226,46.92729,263.4297,291.45374,259.6009,30.444885,56.36844,33.299194,265.12125,248.78688,68.20538,263.3199,270.96417
21,-174.98245,-130.23402,-90.92641,-51.54701,-46.69897,-16.171988,-132.42842,75.629845,163.71097,-2.773902,286.35004,96.75508,256.52795,120.65175,207.21187,248.99747,210.76912,257.85193,296.35394,118.274574,-72.93146,43.699036,59.04364,-154.99591,-108.23515,29.294128,-51.83769,-302.27124,-333.77545,-526.36096,264.6289,253.65892,-77.96919,-125.06351,231.62134,277.72705,245.3719,244.24722,213.73672,278.87653,13.234772,270.66394,225.40924,45.620422,67.42604,237.63647,223.427,23.078606,28.421036,38.587997,68.00934,-60.187546,288.76044,280.61584,46.140274,-17.131638,-8.724335,-34.65017,25.68087,14.462448,45.95996,296.6153,276.56024,279.78632,-162.02522,-106.18558,-165.117,266.45087,-104.829056,227.58469,242.45197,240.6423,226.47064,18.352058,21.257462,50.008865,59.54248,287.5462,287.51495,64.613495,277.9527,69.609055,284.9882,283.20917,48.131073,45.90988,281.6009,55.91342,31.761383,269.22406,297.0659,255.67311,30.557938,64.851425,10.150513,299.51556,-30.647598,42.258224,278.27722,293.0821
22,-187.84772,-133.41391,-90.39567,-30.106483,-13.664832,-20.393831,-127.73425,13.67787,143.1452,159.50453,250.06868,95.27808,200.6593,-142.74036,234.02202,-69.88428,222.3194,268.16144,254.41882,141.56374,1.4572449,20.935349,-75.43518,-168.50555,-13.391487,-3.2448196,-294.14313,-117.02421,-523.0867,-352.49075,231.02956,283.66397,-85.38632,-111.06073,246.59554,274.1253,265.94647,283.176,218.33261,270.8848,-34.686523,252.694,245.19687,36.617004,-14.975998,248.6899,256.12402,17.172112,30.758728,43.399902,47.00026,-176.57391,264.67438,279.84894,-38.065445,-33.54178,35.67778,-24.94416,-65.750114,24.463326,48.371384,-133.71669,244.37053,283.4301,-171.15944,-133.13258,-124.00575,263.67795,282.14105,-160.47131,-155.22896,-119.91692,248.12906,9.748184,19.835037,26.329292,80.53012,280.88055,241.9286,29.764908,291.12302,282.35333,261.67517,54.21071,12.843918,53.058334,272.14767,40.551163,44.40735,-70.88238,273.35382,243.74751,41.11656,22.449608,78.42792,283.3824,259.2389,270.34106,36.34169,260.1356
23,-293.22473,-157.03021,-87.896805,2.5023806,-29.596851,9.902746,-132.78621,-19.107607,114.29019,116.61194,252.42628,64.70008,192.12213,-122.07925,254.80109,233.20631,-176.1182,262.841,258.13837,147.99245,-64.72401,33.412994,-72.41768,-161.25452,-57.637486,-32.02796,-51.176846,-131.86877,-605.82697,-413.657,269.64542,270.58264,-108.61459,221.74142,-56.268574,-13.095726,247.44751,253.37352,228.0259,283.1844,13.323021,269.40872,17.539818,288.27496,17.801575,260.9231,220.00201,31.286148,12.753845,26.839195,63.785065,-44.8276,-28.044388,250.20381,25.792633,20.749733,1.8110657,-219.51894,-29.185677,21.67591,24.442558,301.2232,272.29855,261.42184,7.455063,-135.95815,-165.10556,-143.54083,-100.06336,-160.19945,-147.93082,241.1768,73.05083,0.03199768,27.191315,25.500832,70.96742,244.17682,289.66864,13.976234,267.53015,262.95203,260.46765,263.12744,58.754898,35.435562,257.96802,68.27428,48.590714,273.78143,255.55518,262.61963,-12.284126,25.816666,24.084236,294.4485,272.24683,277.58728,254.5683,250.28355
