,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,9.715752,-176.6606,-130.97885,-121.47074,-113.923645,-39.7227,-189.21655,-73.194,-166.24677,-91.68553,-72.2877,2.2461376,-19.104551,3.6788826,-34.338146,18.329529,-21.132223,-9.829189,-230.74873,270.60602,241.85211,272.67795,-20.880552,101.26795,61.933685,270.1375,-51.17857,-20.222542,290.25085,-43.532715,22.243988,65.08478,-24.745865,-32.846985,64.14758,7.1196747,-93.12909,12.170685,2.4879608,0.59968567,32.906723,42.459503,19.780838,70.34567,73.04675,-33.86078,-22.418648,-300.0313,-608.2825,-517.17267,18.91957,295.72916,55.49945,-92.56179,-43.381706,-110.99834,43.567703,-30.212608,42.691956,-38.022118,35.789093,255.51242,63.325317,34.833252,270.9298,238.0209,281.77316,51.637924,36.40587,36.37915,56.82936,29.747238,53.01776,288.49927,272.79028,288.89142,44.052032,247.09055,-13.699272,3.2375107,-21.463554,252.37433,34.47786,250.20712,258.5122,302.25186,240.36461,281.72543,243.67358,278.03198,81.41058,60.97151,42.793335,1.3851929,89.11084,75.61571,44.452698,35.45932,54.35875,26.427162
11,-20.11982,-193.60114,-97.50662,-153.43552,-64.6073,-25.763172,-0.16317803,-39.217503,-149.18379,-68.71271,-142.53891,-53.397255,-51.678104,-41.7845,-39.954792,11.021761,-37.909336,2.5832868,184.3818,265.54034,169.43304,259.09186,-3.524903,-28.989595,25.711655,264.9022,4.878418,-19.85176,298.09042,12.0598755,-3.313057,47.654785,41.403854,-40.749058,-96.745476,-49.27464,-10.523521,-7.2394867,38.87314,17.951752,18.52488,47.679993,-416.84494,-512.39856,39.803772,22.381119,-12.753456,76.75276,-502.27524,-526.4031,-264.5567,285.05908,257.02887,-91.005806,-56.89224,247.93494,-26.309357,-30.196358,40.30484,-1.2446289,48.8042,46.73822,60.502747,26.898048,273.64627,242.62872,285.96878,74.17035,25.225937,64.915726,32.2921,41.013016,62.90367,278.39545,291.07062,259.22235,44.793915,257.1761,-0.08043671,5.4534683,277.78436,276.55835,-44.619286,49.65332,24.6781,274.98062,253.35745,270.0987,260.05927,290.04034,50.355453,-56.961636,66.484665,19.842155,308.34885,51.323486,39.8864,40.512283,34.29309,37.850525
12,28.04393,-222.63571,-88.5003,-110.95912,-81.231476,-26.205673,-0.51387024,-10.739667,-183.80031,-59.213566,-161.63332,22.694622,-32.441452,-24.623772,-55.369213,16.45672,-13.712699,28.05156,207.35178,256.08044,230.23631,268.555,125.92881,-42.07553,13.553551,221.57849,143.80681,-25.17907,307.70898,11.2328415,38.57953,10.7454605,-91.50911,-51.096428,2.1800003,-28.70459,6.320633,16.864296,293.65356,58.549637,32.148087,-413.1545,-477.97195,-134.19649,16.420815,-23.008308,-26.010818,25.749557,-524.5355,-566.5303,-7.5008926,27.96611,270.63654,-20.754967,-136.12602,222.01154,29.38147,49.06183,31.083878,-9.913216,-7.312233,18.092346,28.555115,59.11827,279.62793,288.06406,65.35037,53.840897,-22.726608,76.42348,47.026566,25.747604,52.207092,248.63289,282.32034,-232.25986,63.230103,23.031792,287.77386,-174.58368,268.25055,275.36096,-55.2517,51.915024,43.056747,297.0086,243.90514,249.3491,288.83972,289.38168,40.64659,9.695114,42.98343,15.286888,270.38412,57.55066,42.394775,54.48912,61.977524,60.83757
13,279.30908,-214.4704,-122.26964,-154.68011,-88.85033,-48.841217,-27.4444,-64.37569,-236.6954,-73.71059,-161.49533,-34.99867,-41.755417,-56.947746,-16.315113,-24.608377,-2.3416746,16.800049,-310.93256,213.20218,213.46042,254.48085,-93.98616,-5.4564285,50.907654,220.91122,-24.475916,-23.18126,303.58072,45.764984,1.8832321,74.03371,-86.92851,-34.57672,34.366302,-28.21988,-75.06022,19.099289,305.21393,44.514435,44.13565,18.79853,-503.81137,33.29132,54.49185,-70.756,0.74829865,35.277817,-526.1578,-1006.18555,-296.67682,-472.90936,243.60007,-47.925064,-124.81771,224.16925,-29.553001,5.263344,50.958603,-37.345978,37.108093,289.41333,251.2951,37.206223,249.49419,291.9629,247.83519,76.672165,28.189621,88.05484,42.95581,44.258636,287.34625,297.41718,49.14839,216.82391,34.655975,255.99234,248.85768,35.802567,-184.63486,268.06558,-4.6913605,258.25568,288.8369,293.9944,283.8545,284.84207,243.49944,272.33643,55.686172,-62.453156,37.081924,1.0932999,312.704,47.623825,52.37123,39.47966,34.875687,64.76642
14,4.613365,-247.81462,-129.51166,-152.25827,-110.0425,-57.29551,-1.7287655,-83.051575,-211.30896,3.901788,-176.9437,-16.753355,-72.25075,-8.11954,-17.605215,-25.063154,-3.746711,-25.20474,-177.45428,231.76414,245.21156,273.77887,109.03342,37.3494,58.094788,244.99413,-16.770658,74.759384,305.03168,253.73116,58.01477,-2.33313,48.390778,-23.957657,76.044174,-31.634995,-65.12005,39.91333,284.51462,54.8376,20.06778,30.306732,-453.4583,-460.17087,39.869156,-84.28054,-22.379791,18.133858,-450.2739,-500.63815,-249.43806,-284.34448,284.77664,-104.558426,-100.34324,290.76477,250.14224,-36.45704,8.353844,-74.45128,282.7577,280.27103,283.96158,56.457687,57.70024,295.4019,288.1059,25.668953,55.351654,71.282,34.069183,36.362106,80.60339,302.97955,259.8155,287.83325,40.38466,46.933746,49.54503,-154.46252,257.46844,261.49188,-36.929703,36.56372,273.33688,266.23566,246.92448,251.57349,258.42194,300.6448,47.098663,23.776146,65.0258,68.740036,251.02933,29.630234,42.72133,23.919487,35.977432,77.77333
15,-13.052826,-121.0162,-104.69569,-145.46448,-89.828995,-10.438723,-45.75823,-77.88863,-207.04248,-52.369495,-167.70383,-43.019997,-55.918827,-17.091543,6.1935873,2.8333094,-20.338615,-23.542921,200.29243,228.4857,173.79898,235.93686,70.19749,27.900873,48.760376,266.29938,-18.515438,22.107635,288.2649,233.97136,23.661827,41.588852,-59.996315,-9.233246,66.68939,-18.895996,-82.37253,-43.736187,266.94904,1.9609985,47.567017,-1.7033463,27.674004,29.803772,58.246445,-56.294582,37.209427,8.790474,-346.91833,-531.3225,-165.94968,-283.7085,259.03766,-105.57129,-154.19008,-123.21698,239.92662,-13.02626,25.860428,-69.72182,25.678947,258.96353,14.330238,29.557144,245.88144,273.1288,270.69073,53.63298,51.696457,43.049988,44.468674,44.637054,268.21738,271.79767,287.54553,196.07993,4.854698,44.722046,288.45572,23.030396,246.36188,252.01108,-57.65432,-17.039017,30.225739,271.04965,266.31732,259.58832,302.78528,281.97723,59.60515,13.674828,56.594467,71.02115,264.85925,39.7769,56.19034,54.09874,24.952927,78.17284
16,236.89151,-142.87704,-90.68208,-123.418076,-99.731544,-16.332802,-29.889229,-68.956215,-273.28546,-27.711283,-186.78876,-53.569847,-42.182243,-4.927515,5.3489647,7.120576,45.46707,24.28245,205.3755,233.8169,216.01347,272.12537,-74.96886,-12.335339,11.328224,213.3713,20.304558,36.87558,268.68176,48.275894,36.504303,30.455383,71.49458,7.167824,59.793106,21.618881,-67.339294,-24.249542,249.64333,-35.162376,9.236259,31.255661,-503.0914,43.11743,-381.58264,-92.769485,-17.941757,51.45842,23.264496,-277.88165,-592.5601,178.8846,13.65136,-106.74461,-62.28603,232.1254,222.21146,-65.73068,11.502678,-96.31064,273.14523,7.5926895,282.19342,47.00148,285.60938,289.01398,289.36124,48.541153,1.7043076,65.506805,65.55849,38.051834,274.007,299.79962,251.21277,172.36684,52.236588,40.209457,278.86597,10.422554,280.3903,259.61893,-42.00247,253.22894,268.66718,249.60442,304.70496,251.73505,246.15242,250.8118,290.9027,14.626366,280.16992,58.37578,260.84473,279.62238,70.73538,35.18013,14.333054,263.7737
17,-333.28943,-118.40691,-133.27087,-139.04254,-138.88971,-16.15137,-12.405761,-53.93156,-200.2497,-85.80664,-182.24075,-163.90657,17.242302,-84.261215,-67.30443,-11.021989,11.759906,-43.29922,168.12692,171.17435,232.01123,273.20923,97.3814,-29.22006,4.609329,233.79797,-17.057503,6.4646835,284.08807,-53.987488,50.306168,51.66121,-84.81912,-79.57509,-34.335327,-1.5888138,36.419144,17.960281,277.55487,8.052055,38.05542,43.2984,26.234314,36.14145,54.285522,-45.197563,19.800262,-29.953102,-474.3231,-553.88275,-232.56326,-297.70673,260.115,-47.981903,-51.497856,-118.127686,304.80603,-2.635147,21.154343,-72.3535,270.20663,244.50137,259.21045,45.25154,295.3842,240.75983,262.6084,22.474434,-32.16918,28.249115,54.437515,32.370712,69.33656,284.3939,81.76506,247.56493,47.66188,272.6243,260.79846,15.917732,-457.73615,270.57025,-49.562546,257.8588,251.86098,306.30472,282.222,290.44763,257.93658,255.66524,288.91537,16.027557,292.39783,87.168594,238.93716,283.99677,68.56967,37.96315,28.171707,278.47803
18,-45.856285,-61.08362,-111.57348,-174.78214,-159.05222,-17.150679,-42.229458,-46.394337,-181.49078,-65.798164,-177.49228,-52.685444,-8.643692,-31.253328,-41.79293,-59.96975,13.871736,-34.460186,248.35196,222.90114,224.7326,213.65201,-3.4370477,-14.647328,-3.0439377,204.66302,9.506987,80.34851,263.4803,243.0842,61.2399,29.701828,88.51863,-80.03483,38.81549,61.17514,-73.03036,13.665298,279.77875,36.31775,34.74887,60.55031,59.21518,-533.33496,73.700134,-40.720978,-30.692726,4.494766,44.77774,-350.8385,-264.1543,-601.3153,-464.44986,-54.445744,-147.31638,241.58475,-74.66808,9.103157,16.67588,-69.91368,244.88504,257.97733,283.25488,43.69043,247.94772,285.67105,264.68396,63.21695,68.27237,40.083344,40.96196,47.145523,266.98502,275.0843,291.57666,192.69434,75.21045,273.11365,12.860977,-153.87079,268.24994,287.22565,-67.40553,255.19453,280.1009,278.8988,274.12643,262.7093,269.80426,308.11896,78.38106,-81.80699,267.8957,60.367447,293.76355,258.147,67.23985,41.33136,12.025764,287.9549
19,-217.93213,-89.98715,-128.94484,-172.79895,-168.55914,-9.866415,-29.087969,-77.475975,-243.87433,-56.513733,-201.69879,-165.34889,-8.730421,-24.069275,-20.46901,0.1758759,-19.830433,-44.042152,-243.54216,253.90642,236.65558,247.98514,172.35434,-20.242931,-4.794876,197.27368,-37.91988,27.283913,244.89343,216.01437,64.502655,57.59662,33.64145,-37.238033,-9.303024,-11.063866,-38.444775,-1.7163086,253.35484,-1.9064331,42.28064,43.86075,30.256332,-553.39795,-668.5872,-48.847866,-11.727318,4.7821198,-461.61554,-328.99408,-8.814697,296.80713,-575.9441,-51.317863,-125.2047,-111.20329,305.4488,-37.18711,25.600548,-67.13774,271.41437,265.05936,247.76872,47.539948,255.15767,298.354,241.45442,58.597946,25.866943,13.552444,50.47795,39.9346,273.1841,293.53595,259.43604,207.02382,66.94891,280.8103,-241.927,-163.96274,273.4093,261.38593,-65.78371,268.80045,287.951,280.39032,277.74286,263.45935,279.79196,293.958,62.01439,-21.781143,292.93665,292.60303,258.69495,280.43652,73.089874,75.55272,40.67479,272.5613
20,-442.40204,-122.73622,-97.44722,-165.23044,-240.49069,-29.504015,-43.989704,-48.073074,-202.11787,-58.30988,-213.72958,-53.017307,1.3869026,-21.80638,-58.593235,-42.79981,-41.171173,-9.508052,173.17845,248.54214,243.16867,229.10092,144.24213,40.897697,45.88835,124.83732,-13.043695,39.70732,269.97787,266.5199,58.525223,41.66368,41.53926,5.986679,14.309792,-0.35233307,5.473007,-105.83859,295.85284,52.397614,47.22293,50.611404,-421.8942,-547.56635,-570.6603,9.5381775,-29.430298,58.04132,-499.11865,-571.18207,-263.48697,206.57831,266.613,-129.50555,-153.08977,269.3814,239.08728,-6.4048233,23.936066,-37.58294,248.90138,282.60645,251.15797,74.39264,300.55536,281.50055,266.51355,50.867996,43.821564,68.33499,43.715027,60.51111,245.30386,299.21094,251.00354,118.67072,68.822525,290.34875,8.435226,44.737762,-150.95349,271.5735,-58.829224,264.54315,252.26714,269.20447,261.98376,258.57227,298.38882,278.02588,257.9862,-3.0957031,288.32556,270.69122,255.26309,291.3429,292.42303,71.13194,27.962242,290.69452
21,-285.62158,-159.34824,-129.87935,-145.47165,-87.41734,-16.420273,-44.037174,-32.836952,-211.4404,-35.71344,-213.25395,-8.544099,-67.54155,-36.928547,-4.4997363,7.706046,-37.06541,-30.669622,137.8799,264.70102,249.76437,233.6487,99.250015,-10.165014,257.95758,104.96835,-20.221556,299.97656,260.39423,-47.258545,24.573814,27.021896,-62.36672,-40.349785,13.064636,5.257805,-62.712677,-87.64546,287.6136,1.582962,54.615906,51.7135,30.457,-618.4478,12.384644,-12.726952,44.82988,43.31526,-513.8227,-456.68533,-185.58179,288.13873,254.13107,-78.84691,-115.791756,252.92838,-80.84961,28.655869,42.290802,-57.18176,250.69917,257.42804,254.99223,61.920822,268.8014,298.21747,268.657,57.15773,-40.546684,270.54376,40.106766,57.307175,276.09497,308.79388,266.40216,142.23729,62.30577,33.533173,284.7975,62.475784,-109.30714,276.38538,-45.72329,242.89291,39.77408,304.14337,275.5437,283.3255,252.58049,282.854,292.0347,-80.246445,60.936996,301.6302,263.50183,279.15222,258.53485,50.082718,15.268188,286.14618
22,-347.2697,-120.728714,-142.25403,-142.1915,-82.61668,-38.49235,-31.34793,-39.18726,-200.1773,-39.737694,-104.94071,-40.528732,8.406701,-61.61313,-11.302818,-26.988255,15.839849,-35.67617,160.38481,219.38142,162.6812,246.44977,197.4498,-15.612967,-18.658432,-2.8620744,13.663718,298.86047,235.9107,249.27817,38.320984,35.111786,19.41037,-56.78037,4.4664154,45.585495,-91.69471,-110.99646,269.9192,45.899414,46.75818,32.65274,17.3797,286.97113,24.335602,-40.702442,-18.03061,18.261665,-462.77988,-544.9961,-5.9197235,264.3307,283.66095,-44.002083,-135.90053,242.98143,270.58484,3.0396347,18.158974,-50.969013,261.75372,253.17368,242.31256,49.776215,287.04626,309.96313,264.44037,44.439148,68.046875,31.445862,23.367325,32.68985,79.18233,281.9724,300.6818,122.0169,57.954285,289.81073,48.728317,272.84402,272.6927,263.69476,-19.533188,277.72485,258.3271,275.14972,279.9979,261.69922,268.78845,249.44519,272.09097,-37.322533,253.28458,286.49905,261.12448,270.79782,255.84764,62.33159,10.186028,279.84268
23,-132.65245,-95.891846,-141.83768,-91.509865,-72.44098,-48.300404,-27.073606,-49.981533,-306.945,-24.410942,-141.41104,-56.435528,-25.41651,-51.205975,-9.39679,-28.398565,-45.17375,-28.43494,-15.858673,262.90436,137.63419,259.66708,180.19315,23.696533,40.62442,12.3175955,2.1815455,294.97815,275.91235,269.88245,75.73306,43.440536,37.547363,-48.917343,33.418,4.6790466,-77.7332,-5.940071,293.10046,26.807861,62.20082,-146.67865,18.66713,-848.1714,42.65352,58.939087,-13.119392,30.902176,62.036377,-344.10416,-223.39696,257.73648,254.16254,-80.893814,-95.99397,-128.63268,273.3601,36.49138,55.06108,-232.68993,265.15042,257.63315,278.17786,71.6573,260.57922,302.39526,269.41547,79.48805,46.687943,15.772354,56.319183,34.912888,66.618256,247.07965,259.3762,176.43074,80.80986,267.74142,287.13263,246.95868,231.00133,275.5254,-52.22247,243.30812,-9.056778,276.93506,269.17535,253.11562,256.8537,293.4643,303.59622,10.881935,282.52405,281.3838,277.2771,245.0274,298.08954,56.740448,30.944275,289.53168
