,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-204.20978,-147.51776,-186.08914,-38.03073,-28.56414,-66.36322,-121.43548,-38.585346,23.817825,61.454193,243.2514,29.623398,-30.601723,-46.25735,29.65422,280.50928,25.150314,280.5403,5.316208,268.13922,292.59845,303.87842,47.655884,-7.1809464,5.1243134,74.45752,15.67157,55.629684,29.439026,287.5935,277.68713,-7.6593704,306.75214,-15.928688,41.00435,275.89233,34.396194,271.60068,263.741,-0.4935913,256.7682,62.38466,251.35162,248.68439,275.98666,313.37198,26.420387,31.90239,56.14003,240.09845,-1.8225403,39.48224,46.803757,66.314804,13.416191,305.46878,76.899,41.322037,-24.302902,64.48718,18.009201,63.981476,31.16391,45.270905,85.3524,69.88817,33.55571,65.12724,289.6881,15.085098,40.86566,286.333,57.710052,70.323364,24.53508,26.461967,50.837234,282.71692,276.31244,-275.563,307.909,25.250038,263.85004,82.89833,256.27658,60.4292,30.171875,38.678787,41.156418,47.771606,-40.596935,-36.7557,-111.295456,298.42926,294.19812,18.530434,49.943848,23.973015,1.9254684,52.42688
11,-159.83951,-101.10751,-211.7638,-52.107513,-59.981464,-168.39673,-102.7746,6.156067,36.64456,49.5513,13.832321,3.8031845,-65.488266,-56.670036,26.462715,292.39395,1.1281738,251.09187,197.72382,238.69208,248.20631,297.09818,19.83603,47.798553,18.503853,27.25705,27.937286,53.98999,68.75125,259.2083,271.40247,-4.243843,257.04984,34.365295,35.31801,258.73343,40.602905,271.59418,259.90503,50.35878,264.2467,54.057175,268.27744,268.45062,263.6717,277.1546,14.123169,29.606659,18.749962,-2.7302856,49.20111,27.944305,25.811996,292.31326,-28.212608,248.45619,49.14943,52.853058,2.0141907,27.86448,23.135262,74.4948,71.23857,62.87195,12.5408325,43.406754,48.18399,-85.77846,44.995255,66.56879,43.932663,266.77216,43.656586,52.41992,57.660095,54.957733,6.543747,306.97647,249.21446,285.76785,304.91583,258.42508,271.05695,281.57407,245.85463,15.862915,3.346901,76.60364,59.660095,21.200897,-101.68681,-29.41961,46.692017,306.1554,286.0248,18.484718,47.338287,267.23804,55.069595,73.34447
12,-369.74066,-75.643036,-50.682636,-538.18353,-43.506958,-284.9437,25.641747,-25.302055,37.35318,2.1900635,23.990967,26.391579,-28.407982,7.930229,25.054855,273.85193,-0.8582611,268.6137,248.1422,271.645,-56.14305,303.32922,74.34706,2.424141,-4.2376633,35.97032,56.62059,63.08426,59.01909,240.25307,244.68472,35.67569,289.3875,60.51335,30.935501,-1.243866,44.336273,281.14044,271.91345,281.31586,247.03444,70.77937,281.401,228.80168,272.18292,273.34528,22.773903,33.4066,-80.3512,247.44063,-12.326103,15.998894,28.90477,274.9621,12.30661,250.04472,58.832993,64.14151,29.1772,-20.432655,17.805069,296.4096,76.105515,46.19249,32.88745,52.30786,51.434982,46.771133,269.4508,24.677963,38.5587,272.37436,21.374123,39.8593,26.630234,37.364594,2.854538,283.8128,241.5557,49.10997,320.23877,34.14102,289.44943,273.82782,257.9322,94.59265,40.593872,62.10962,34.595993,36.21823,-37.137753,-72.53107,-121.57758,307.23425,274.47818,-20.370049,11.61795,275.91577,34.9124,75.97542
13,-67.86573,-121.1366,-72.365395,-479.8187,-47.70392,-283.44992,23.405983,274.7785,-35.802277,255.56744,-5.638359,0.5946579,-34.073936,-41.829796,15.094673,289.21887,30.542236,245.00272,232.7428,225.51407,290.33197,235.50557,50.10315,41.654236,17.607262,13.34066,57.620636,40.08304,22.54284,261.69656,235.93156,30.466965,287.2442,56.29042,60.93843,257.4604,4.012497,245.85718,269.37198,2.5035934,276.2096,60.5885,266.02292,239.7922,26.61731,299.3413,41.33635,285.43384,-118.49723,14.894943,6.2555695,31.134537,266.18054,64.61711,50.0213,254.08514,23.104828,54.817352,-272.85492,-1.0074921,16.31472,23.044243,56.07057,40.46933,29.38649,55.06227,54.90735,64.74986,283.5005,58.846405,42.2986,269.96295,33.37625,44.66884,22.786873,41.004105,-18.939499,247.29326,295.83765,273.3821,315.01172,270.86404,286.64658,274.79495,286.73196,46.2939,1.366478,24.818062,48.03221,20.14116,-46.253036,-6.597595,-235.97453,239.3199,256.2955,43.36844,36.32396,278.88785,62.418945,70.67734
14,-5.9975433,-103.008606,-67.596214,-47.43124,-40.791077,-37.504227,51.911224,279.72772,15.808281,234.25237,2.3703842,7.392929,-6.3017273,-54.690742,28.63086,271.38403,13.354095,253.6229,-23.86699,235.15862,275.05658,237.87418,-28.641563,10.835342,43.825836,35.45488,27.650871,49.16513,69.9613,279.1162,254.89479,-8.084869,249.04977,31.545456,53.06639,45.515656,49.10486,270.82495,272.7579,233.41382,293.9381,69.704346,241.50569,259.49365,256.32855,271.685,33.967285,285.2271,-102.50888,229.60716,6.9913864,48.896072,73.66177,280.44293,-31.578812,231.30042,43.727722,51.96605,30.633774,79.08626,49.034103,-20.317368,49.322037,40.564926,33.03517,-11.944557,34.54477,42.77748,283.76392,66.558,47.343887,261.5864,44.681976,59.25374,11.547668,11.298424,51.320816,262.15845,252.44757,282.79773,300.9785,245.68307,284.13348,68.94339,276.82944,45.23349,52.269806,8.38694,71.66029,85.150986,69.92972,-41.21472,44.132477,265.33493,254.14738,12.196899,-11.409584,284.79306,46.175125,70.43089
15,-303.19128,-92.00689,-100.71717,-43.19069,-8.789101,-25.150032,61.002228,0.42181396,33.38182,252.83586,42.944595,4.365097,-51.236107,-21.669884,35.69969,283.7386,-27.066391,250.07394,245.66118,262.86774,269.95697,270.2887,74.79991,24.080719,14.022446,19.203949,44.38417,41.779907,16.488152,268.65768,274.52985,31.994202,249.30153,34.30156,30.146759,283.07672,10.020912,253.8118,247.20316,276.6997,245.24934,66.8914,269.76038,250.49442,244.29037,273.58707,29.807983,284.90497,-47.556023,-275.13654,43.431778,-28.309372,288.18854,287.64642,52.651978,251.43326,60.36377,64.76901,-210.87897,-8.728439,32.580505,21.961632,50.85257,34.657272,54.691406,63.533417,49.057373,33.995773,275.3602,66.74701,-64.41821,286.22168,36.3963,55.597748,31.090012,54.600494,10.650513,-165.82208,286.90717,249.33904,317.15393,255.65831,247.98,299.7578,257.48907,68.40454,20.413452,32.929398,45.74724,-75.098694,-96.714874,-102.23494,-111.05557,269.7621,252.21759,7.67894,39.60225,276.99487,46.56015,42.508255
16,-398.59286,-79.25185,-71.98697,-31.639336,-58.92471,-159.62128,-67.38223,270.26672,-0.85575867,219.1509,248.33276,7.4153976,-41.786003,-36.129906,34.31082,292.62726,-3.3324661,248.83575,189.9047,-113.34796,262.27026,242.23546,250.95609,9.963821,-38.328392,35.619476,61.81288,55.720505,29.137878,253.44682,258.10403,-23.62056,286.68542,42.624817,0.85414124,283.6097,43.171463,-506.2492,280.03394,248.98499,268.21783,72.04439,262.77087,249.50934,258.27997,267.243,34.257248,36.18492,-120.06518,261.0561,3.31707,24.718079,257.79022,265.74054,26.913399,246.56067,33.377533,62.169083,-205.0604,6.238144,55.520233,274.20593,53.794907,34.63878,37.633896,58.114227,10.646652,67.34267,306.76105,37.292587,52.347595,285.44058,64.75087,60.1259,23.815887,62.999527,30.803772,295.75647,285.78955,288.62363,272.02686,259.00452,244.71587,285.0035,267.24408,28.782959,61.674683,66.18387,55.4131,32.81787,68.35016,-58.10727,60.31201,277.6632,255.87927,20.050743,54.06476,283.46234,266.8332,57.276535
17,-108.468765,-116.08351,-50.683964,-53.193954,-29.600113,-55.340923,-86.84508,252.83878,25.389992,248.53477,24.447205,-11.484451,-56.547638,-35.955612,227.05652,253.86804,-12.199852,244.38013,229.29912,283.37756,261.84082,237.21513,265.04486,33.288254,3.1970215,56.558487,36.813065,66.606155,36.219223,247.31104,249.88565,-11.395279,266.7508,22.681564,283.05164,35.758347,37.139038,249.13205,270.20792,-468.06442,288.02783,45.703842,277.47095,234.96957,19.39119,238.51407,53.451324,294.17615,-109.408714,216.83997,-25.352982,35.529846,278.19864,266.7928,46.43399,249.03145,48.814453,66.43968,37.069794,10.632927,74.33273,274.55206,54.29959,56.57103,45.723846,82.719345,37.374466,27.636658,-188.58682,37.344254,72.68727,281.49203,44.321915,53.429794,29.548279,62.140945,31.288605,291.623,252.64134,275.01678,289.23608,273.17087,282.18967,278.44742,250.78078,37.258057,35.909622,55.246124,58.45732,40.79802,-216.67891,-41.31064,-88.32744,273.5871,292.8288,13.134857,60.18045,275.24478,25.35579,17.160225
18,-54.87494,-114.258446,-43.6454,-146.46388,-48.377937,-256.26776,-79.12065,173.35397,25.534386,249.20975,7.6976395,-43.769238,50.76584,-45.881035,-146.0,302.39062,2.6701355,240.47998,223.48047,260.0124,269.0848,202.63733,239.9706,29.005249,-6.4943695,35.449142,37.622406,51.261093,17.028206,252.19394,264.7448,27.9151,300.3167,275.50443,13.327866,11.244095,91.41031,258.60095,273.232,226.48921,273.29788,241.90819,248.04802,258.58405,32.92003,281.90445,20.061096,31.856613,-36.240257,275.40936,33.306747,32.838455,267.93097,259.62296,31.881989,241.9054,35.58461,244.52718,0.7469406,53.742462,62.38475,290.61118,275.18787,45.479324,45.13948,65.32361,45.022385,54.706085,296.35828,57.030014,11.793358,290.14026,283.95175,46.661682,54.358734,64.650024,249.8598,254.33377,271.46133,242.547,318.44583,268.09003,62.84131,296.3626,298.48785,42.06427,-15.31044,62.992615,55.16507,33.74962,-78.651474,-41.91444,51.163162,284.19757,257.05804,0.23825836,36.84323,286.32703,43.85428,45.957214
19,-65.42289,-108.69253,-23.152903,-148.87473,-69.36943,-16.908737,-92.70604,259.46478,-269.53473,243.5752,10.210815,-10.824715,-41.20794,-71.92305,256.1032,282.8942,18.861046,251.46454,-97.52754,225.16736,276.21362,300.08185,301.0637,57.345963,22.303635,58.974686,29.356583,53.566193,70.07562,286.91382,224.51392,37.51349,302.66663,259.99396,268.79077,273.5097,48.764313,255.62634,291.40207,249.87787,-295.19098,233.8399,274.1904,233.82571,279.9361,285.67035,-147.6205,283.7738,-43.846165,224.53963,49.39102,25.324814,294.4602,272.24756,51.16826,266.97864,38.53302,59.663574,-6.007622,25.497826,53.70616,284.47388,46.2883,93.715164,43.82695,45.294678,-150.03772,54.69507,255.03659,57.1687,48.438797,294.15414,290.61295,55.99829,42.935287,43.333588,-332.97693,279.72427,280.91156,243.38385,296.2506,266.8934,260.42365,289.8821,291.04248,53.20674,44.671387,71.59714,24.998817,57.957657,-119.8702,-139.72575,55.79901,270.46295,254.64127,259.655,35.234177,267.9571,49.094254,32.149414
20,-246.02939,-106.65774,-19.635147,-131.72801,-53.907135,-64.74777,-100.91103,231.41223,31.860916,246.4998,2.5710907,5.951889,33.47693,-59.18741,16.876717,293.3544,32.287247,249.13083,239.91226,196.22675,297.1737,289.8708,287.59756,26.488731,-16.140297,44.238754,67.33075,47.030502,49.944656,258.56018,245.31044,30.663574,269.26074,264.08807,298.4289,256.52344,46.443024,-519.6727,258.3047,255.2696,282.44376,244.67363,308.68604,245.91199,-8.380394,288.6041,-145.3271,296.09436,-66.41641,237.0309,24.58677,46.605667,286.55023,291.08496,40.506607,278.24445,49.087646,288.99734,21.972183,30.994385,64.72359,285.90808,240.68915,24.855583,18.933777,46.383026,-168.12994,54.5372,-160.27342,31.644028,86.9931,283.39398,63.104904,46.4769,13.527664,-8.896652,293.2005,272.9204,267.46844,-219.63818,315.12845,260.05414,258.5428,265.0086,275.16693,51.774597,52.244476,59.486618,49.535416,41.25905,42.94507,-54.722366,31.700638,273.12305,249.80711,284.6433,36.84445,283.41824,284.27277,49.60936
21,-247.3576,-116.92783,-57.739193,-59.09187,-50.141647,-70.738144,-100.92041,165.75618,235.99835,245.15353,237.61497,-32.808556,28.560272,-42.509777,24.337593,295.88794,-0.48989105,256.5035,-92.1384,-126.28087,270.56436,205.05026,252.16159,31.574585,29.761765,20.847229,45.098663,43.844193,13.183685,262.78406,264.4248,53.437775,266.4263,266.03876,300.4768,265.46967,47.816513,293.71295,250.13405,-296.72614,284.183,231.14687,282.6515,248.37845,47.10663,261.069,33.886444,255.72325,265.39062,226.4853,14.83416,23.54728,259.45374,244.37859,51.961594,309.3238,42.926056,261.2981,27.800484,36.468063,271.71658,278.7442,53.763153,56.46541,41.933594,43.741882,40.067093,41.69809,260.28058,50.96118,283.6443,295.89532,282.9372,63.82242,39.523834,67.2294,255.66066,265.916,268.13696,276.48206,277.576,269.0058,257.115,291.2906,292.15417,47.03076,58.439987,66.25853,13.873787,54.986984,-30.161835,-102.110855,15.9188385,269.2294,297.1278,280.48706,62.520706,232.04892,262.4444,293.09625
22,-209.98204,-130.70705,-56.26827,-34.015923,-50.52673,-31.791344,259.58044,178.54579,230.35606,228.35403,250.72737,3.0842438,-16.239182,-25.387634,-183.77177,16.321571,20.286919,266.22345,278.02332,241.24104,284.00818,252.20499,263.05173,36.014496,5.2902145,36.327713,38.555435,68.76767,27.87188,288.10858,226.61932,270.7154,243.18556,255.60927,224.71127,281.7933,44.24118,289.1883,276.29346,239.98451,310.65564,300.8526,285.58032,254.75528,41.077713,278.60916,0.04775238,270.90167,-29.817787,-57.55596,8.655304,30.772232,289.47125,283.38318,39.048996,245.12524,45.711838,250.953,61.617096,20.08413,277.8096,286.2296,61.544434,48.61418,38.385468,47.917145,36.900345,-93.944984,292.34137,49.884598,261.76572,292.31085,271.35712,44.386124,79.40686,58.048126,283.05154,245.26804,302.47205,28.114258,243.05687,301.7309,264.62576,284.9248,259.65973,277.70215,58.18657,85.51103,48.947617,53.132904,79.71097,-27.49231,62.27182,261.14996,301.84036,290.0707,74.77106,243.77737,287.47858,50.44812
23,-45.5138,-84.64281,-81.52652,-59.005318,-75.68174,-85.53936,197.91873,188.86649,258.6087,-30.273521,272.0121,-36.52965,-42.68795,-38.496426,219.31921,281.7895,-11.066872,290.06537,246.20184,239.77904,250.97394,262.71774,242.34483,20.68702,49.598206,23.737228,37.4886,57.80278,67.98175,277.84558,254.46156,-14.473267,235.01907,239.44989,272.7643,20.181534,3.7750473,283.69348,250.28998,47.19377,288.19574,224.94579,257.0707,240.13979,6.983589,257.9181,-123.24665,271.945,-102.36375,240.22444,19.576538,38.34146,258.38782,36.68274,57.412903,284.81702,58.127182,259.93268,19.782837,25.172783,9.749084,-129.47108,62.403,47.206757,43.235992,47.145355,-165.80972,54.113266,286.5575,46.48961,29.798386,264.19067,78.155914,43.132416,54.389023,44.815506,-103.78032,284.51544,279.24854,296.96088,293.7021,251.41138,266.03165,269.20547,254.74706,-4.5760117,56.957,72.280594,-5.9086914,72.68739,-61.713978,-116.384964,45.554886,314.01617,272.68268,24.417526,-186.98497,233.87967,269.6814,63.355804
24,-80.446526,-98.84662,-73.41993,-51.635086,-46.824394,-78.29289,-125.14267,192.44884,263.61996,216.18497,289.1786,-2.2978058,0.43039703,-20.000557,-7.6213303,259.42984,28.930023,-98.5612,-113.61985,201.09021,202.39923,296.33154,-212.20145,44.46974,27.731255,44.59088,45.26616,-22.610237,24.181488,287.46664,251.10233,253.69052,249.47061,257.94537,277.08777,281.37946,40.06067,245.53503,260.52753,276.06665,288.33344,204.47885,273.45758,248.5529,45.322678,289.34924,43.307343,246.13306,28.505081,284.46448,28.163223,43.940933,264.98474,303.18387,56.309006,274.6059,54.54393,279.82483,-214.29427,22.781227,258.54163,254.13469,-236.49084,46.79033,47.618423,69.21849,41.783676,35.404343,258.43784,56.951965,255.04703,256.09064,304.22235,58.936005,72.557495,38.79828,294.06903,272.2126,249.8334,245.60835,302.62207,291.75278,269.65405,290.58728,273.75916,44.01715,56.558914,39.079727,34.778137,54.218597,-93.20274,-85.21238,48.131622,267.34393,273.22375,263.53748,285.5735,246.8559,254.15796,57.327072
