,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-151.56592,-123.441475,-53.32576,-91.109146,-113.89298,-116.002655,-50.116898,-251.56627,10.878554,-213.68222,-126.56936,-11.378374,-6.261997,-34.58585,-41.06047,-18.49057,-42.659775,1.3613806,206.75667,234.42273,5.19466,-35.16243,305.42447,-21.263523,47.352142,278.96228,19.104923,42.73583,-31.994347,239.54654,-4.2687798,29.74007,-95.9875,3.4764252,268.5039,265.07678,42.469757,24.418747,-51.333515,-126.686455,-92.98936,11.397079,51.190567,34.370163,40.404083,50.027832,258.94946,56.31172,19.455765,4.789299,34.551926,-61.827904,-46.14855,-223.83165,-196.37384,25.786407,47.046158,57.24878,284.8997,-3.7825165,48.27205,70.109314,75.10271,38.9756,17.69603,46.50618,8.602936,18.282776,42.759644,258.0432,34.841614,12.315178,8.460648,267.1235,54.455566,25.794273,57.166794,24.500961,14.983551,1.2452087,34.816956,273.3922,35.55069,296.7116,13.656509,48.157303,52.013275,14.238358,-30.367172,-138.25548,-269.58685,-186.70892,-117.30663,20.140358,-174.26778,-20.555466,15.490425,-15.342804,12.448738,27.34996
11,-154.29002,-108.46567,-55.16566,-76.68437,-117.58099,152.61494,-61.676483,-215.15034,15.651822,-17.33004,-104.47869,-9.189798,-55.7651,-82.43767,-40.21075,-44.010178,-87.48053,-72.76537,209.82323,212.42334,-6.4350314,-58.16319,219.94086,-16.968277,-19.264933,294.40088,15.847026,-7.512348,-14.875919,1.0328598,-9.691503,4.053442,259.5874,-2.0371552,-336.97217,266.6607,37.672043,30.110443,-5.7946014,-34.8789,-139.99413,-9.983879,22.311684,5.9715195,253.93265,33.3024,255.50845,45.02797,24.532745,54.530396,31.167618,-69.41915,-60.180244,-279.40955,-220.22484,13.179367,21.315865,32.921722,244.28009,267.6714,39.902817,50.25998,37.08806,32.26947,41.115494,71.9689,4.9044952,2.5325851,46.30101,234.99873,282.28052,19.898094,38.711136,273.32654,9.757446,44.245605,51.08275,36.425613,82.2536,-20.490524,-4.432808,61.257538,38.130035,241.66066,47.0589,53.47989,12.269218,-8.503197,-18.48056,-36.842274,-255.12062,-187.68149,36.25467,22.76307,-12.831612,-2.312271,4.289856,66.65939,1.9818649,-39.349957
12,-165.42061,-97.88278,-81.45308,-92.00813,-120.57713,-63.35898,-24.585556,-198.72998,15.500548,-12.823522,-117.34383,-6.6308756,0.967479,-0.20054156,-108.63395,-6.6751375,-55.003536,-38.48219,172.79413,254.27629,-15.045163,-22.311739,-18.178942,-2.6767285,8.66261,315.17578,-24.589396,-37.806503,31.459864,231.25153,-4.6442266,17.35197,256.35956,-39.35604,-42.781784,274.03506,-184.99564,31.46228,-54.553516,-86.09543,-124.47877,25.138924,9.255341,30.79744,45.20294,45.103897,256.58453,54.159805,60.36856,9.408218,14.721344,-99.379585,-44.66469,-82.32082,-227.88896,32.419403,-7.127739,61.888947,246.19005,234.79109,55.513535,33.79715,34.585342,32.61728,5.3788986,34.605286,19.950623,53.32698,33.57846,262.83075,281.4455,35.432617,29.25029,281.71527,26.8292,37.741898,23.829826,45.2697,59.84645,23.96585,-36.15573,255.98659,-18.21714,301.23837,50.85338,37.73987,5.6701355,22.564339,-46.21271,-105.659424,-281.40265,-180.62027,84.54477,17.365654,-27.489998,-6.0478287,228.52309,5.662422,49.925385,239.29424
13,-143.99202,-44.562485,-27.134209,-73.22859,-116.887146,-15.293716,-11.801358,-234.30998,-8.605279,17.283669,-134.96709,-29.459215,-41.72765,-18.34577,-73.55043,16.769018,-47.60082,-5.9056387,201.6532,200.62796,14.292264,16.866413,20.38587,4.0998,5.8248053,268.30286,-35.162792,9.156673,-4.290905,261.0005,12.034834,-30.72923,212.42511,-10.439392,-386.8217,262.65417,-23.464073,286.35034,-10.062653,-63.167137,-120.4591,-11.9227295,14.216118,37.624023,257.60156,11.407265,253.79408,53.548492,20.994629,41.010986,19.428215,-97.83304,-86.51044,4.545738,268.24078,25.852943,7.703491,30.603104,263.03845,251.15141,64.7289,70.392426,22.200142,36.567307,38.49327,56.93605,51.855072,5.03389,20.523392,280.17487,269.52655,22.275063,11.395187,253.41866,24.953644,292.91055,26.847633,17.36177,35.840897,-7.2412643,-13.510864,281.62595,15.900505,275.37088,22.874207,72.40219,10.016762,-29.478416,-87.23644,-74.72391,-250.75186,-172.83856,35.01094,28.123978,6.1320114,-35.757347,219.51642,36.433,7.5353165,240.95724
14,-168.94968,-96.612236,-77.94005,-77.78278,-121.551834,-23.80173,-29.987759,-195.37889,-68.87383,-38.534348,-126.57675,-1.0866361,-37.120697,-53.771214,-56.282616,-11.017762,-88.82059,4.2687683,190.85951,210.75153,5.3023844,3.813357,1.218555,8.700494,15.860908,282.175,-29.585102,-19.260221,3.3955739,226.10199,16.15838,143.37852,224.57965,13.96183,-421.21146,288.5712,9.278687,289.60632,-22.219261,-216.65637,-65.132645,27.120255,18.313438,34.709442,277.42053,289.1887,75.38365,18.768753,35.629593,66.31,25.39125,-14.187286,-2.6979446,-233.07217,289.87115,17.830673,301.61563,32.957336,-246.7206,244.49408,18.668465,48.26364,46.72708,41.821854,37.89798,242.60684,14.752472,10.698662,28.544373,256.63684,281.5271,35.88768,-8.950562,275.47794,30.138718,266.70398,24.797974,50.152893,34.027145,1.5127563,-52.360893,263.35742,41.666443,255.04762,-19.66259,-7.1918106,11.840446,35.77121,-4.799469,-146.96875,-240.2208,-175.91992,58.36641,-108.76306,9.092873,-50.9635,8.824791,-29.100342,52.872192,218.93298
15,-177.15677,-98.56631,-27.457329,-76.29536,-47.128532,-24.734451,6.996857,-240.96986,-5.5964756,-50.15956,-137.83821,-34.88319,-45.42178,-53.859806,-59.083958,-42.474724,-82.174515,-69.500374,179.69803,206.18475,-8.25921,-6.9999466,9.016286,29.115807,-3.1733224,293.50696,18.758776,-1.4404392,21.568262,223.98503,-9.357976,2.9133112,265.33798,19.53666,-380.08557,260.74112,-309.12378,228.53542,-24.835342,-121.00981,-86.33173,39.10782,18.970337,29.144226,250.15562,68.10083,61.326874,36.672363,27.538445,45.289505,13.861824,-42.565475,-70.09913,-154.24847,-242.07375,24.37629,285.13763,32.524384,249.17169,286.86182,26.178116,40.18225,41.53215,32.4886,51.99939,264.3014,-0.81572723,24.927475,33.08377,244.71239,240.46452,46.9037,-11.712784,280.47955,23.154427,291.89624,57.83293,38.71852,27.914627,52.663925,38.518402,314.94653,28.768341,281.9372,5.515335,44.374557,33.699112,-13.365013,-93.75518,-90.64331,-265.26672,-178.52063,49.475677,17.013145,-281.98474,-20.95327,211.8092,-33.164856,33.92592,214.9294
16,-159.86003,-21.553902,-101.45846,-80.42337,-116.776665,22.342066,3.0126443,-219.04034,-8.391068,-46.503178,-123.14194,-48.686687,-21.525928,-40.74037,-85.15883,-25.460323,-37.990067,24.497103,-82.711044,163.59708,-33.88744,27.168198,32.44859,13.965741,19.54894,261.38873,-29.759813,-41.850025,-48.193867,248.66011,2.1431518,23.207281,263.33728,-75.25388,-401.1893,286.57108,9.776642,291.5638,12.193893,-108.52769,-78.98838,-8.636528,5.8327103,40.51364,269.32877,22.235924,35.133865,43.10956,23.033424,276.13556,-26.388931,-93.84603,-74.64004,-130.9797,265.02734,39.078842,55.021393,47.032562,284.90286,216.74692,17.313377,51.747696,15.280586,46.56169,24.24186,290.26694,6.946686,28.111557,16.57367,295.15485,234.7626,50.30423,-12.5870285,297.47647,30.428055,260.802,66.15407,34.03096,55.866455,15.772095,-49.854927,262.99658,62.653275,257.40283,0.021087646,12.502869,7.4259796,-26.531517,-94.42924,-155.9557,-275.8458,-154.42932,37.815918,16.433067,-34.25406,1.2829056,259.79395,10.956215,256.73724,248.81294
17,-163.5124,-20.33155,-73.39768,-53.73358,-126.568405,-21.292042,-13.856937,-245.91399,-52.474857,15.913371,-131.99237,-3.443699,10.458808,-11.000268,-27.87051,-20.757275,6.237488,-45.08057,162.96095,254.17686,-7.9990473,21.8902,-15.879287,-4.819992,-26.48826,280.67633,-39.98144,34.81811,11.061693,222.90567,-23.608547,-4.131648,235.64687,24.431381,261.9807,292.97464,42.475815,19.380753,-51.08064,-22.229713,-163.06512,38.542694,-179.24692,19.72248,303.63916,-250.46877,283.1618,25.512009,13.546921,283.58435,-56.92271,-88.34935,-49.895752,-96.047455,-228.60765,-239.04935,279.91382,13.555855,279.9915,256.45544,68.49742,39.169724,32.903366,39.58,36.795135,43.545334,47.408936,24.773895,9.783287,248.94159,245.70975,34.45082,-5.900902,261.50513,32.931625,60.108078,48.96866,40.342422,38.04019,47.754715,23.395912,264.13873,71.8055,271.10815,39.080673,1.6868744,23.173332,30.246643,-126.08075,-116.31716,-257.93356,-184.11237,29.048462,40.72528,-31.178497,-1.3629303,-3.9961777,44.184708,8.527588,250.55055
18,-180.88673,-104.086205,-117.39605,-102.86711,-41.49179,16.063168,-52.64601,-226.6511,2.9604673,11.637306,-135.4367,-1.4751976,10.96612,-54.083748,-88.04786,-41.819828,-9.809692,-20.499298,164.87888,171.93979,21.912254,4.4986324,-10.289095,13.822481,5.2756557,255.70476,-11.991542,20.844534,-4.552678,247.25307,-40.733562,-39.719646,250.97699,21.02919,267.9555,274.79083,-96.243675,32.578598,10.775131,-101.135666,-162.84279,48.09474,-3.3132248,21.89209,250.21936,-341.0234,252.80936,10.890213,39.734924,271.95935,-57.198906,-86.096146,-32.83162,-252.17607,280.911,32.135284,-18.996666,28.945007,284.67694,-280.43146,38.824585,228.09167,16.726585,17.22834,22.573067,31.82515,43.245773,37.98477,-0.46652985,258.5965,260.09668,42.533722,28.887924,275.72717,22.963531,286.6565,276.60516,22.38778,-8.20459,52.007996,-29.446144,253.62466,51.566086,275.34082,-12.138123,36.151993,50.29904,24.539192,-65.56941,-119.83555,-263.34232,-178.5397,-6.106964,-15.377388,-1.1558914,-14.9169235,194.34995,15.459488,284.89462,-4.7450333
19,-151.12918,-162.20807,-85.64682,-51.361897,8.098015,-23.991108,6.5956163,-222.90903,-44.518898,19.027626,-101.99497,-42.16054,-50.263317,-45.061398,-33.689156,2.5630417,-47.167236,-13.564958,-15.340462,223.62222,31.737677,-15.738344,-14.858767,13.505762,-11.083891,286.18713,24.484093,-12.604878,-23.776838,236.5015,8.748181,26.965908,234.10617,18.64611,-441.8181,262.08615,3.126709,251.2755,-9.148308,-208.70697,-160.83916,-11.874191,29.99759,29.10353,248.42451,-19.855904,-211.68124,16.651161,37.057785,259.62415,7.1621475,-50.0053,-85.37343,-215.0017,-209.35022,6.793915,22.818237,42.274567,272.0068,-112.956764,19.90812,292.52704,24.363876,25.755394,-0.7724457,282.19733,24.012115,40.360718,21.379616,273.17227,309.55164,43.677704,9.627579,311.61877,22.308243,284.62726,56.98413,26.987297,-13.165108,270.9616,-9.177284,268.72565,45.635986,270.64444,56.328644,42.817673,55.37033,2.956108,-104.19829,-85.21858,-277.37094,-187.11938,30.675812,20.256073,-16.348984,-21.198036,235.86305,80.01503,248.80264,205.71535
20,-220.686,-95.02566,-16.452316,-86.79034,-123.70517,-11.526122,-42.930923,-252.68199,9.36178,-8.199197,-147.61423,12.286306,-26.351885,-3.8379533,-41.172832,-51.016037,-19.937784,-20.814325,203.06955,176.04128,21.048878,3.3640728,25.002724,-6.92286,-11.355934,262.94226,-37.257565,-24.958473,-29.931076,212.26143,40.633484,144.25024,230.23064,5.118553,276.17722,257.9481,15.431793,226.05643,-18.471298,-38.91151,-79.540726,61.777664,-223.0571,38.44783,275.2478,56.00258,58.54593,-23.305298,52.538284,276.2905,2.2918549,-62.52913,-50.47128,-167.30603,259.889,22.545769,23.228317,49.424957,289.74518,272.22192,23.311287,17.347107,32.495255,30.65326,28.171112,291.24933,54.1259,33.7249,24.580147,304.38068,259.17377,52.410995,13.295799,246.8016,25.409355,262.47083,70.95427,44.862625,24.877075,270.06497,-75.05559,251.72237,287.3851,266.60446,37.8367,56.330063,50.413055,28.402985,-142.61238,-145.86168,-260.98016,-229.60602,5.336151,8.982216,-24.198158,-63.403122,223.15427,18.695297,265.2795,-120.95235
21,-55.459915,-36.281754,-88.63976,-67.607025,8.686668,-23.89148,-19.939657,-246.08257,-51.051655,-16.530323,-115.94374,-42.503693,-6.0707912,-67.98194,-101.170616,-23.227564,-35.9391,11.724466,172.68605,204.63107,-11.140122,-21.645483,-18.85027,-3.5666673,28.092426,291.05896,-12.235186,9.949298,29.504457,249.72812,44.031254,-15.979181,217.09651,25.203743,235.20296,285.03845,-105.82894,20.901909,-44.056015,-98.14029,-134.4248,52.32849,14.467499,51.62352,43.94342,61.070175,-57.385086,43.137253,57.884323,253.6045,-25.03724,-70.146935,-61.87052,-171.82751,290.46844,35.381836,284.51642,21.14109,269.59528,-63.895554,59.057587,229.23907,35.634888,41.023926,37.299698,31.133636,16.546204,-23.849083,46.024643,283.7783,288.82257,53.12381,35.64003,278.5376,21.675835,275.48343,59.486115,-70.52103,282.62177,80.872696,-45.856167,315.37927,28.59053,280.59375,15.794319,19.995735,61.96228,8.938042,-11.461998,-146.04218,-234.35495,-188.0799,30.228058,32.175232,-10.470825,-21.348526,-130.26442,68.69826,300.75195,253.14091
22,-196.551,-69.32315,-44.699192,-67.877144,-7.134094,3.3595598,0.8992755,-237.34152,-8.462486,22.730595,-125.29624,-24.397081,-34.15256,-70.16826,-55.847206,-37.349705,-79.80533,4.5699835,209.64383,223.78038,-12.84744,27.099133,-14.047969,-0.8147895,-37.703705,259.13712,-8.353402,1.9641347,6.019308,224.3032,-13.576137,-32.50715,223.46152,31.153809,254.32222,257.72516,34.890106,262.98715,-51.614197,-51.087845,-100.9203,41.025635,21.238976,46.93712,246.05312,45.61917,267.75323,36.019974,11.539345,240.55774,14.4628525,-116.45805,-78.23121,-105.62043,265.97363,45.490143,-198.61575,20.623993,269.9154,286.8552,45.78279,278.7387,35.265137,264.22083,41.99762,243.16666,37.384018,37.674072,46.593597,304.24243,255.99706,61.74852,5.4703217,294.60785,34.82338,45.634094,84.96826,293.71817,29.597992,289.49976,-55.495586,250.33469,278.98987,-27.001305,-18.003159,25.639809,44.813995,22.950546,-98.75246,-134.85081,-245.00195,-171.37979,56.307556,-8.69265,-75.561646,3.0489197,275.03955,296.18536,286.65863,212.98712
23,-171.15833,-16.675598,-47.274483,-56.921227,-89.10196,-11.575475,-8.72856,-263.14807,-34.199905,10.079499,-132.02313,13.172001,-49.123093,-27.205063,-31.951828,-31.54235,-12.707772,-38.421963,231.89998,215.56644,-46.810677,21.527122,24.372448,-0.070051014,13.039474,279.61884,-8.387516,-55.965866,-33.34824,245.03195,27.62873,-48.594025,241.78874,-115.95792,261.3742,279.62292,37.39662,212.13275,-11.116165,-152.30356,-151.80641,-16.970932,25.622688,35.9626,-211.68903,21.704727,244.64577,-31.118774,-15.300308,217.02786,8.069321,-85.7149,-69.968216,-231.38768,259.21094,18.624802,-17.70182,57.73224,266.98755,260.49988,36.251663,281.2308,-1.2666473,37.72101,251.11607,257.32666,10.80352,16.02452,33.284668,280.0769,244.45253,65.75316,33.78511,255.49457,41.458694,269.25287,60.492325,284.4892,-10.148972,289.53796,-36.715294,237.12193,37.639328,275.59784,-16.186684,65.44548,28.007004,55.87732,4.089531,-135.12733,-211.80716,-157.91264,11.227463,12.504501,-5.0783005,-20.186653,203.22621,25.883904,293.24634,245.61888
