,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-341.76144,-155.46289,-361.8405,-101.77974,-223.80367,-209.98201,-231.47258,-65.41437,-104.75174,-284.63724,-265.61005,-195.27362,-188.19862,-11.371411,-130.69862,-22.877766,-14.378277,4.73104,-10.474662,-49.31103,-45.53131,-42.23578,-0.77966434,-25.825779,3.8825471,-10.293485,-16.406878,106.43883,-75.619675,11.789428,172.82332,214.38617,-146.36934,-100.7206,-36.71672,-99.04966,-50.70267,-30.556345,-110.76296,-100.88094,-9.030266,-61.534492,127.74861,-27.48352,-10.740618,-70.46476,-7.628772,-49.414875,32.170383,2.72866,-6.4051075,-58.980034,-33.30215,-37.04108,-53.51665,170.39745,-1.6567316,-24.717056,-144.43398,17.334137,-98.98614,231.03282,-168.13525,264.93338,-29.804512,63.809113,-43.47104,41.4935,66.37723,268.09003,-56.630547,242.83296,-70.91444,-35.48548,-49.61566,16.613052,19.211052,2.5219345,0.45021057,-62.69905,-25.317017,242.42307,-22.601364,17.351433,200.28355,-34.30797,-8.408615,210.9841,267.07495,251.9066,225.4929,310.84552,18.736244,-44.807594,294.97205,289.1684,42.40036,35.59996,-181.96611,269.5946
11,-375.84433,-271.80853,-323.235,-153.84454,-306.3526,-227.58603,-273.029,-114.530556,-36.98577,-164.05594,-241.45168,-261.84705,-221.1946,-27.114138,-127.29107,-28.83067,-30.542477,-24.039938,16.959604,-26.743513,2.2985618,-27.475637,-16.46991,-5.5810847,-35.1951,-29.382711,-26.061407,108.54271,199.25124,-20.685791,170.5336,155.11523,-92.632744,-99.90929,245.27156,-116.26911,-83.335266,-48.625248,-52.09072,-83.75534,-197.77127,-63.03805,-71.734474,-60.734837,18.249195,-74.55901,-16.508316,-18.296019,34.793327,11.218121,3.6399028,-25.884123,-15.232135,-32.864,-4.019019,216.84735,-7.7528296,-55.04219,-4.987114,-112.29869,-68.024826,-202.87582,215.64679,222.76447,256.28918,54.31035,78.47304,226.58902,77.587555,186.9677,189.39154,-56.345467,131.63847,264.74805,215.49919,-10.961075,6.557228,-43.775246,-81.571365,-108.3725,-54.481308,-33.762962,-109.57791,-1.6383972,-66.84856,216.93277,219.01239,230.49092,-45.87474,288.85815,233.58955,264.5299,15.067825,27.448608,272.3593,288.2381,278.14465,-321.5744,-263.54724,290.70148
12,-366.40823,-272.71472,-160.34062,-132.66559,-200.22299,-223.25453,-233.36943,-83.607864,-36.96778,-144.39198,-253.1341,-212.07184,128.41223,-23.677961,-21.840767,-50.486473,-10.764996,-35.57937,-24.248905,-68.00417,-38.06193,-3.5869226,-6.6447377,20.467737,-33.186333,-46.2748,-53.35449,91.53005,125.36819,-6.6496325,151.54575,160.16399,146.392,-25.217148,-23.011887,-66.96725,-17.494463,-56.844547,-97.624016,-80.60303,146.33679,-80.72726,-62.76052,-27.894588,-62.42663,-42.175964,17.059752,-65.8444,15.971854,-38.925045,11.842558,-7.0615854,-6.588496,1.3191874,-69.234886,157.88512,-36.11848,-14.876091,-21.393326,-23.75142,-100.64746,240.29301,-134.38188,224.58743,246.79134,54.109436,233.65126,274.54956,-92.45727,171.05115,241.21065,193.65292,-79.11768,285.27264,249.11685,-18.843315,29.851883,-74.40538,-18.968285,-54.012047,6.978859,222.10121,-23.632088,248.41498,212.78972,169.35837,213.91312,218.54607,253.33234,53.408203,223.1703,270.2544,-29.854538,-5.9498825,-167.0098,279.46988,264.6615,61.672745,273.89978,266.50793
13,-435.11282,-330.7148,-219.18262,-211.90735,-199.50674,-213.59662,-212.46481,-72.927635,-102.20821,-251.53546,-205.70367,-211.39932,-277.64337,4.421089,-150.52142,-54.84432,-15.904404,1.5691555,-65.36518,-32.75115,-76.83805,-64.18891,-13.039287,14.756027,-11.1914835,-8.70299,-70.970116,51.052048,135.32564,-23.682346,229.44499,226.305,-188.48978,-95.32123,-95.95394,-11.65008,-42.24188,-60.1166,-102.511536,-93.46358,-204.10948,-35.07445,-89.901024,-47.634575,-5.6786766,-9.809087,-33.7456,-18.618359,22.38746,-4.525165,10.412923,-40.06555,-22.766108,-13.423795,-4.1844025,206.1607,-22.203182,26.98555,40.090866,218.6908,225.23126,-242.62189,-122.21266,33.800156,235.34625,58.92636,191.51454,64.355545,-47.93383,206.44095,157.49493,-59.642563,-88.47989,282.55737,227.58562,-122.001274,242.3566,-109.681366,4.267502,-80.87071,-54.26089,-85.643234,6.0409164,-1.2863007,243.07812,221.92435,250.53154,207.11015,-161.40173,264.76544,-88.22535,0.3498993,-31.522903,54.79149,242.76236,254.66116,279.61035,-37.856026,-16.07647,266.63144
14,-477.6963,-330.45685,-187.1112,-90.088844,-235.9607,-203.06186,-233.69618,-47.939045,-66.97528,-191.8806,-242.21202,-177.8088,-8.399485,-12.104318,180.67934,-39.811535,-41.388668,-25.542862,-45.461292,-23.478916,8.790326,4.133667,-19.683956,1.5174112,7.3226833,-0.70321596,-81.85667,106.65603,159.00203,-12.994897,153.4808,174.7886,87.674576,9.521199,254.2404,-92.1469,-46.359383,-82.10357,-71.1463,-67.99427,-58.356388,-29.880392,66.90268,-100.483025,3.9793303,15.254303,-30.63968,18.201954,15.546369,7.8742037,-77.56973,-72.93713,-3.7327192,-18.327145,-22.24264,202.86626,23.780296,-65.063705,178.68997,-45.094944,252.34373,-241.63873,-99.14302,272.26968,229.65753,-74.044235,283.50275,-62.546383,73.228836,285.72043,282.11505,-117.44865,-82.460915,271.4818,271.4909,-88.96728,232.78714,-224.01723,7.055496,-32.16796,-75.903534,242.04327,-69.82519,265.93024,-77.76976,275.9732,221.13936,210.73804,271.51675,241.76195,199.78378,287.3571,-26.381653,66.178116,224.29456,247.66171,263.29944,-1.3894577,275.30377,251.9325
15,-439.43683,-359.40564,-226.70323,-223.68082,-231.23036,-240.11671,-221.82657,-39.685207,-96.304535,-126.332726,-230.00978,-211.97678,-11.591047,-55.790916,0.24981809,-50.36006,-38.376957,12.751411,-10.419607,8.319905,-43.714848,5.8943934,-14.866071,-46.057446,-39.629593,-29.418442,-44.261726,118.61967,-258.2613,-8.595706,-97.90767,189.07903,-3.7403574,-99.53303,250.3399,-38.27108,-85.00671,-97.71083,-54.65097,-71.64823,124.21639,-24.982246,-38.756363,-48.49657,30.106028,-64.91644,-5.827278,20.986757,11.584696,-43.739277,-25.005014,-39.60779,-65.02867,38.038177,-7.7995977,157.6727,-21.001047,21.963585,-31.825554,208.13957,258.02515,-284.34332,-193.89978,238.61964,232.95906,-64.95163,251.69164,281.80475,-51.341312,-53.222576,274.8281,198.99579,177.60905,282.15582,257.98276,-143.50269,-121.621506,-48.723305,17.194992,-46.223785,-56.05127,248.67328,-152.71098,228.87064,236.29881,256.92007,203.80887,236.97632,250.23366,292.56076,-69.75807,287.4989,4.487274,4.11541,264.31738,238.35486,289.6353,7.4253693,-210.95381,281.3144
16,-358.566,-323.06238,-34.390884,-76.91635,-204.11896,-200.42557,-244.75975,-16.884491,-51.489998,-167.67308,-223.88472,-252.89836,-36.63372,-6.0872574,-7.793785,-24.536863,8.561057,-25.78504,-23.507135,-54.57437,-32.57424,-58.104057,-21.40588,-18.103151,-67.063805,-26.653513,-52.92925,88.39156,-268.8538,16.12322,249.6893,-104.87307,-39.341427,-39.609707,-79.36655,-63.539917,-96.01308,-57.61685,-36.746773,-43.599262,-35.21142,-82.25853,-78.15086,-13.08657,-37.385212,-69.58813,-41.214645,-7.3730593,30.331886,23.2926,9.149423,-28.455214,-57.17043,-26.653421,-7.354597,154.80582,-7.248378,-80.221054,252.24751,-67.56044,-47.689568,240.65956,-198.3436,271.22253,248.12907,62.3118,212.96481,-54.61063,-53.554947,-114.23563,-189.83371,193.41782,-171.09123,250.81076,296.88602,16.232452,-36.63475,-468.98242,-58.427742,54.09056,-69.36438,43.41165,-4.333786,247.89668,5.411888,247.15729,204.00229,202.78394,258.3785,280.32245,237.56287,273.91614,76.888596,241.12119,251.17938,250.11026,267.79724,-246.72525,238.00671,250.74498
17,-446.4219,-272.94257,-34.273018,15.356361,-223.67468,-260.90277,-236.65858,-38.210106,-45.512615,35.175095,-236.48892,-218.89658,-40.837807,-45.612087,-40.11905,-17.3856,-29.449104,-23.514038,-19.333267,-39.238457,-19.120878,-29.737804,-56.400276,4.92837,-3.043366,-31.353006,-91.08182,-116.503,102.09871,-11.75637,180.93547,231.00084,11.571952,-81.53797,137.60692,-64.548485,-8.946437,-74.09188,-70.75873,-57.504654,4.235569,-39.165222,-87.75387,-50.07279,-0.91648006,-47.55979,-20.036028,-8.508,-40.00206,-11.453786,15.817871,-10.314853,-42.204983,25.50426,7.401534,-23.911722,-17.235865,-8.028343,-39.91391,-56.96285,-106.4141,-199.00822,249.17535,-4.089897,24.676216,-80.21825,260.69678,198.7299,-51.56665,205.71323,213.37527,246.03099,-47.961292,-43.58577,241.29819,6.647827,267.91418,-51.06697,-30.799873,-11.234726,-107.45118,221.66118,-113.44937,-11.184418,232.58961,-27.802917,236.29457,207.5546,243.42433,224.60835,215.49622,249.1402,43.083954,43.49553,221.39394,244.79312,239.79265,2.822174,25.098541,219.58167
18,-398.8036,-268.40707,-93.01039,-69.27384,-197.44656,-252.14249,-246.31969,-54.957798,-61.93272,-136.59126,-246.66595,-219.81041,-19.019135,-33.44474,-48.330795,-25.77124,11.560547,-15.389061,-31.217041,-43.37263,-18.634718,-47.041767,-58.46689,-51.01101,-13.928958,-14.445718,-25.121973,47.59411,171.08807,-9.644438,-148.59563,-106.30327,12.183353,-97.80632,130.22426,-79.65395,-79.837395,-71.40377,-93.13372,-75.52914,-35.273518,-39.4927,-24.971912,-57.02643,-11.1448555,-52.804012,-2.0231106,104.766914,16.866854,20.166695,19.359262,20.590054,3.961398,-31.222153,-2.3657749,-52.528515,9.718944,-10.126175,-36.839508,-84.40683,282.31384,-143.33296,-155.36089,270.9255,16.077904,253.79468,250.44951,258.69827,-72.11676,-53.880512,-58.8734,-37.22965,180.75162,291.53973,269.8875,-24.147285,-465.3641,-11.929054,2.2338104,-22.104332,-13.528885,236.75127,-8.434631,8.552696,271.21375,258.38855,-18.891983,185.21112,231.40018,287.0478,207.04063,217.33638,-10.897316,55.16339,263.69162,267.41208,14.72654,-43.174736,217.79999,275.28717
19,-382.40176,-358.84003,-249.64633,-215.0315,-171.8894,-289.90887,-251.80196,-95.06619,-47.627163,-290.7865,-276.32965,-169.30484,-53.63413,-17.278908,-32.53237,-33.658768,-22.893862,-31.727764,-35.92556,-38.712643,-29.95067,-9.231774,-31.841251,-14.346851,-56.011356,-60.350258,-21.023252,-19.638088,103.09791,-40.230537,146.85992,135.85333,-5.7370644,-66.28168,136.63072,-72.97216,-67.44364,-33.164165,-91.14714,-100.816986,-28.416035,-38.334126,-49.82319,-48.549374,-6.3155646,-44.667618,-66.4425,-4.3223505,-50.866486,-15.570205,8.913563,-17.929504,-23.19553,20.900164,-36.732784,-24.00838,-42.34318,-57.709976,-8.705673,210.71762,256.67694,-309.28986,144.74957,184.1478,263.23752,-84.850464,261.28186,248.96959,-68.07256,293.98193,252.78992,264.88913,173.56635,242.18675,250.70554,-30.294128,236.72963,-75.58743,29.813644,-11.00312,-67.969185,191.53024,-40.659695,22.911797,186.50195,272.16217,-88.86445,206.95267,11.717819,282.93402,213.1099,189.43317,25.974869,17.013748,236.97038,251.0003,256.85153,-444.81976,219.05878,270.48843
20,-490.69058,-156.5584,-180.87643,-230.37175,-231.41302,-290.28827,-249.15253,-38.52139,-51.279022,-215.15335,-222.43488,-216.13905,-35.719852,0.29146144,-0.76573443,-5.0039225,-48.996376,-42.986683,-25.675243,-45.43022,-6.6347895,-18.10885,-29.751709,-10.09249,-45.29905,5.779828,-59.39059,-18.548458,-102.42966,-51.571014,140.13644,157.66237,-27.063095,-48.394226,-91.35166,-121.33138,-60.55189,-59.53795,12.9582,-62.783913,-36.35836,-53.85905,-13.335204,-59.88432,-22.36375,-87.80395,-30.84877,-7.1166906,-15.006691,-40.209255,4.9447784,-41.044025,-27.11687,21.259151,-6.8178473,-38.733303,5.8452673,-54.611443,-55.430733,-82.5358,247.90526,-220.92126,-167.2232,242.6486,228.09698,258.08136,44.020477,244.57944,-62.92758,241.05956,234.94543,-50.75238,-59.379875,243.64803,271.2561,-40.758663,7.245453,-23.02906,-125.12273,-156.07991,53.399536,204.32622,8.862648,232.8827,206.89905,239.246,213.96518,-23.589699,235.24088,247.92159,-189.68814,276.83997,32.489395,55.473907,232.77414,261.62732,287.23273,-29.849586,237.8944,257.35522
21,-400.6528,-329.76923,-198.33386,-228.31601,-223.57776,-160.33617,-236.92046,-90.53423,-122.29595,-166.75427,-214.41972,-239.09236,-22.780455,-32.557182,-37.210823,-0.084827185,-8.042783,17.49392,-22.091793,-42.762016,-7.5349283,-47.328297,-6.774827,-37.74175,-27.849962,-60.572414,-21.852308,-29.649092,152.41083,-17.758442,187.53723,177.84155,10.3052635,-103.503136,5.0289087,-100.6047,-74.60756,-45.379353,-116.92013,-61.034607,73.4087,-99.977036,-8.378043,-30.109964,-14.760687,-74.79138,-41.31611,-1.2504771,11.528548,14.941453,-11.901189,-33.040443,-53.901356,-15.430024,-4.548587,25.406387,3.4475586,187.81285,207.30942,-121.225105,-73.76044,-207.35213,-166.98645,276.96503,258.4074,245.20892,-87.747406,184.11726,-53.901516,182.76111,170.02463,283.4254,-71.870346,286.30167,286.77795,-46.024483,254.26353,23.862488,-1.4393387,-85.01523,-315.45016,218.00143,-17.868477,247.2148,222.99832,188.9779,243.40677,206.08154,241.2543,281.67163,194.82648,301.4947,42.465927,21.640518,265.0413,256.47815,263.71332,37.762894,277.7531,239.2677
22,-479.33615,-215.42146,-231.40724,-225.11237,-219.94357,-133.52249,-251.05078,-49.8338,-67.847404,-248.54695,-224.05093,-204.56442,-3.3128002,-73.345985,-8.452507,-28.234291,-6.5271873,-40.803616,-25.481613,-15.450424,-41.50819,-26.438759,-37.01042,-30.61635,-38.535706,-43.54938,-40.597416,-51.230175,-99.55735,-45.113617,189.02246,-132.02557,-2.0230217,-26.448671,-81.71334,-115.48996,-38.030663,-54.954906,-88.669136,-106.86862,47.36003,96.78704,-87.68034,-39.529366,-41.450207,-25.078108,-30.934093,104.896935,14.217737,32.942276,-8.761031,-53.654457,-25.58593,-15.569513,-29.629053,-42.588875,-47.82893,-173.89635,-12.368828,-94.58037,-148.23192,227.02597,-290.61743,230.3321,57.549576,9.623138,219.87646,214.23077,235.89656,182.99434,-80.44775,262.16064,191.43411,308.4061,270.2363,16.033463,285.7008,-26.991653,-3.2514648,-297.59363,-51.8137,35.01158,-78.02098,-10.385231,-18.56054,261.26166,271.0066,197.6504,217.42749,298.85394,208.37915,282.28363,40.82364,224.29446,254.16154,243.03638,224.99106,-62.10721,264.03635,275.34204
