,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
12,-261.97992,-184.19347,-64.642494,-125.07887,179.98656,118.35211,218.50093,111.80301,-47.95025,274.91144,243.06404,55.620605,-60.253036,-31.26699,-87.983765,-61.36721,-67.68985,-80.5223,-14.866646,261.93323,46.443344,-73.62549,-191.21301,-88.036896,-0.31698608,-128.70253,-17.552223,12.715675,5.30072,14.461685,-362.56778,-209.74431,-40.352055,-13.786163,-318.25452,18.685463,33.444763,32.73378,277.06726,25.368614,45.34407,46.086044,38.246704,254.61053,-5.971039,20.401627,265.70807,25.441513,43.309753,41.29425,44.98796,301.03088,285.49036,254.85129,313.609,248.4035,26.84613,-126.513954,30.473145,266.5881,250.12216,248.1138,278.199,-370.28403,-124.212234,287.42664,18.787567,42.197052,35.149887,-386.97763,24.183472,31.781357,36.03836,287.5312,8.951019,-54.835434,-4.1058807,21.711449,30.095749,9.539314,289.41086,57.759445,54.009842,84.40039,26.463615,57.824112,44.40338,15.604187,42.99745,31.219421,31.790573,53.6364,269.4797,262.52014,26.477272,-104.15273,36.260986,56.38614,271.14853,290.64697
13,-151.17459,-210.93967,-49.890186,-106.783165,146.39621,129.61574,233.09276,55.54289,-49.277466,284.21838,255.29456,44.15866,-55.40444,-78.950615,277.0084,-51.017536,-79.573395,-101.516235,207.10556,234.70023,-65.73372,-50.850426,-801.2102,-127.16693,-17.46608,-132.82884,11.3051605,55.9355,30.183136,18.197067,-332.75943,-46.44843,2.583786,34.64569,276.61713,42.842957,28.033157,11.363602,269.30884,28.012695,61.904907,31.620377,39.366302,263.60724,-11.2445755,26.374481,263.57227,47.407394,45.388504,37.911118,47.851517,278.03018,279.05273,313.94513,291.22833,299.4021,6.642128,-31.41481,30.331802,250.44646,253.78026,51.413513,272.0879,-553.85254,-149.42776,-590.6747,24.066566,27.17559,49.550903,20.393417,30.416504,272.5111,301.63135,290.7312,48.98633,35.980408,58.997772,31.541656,36.457672,269.8205,-2.5221786,293.28522,43.34807,-225.881,72.479416,65.64613,43.491714,66.49811,24.351425,22.000443,9.217979,20.658173,278.91248,270.78876,43.16754,77.476685,36.991196,44.516342,79.14914,273.81796
14,-84.143936,-119.02116,-56.792973,-134.66809,198.51715,63.991432,208.89557,59.48578,100.00888,244.31143,237.29037,-136.77895,240.40686,-13.104401,-25.765877,-72.226685,-104.154,-87.063446,-29.949272,274.52133,-226.28915,8.293533,-14.373779,-1373.1868,9.155052,-54.749146,7.814438,-26.294975,19.937897,16.39972,-228.07693,-74.22749,-1.9248962,65.16881,-310.7829,26.167084,31.501114,22.921219,285.53223,-7.712364,272.12753,27.074028,46.22711,264.79376,-20.373413,36.713837,267.7614,66.480515,44.128693,32.393967,59.85869,276.23038,268.2844,238.68582,223.43677,284.83994,-18.31166,-2.0033417,-107.67311,250.11346,276.24353,291.2083,269.93427,-520.7352,-117.543495,288.39743,58.62329,7.9889984,60.54384,286.86517,40.787903,266.02954,9.538261,293.1311,31.607178,-49.542526,60.63768,64.1465,27.932533,4.3455353,64.53856,-201.80742,27.641083,39.36328,55.839355,53.722137,292.50317,32.53723,30.7845,34.781525,-0.4942398,16.296005,279.41064,19.067802,-12.99691,77.65933,33.30014,-254.22069,9.695068,17.09571
15,-133.06151,-186.74261,-56.293694,-129.90941,138.11311,46.626648,225.44785,59.4249,47.045185,270.5805,288.1057,-135.49344,-73.65593,5.347389,-5.023407,-108.63658,-91.71694,-97.49242,-97.45926,254.69673,-68.292496,-778.6839,-10.768364,-179.53708,-20.092209,-127.62929,0.42209625,22.732697,11.501305,2.5496368,-213.31062,-239.05737,61.321518,44.264175,252.95605,25.854294,45.33043,16.829475,246.00705,26.555847,73.46176,52.100143,30.506393,269.08737,22.771873,11.003281,287.4342,44.042664,11.03537,27.607193,56.73207,281.98605,256.49164,241.51848,310.52148,297.9968,265.76477,41.67955,2.8543625,242.8168,246.47131,293.39673,259.79956,-441.10266,78.376175,263.4444,271.41077,24.323845,34.50119,267.3706,-15.392754,277.06378,269.45316,275.6998,21.434608,-36.58252,14.929398,54.528656,32.294876,255.44795,22.232758,45.78163,70.49902,-8.643402,30.466705,64.418976,255.88089,28.413086,45.88797,66.969376,28.295334,-5.225479,240.5891,295.6858,27.459473,57.372375,43.501358,-261.76715,57.852814,253.66533
16,-264.65356,-125.23174,-100.62426,-115.42535,121.40283,105.76789,209.37082,143.96997,-19.277025,193.93877,254.73384,-128.51277,235.28683,22.168892,-92.002525,-126.271614,-92.28912,-92.546005,204.9941,258.5867,-40.302803,-40.580322,-20.684746,-119.61803,237.43219,-124.68524,-12.012329,57.10588,-20.28292,36.71959,-364.93478,-41.7485,69.4025,36.74437,250.99715,42.138306,17.20092,48.536453,270.33154,-0.33547974,294.8349,44.37036,261.41183,284.73898,30.944992,50.15526,248.41638,15.256142,45.527298,44.065643,52.816437,233.69228,280.58112,307.41074,260.4027,257.44318,247.57933,291.99432,40.232376,277.06403,262.92902,305.64478,248.08192,-667.0672,-128.64279,249.47002,268.9289,24.03086,44.88643,289.90695,33.31259,273.54755,-150.96878,278.77505,-243.12738,263.23364,1.8536835,50.83986,31.689377,247.59247,59.315125,39.820877,64.0372,-224.59338,55.19905,64.16176,285.12222,64.68924,21.33171,24.252464,68.625854,18.20253,246.32341,288.88333,13.022842,66.78911,60.865585,277.55878,10.61763,241.89293
17,-123.695366,-197.49763,-105.21829,-112.23645,211.06615,92.404106,211.97949,71.8934,-35.18118,255.4256,243.76428,-153.88916,247.58739,48.657898,-19.290726,-70.7868,-79.14578,-102.20473,216.94608,256.83997,24.223503,-186.99763,-241.14325,-91.34596,-75.1407,-133.77231,-19.169357,41.52321,13.145897,47.427414,-333.54916,-346.2821,93.64996,-28.622963,-68.369354,38.944946,29.102173,21.12474,261.8191,17.489006,77.10452,257.81854,30.578857,262.19946,-5.7396164,61.814697,256.778,-10.117859,47.834198,15.578575,58.26581,268.2332,247.99562,282.95087,246.3752,302.51117,283.80005,286.27344,42.235672,46.695053,259.93115,282.07278,295.09048,-582.56946,-103.71703,257.33002,271.51794,32.475464,58.2574,-83.439026,26.573853,257.1314,267.79477,263.16327,47.535263,41.206665,40.865112,35.442413,48.220383,17.943611,56.728577,286.49316,38.024857,-212.73387,35.610153,1.7952881,291.53055,23.443222,26.733078,27.098885,35.867004,17.095245,284.24734,265.7732,56.434494,83.55214,60.1575,-182.31071,278.14008,280.64648
18,-150.3187,-146.73283,-211.96655,-129.72733,163.31088,105.52958,197.72646,111.02245,-135.34589,255.57304,231.04344,-130.76384,245.53362,-71.82524,-104.75823,-75.21187,-77.14187,-117.7165,-18.051422,263.03412,16.513344,-827.22906,-875.64294,-115.374985,-68.48969,-136.22015,-44.03514,35.21669,9.778442,12.69799,-247.82602,-296.90637,69.58795,83.77142,249.07196,44.918976,40.555466,32.314117,296.64966,16.88578,73.90895,63.27475,40.334976,48.715546,-3.421936,63.08638,269.18314,287.6883,23.866783,38.64473,59.883835,276.67984,304.5596,258.57404,271.5863,263.0617,290.28815,283.10562,72.743744,257.21497,261.4457,272.1899,253.25372,262.00787,271.85626,278.59003,-116.998184,45.266724,38.87822,-67.03489,14.793777,291.52646,257.64026,279.3376,31.261276,-37.144943,37.30069,-38.810623,67.53136,22.69696,14.864601,296.0257,9.147232,-208.63788,43.99774,28.486496,282.18686,31.789276,25.94629,34.364502,23.069664,18.454063,292.83386,275.67722,72.2551,68.11633,45.15271,277.1644,-28.033966,291.51532
19,-171.70615,-134.06268,-85.00464,-108.235115,125.889534,71.25287,230.31027,33.18463,-69.12006,265.72974,217.87515,295.33658,290.1806,9.497963,242.31218,-103.033134,-85.079124,-108.07642,205.71814,272.7778,17.807274,-807.60504,-3.391571,-101.52792,-1556.2559,-122.170425,-20.162498,19.682869,-7.769127,42.63884,-39.300404,-1.6678619,68.64317,-8.292145,243.29367,42.689163,11.807137,26.297333,247.37924,8.799065,278.9289,48.087204,266.1392,281.123,38.566025,44.212646,258.73126,263.25055,-66.39685,26.306587,30.159195,287.30054,267.6624,250.87288,290.15643,265.6393,-370.0157,288.2089,39.915863,266.2563,242.76772,45.65982,240.11864,-322.637,269.8022,96.583176,255.91254,50.035217,29.777573,245.39996,28.694672,305.50037,280.80798,277.52753,68.09305,266.07825,4.7337494,73.4801,40.316788,279.32834,-3.8405228,20.10083,-170.80688,265.6991,69.09654,34.655365,275.5788,74.57864,16.215248,10.732101,10.4674,63.49243,267.01855,263.29636,-32.57734,65.95187,59.948715,287.21054,245.62589,266.21893
20,-439.57864,-185.91805,-97.12063,-133.49142,148.84927,107.02981,179.76749,126.94172,-71.31453,261.09027,250.7493,287.47546,194.10696,-69.72115,-105.63578,-156.50696,-79.95691,-71.53223,208.16425,239.48824,14.34874,-9.5625,-215.47165,-112.52699,-82.00112,-137.0253,-16.181572,-38.880318,7.303932,8.6840515,-220.68193,-446.06674,-162.96964,33.994522,286.77423,52.92952,20.910378,44.689606,249.74498,254.79044,294.53418,49.973206,279.76184,257.31772,22.473976,33.625397,273.6415,262.1961,-28.538765,24.351082,49.901352,272.60587,277.85513,281.35443,302.01514,290.67148,279.4202,293.13043,-1.5274124,256.02374,282.22513,265.90485,297.857,-363.14383,258.0941,-688.20715,-483.07062,30.804886,51.819687,292.75012,45.970825,254.28061,-196.58159,42.376923,49.562256,-3.7102814,60.60733,69.56171,73.47168,7.845215,66.25072,54.991653,-168.76447,-255.42014,44.609863,35.75757,286.1676,73.01672,35.478653,15.047028,56.553894,52.926514,61.111267,289.68442,23.806046,49.452377,41.81517,291.51547,247.44803,257.31647
21,-357.61795,-123.57619,-87.59654,-91.346115,139.58713,121.869255,172.68195,2.395986,-55.303272,245.68988,204.07895,-130.75272,262.2107,35.870987,8.616562,-146.40033,-72.7995,-78.39611,174.57631,223.69647,9.522034,-132.46887,-242.75969,-135.60547,-177.01761,-127.817505,-34.66227,29.743637,-19.493889,34.82556,-16.879837,-23.73703,24.80384,8.413704,-188.94147,42.92224,31.17125,45.188812,244.81079,267.66888,274.52667,30.048294,235.02783,242.86958,66.44211,33.67906,250.93379,245.2146,32.106537,52.332657,292.8729,263.2989,272.69135,280.0801,238.89102,288.74908,290.16666,-6.7201843,227.12625,258.82062,281.5113,39.331192,260.36334,249.77142,78.11029,251.81284,253.28716,7.1319275,47.905426,-9.173782,63.55037,300.52368,298.74554,269.58765,26.222618,47.95627,16.677383,42.47441,65.63992,17.153748,11.521301,8.7733,60.483566,-230.62384,27.366333,39.177826,262.1078,56.188293,11.04789,12.182503,39.113907,33.62346,295.06122,293.3272,49.24228,72.37508,44.603348,286.5381,288.1737,305.28088
22,-215.17676,-88.76583,-104.8403,-102.142845,127.57249,20.232374,216.3306,95.24772,135.12881,205.2752,231.50673,294.6906,202.2811,17.938667,262.99756,-58.51756,-77.826324,-109.958206,245.41656,246.1478,41.238556,-38.76588,-26.851616,-174.50488,246.78554,-129.03143,12.2089615,-31.592232,3.7985992,44.13559,14.33522,-509.06555,-28.778328,72.2578,-57.77157,55.46167,19.12239,39.699463,226.99011,262.99542,273.90665,53.659805,287.79834,285.82303,17.822075,250.24902,284.64612,278.28293,-19.150085,36.030014,292.3523,280.49567,275.3809,245.69617,278.59537,281.99692,268.7326,260.10162,15.645607,249.3642,261.75272,-135.02579,254.50322,-616.3806,60.798965,273.1407,249.16383,19.074486,2.868126,273.42667,25.297188,291.79095,267.9182,272.24246,23.877937,247.02945,8.314827,-2.3492355,46.99901,263.52606,21.593666,249.5522,266.04056,283.37405,82.11064,50.72513,251.17921,33.78914,18.559853,24.695625,63.425323,44.128525,246.0072,263.09076,46.737534,60.46025,79.82559,295.5702,247.93457,65.382065
23,-210.26193,-173.37535,-109.988945,-144.06021,140.8268,32.612854,190.13426,49.95717,-12.841196,212.13396,263.37048,294.77655,286.84802,-11.67569,-73.859726,-98.38145,-99.127365,219.94955,220.43028,260.23462,14.118622,-59.126575,-159.87328,-164.71823,263.29272,-135.396,-0.28120422,23.306244,23.55114,-274.0885,-349.61926,-39.701916,270.84296,28.085632,-130.024,48.887024,13.0494995,26.63404,245.84537,286.2657,252.22162,49.482254,303.81305,265.55695,-6.036499,272.65265,267.1415,-147.61815,-104.56983,39.689194,243.14462,259.85403,256.22626,234.75241,278.16663,272.2998,256.12976,262.83557,279.87704,261.39032,281.11383,275.55115,275.75357,-563.1825,-667.16565,240.53284,253.55139,30.512375,65.723816,267.3797,-43.56116,292.70975,292.10712,278.16763,-248.32352,47.50908,41.144638,74.85249,36.109222,287.35776,56.417877,256.92676,247.27756,263.48758,36.183105,11.368965,-3.3266373,54.995926,51.42563,39.69034,36.086624,28.634888,268.66284,292.45447,4.1340027,54.380066,55.257904,-204.73453,257.65057,293.0769
