,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
31,-1.0,1.0,21.0,20.0,17.0,20.0,20.0,11.0,21.0,16.0
32,-13.0,-9.0,-20.0,20.0,16.0,14.0,20.0,20.0,19.0,21.0
33,10.0,8.0,-1.0,18.0,18.0,17.0,20.0,14.0,21.0,14.0
34,7.0,-6.0,18.0,21.0,21.0,9.0,18.0,20.0,20.0,21.0
35,-21.0,-1.0,-1.0,20.0,15.0,21.0,14.0,17.0,20.0,15.0
36,10.0,0.0,18.0,20.0,16.0,14.0,14.0,20.0,20.0,20.0
37,9.0,-11.0,21.0,21.0,16.0,1.0,18.0,14.0,20.0,15.0
38,-16.0,0.0,-20.0,20.0,20.0,11.0,14.0,20.0,20.0,21.0
39,10.0,-11.0,-20.0,11.0,15.0,1.0,14.0,20.0,21.0,14.0
40,9.0,-8.0,-20.0,19.0,19.0,7.0,20.0,20.0,18.0,21.0
41,-21.0,1.0,18.0,21.0,15.0,17.0,20.0,20.0,21.0,15.0
42,11.0,2.0,-20.0,21.0,20.0,3.0,20.0,20.0,21.0,20.0
43,-21.0,-1.0,19.0,17.0,4.0,17.0,20.0,20.0,19.0,15.0
44,10.0,-7.0,20.0,18.0,21.0,20.0,15.0,20.0,20.0,20.0
45,10.0,-1.0,6.0,20.0,19.0,21.0,18.0,20.0,19.0,12.0
46,10.0,-11.0,21.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
47,-2.0,1.0,15.0,20.0,19.0,17.0,18.0,20.0,17.0,8.0
48,0.0,1.0,-20.0,20.0,18.0,19.0,21.0,20.0,20.0,21.0
49,9.0,-11.0,18.0,20.0,19.0,1.0,20.0,20.0,18.0,16.0
50,11.0,9.0,-1.0,20.0,14.0,13.0,20.0,20.0,20.0,20.0
51,9.0,-1.0,-9.0,21.0,20.0,1.0,14.0,20.0,16.0,16.0
52,-18.0,0.0,-20.0,17.0,12.0,7.0,19.0,20.0,21.0,21.0
53,-17.0,-11.0,5.0,21.0,19.0,21.0,18.0,19.0,14.0,14.0
54,-4.0,1.0,20.0,21.0,19.0,11.0,19.0,11.0,20.0,20.0
55,9.0,-2.0,14.0,17.0,18.0,20.0,18.0,20.0,15.0,14.0
56,-21.0,1.0,-20.0,20.0,20.0,18.0,18.0,20.0,21.0,21.0
57,5.0,10.0,21.0,18.0,20.0,17.0,20.0,6.0,13.0,13.0
58,-21.0,8.0,-20.0,17.0,20.0,14.0,15.0,20.0,20.0,21.0
59,-17.0,8.0,4.0,18.0,19.0,1.0,20.0,5.0,15.0,15.0
60,10.0,8.0,-1.0,17.0,20.0,1.0,19.0,20.0,20.0,21.0
61,-2.0,9.0,-1.0,14.0,21.0,17.0,20.0,5.0,14.0,11.0
62,4.0,-11.0,21.0,20.0,20.0,19.0,19.0,20.0,20.0,21.0
63,-21.0,-9.0,8.0,11.0,16.0,17.0,20.0,5.0,14.0,21.0
64,9.0,8.0,-1.0,17.0,12.0,21.0,21.0,20.0,21.0,20.0
65,-17.0,-2.0,19.0,14.0,19.0,21.0,14.0,0.0,13.0,21.0
66,-20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0
67,10.0,7.0,-1.0,10.0,17.0,1.0,18.0,13.0,13.0,20.0
68,8.0,-1.0,20.0,17.0,19.0,6.0,19.0,20.0,20.0,21.0
69,-17.0,0.0,11.0,9.0,21.0,20.0,20.0,13.0,14.0,19.0
70,-17.0,8.0,11.0,17.0,20.0,10.0,20.0,20.0,20.0,21.0
71,10.0,-6.0,20.0,6.0,20.0,21.0,20.0,11.0,12.0,20.0
72,-18.0,-11.0,-20.0,20.0,19.0,14.0,19.0,20.0,20.0,21.0
73,-21.0,0.0,19.0,2.0,16.0,20.0,20.0,11.0,11.0,20.0
74,10.0,8.0,21.0,17.0,19.0,12.0,20.0,20.0,21.0,20.0
75,10.0,8.0,21.0,1.0,16.0,17.0,20.0,12.0,10.0,20.0
76,-2.0,-11.0,-1.0,21.0,15.0,11.0,20.0,20.0,21.0,21.0
77,-17.0,-9.0,-1.0,16.0,19.0,21.0,20.0,11.0,11.0,20.0
78,9.0,-1.0,-20.0,20.0,10.0,12.0,20.0,20.0,20.0,20.0
79,10.0,1.0,-20.0,20.0,16.0,21.0,14.0,11.0,10.0,21.0
80,-21.0,1.0,-1.0,21.0,10.0,13.0,19.0,20.0,21.0,21.0
81,-1.0,-8.0,19.0,17.0,19.0,20.0,20.0,9.0,10.0,20.0
82,-11.0,-1.0,20.0,18.0,10.0,11.0,19.0,20.0,21.0,20.0
83,9.0,6.0,20.0,20.0,21.0,21.0,20.0,9.0,10.0,20.0
84,-11.0,8.0,-20.0,18.0,17.0,18.0,20.0,20.0,20.0,20.0
85,-17.0,3.0,20.0,17.0,20.0,1.0,20.0,9.0,12.0,20.0
86,-1.0,1.0,-20.0,4.0,17.0,14.0,20.0,20.0,21.0,21.0
87,10.0,1.0,20.0,21.0,19.0,21.0,18.0,9.0,11.0,20.0
88,-21.0,-11.0,-1.0,21.0,15.0,20.0,19.0,20.0,21.0,21.0
89,9.0,-8.0,-1.0,15.0,19.0,1.0,14.0,9.0,12.0,21.0
90,-21.0,-11.0,-1.0,20.0,18.0,6.0,19.0,20.0,20.0,21.0
91,-1.0,8.0,20.0,20.0,19.0,21.0,20.0,9.0,12.0,21.0
92,4.0,0.0,-20.0,20.0,16.0,9.0,20.0,20.0,21.0,20.0
93,10.0,-1.0,11.0,19.0,21.0,17.0,18.0,10.0,11.0,21.0
94,-8.0,8.0,-20.0,21.0,20.0,7.0,17.0,20.0,21.0,21.0
95,9.0,-1.0,7.0,-2.0,19.0,1.0,18.0,9.0,12.0,20.0
96,-2.0,7.0,-1.0,6.0,20.0,1.0,21.0,20.0,20.0,21.0
97,9.0,-1.0,-16.0,20.0,21.0,17.0,20.0,9.0,19.0,21.0
98,6.0,3.0,-1.0,20.0,20.0,1.0,19.0,20.0,20.0,21.0
99,10.0,8.0,-13.0,14.0,16.0,17.0,20.0,11.0,19.0,20.0
100,-14.0,7.0,-1.0,21.0,19.0,19.0,20.0,20.0,20.0,20.0
101,10.0,1.0,20.0,14.0,19.0,20.0,18.0,11.0,18.0,20.0
102,-4.0,8.0,-1.0,17.0,18.0,20.0,20.0,20.0,20.0,20.0
103,9.0,-1.0,0.0,19.0,16.0,17.0,20.0,11.0,18.0,20.0
104,2.0,-7.0,-20.0,20.0,16.0,16.0,18.0,20.0,20.0,20.0
105,-21.0,-11.0,20.0,19.0,20.0,21.0,14.0,9.0,17.0,20.0
106,0.0,-9.0,20.0,21.0,18.0,17.0,18.0,20.0,21.0,20.0
107,-21.0,1.0,10.0,19.0,21.0,17.0,20.0,10.0,16.0,20.0
108,10.0,8.0,20.0,17.0,20.0,13.0,14.0,16.0,20.0,19.0
109,10.0,1.0,18.0,20.0,19.0,1.0,20.0,20.0,16.0,20.0
110,-3.0,-1.0,20.0,21.0,20.0,4.0,18.0,21.0,20.0,21.0
111,9.0,1.0,20.0,16.0,21.0,1.0,18.0,20.0,18.0,21.0
112,-17.0,11.0,21.0,20.0,21.0,16.0,20.0,20.0,20.0,20.0
113,7.0,1.0,-1.0,17.0,19.0,21.0,17.0,20.0,17.0,20.0
114,-17.0,10.0,12.0,21.0,20.0,19.0,20.0,21.0,21.0,20.0
115,-16.0,-1.0,-20.0,17.0,19.0,1.0,19.0,20.0,17.0,21.0
116,10.0,-2.0,-16.0,20.0,17.0,12.0,14.0,20.0,20.0,20.0
117,-17.0,1.0,-1.0,18.0,19.0,20.0,20.0,20.0,17.0,20.0
118,-21.0,7.0,6.0,17.0,17.0,1.0,18.0,20.0,20.0,21.0
119,8.0,-1.0,-1.0,20.0,20.0,1.0,19.0,20.0,16.0,20.0
120,10.0,6.0,-1.0,21.0,19.0,20.0,14.0,19.0,21.0,20.0
121,9.0,-1.0,21.0,19.0,19.0,17.0,19.0,20.0,15.0,20.0
122,-2.0,1.0,-19.0,20.0,20.0,19.0,14.0,20.0,21.0,18.0
123,-21.0,8.0,-1.0,20.0,20.0,17.0,18.0,21.0,15.0,21.0
124,9.0,-6.0,18.0,20.0,19.0,14.0,14.0,20.0,21.0,18.0
125,-2.0,1.0,-1.0,20.0,21.0,1.0,17.0,20.0,16.0,21.0
126,0.0,4.0,10.0,20.0,21.0,1.0,14.0,20.0,21.0,18.0
127,9.0,1.0,-1.0,20.0,16.0,20.0,14.0,20.0,18.0,21.0
