,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
39,-18.0,-21.0,1.0,-2.0,20.0,20.0,21.0,12.0,20.0,19.0
40,-21.0,-18.0,8.0,0.0,20.0,20.0,19.0,20.0,19.0,21.0
41,-1.0,-21.0,6.0,-1.0,20.0,21.0,20.0,8.0,20.0,17.0
42,-21.0,4.0,-20.0,-2.0,20.0,21.0,17.0,20.0,18.0,21.0
43,-2.0,-21.0,-18.0,0.0,20.0,21.0,20.0,10.0,20.0,21.0
44,-2.0,-21.0,-17.0,-1.0,19.0,21.0,16.0,19.0,16.0,21.0
45,-2.0,7.0,8.0,4.0,21.0,20.0,14.0,9.0,20.0,20.0
46,-2.0,-21.0,8.0,0.0,19.0,19.0,18.0,20.0,19.0,21.0
47,-21.0,-21.0,-16.0,-2.0,19.0,21.0,14.0,9.0,20.0,21.0
48,-1.0,-20.0,-20.0,-1.0,19.0,20.0,13.0,20.0,19.0,21.0
49,-21.0,-21.0,8.0,-1.0,21.0,21.0,21.0,15.0,20.0,21.0
50,-3.0,-21.0,4.0,-1.0,20.0,21.0,16.0,20.0,18.0,21.0
51,-21.0,-21.0,8.0,-1.0,20.0,21.0,21.0,18.0,20.0,21.0
52,-21.0,4.0,-20.0,0.0,19.0,21.0,21.0,19.0,19.0,21.0
53,-1.0,-20.0,-1.0,0.0,19.0,20.0,14.0,20.0,20.0,20.0
54,-1.0,6.0,-14.0,-3.0,20.0,21.0,17.0,20.0,19.0,21.0
55,-2.0,2.0,-20.0,-2.0,18.0,20.0,14.0,18.0,20.0,21.0
56,-1.0,-21.0,-15.0,0.0,20.0,20.0,15.0,19.0,19.0,21.0
57,-21.0,-12.0,-18.0,-1.0,15.0,21.0,14.0,17.0,20.0,21.0
58,-2.0,-21.0,8.0,-1.0,19.0,20.0,19.0,19.0,20.0,21.0
59,-13.0,-11.0,8.0,-1.0,20.0,20.0,19.0,18.0,20.0,21.0
60,-2.0,4.0,-20.0,0.0,20.0,20.0,15.0,19.0,19.0,21.0
61,-1.0,4.0,-17.0,2.0,17.0,20.0,21.0,15.0,20.0,21.0
62,-21.0,4.0,-18.0,-1.0,20.0,20.0,17.0,20.0,20.0,21.0
63,-11.0,3.0,-7.0,0.0,20.0,21.0,19.0,15.0,20.0,20.0
64,-21.0,-21.0,-20.0,-2.0,20.0,21.0,18.0,19.0,19.0,21.0
65,-13.0,-17.0,-17.0,-1.0,20.0,21.0,19.0,17.0,20.0,21.0
66,-21.0,-21.0,8.0,-1.0,20.0,20.0,17.0,20.0,20.0,21.0
67,-18.0,1.0,-20.0,0.0,20.0,20.0,19.0,17.0,20.0,20.0
68,-21.0,-20.0,-20.0,1.0,20.0,20.0,20.0,20.0,21.0,21.0
69,-1.0,-21.0,-18.0,-1.0,20.0,21.0,20.0,16.0,20.0,19.0
70,-17.0,-21.0,-20.0,-1.0,20.0,20.0,18.0,20.0,20.0,21.0
71,-21.0,-21.0,-7.0,-1.0,21.0,20.0,21.0,17.0,20.0,21.0
72,-1.0,6.0,8.0,-2.0,19.0,20.0,20.0,19.0,20.0,21.0
73,-2.0,-21.0,-12.0,1.0,19.0,20.0,20.0,19.0,20.0,21.0
74,-20.0,4.0,-18.0,-2.0,20.0,21.0,14.0,20.0,20.0,21.0
75,-21.0,-18.0,2.0,0.0,20.0,21.0,14.0,19.0,20.0,21.0
76,-18.0,-21.0,-20.0,-2.0,19.0,20.0,20.0,19.0,20.0,21.0
77,-21.0,-14.0,-16.0,-1.0,20.0,20.0,14.0,20.0,20.0,21.0
78,-18.0,-21.0,3.0,-2.0,19.0,18.0,18.0,20.0,20.0,21.0
79,-2.0,-18.0,-20.0,0.0,19.0,21.0,21.0,21.0,20.0,21.0
80,-1.0,6.0,-18.0,-1.0,20.0,20.0,18.0,19.0,20.0,21.0
81,-2.0,4.0,-13.0,2.0,19.0,20.0,21.0,21.0,20.0,21.0
82,-2.0,4.0,-20.0,1.0,20.0,20.0,19.0,19.0,20.0,21.0
83,-2.0,4.0,-17.0,0.0,20.0,19.0,14.0,18.0,20.0,18.0
84,-1.0,4.0,-10.0,0.0,20.0,20.0,17.0,20.0,19.0,20.0
85,-2.0,6.0,-20.0,-1.0,20.0,20.0,21.0,18.0,20.0,21.0
86,-9.0,4.0,-20.0,1.0,20.0,21.0,19.0,20.0,21.0,20.0
87,-21.0,-21.0,-13.0,0.0,19.0,19.0,19.0,19.0,20.0,21.0
88,-1.0,6.0,8.0,2.0,20.0,20.0,15.0,19.0,20.0,20.0
89,-21.0,4.0,-20.0,0.0,20.0,20.0,20.0,20.0,20.0,21.0
90,-21.0,-21.0,-20.0,-1.0,20.0,21.0,17.0,20.0,20.0,20.0
91,-18.0,5.0,8.0,0.0,19.0,19.0,21.0,19.0,20.0,21.0
92,0.0,2.0,-20.0,-1.0,17.0,20.0,14.0,20.0,20.0,20.0
93,-21.0,4.0,1.0,-1.0,19.0,19.0,21.0,19.0,20.0,21.0
94,-2.0,-21.0,-20.0,-1.0,18.0,20.0,21.0,19.0,20.0,20.0
95,0.0,-21.0,1.0,-1.0,20.0,19.0,18.0,20.0,20.0,21.0
96,-2.0,-21.0,8.0,2.0,17.0,20.0,14.0,20.0,20.0,20.0
97,-19.0,-21.0,-12.0,-1.0,20.0,18.0,14.0,20.0,20.0,21.0
98,-21.0,-21.0,8.0,-1.0,20.0,20.0,14.0,20.0,19.0,19.0
99,-2.0,-20.0,-12.0,-1.0,20.0,19.0,11.0,21.0,20.0,21.0
100,-2.0,-21.0,-18.0,-1.0,20.0,21.0,21.0,19.0,20.0,20.0
101,-2.0,-20.0,3.0,0.0,19.0,18.0,20.0,21.0,18.0,21.0
102,-1.0,4.0,8.0,-1.0,18.0,21.0,19.0,20.0,17.0,18.0
103,-21.0,-20.0,-15.0,-2.0,20.0,18.0,21.0,19.0,20.0,21.0
104,-2.0,-21.0,-20.0,2.0,19.0,21.0,15.0,19.0,7.0,21.0
105,-16.0,3.0,-18.0,-2.0,19.0,19.0,21.0,21.0,20.0,21.0
106,-2.0,4.0,-20.0,-1.0,19.0,20.0,21.0,19.0,20.0,21.0
107,-3.0,-21.0,-18.0,-2.0,20.0,19.0,18.0,19.0,17.0,19.0
108,-21.0,4.0,-10.0,-1.0,21.0,20.0,21.0,19.0,20.0,21.0
109,-2.0,5.0,-18.0,0.0,19.0,18.0,21.0,19.0,17.0,21.0
110,-2.0,6.0,-4.0,0.0,19.0,21.0,19.0,19.0,20.0,21.0
111,-1.0,1.0,-20.0,-2.0,20.0,19.0,21.0,15.0,17.0,21.0
112,-21.0,-21.0,-1.0,0.0,20.0,20.0,14.0,19.0,20.0,21.0
113,-9.0,0.0,-20.0,0.0,20.0,17.0,18.0,17.0,16.0,21.0
114,-2.0,-16.0,-17.0,0.0,20.0,21.0,20.0,20.0,20.0,21.0
115,-2.0,-21.0,8.0,-1.0,20.0,20.0,18.0,17.0,18.0,21.0
116,-21.0,-20.0,-18.0,-1.0,19.0,21.0,20.0,20.0,20.0,21.0
117,-10.0,-21.0,-18.0,1.0,19.0,20.0,19.0,19.0,17.0,21.0
118,-21.0,7.0,-13.0,-1.0,19.0,20.0,19.0,19.0,20.0,21.0
119,-1.0,-21.0,8.0,-1.0,19.0,21.0,20.0,20.0,20.0,19.0
120,-6.0,-21.0,-11.0,2.0,21.0,21.0,19.0,19.0,20.0,19.0
121,-2.0,4.0,-18.0,-2.0,20.0,21.0,14.0,19.0,19.0,21.0
122,-2.0,-13.0,-10.0,-1.0,21.0,20.0,19.0,20.0,18.0,21.0
123,-21.0,4.0,8.0,-1.0,20.0,20.0,20.0,20.0,20.0,21.0
124,-2.0,-8.0,4.0,2.0,20.0,21.0,14.0,20.0,20.0,20.0
125,-10.0,6.0,-20.0,-1.0,19.0,19.0,20.0,20.0,19.0,21.0
126,-21.0,-1.0,-13.0,-1.0,20.0,20.0,19.0,19.0,20.0,20.0
127,-17.0,6.0,8.0,0.0,20.0,20.0,9.0,20.0,21.0,21.0
