,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
77,-21.0,-16.0,-15.0,10.0,-6.0,19.0,19.0,21.0,21.0,16.0
78,-21.0,7.0,-5.0,-5.0,-4.0,21.0,20.0,20.0,21.0,19.0
79,-10.0,12.0,-6.0,10.0,-6.0,21.0,19.0,19.0,20.0,-21.0
80,-21.0,-10.0,-14.0,-1.0,3.0,20.0,20.0,20.0,20.0,21.0
81,-1.0,12.0,15.0,-11.0,-6.0,21.0,20.0,21.0,20.0,8.0
82,-19.0,-5.0,5.0,1.0,3.0,21.0,21.0,20.0,19.0,19.0
83,-21.0,15.0,-6.0,-14.0,-4.0,20.0,20.0,20.0,21.0,9.0
84,-15.0,3.0,0.0,-8.0,-11.0,20.0,20.0,20.0,16.0,20.0
85,-21.0,12.0,-6.0,10.0,-5.0,21.0,20.0,21.0,20.0,7.0
86,-3.0,-11.0,0.0,5.0,-9.0,20.0,21.0,20.0,18.0,21.0
87,-21.0,15.0,-15.0,-14.0,3.0,20.0,20.0,20.0,21.0,7.0
88,-21.0,9.0,16.0,10.0,6.0,20.0,20.0,21.0,16.0,19.0
89,-10.0,-21.0,-11.0,-11.0,3.0,20.0,19.0,18.0,20.0,8.0
90,-21.0,14.0,16.0,-14.0,-4.0,20.0,20.0,21.0,17.0,21.0
91,-16.0,-16.0,12.0,-8.0,-7.0,21.0,19.0,20.0,21.0,6.0
92,-1.0,-18.0,-15.0,-11.0,-4.0,20.0,17.0,21.0,16.0,20.0
93,-21.0,12.0,-6.0,-9.0,-9.0,20.0,20.0,20.0,21.0,7.0
94,-3.0,-20.0,-8.0,10.0,3.0,20.0,18.0,20.0,18.0,20.0
95,-2.0,12.0,15.0,0.0,1.0,20.0,21.0,20.0,20.0,7.0
96,-21.0,-13.0,-12.0,-11.0,-11.0,20.0,20.0,21.0,13.0,21.0
97,-18.0,15.0,15.0,-12.0,-1.0,20.0,19.0,21.0,20.0,7.0
98,-3.0,-17.0,10.0,-14.0,-11.0,20.0,20.0,21.0,19.0,21.0
99,-16.0,15.0,16.0,-12.0,-10.0,20.0,19.0,20.0,21.0,7.0
100,-21.0,12.0,-5.0,10.0,-4.0,20.0,19.0,20.0,19.0,20.0
101,-1.0,-19.0,16.0,11.0,-11.0,21.0,20.0,21.0,20.0,6.0
102,-21.0,12.0,-6.0,10.0,-7.0,21.0,19.0,20.0,17.0,19.0
103,-18.0,-16.0,0.0,-8.0,-6.0,21.0,20.0,20.0,21.0,6.0
104,-21.0,-14.0,-15.0,-14.0,-4.0,21.0,20.0,20.0,20.0,21.0
105,-16.0,-16.0,0.0,7.0,4.0,21.0,19.0,21.0,21.0,6.0
106,-20.0,-3.0,-10.0,-11.0,-7.0,21.0,18.0,21.0,20.0,20.0
107,-21.0,12.0,-15.0,-14.0,7.0,21.0,19.0,20.0,21.0,3.0
108,-21.0,12.0,7.0,10.0,3.0,21.0,21.0,20.0,20.0,21.0
109,-20.0,12.0,15.0,10.0,-15.0,20.0,21.0,21.0,20.0,5.0
110,-21.0,8.0,-8.0,-13.0,-4.0,19.0,21.0,20.0,20.0,21.0
111,-17.0,15.0,-6.0,10.0,0.0,21.0,20.0,20.0,20.0,3.0
112,-21.0,12.0,0.0,5.0,-11.0,21.0,17.0,19.0,21.0,20.0
113,-19.0,9.0,-15.0,10.0,1.0,21.0,20.0,20.0,19.0,9.0
114,-2.0,12.0,5.0,-6.0,0.0,18.0,17.0,20.0,21.0,21.0
115,-17.0,12.0,15.0,10.0,-11.0,21.0,19.0,20.0,20.0,9.0
116,-21.0,-16.0,-8.0,-4.0,3.0,20.0,19.0,21.0,21.0,19.0
117,-2.0,15.0,-15.0,10.0,6.0,18.0,20.0,20.0,21.0,-20.0
118,-21.0,-21.0,-2.0,1.0,3.0,21.0,19.0,20.0,21.0,21.0
119,-2.0,-15.0,-15.0,-14.0,-3.0,17.0,20.0,20.0,20.0,8.0
120,-4.0,-6.0,-15.0,3.0,3.0,21.0,20.0,19.0,21.0,21.0
121,-21.0,15.0,1.0,-11.0,0.0,18.0,20.0,20.0,21.0,8.0
122,-2.0,-16.0,-1.0,1.0,-11.0,21.0,17.0,20.0,21.0,20.0
123,-3.0,15.0,-15.0,10.0,-7.0,20.0,20.0,20.0,20.0,11.0
124,-3.0,-16.0,-15.0,-6.0,-9.0,21.0,15.0,15.0,19.0,21.0
125,-21.0,-16.0,-9.0,-11.0,3.0,20.0,21.0,20.0,21.0,5.0
126,-21.0,15.0,-6.0,-8.0,0.0,21.0,19.0,20.0,19.0,19.0
127,-19.0,9.0,10.0,-11.0,-11.0,19.0,20.0,20.0,20.0,14.0
