,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
53,-21.0,-13.0,11.0,19.0,21.0,21.0,14.0,17.0,14.0,7.0
54,-20.0,-15.0,-9.0,11.0,20.0,21.0,21.0,21.0,21.0,21.0
55,-21.0,9.0,-2.0,19.0,18.0,21.0,13.0,17.0,15.0,7.0
56,-20.0,-15.0,4.0,9.0,21.0,14.0,21.0,18.0,15.0,21.0
57,1.0,10.0,10.0,19.0,19.0,20.0,13.0,21.0,12.0,5.0
58,1.0,-15.0,-8.0,1.0,21.0,21.0,21.0,21.0,15.0,21.0
59,-21.0,-14.0,11.0,21.0,17.0,20.0,16.0,19.0,10.0,9.0
60,-21.0,10.0,6.0,14.0,20.0,21.0,21.0,20.0,15.0,21.0
61,-9.0,-15.0,-2.0,21.0,16.0,20.0,16.0,18.0,9.0,9.0
62,-17.0,-15.0,4.0,13.0,21.0,21.0,20.0,20.0,15.0,21.0
63,-7.0,-1.0,-2.0,21.0,18.0,20.0,16.0,17.0,7.0,9.0
64,1.0,-15.0,3.0,14.0,21.0,21.0,12.0,20.0,15.0,21.0
65,-7.0,-3.0,11.0,17.0,20.0,21.0,13.0,14.0,13.0,9.0
66,-16.0,10.0,3.0,12.0,21.0,21.0,12.0,20.0,15.0,21.0
67,-21.0,-6.0,10.0,21.0,19.0,21.0,19.0,15.0,4.0,9.0
68,-18.0,10.0,-15.0,0.0,21.0,21.0,21.0,20.0,15.0,21.0
69,-7.0,-10.0,10.0,17.0,20.0,21.0,6.0,17.0,7.0,9.0
70,-9.0,-15.0,6.0,17.0,21.0,20.0,12.0,21.0,21.0,21.0
71,-21.0,10.0,-2.0,17.0,20.0,19.0,19.0,16.0,5.0,9.0
72,-1.0,10.0,-16.0,17.0,20.0,21.0,21.0,20.0,15.0,21.0
73,-7.0,-13.0,11.0,15.0,21.0,19.0,21.0,18.0,6.0,9.0
74,-5.0,-15.0,-9.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0
75,1.0,10.0,11.0,14.0,20.0,15.0,21.0,17.0,3.0,10.0
76,-7.0,-15.0,-17.0,19.0,21.0,17.0,21.0,20.0,21.0,21.0
77,-21.0,8.0,10.0,14.0,20.0,21.0,20.0,17.0,7.0,10.0
78,1.0,-15.0,6.0,21.0,21.0,18.0,21.0,21.0,21.0,21.0
79,-19.0,-13.0,11.0,12.0,21.0,21.0,21.0,16.0,6.0,10.0
80,-21.0,10.0,6.0,19.0,20.0,21.0,11.0,21.0,15.0,21.0
81,-10.0,-16.0,11.0,12.0,19.0,21.0,21.0,21.0,11.0,9.0
82,-21.0,10.0,-11.0,21.0,20.0,20.0,12.0,21.0,21.0,21.0
83,-8.0,8.0,11.0,10.0,21.0,21.0,9.0,20.0,17.0,9.0
84,-21.0,-15.0,4.0,17.0,21.0,20.0,20.0,19.0,21.0,21.0
85,-8.0,-15.0,-2.0,-17.0,20.0,20.0,19.0,21.0,17.0,9.0
86,-1.0,-15.0,1.0,19.0,19.0,18.0,21.0,20.0,15.0,21.0
87,-21.0,10.0,-2.0,10.0,21.0,21.0,18.0,20.0,12.0,9.0
88,-21.0,10.0,-7.0,17.0,20.0,20.0,21.0,21.0,21.0,21.0
89,-20.0,10.0,10.0,7.0,21.0,21.0,17.0,18.0,17.0,9.0
90,-21.0,10.0,11.0,17.0,21.0,19.0,12.0,21.0,21.0,21.0
91,1.0,-17.0,-2.0,1.0,20.0,20.0,-21.0,19.0,18.0,9.0
92,-17.0,10.0,1.0,21.0,21.0,19.0,20.0,20.0,15.0,21.0
93,-7.0,-16.0,10.0,3.0,19.0,20.0,7.0,19.0,18.0,10.0
94,-12.0,-15.0,-2.0,21.0,20.0,18.0,21.0,21.0,15.0,21.0
95,-21.0,-15.0,8.0,1.0,21.0,20.0,-19.0,17.0,7.0,9.0
96,-17.0,11.0,11.0,21.0,21.0,17.0,21.0,21.0,15.0,21.0
97,-7.0,-15.0,9.0,11.0,20.0,21.0,7.0,16.0,11.0,8.0
98,1.0,-10.0,-2.0,19.0,20.0,18.0,17.0,21.0,15.0,21.0
99,-21.0,10.0,9.0,12.0,19.0,21.0,20.0,17.0,2.0,9.0
100,-19.0,9.0,11.0,21.0,20.0,15.0,17.0,20.0,21.0,21.0
101,-21.0,10.0,6.0,15.0,19.0,21.0,12.0,16.0,18.0,9.0
102,-7.0,8.0,-2.0,19.0,21.0,17.0,12.0,21.0,15.0,21.0
103,-21.0,-15.0,6.0,15.0,18.0,20.0,20.0,19.0,17.0,9.0
104,1.0,8.0,-2.0,21.0,21.0,17.0,21.0,20.0,21.0,21.0
105,-11.0,10.0,-2.0,12.0,20.0,20.0,6.0,19.0,4.0,10.0
106,-21.0,8.0,-2.0,21.0,21.0,15.0,20.0,20.0,21.0,21.0
107,-7.0,10.0,0.0,0.0,19.0,21.0,21.0,17.0,18.0,9.0
108,-21.0,-13.0,10.0,16.0,21.0,16.0,19.0,20.0,15.0,21.0
109,-11.0,-15.0,7.0,17.0,20.0,20.0,21.0,17.0,12.0,8.0
110,-21.0,-11.0,11.0,12.0,21.0,15.0,20.0,21.0,15.0,21.0
111,-15.0,10.0,8.0,21.0,18.0,21.0,20.0,15.0,18.0,8.0
112,-21.0,-12.0,-2.0,20.0,20.0,15.0,18.0,21.0,21.0,21.0
113,2.0,10.0,-16.0,21.0,19.0,21.0,21.0,15.0,11.0,8.0
114,-6.0,7.0,11.0,16.0,20.0,16.0,19.0,21.0,15.0,21.0
115,-21.0,10.0,-9.0,19.0,20.0,21.0,21.0,16.0,11.0,8.0
116,-21.0,-13.0,11.0,19.0,21.0,16.0,21.0,21.0,15.0,21.0
117,-20.0,10.0,6.0,17.0,18.0,21.0,12.0,16.0,15.0,9.0
118,1.0,10.0,-2.0,17.0,21.0,16.0,2.0,21.0,15.0,21.0
119,-21.0,10.0,5.0,19.0,17.0,21.0,21.0,18.0,6.0,9.0
120,-21.0,10.0,10.0,19.0,21.0,20.0,2.0,21.0,21.0,21.0
121,-1.0,-11.0,-5.0,-21.0,18.0,21.0,21.0,19.0,2.0,9.0
122,6.0,10.0,11.0,17.0,21.0,20.0,11.0,20.0,15.0,21.0
123,-7.0,-16.0,-18.0,15.0,17.0,21.0,21.0,17.0,6.0,8.0
124,-4.0,-15.0,11.0,21.0,20.0,19.0,10.0,21.0,15.0,21.0
125,-21.0,-15.0,-10.0,14.0,15.0,20.0,20.0,20.0,19.0,8.0
126,-21.0,-15.0,11.0,19.0,21.0,18.0,9.0,20.0,15.0,21.0
127,-11.0,10.0,-1.0,15.0,17.0,21.0,20.0,21.0,12.0,8.0
