,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
71,-1.0,-1.0,21.0,20.0,12.0,21.0,20.0,19.0,21.0,20.0
72,-1.0,12.0,19.0,20.0,21.0,8.0,19.0,20.0,21.0,20.0
73,-21.0,-1.0,18.0,12.0,13.0,21.0,19.0,19.0,21.0,20.0
74,-1.0,17.0,20.0,6.0,19.0,13.0,19.0,21.0,21.0,21.0
75,-21.0,19.0,19.0,20.0,15.0,21.0,21.0,19.0,21.0,20.0
76,-21.0,12.0,20.0,12.0,21.0,14.0,21.0,21.0,20.0,20.0
77,-16.0,19.0,20.0,20.0,12.0,1.0,20.0,19.0,20.0,20.0
78,-21.0,17.0,18.0,21.0,21.0,8.0,19.0,21.0,20.0,21.0
79,-1.0,-1.0,20.0,20.0,12.0,21.0,21.0,19.0,20.0,20.0
80,0.0,7.0,21.0,15.0,21.0,9.0,21.0,20.0,21.0,20.0
81,-21.0,-1.0,20.0,16.0,14.0,20.0,19.0,19.0,21.0,20.0
82,-21.0,-1.0,19.0,20.0,21.0,8.0,19.0,21.0,21.0,20.0
83,-3.0,19.0,19.0,21.0,16.0,21.0,19.0,17.0,21.0,20.0
84,-10.0,8.0,20.0,20.0,21.0,9.0,21.0,21.0,21.0,19.0
85,-21.0,20.0,20.0,20.0,17.0,21.0,15.0,18.0,21.0,20.0
86,-2.0,13.0,19.0,20.0,19.0,9.0,21.0,21.0,21.0,20.0
87,-2.0,19.0,20.0,16.0,18.0,20.0,16.0,17.0,21.0,20.0
88,-20.0,17.0,20.0,5.0,21.0,1.0,21.0,21.0,21.0,20.0
89,-2.0,20.0,19.0,21.0,18.0,21.0,16.0,19.0,20.0,21.0
90,-8.0,17.0,20.0,16.0,21.0,21.0,21.0,20.0,21.0,20.0
91,-21.0,19.0,19.0,11.0,17.0,19.0,16.0,21.0,21.0,19.0
92,0.0,17.0,19.0,20.0,19.0,21.0,21.0,21.0,19.0,21.0
93,-2.0,19.0,20.0,6.0,21.0,1.0,19.0,19.0,21.0,19.0
94,-9.0,17.0,21.0,20.0,21.0,0.0,21.0,21.0,21.0,20.0
95,-21.0,21.0,20.0,11.0,18.0,21.0,19.0,19.0,20.0,19.0
96,-16.0,15.0,20.0,20.0,19.0,12.0,21.0,21.0,21.0,21.0
97,-21.0,19.0,20.0,11.0,18.0,21.0,19.0,19.0,21.0,19.0
98,-1.0,21.0,20.0,16.0,19.0,12.0,17.0,20.0,21.0,21.0
99,-2.0,20.0,20.0,11.0,16.0,21.0,19.0,19.0,20.0,18.0
100,0.0,0.0,19.0,20.0,21.0,1.0,17.0,20.0,21.0,21.0
101,-21.0,-1.0,19.0,6.0,13.0,21.0,21.0,18.0,21.0,17.0
102,-21.0,21.0,21.0,20.0,21.0,21.0,18.0,21.0,21.0,20.0
103,-15.0,19.0,20.0,6.0,16.0,13.0,21.0,18.0,21.0,16.0
104,-1.0,19.0,21.0,21.0,21.0,21.0,19.0,21.0,20.0,20.0
105,0.0,19.0,20.0,6.0,18.0,17.0,21.0,19.0,21.0,18.0
106,-21.0,19.0,21.0,21.0,21.0,1.0,21.0,21.0,21.0,20.0
107,-18.0,21.0,20.0,6.0,18.0,18.0,18.0,19.0,21.0,18.0
108,-2.0,20.0,21.0,16.0,21.0,20.0,21.0,21.0,20.0,20.0
109,-2.0,20.0,21.0,6.0,17.0,0.0,18.0,19.0,20.0,16.0
110,-1.0,20.0,20.0,21.0,21.0,1.0,19.0,21.0,20.0,20.0
111,-10.0,19.0,20.0,2.0,19.0,17.0,20.0,20.0,21.0,18.0
112,-2.0,18.0,20.0,21.0,21.0,20.0,21.0,20.0,21.0,20.0
113,-4.0,19.0,21.0,6.0,20.0,20.0,17.0,20.0,20.0,17.0
114,-2.0,19.0,20.0,20.0,21.0,1.0,19.0,21.0,21.0,21.0
115,-3.0,-1.0,19.0,7.0,20.0,20.0,16.0,19.0,19.0,17.0
116,-2.0,2.0,20.0,16.0,19.0,21.0,19.0,21.0,21.0,20.0
117,-2.0,21.0,21.0,6.0,20.0,4.0,13.0,19.0,21.0,17.0
118,-2.0,-1.0,20.0,20.0,21.0,1.0,21.0,21.0,21.0,20.0
119,0.0,19.0,20.0,6.0,20.0,4.0,11.0,19.0,21.0,18.0
120,-21.0,20.0,21.0,20.0,19.0,1.0,21.0,21.0,20.0,20.0
121,-1.0,21.0,19.0,6.0,20.0,2.0,11.0,19.0,20.0,18.0
122,0.0,19.0,20.0,16.0,21.0,21.0,21.0,21.0,21.0,20.0
123,-21.0,20.0,20.0,11.0,20.0,7.0,11.0,20.0,21.0,19.0
124,-2.0,21.0,20.0,16.0,21.0,21.0,21.0,21.0,20.0,20.0
125,-11.0,17.0,21.0,6.0,19.0,8.0,14.0,21.0,21.0,20.0
126,-2.0,21.0,21.0,20.0,21.0,21.0,21.0,21.0,20.0,20.0
127,-4.0,21.0,21.0,0.0,20.0,8.0,14.0,20.0,20.0,18.0
