,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
35,1408.4363,1928.8846,2187.2,1765.9425,2477.5408,2551.1975,2605.163,2556.6843,3126.258,4487.107
36,1407.525,168.60602,2159.095,2198.9636,2409.2327,2556.171,2589.0664,2628.5005,2675.64,2558.0679
37,1471.251,1966.3088,2221.3816,2255.1372,2423.8577,2523.2236,2548.0186,2568.9016,2638.4478,2749.2637
38,874.2545,1978.2245,2178.01,1459.5817,2472.5261,2446.1208,2581.55,2641.4312,3081.0752,4439.0864
39,723.39105,1918.0648,2170.1172,2059.85,2479.8992,2542.7932,2601.3806,2592.5022,2953.8127,4495.99
40,1447.4279,1943.4382,2250.491,2230.2703,2464.7827,2519.4856,2563.777,2115.7212,2750.673,2796.1875
41,1439.0281,1974.0482,2174.574,1844.9749,2460.9148,2523.401,2544.4812,2511.6667,2756.4556,4605.5933
42,1491.1769,1152.2764,2129.8115,2206.8264,2452.3997,2480.7732,2133.3413,2785.7725,2733.5225,4389.077
43,1245.6454,1901.5923,1567.4525,2149.2864,1265.6105,2523.5237,2536.0383,2598.2947,2736.881,4531.5513
44,1421.1351,1902.5393,1661.477,2154.0015,2460.4805,2528.664,2559.836,2566.2214,2590.2444,4538.7603
45,1402.2078,1850.5707,2219.5803,1086.6882,2454.0742,2510.3123,2546.2297,2385.0732,2573.1838,3979.4683
46,1490.6875,1876.8109,2231.4895,856.5447,2494.5222,2501.8118,2604.3433,2600.4563,2847.3435,4444.7974
47,1405.9388,1953.3877,1331.994,1902.4972,2380.6548,2459.0579,2724.033,2616.8042,3060.3247,4468.8916
48,-211.40999,1950.157,2217.656,2163.7537,2410.1868,2562.0432,2610.3699,2537.1167,3004.002,4424.5825
49,1418.7872,1983.7699,1368.4398,1793.9646,2437.079,2524.5415,2567.536,2540.3684,2826.3054,4385.933
50,1423.9099,1935.1472,1683.1998,1991.1566,2482.201,2530.6743,2576.2983,2520.928,3457.701,4581.7534
51,18.350784,1872.3927,2184.328,889.3065,2468.0852,2521.674,2573.9268,2621.2117,1115.0508,2515.5515
52,1412.8434,1829.6578,2177.29,1603.9288,2502.753,2509.1575,2637.2114,2544.7717,2707.3086,4466.969
53,1482.2549,1954.418,2182.453,1570.1627,2461.6257,2564.706,2528.5166,2849.4358,2634.0164,4290.6567
54,1408.012,1895.5565,2186.1006,1965.7911,2504.1619,2519.4219,2574.21,2528.1755,3175.0974,4511.2705
55,-122.662544,1913.6965,1981.1732,2137.728,2452.0422,2495.085,2573.892,2548.9768,2759.305,4602.53
56,1383.9088,1943.9579,2204.7236,708.1934,2484.2341,2479.0059,2587.7986,2835.0447,2720.5508,4550.7593
57,1394.7972,1898.1877,2230.3018,2004.7473,2465.6372,2456.3179,2477.992,2647.018,2939.9463,4442.1636
58,-91.74084,211.67082,2170.0063,2224.7266,2410.482,2532.5222,2569.532,2655.2092,2761.7136,4454.6587
59,1426.1296,1750.2053,2155.5972,2014.264,2479.2375,2505.6196,1605.2166,2548.4644,3100.3633,4501.305
60,1352.4409,1979.7766,2205.8835,2136.2517,2431.3682,1016.7175,2535.1216,2629.8284,2771.8572,4435.9243
61,1490.5643,1932.8416,1835.5863,2100.4377,2426.0266,2549.5066,2597.716,2594.072,2867.626,4395.8667
62,1439.8497,332.14413,2250.8792,1654.6957,2465.164,2536.6543,2527.277,2601.3516,3123.284,4526.8867
63,715.568,1969.3491,2201.4573,2242.5344,2465.9421,2560.6672,2617.0242,2597.7148,2719.5425,2632.0898
64,1418.606,1951.4286,2199.3472,1730.416,2399.1914,2559.1814,2605.766,2632.7634,2683.0156,4460.9478
65,1322.189,1922.7637,2178.331,1463.4178,1990.1367,2509.034,2625.3474,2573.7249,3067.2788,4487.43
66,1472.8345,1890.9255,2162.8745,1698.885,2398.7747,2536.5532,1665.8768,2590.1992,2605.9395,4403.8354
67,1384.9006,1970.0563,2177.6128,1400.8461,2488.413,2505.9875,2535.0698,2636.4717,2673.4868,4429.5464
68,1464.2766,1931.5769,2206.1672,2016.7158,2421.5344,2520.5278,2538.4575,2573.722,2921.788,4468.652
69,1450.134,1962.4756,2194.8928,2071.422,2442.355,2450.421,2559.8164,2788.6343,2738.8923,4454.264
70,1447.3597,1922.3154,1838.9785,1880.1913,2453.6907,2585.4324,2573.1414,2846.6265,2885.198,4498.416
71,1379.2046,1956.0624,2183.3572,1535.5264,2514.6216,2481.1755,2536.4812,2597.3982,2728.6099,4511.3975
72,1408.3257,1905.0197,2177.4539,1732.9353,2450.4868,2526.556,2572.964,2769.01,2751.331,4473.9185
73,1376.5347,1960.0581,2248.7551,1017.91254,2470.7964,2552.7686,2572.021,2545.0664,2638.524,4459.3726
74,1405.2355,1931.8545,2182.336,1908.8682,2460.8372,2530.681,2589.5251,2640.619,2891.6333,2891.795
75,1378.3334,1916.8237,2106.7542,1033.7214,2435.9885,2516.5452,2598.4229,2525.3838,2597.2744,2736.1436
76,1388.9639,1919.1927,2138.716,1155.8901,2446.2112,2544.2163,2602.7898,3204.7705,2708.515,4422.6113
77,-135.97311,1945.3828,2198.6882,2017.3414,2489.5134,2538.3843,2508.9543,2538.2812,2647.9587,4526.613
78,1324.4701,1928.2086,2207.4731,1952.541,2470.3965,2531.4849,353.56415,2603.302,2572.1045,4490.32
79,1466.373,1909.2551,2200.8,1959.3077,2453.9077,2492.3115,2638.0642,2563.7039,3844.0615,4426.114
80,1415.999,1924.8763,1528.7832,1866.3179,2445.9863,2486.3816,2567.311,2737.0964,2663.0725,4471.1157
81,1413.5111,1840.542,2196.874,2151.4126,2433.6824,2509.1199,2540.4365,2540.2266,2615.2927,4524.814
82,1431.7058,1936.475,1337.6958,1909.2727,2445.1167,2491.2659,2529.0945,2548.8027,2877.173,4389.7476
83,1434.1864,1894.0485,2245.1208,1820.3304,2462.0818,2497.019,2602.7568,2631.9187,2959.6465,4602.722
84,1401.0427,1947.178,2157.9397,2133.2166,2503.8777,2515.6172,2534.9043,2650.9866,2697.5596,4499.081
85,1456.2733,478.24103,2216.3782,1717.0167,2427.5405,2029.218,2639.693,2558.008,2612.8071,4505.194
86,1361.4579,1965.209,2253.67,2183.663,2469.1414,2482.1516,2572.3457,2637.042,2843.461,4476.52
87,1427.9114,1907.4014,1626.7881,1477.4481,1406.6145,2521.2449,2594.1108,2582.6902,3569.8381,4509.4272
88,1421.2131,1911.8798,2185.6401,1516.71,2440.758,2519.8267,2587.2056,2514.4902,2782.972,4445.6094
89,1415.3254,1911.1937,2145.5168,2063.2148,2499.0962,2542.5647,2622.7976,2562.2607,2764.2427,4532.7026
90,1382.3778,1900.9025,2246.4607,2225.5479,2503.0725,2494.944,2633.3003,2548.1108,3048.9316,2688.4922
91,1432.6395,1855.411,2182.2468,2279.1865,2528.45,1987.0558,2556.4983,2831.4978,2821.2917,2815.9448
92,1449.4739,1923.3676,2173.623,1505.3817,2492.6582,2458.2686,2602.169,2561.4546,2610.3835,4558.67
93,1349.9379,1893.5693,1782.6218,1954.2601,2424.2124,2520.6855,2603.8574,2506.422,2784.7678,4509.4097
94,1369.9432,1949.4927,2165.3928,1990.659,2441.809,2518.9343,2552.7725,2601.0947,3176.7703,3258.3691
95,213.74821,1962.7655,2167.2412,2244.4294,2449.1992,2482.3035,2612.23,2674.271,3408.4854,4706.816
96,1452.6006,1922.3058,2176.173,1991.9121,2449.5781,2506.0315,2564.7026,2940.7937,2711.5144,4542.0674
97,761.1468,1949.2588,2164.6797,2271.4941,2480.8467,2525.6272,2626.8982,2505.2375,2656.8499,4557.575
98,1418.1755,1944.5166,2195.352,2125.4717,2408.3564,2512.3079,2548.1052,2729.7207,2732.9631,4559.8506
99,1469.725,1947.9098,2230.2466,1596.931,2473.7554,2513.2378,2556.8074,2503.5547,2692.7979,4450.5347
100,741.5018,1921.0266,2156.928,1310.9021,1638.9211,2511.882,2556.8298,2595.8906,2704.3271,4457.8213
101,1338.9019,1953.8596,1643.2523,2015.4357,2461.3179,2517.4524,2605.8599,2569.802,2889.582,4400.7163
102,1393.6288,1956.0347,2219.9912,2268.012,2445.1719,2587.204,2630.1777,2678.4973,3020.6533,4501.822
103,1376.9266,1882.5975,2219.1135,1696.1011,2484.508,2523.383,2727.562,2625.1482,2649.0525,4428.777
104,1375.1442,1933.4669,2188.6953,2019.4285,2470.0073,2507.3066,2617.6714,2532.1074,3144.1843,4531.486
105,1462.3406,1916.2363,2242.3025,2287.7974,2447.8782,2476.504,2654.4285,2493.6138,2619.7139,4428.9673
106,1383.2792,1979.0557,2159.8423,2010.4742,2438.7288,2517.6782,2579.9304,2691.588,3200.278,4558.304
107,506.02878,1934.4923,2209.2842,2153.6174,2497.0203,2517.978,2568.2021,2569.019,3035.5964,4497.7593
108,1473.9667,1875.6101,2213.7646,2164.6228,2400.3901,2541.95,2148.4834,2569.7,3752.95,4514.7363
109,1323.8148,690.6617,1852.7565,736.3535,2446.323,2514.6724,2617.2407,2583.9797,2906.2302,4050.1787
110,943.95416,810.88965,2202.8474,1195.356,2503.9783,2492.4631,2587.5288,2674.7488,2691.6716,4465.309
111,1091.9327,1965.3103,2155.14,993.199,2442.2864,2486.5664,2617.5803,2623.4133,2953.1921,4450.2905
112,1424.1759,1956.9646,2284.7302,1116.3787,2445.8433,2541.1594,2549.9846,2596.4114,2689.883,3230.0032
113,1435.1759,1890.8882,2243.5498,2062.2612,2467.6726,2549.2253,2586.3623,2732.3557,3170.5112,4492.4385
114,91.599945,1974.4034,2185.3118,1324.7758,2387.9497,2505.8914,2693.8633,2545.9382,2693.2512,4417.127
115,1470.0361,1895.7325,1561.3702,1980.3568,2466.5256,2471.1965,2540.7202,2512.7764,2480.9688,4519.9355
116,1405.3771,1899.5724,2201.6235,2099.991,2486.519,2534.7236,2601.2966,2674.0176,3085.2283,4499.329
117,1398.503,1843.827,2197.3726,1937.4248,2428.5447,2593.886,2580.3352,2577.5847,4401.919,3474.6848
118,1438.726,1936.4623,2260.0515,907.98254,2424.2195,2541.058,2582.7944,2535.91,2788.7876,4442.467
119,1367.9434,1894.5366,2221.8901,2069.0698,2418.6064,2456.2961,2720.2544,2581.4888,2736.5242,4484.671
120,459.30737,1958.8956,2225.7617,1036.8912,2387.3083,2519.6147,2612.8916,2599.5024,3590.219,4513.744
121,1382.8734,1920.9268,2211.5493,2018.246,2500.8145,2509.3882,2527.9888,2818.2175,3502.314,4437.0254
122,-98.90213,1933.8154,2169.03,728.94275,2485.2898,2483.299,2617.3462,2599.7673,2610.1401,2405.977
123,1457.3339,1868.5105,2197.0525,1852.8942,2479.652,2572.6843,2577.064,2737.8298,2962.3496,4520.9863
124,1355.3245,1943.2587,2195.7146,2053.6394,2117.8674,2527.5547,2596.5903,2560.5874,2868.0132,4447.2173
125,1397.1566,1911.3799,2191.7825,2200.1448,2436.5002,2466.5437,2618.2534,2539.609,3222.4001,4520.5186
126,350.99673,1899.433,2245.084,1527.6517,2475.4553,2515.437,2800.4927,2589.7583,2705.0242,4467.762
127,1445.2672,1146.6543,2153.0613,1615.0851,2454.9824,2508.2292,2572.0674,2554.1667,3231.5662,4418.168
