,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
42,9.0,9.0,24.0,28.0,37.0,46.0,58.0,80.0,89.0,68.0
43,5.0,9.0,21.0,36.0,35.0,41.0,81.0,91.0,89.0,68.0
44,9.0,19.0,24.0,31.0,35.0,54.0,72.0,81.0,94.0,84.0
45,10.0,19.0,24.0,31.0,31.0,54.0,81.0,80.0,89.0,84.0
46,7.0,17.0,23.0,36.0,35.0,41.0,81.0,81.0,89.0,84.0
47,5.0,17.0,26.0,28.0,31.0,60.0,72.0,91.0,89.0,80.0
48,9.0,19.0,24.0,28.0,31.0,54.0,72.0,35.0,72.0,80.0
49,10.0,9.0,24.0,28.0,37.0,46.0,58.0,35.0,94.0,68.0
50,10.0,13.0,23.0,31.0,35.0,41.0,81.0,80.0,94.0,80.0
51,9.0,9.0,23.0,31.0,34.0,54.0,58.0,80.0,72.0,68.0
52,10.0,13.0,21.0,30.0,35.0,54.0,58.0,80.0,94.0,80.0
53,7.0,9.0,24.0,30.0,35.0,60.0,72.0,80.0,94.0,76.0
54,7.0,19.0,23.0,30.0,31.0,60.0,81.0,81.0,72.0,68.0
55,9.0,17.0,24.0,28.0,31.0,46.0,58.0,80.0,94.0,84.0
56,10.0,19.0,23.0,31.0,31.0,60.0,58.0,91.0,89.0,80.0
57,5.0,13.0,26.0,36.0,34.0,54.0,72.0,81.0,94.0,80.0
58,9.0,17.0,24.0,36.0,31.0,54.0,72.0,35.0,94.0,84.0
59,10.0,17.0,23.0,30.0,34.0,60.0,72.0,91.0,94.0,76.0
60,7.0,9.0,26.0,28.0,34.0,54.0,81.0,80.0,72.0,80.0
61,5.0,9.0,23.0,30.0,34.0,41.0,58.0,35.0,94.0,84.0
62,7.0,19.0,21.0,28.0,35.0,54.0,72.0,35.0,89.0,84.0
63,9.0,9.0,21.0,30.0,37.0,54.0,72.0,81.0,94.0,76.0
64,7.0,9.0,26.0,30.0,37.0,60.0,81.0,91.0,94.0,84.0
65,10.0,19.0,24.0,28.0,35.0,54.0,58.0,81.0,94.0,76.0
66,10.0,13.0,24.0,30.0,31.0,60.0,72.0,91.0,94.0,68.0
67,5.0,17.0,21.0,30.0,35.0,60.0,81.0,91.0,72.0,68.0
68,7.0,19.0,23.0,30.0,34.0,41.0,72.0,91.0,94.0,84.0
69,9.0,9.0,26.0,31.0,31.0,54.0,72.0,80.0,89.0,68.0
70,9.0,17.0,23.0,31.0,35.0,46.0,58.0,80.0,94.0,76.0
71,10.0,19.0,21.0,28.0,31.0,41.0,81.0,91.0,94.0,76.0
72,9.0,17.0,23.0,36.0,37.0,46.0,72.0,81.0,89.0,84.0
73,5.0,9.0,23.0,36.0,35.0,41.0,81.0,81.0,94.0,76.0
74,10.0,17.0,23.0,28.0,34.0,46.0,81.0,35.0,94.0,68.0
75,7.0,13.0,23.0,30.0,34.0,41.0,72.0,80.0,89.0,80.0
76,5.0,13.0,24.0,30.0,34.0,41.0,81.0,81.0,94.0,68.0
77,10.0,19.0,24.0,31.0,34.0,46.0,72.0,91.0,94.0,80.0
78,7.0,9.0,21.0,31.0,37.0,60.0,81.0,91.0,72.0,68.0
79,7.0,19.0,21.0,31.0,37.0,60.0,58.0,80.0,94.0,84.0
80,10.0,13.0,21.0,28.0,34.0,54.0,81.0,80.0,94.0,76.0
81,10.0,17.0,23.0,31.0,35.0,60.0,72.0,91.0,89.0,80.0
82,5.0,19.0,23.0,36.0,37.0,60.0,81.0,35.0,94.0,80.0
83,9.0,19.0,21.0,30.0,37.0,60.0,81.0,81.0,94.0,84.0
84,5.0,9.0,23.0,28.0,34.0,54.0,58.0,81.0,89.0,76.0
85,7.0,19.0,21.0,30.0,34.0,54.0,58.0,81.0,89.0,68.0
86,5.0,9.0,24.0,31.0,37.0,41.0,72.0,35.0,72.0,76.0
87,10.0,9.0,23.0,28.0,37.0,54.0,72.0,35.0,72.0,84.0
88,9.0,17.0,23.0,31.0,35.0,60.0,58.0,80.0,94.0,84.0
89,5.0,19.0,24.0,28.0,34.0,54.0,72.0,35.0,94.0,76.0
90,9.0,17.0,26.0,31.0,31.0,54.0,72.0,81.0,72.0,80.0
91,5.0,13.0,24.0,31.0,34.0,54.0,72.0,80.0,89.0,76.0
92,5.0,17.0,26.0,30.0,37.0,54.0,58.0,91.0,94.0,80.0
93,7.0,17.0,24.0,30.0,35.0,46.0,58.0,91.0,89.0,76.0
94,10.0,9.0,21.0,30.0,37.0,54.0,72.0,81.0,94.0,80.0
95,9.0,9.0,24.0,31.0,31.0,46.0,81.0,81.0,72.0,68.0
96,9.0,9.0,26.0,30.0,35.0,41.0,58.0,91.0,89.0,84.0
97,10.0,9.0,21.0,28.0,31.0,41.0,81.0,81.0,94.0,80.0
98,10.0,9.0,23.0,28.0,31.0,60.0,58.0,91.0,72.0,68.0
99,5.0,13.0,23.0,31.0,35.0,54.0,72.0,80.0,94.0,68.0
100,5.0,9.0,23.0,36.0,34.0,46.0,81.0,80.0,72.0,76.0
101,5.0,19.0,24.0,31.0,35.0,46.0,58.0,91.0,89.0,80.0
102,9.0,13.0,21.0,31.0,34.0,46.0,81.0,81.0,94.0,80.0
103,10.0,17.0,26.0,31.0,31.0,41.0,72.0,91.0,89.0,76.0
104,9.0,9.0,26.0,36.0,37.0,60.0,72.0,80.0,94.0,76.0
105,5.0,19.0,26.0,30.0,35.0,60.0,72.0,35.0,94.0,84.0
106,5.0,17.0,21.0,28.0,34.0,46.0,58.0,35.0,94.0,76.0
107,10.0,13.0,24.0,30.0,31.0,54.0,81.0,35.0,94.0,80.0
108,5.0,13.0,23.0,28.0,37.0,46.0,72.0,80.0,89.0,84.0
109,9.0,13.0,23.0,36.0,34.0,54.0,72.0,80.0,89.0,84.0
110,5.0,19.0,21.0,31.0,31.0,60.0,72.0,91.0,89.0,68.0
111,5.0,19.0,26.0,28.0,31.0,54.0,81.0,81.0,72.0,76.0
112,10.0,19.0,24.0,28.0,34.0,60.0,58.0,80.0,94.0,84.0
113,9.0,13.0,21.0,28.0,37.0,46.0,81.0,91.0,94.0,68.0
114,5.0,13.0,23.0,30.0,35.0,46.0,81.0,81.0,89.0,68.0
115,5.0,13.0,23.0,31.0,35.0,60.0,81.0,35.0,94.0,76.0
116,9.0,19.0,23.0,30.0,37.0,54.0,72.0,35.0,89.0,84.0
117,7.0,13.0,24.0,30.0,31.0,60.0,72.0,81.0,94.0,68.0
118,5.0,13.0,24.0,31.0,31.0,46.0,72.0,35.0,94.0,84.0
119,5.0,17.0,23.0,36.0,35.0,60.0,72.0,91.0,89.0,68.0
120,9.0,9.0,24.0,30.0,34.0,54.0,72.0,81.0,94.0,76.0
121,10.0,13.0,23.0,28.0,37.0,41.0,58.0,35.0,72.0,80.0
122,9.0,13.0,24.0,30.0,35.0,60.0,81.0,35.0,89.0,84.0
123,10.0,17.0,24.0,30.0,31.0,60.0,72.0,81.0,89.0,68.0
124,9.0,13.0,24.0,30.0,31.0,54.0,58.0,91.0,94.0,84.0
125,7.0,13.0,21.0,31.0,34.0,46.0,72.0,81.0,72.0,84.0
126,7.0,17.0,24.0,36.0,31.0,60.0,58.0,91.0,94.0,76.0
127,5.0,13.0,26.0,36.0,35.0,41.0,81.0,91.0,94.0,76.0
