,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
113,21.0,23.0,24.0,28.0,37.0,29.0,55.0,97.0,77.0,92.0
114,17.0,23.0,19.0,28.0,40.0,34.0,59.0,91.0,77.0,67.0
115,13.0,17.0,22.0,28.0,42.0,46.0,55.0,33.0,83.0,92.0
116,21.0,17.0,28.0,33.0,29.0,46.0,55.0,97.0,68.0,51.0
117,21.0,17.0,28.0,36.0,29.0,34.0,55.0,47.0,83.0,92.0
118,13.0,23.0,28.0,33.0,42.0,29.0,71.0,47.0,72.0,67.0
119,16.0,17.0,19.0,33.0,37.0,34.0,71.0,97.0,83.0,67.0
120,21.0,17.0,19.0,36.0,37.0,46.0,71.0,47.0,68.0,51.0
121,21.0,21.0,28.0,35.0,29.0,34.0,62.0,33.0,83.0,51.0
122,13.0,12.0,19.0,33.0,40.0,29.0,71.0,97.0,77.0,51.0
123,17.0,17.0,28.0,28.0,42.0,30.0,59.0,47.0,72.0,85.0
124,13.0,17.0,19.0,33.0,29.0,34.0,55.0,47.0,72.0,85.0
125,17.0,21.0,19.0,33.0,37.0,34.0,71.0,97.0,77.0,92.0
126,13.0,17.0,19.0,33.0,37.0,29.0,59.0,33.0,72.0,67.0
127,16.0,17.0,22.0,36.0,40.0,46.0,62.0,97.0,72.0,67.0
