,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
26,4.0,13.0,30.0,50.0,43.0,51.0,56.0,87.0,34.0,83.0
27,10.0,16.0,37.0,45.0,43.0,53.0,56.0,85.0,79.0,103.0
28,6.0,15.0,23.0,42.0,39.0,53.0,59.0,85.0,97.0,83.0
29,10.0,15.0,41.0,45.0,43.0,53.0,59.0,70.0,34.0,83.0
30,6.0,15.0,30.0,42.0,44.0,53.0,63.0,85.0,34.0,83.0
31,6.0,15.0,41.0,50.0,52.0,60.0,63.0,85.0,97.0,75.0
32,0.0,15.0,30.0,50.0,43.0,51.0,56.0,70.0,34.0,83.0
33,10.0,13.0,37.0,42.0,39.0,53.0,63.0,70.0,96.0,75.0
34,0.0,15.0,23.0,45.0,43.0,53.0,56.0,73.0,97.0,83.0
35,10.0,15.0,41.0,50.0,43.0,29.0,63.0,85.0,96.0,103.0
36,4.0,13.0,23.0,50.0,39.0,29.0,59.0,73.0,96.0,103.0
37,10.0,16.0,30.0,42.0,44.0,60.0,63.0,87.0,79.0,83.0
38,4.0,16.0,41.0,42.0,39.0,53.0,59.0,70.0,34.0,103.0
39,0.0,15.0,23.0,50.0,43.0,51.0,63.0,87.0,96.0,83.0
40,10.0,15.0,37.0,42.0,52.0,60.0,54.0,85.0,96.0,81.0
41,6.0,15.0,30.0,50.0,44.0,53.0,59.0,70.0,79.0,81.0
42,4.0,13.0,37.0,42.0,52.0,51.0,59.0,73.0,79.0,103.0
43,6.0,13.0,30.0,45.0,39.0,60.0,56.0,87.0,97.0,103.0
44,10.0,13.0,30.0,45.0,52.0,60.0,63.0,70.0,79.0,103.0
45,0.0,16.0,37.0,42.0,39.0,53.0,59.0,87.0,96.0,83.0
46,4.0,17.0,30.0,50.0,52.0,29.0,56.0,87.0,79.0,83.0
47,6.0,13.0,30.0,50.0,52.0,60.0,54.0,85.0,96.0,75.0
48,10.0,15.0,30.0,50.0,44.0,53.0,59.0,85.0,97.0,81.0
49,10.0,16.0,23.0,45.0,39.0,51.0,63.0,70.0,97.0,75.0
50,6.0,16.0,41.0,50.0,39.0,29.0,63.0,85.0,34.0,103.0
51,10.0,16.0,41.0,42.0,39.0,60.0,59.0,70.0,34.0,75.0
52,0.0,15.0,23.0,42.0,52.0,60.0,59.0,70.0,96.0,75.0
53,0.0,16.0,23.0,50.0,52.0,53.0,59.0,73.0,97.0,103.0
54,6.0,17.0,30.0,50.0,52.0,53.0,59.0,70.0,97.0,103.0
55,10.0,13.0,23.0,45.0,52.0,29.0,59.0,73.0,79.0,75.0
56,4.0,16.0,37.0,42.0,43.0,60.0,56.0,87.0,97.0,75.0
57,6.0,17.0,30.0,42.0,52.0,60.0,54.0,85.0,97.0,103.0
58,10.0,17.0,23.0,42.0,43.0,29.0,54.0,73.0,34.0,103.0
59,0.0,16.0,41.0,50.0,44.0,60.0,54.0,85.0,97.0,81.0
60,4.0,15.0,23.0,42.0,43.0,51.0,59.0,85.0,34.0,103.0
61,0.0,13.0,41.0,50.0,39.0,60.0,56.0,85.0,79.0,103.0
62,6.0,15.0,41.0,42.0,44.0,60.0,54.0,87.0,34.0,83.0
63,0.0,15.0,23.0,42.0,44.0,53.0,56.0,87.0,79.0,83.0
64,10.0,13.0,30.0,50.0,39.0,60.0,59.0,87.0,34.0,83.0
65,10.0,16.0,30.0,42.0,52.0,29.0,56.0,73.0,97.0,81.0
66,4.0,13.0,23.0,42.0,52.0,53.0,56.0,73.0,97.0,81.0
67,0.0,15.0,23.0,45.0,44.0,51.0,59.0,87.0,96.0,75.0
68,6.0,15.0,37.0,45.0,52.0,60.0,54.0,70.0,79.0,81.0
69,6.0,17.0,23.0,45.0,39.0,53.0,59.0,70.0,34.0,83.0
70,10.0,13.0,41.0,50.0,52.0,51.0,63.0,73.0,34.0,83.0
71,6.0,17.0,23.0,42.0,44.0,53.0,56.0,87.0,79.0,103.0
72,4.0,15.0,23.0,42.0,39.0,51.0,63.0,87.0,97.0,83.0
73,10.0,17.0,23.0,50.0,43.0,53.0,63.0,85.0,97.0,81.0
74,0.0,16.0,23.0,42.0,43.0,51.0,54.0,70.0,79.0,75.0
75,4.0,13.0,30.0,50.0,39.0,60.0,54.0,85.0,97.0,75.0
76,10.0,13.0,30.0,45.0,43.0,53.0,54.0,73.0,34.0,75.0
77,0.0,13.0,41.0,42.0,39.0,60.0,56.0,70.0,96.0,103.0
78,0.0,17.0,41.0,42.0,52.0,51.0,54.0,70.0,34.0,81.0
79,10.0,16.0,41.0,50.0,43.0,60.0,63.0,70.0,34.0,75.0
80,10.0,17.0,23.0,45.0,39.0,29.0,56.0,73.0,79.0,75.0
81,4.0,15.0,41.0,50.0,44.0,60.0,56.0,70.0,96.0,103.0
82,6.0,15.0,37.0,42.0,44.0,51.0,54.0,87.0,97.0,103.0
83,4.0,15.0,23.0,50.0,43.0,60.0,59.0,87.0,79.0,83.0
84,0.0,13.0,37.0,50.0,39.0,51.0,63.0,87.0,79.0,103.0
85,4.0,13.0,37.0,50.0,52.0,29.0,63.0,70.0,34.0,103.0
86,10.0,15.0,23.0,50.0,44.0,60.0,56.0,85.0,96.0,103.0
87,6.0,17.0,23.0,45.0,39.0,29.0,59.0,70.0,34.0,103.0
88,4.0,15.0,37.0,50.0,39.0,53.0,63.0,87.0,34.0,75.0
89,6.0,17.0,37.0,45.0,52.0,60.0,56.0,87.0,96.0,75.0
90,4.0,15.0,30.0,42.0,44.0,60.0,56.0,87.0,97.0,83.0
91,4.0,17.0,37.0,42.0,44.0,60.0,59.0,73.0,34.0,75.0
92,0.0,15.0,23.0,42.0,43.0,51.0,56.0,87.0,34.0,103.0
93,10.0,15.0,41.0,42.0,44.0,60.0,56.0,87.0,97.0,75.0
94,6.0,15.0,30.0,45.0,52.0,53.0,63.0,87.0,96.0,81.0
95,6.0,15.0,30.0,50.0,52.0,29.0,59.0,87.0,34.0,103.0
96,10.0,15.0,41.0,50.0,52.0,51.0,63.0,87.0,97.0,75.0
97,10.0,15.0,23.0,50.0,52.0,29.0,59.0,73.0,96.0,81.0
98,4.0,16.0,23.0,45.0,39.0,60.0,56.0,70.0,34.0,81.0
99,4.0,15.0,23.0,42.0,43.0,53.0,63.0,70.0,96.0,83.0
100,4.0,15.0,30.0,42.0,44.0,29.0,59.0,70.0,96.0,81.0
101,6.0,16.0,41.0,50.0,39.0,29.0,54.0,87.0,97.0,75.0
102,10.0,17.0,37.0,45.0,52.0,51.0,54.0,73.0,79.0,83.0
103,6.0,15.0,37.0,42.0,52.0,53.0,59.0,73.0,79.0,75.0
104,4.0,13.0,37.0,42.0,39.0,29.0,54.0,85.0,97.0,103.0
105,4.0,13.0,30.0,42.0,43.0,51.0,54.0,85.0,34.0,83.0
106,10.0,16.0,30.0,42.0,52.0,60.0,63.0,85.0,97.0,75.0
107,4.0,16.0,23.0,50.0,44.0,53.0,56.0,70.0,79.0,103.0
108,6.0,16.0,23.0,42.0,43.0,60.0,54.0,70.0,79.0,103.0
109,4.0,17.0,23.0,45.0,39.0,51.0,59.0,85.0,34.0,75.0
110,4.0,13.0,37.0,42.0,43.0,60.0,56.0,87.0,97.0,81.0
111,10.0,13.0,30.0,50.0,43.0,29.0,59.0,70.0,34.0,103.0
112,6.0,13.0,30.0,50.0,44.0,51.0,63.0,70.0,79.0,81.0
113,4.0,16.0,23.0,42.0,39.0,53.0,63.0,87.0,79.0,81.0
114,4.0,16.0,23.0,45.0,39.0,29.0,63.0,85.0,97.0,83.0
115,6.0,17.0,37.0,42.0,39.0,51.0,54.0,87.0,97.0,103.0
116,0.0,17.0,37.0,42.0,52.0,51.0,59.0,87.0,97.0,103.0
117,4.0,17.0,30.0,50.0,52.0,29.0,63.0,73.0,79.0,83.0
118,4.0,17.0,23.0,42.0,39.0,29.0,56.0,73.0,79.0,81.0
119,6.0,15.0,30.0,42.0,43.0,60.0,54.0,87.0,34.0,83.0
120,10.0,16.0,23.0,50.0,44.0,51.0,59.0,85.0,97.0,81.0
121,6.0,16.0,30.0,42.0,39.0,29.0,63.0,85.0,79.0,103.0
122,10.0,17.0,30.0,42.0,52.0,29.0,54.0,87.0,79.0,81.0
123,6.0,16.0,30.0,42.0,52.0,60.0,59.0,73.0,34.0,103.0
124,0.0,13.0,23.0,45.0,44.0,60.0,63.0,70.0,96.0,75.0
125,0.0,17.0,30.0,42.0,52.0,29.0,59.0,73.0,97.0,83.0
126,4.0,16.0,37.0,42.0,39.0,51.0,63.0,73.0,34.0,83.0
127,4.0,15.0,23.0,42.0,43.0,53.0,63.0,73.0,79.0,103.0
