,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
113,5.0,11.0,27.0,31.0,64.0,62.0,63.0,86.0,88.0,84.0
114,2.0,11.0,27.0,31.0,48.0,67.0,80.0,86.0,91.0,75.0
115,0.0,17.0,26.0,24.0,37.0,50.0,80.0,87.0,90.0,75.0
116,0.0,17.0,18.0,27.0,53.0,52.0,63.0,86.0,91.0,83.0
117,2.0,15.0,12.0,16.0,37.0,67.0,71.0,87.0,91.0,83.0
118,0.0,15.0,12.0,24.0,53.0,67.0,63.0,87.0,91.0,84.0
119,0.0,15.0,27.0,31.0,53.0,62.0,80.0,76.0,90.0,83.0
120,0.0,11.0,26.0,31.0,64.0,67.0,80.0,87.0,91.0,75.0
121,2.0,19.0,27.0,24.0,64.0,52.0,71.0,87.0,88.0,83.0
122,5.0,17.0,26.0,31.0,48.0,67.0,63.0,76.0,91.0,88.0
123,2.0,17.0,27.0,24.0,37.0,62.0,80.0,76.0,91.0,75.0
124,5.0,15.0,27.0,24.0,53.0,62.0,71.0,87.0,88.0,83.0
125,2.0,17.0,27.0,24.0,53.0,52.0,63.0,76.0,91.0,75.0
126,0.0,11.0,26.0,27.0,48.0,52.0,80.0,86.0,91.0,84.0
127,0.0,15.0,27.0,16.0,53.0,62.0,63.0,76.0,91.0,83.0
