,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
32,-160.43631,-50.10464,129.46384,236.9519,228.7095,225.46115,220.54965,229.09456,242.58374,218.40598
33,-170.7502,-74.31606,136.69254,192.89737,212.71423,221.61931,218.47876,227.06133,248.65308,255.31447
34,-169.29422,-92.600105,122.53955,224.14766,208.82822,202.7077,210.84062,265.3285,254.47803,256.22495
35,-164.83649,-99.1975,148.03323,222.03918,231.12154,229.25957,168.11816,237.2569,237.40796,233.2173
36,-166.5032,-75.716156,189.1549,215.44608,189.0457,209.1426,245.71953,210.98434,219.0637,253.36037
37,-173.57866,-101.60443,145.7129,217.26196,256.48273,225.9432,206.00307,210.32004,219.38303,226.44815
38,-185.051,-126.39961,114.572,222.0758,229.92932,216.82852,234.55214,204.98293,202.38927,256.1925
39,-175.02686,-133.22789,139.68088,218.88231,240.81859,222.34518,205.88104,231.34949,246.24065,262.5964
40,-190.0653,-90.95492,159.82799,169.44878,226.44662,237.00966,222.71118,225.427,226.18765,204.90584
41,-199.93002,-72.41428,173.9513,193.49734,228.8513,221.09174,183.38362,233.13446,210.85828,247.08731
42,-184.70831,-101.21003,191.83804,212.43576,-23.227509,228.9524,219.03117,190.69785,238.78505,221.89812
43,-178.21585,-61.055347,-119.81516,207.89706,186.31552,192.02405,-81.68666,166.1101,230.89937,240.98044
44,-171.85745,-126.8163,106.08304,203.77615,255.86417,191.47064,205.32497,207.5791,229.75945,226.21255
45,-180.12717,-124.24135,131.21994,226.24525,226.27025,224.92667,209.68436,204.85461,226.00372,244.18486
46,-183.74513,-22.754768,135.60562,235.83011,232.9385,175.00354,220.88535,2.891327,214.1018,273.06982
47,-177.47571,-125.072334,125.054756,200.33914,206.1856,241.52808,254.41676,202.39853,228.92508,234.80545
48,-195.2269,-57.93265,104.06733,218.4087,202.03772,148.70737,235.83336,-8.63662,258.20715,245.43414
49,-194.57852,-94.376015,-113.848885,210.89545,231.5428,175.22244,207.33304,242.82454,221.91188,227.62607
50,-208.42459,-52.97447,53.6957,209.21985,249.36307,183.57147,209.48682,-110.230835,238.33801,264.5481
51,-214.4501,-45.75358,147.90063,241.0035,252.47491,210.02824,137.17697,220.79016,191.0906,241.74568
52,-180.13058,-107.333435,-157.19952,230.8122,221.52827,234.10349,247.31047,183.45297,210.93573,241.45938
53,-226.9076,-80.842224,139.18414,232.58879,253.9805,196.08652,210.45401,-36.297905,203.63745,231.57486
54,-234.33957,-110.227196,138.24039,210.78708,212.4298,223.10747,192.42783,213.45267,141.85011,168.2454
55,-247.07373,-127.1971,123.58122,236.75325,269.69086,-2.9626617,209.073,232.64873,253.2362,227.50067
56,-239.17436,-114.42708,88.29208,173.56932,220.03377,202.00594,210.76022,218.22758,183.35327,212.35246
57,-240.08287,-91.872536,167.52083,172.36133,-22.852493,202.28094,158.62627,198.9367,243.34625,237.13647
58,-212.28735,-130.5124,174.99031,197.81287,238.45288,-71.29625,213.9376,205.34564,248.23138,257.02637
59,-242.3117,-144.93155,148.22025,218.96407,219.7361,189.52048,236.72238,197.03807,205.4963,254.34772
60,-241.6637,-77.00864,-202.52087,214.64655,215.53903,193.29482,198.12555,-53.903423,255.42348,246.11435
61,-245.53624,-118.9836,146.26492,182.04852,257.7055,200.3515,118.784775,198.54901,235.5998,244.3296
62,-255.12907,-105.43219,160.59674,199.16084,234.26154,217.01985,217.28842,166.10283,165.13939,214.98306
63,-244.43117,-97.7377,119.60506,223.04341,266.50403,184.73409,252.65524,203.1982,193.4849,229.40594
64,-252.10953,-112.72359,140.25989,227.62451,223.27428,186.8661,206.0516,183.22935,189.07997,205.78766
65,-266.44235,-101.51774,145.11993,222.96483,220.1907,196.03458,215.10175,202.4609,137.02663,200.05588
66,-272.3888,-91.8274,106.4739,203.95178,221.13573,195.05106,215.83008,192.40033,-122.0594,166.85141
67,-238.21751,-40.917458,152.23872,172.41873,224.21506,164.67159,-47.734234,163.57484,118.70117,210.34515
68,-236.06874,-135.77426,61.311157,188.44946,255.8535,196.2927,205.59093,155.66245,122.25703,222.52594
69,-237.31863,-84.95077,90.15072,230.996,216.31537,205.79213,192.14346,168.29337,145.24367,206.93207
70,-264.369,-32.84776,91.14453,199.27347,-48.00592,201.50725,197.02087,207.91623,154.03397,201.26294
71,-307.97604,-64.12009,135.41756,151.85056,169.30151,158.52074,186.18161,-97.39612,89.29849,151.30804
72,-324.7907,-117.60888,104.55861,222.9411,209.87418,112.74491,211.91855,-78.23244,150.65901,184.29076
73,-276.72284,-72.4086,143.22765,160.36465,-54.821228,-64.077644,171.30847,174.96933,136.75807,-45.493664
74,-326.78314,-97.701485,112.7544,201.94714,112.45307,199.48491,190.86598,167.71478,92.82257,159.99515
75,-297.05292,-114.15001,53.05078,224.56706,238.91222,-74.50468,214.58124,-79.01986,-49.265568,172.3552
76,-342.20807,-110.5493,92.43939,159.12823,191.22038,161.51033,183.64041,157.16476,-86.32556,164.7379
77,-338.5979,-86.406586,160.81139,167.75528,205.52777,196.1633,-24.657822,170.19247,11.067593,168.07616
78,-271.23572,-55.74457,142.21017,147.41202,215.64436,-44.694695,188.4776,182.0893,132.86351,129.76485
79,-317.43958,-85.59302,108.88005,143.94719,206.71422,-42.120056,155.9725,-55.392242,-89.700294,99.703316
80,-272.22614,-116.725945,68.689995,184.90152,202.77176,147.6803,161.47903,192.4701,-50.830418,133.80861
81,-268.01184,-81.390854,62.882133,208.63235,201.78763,145.62292,118.623405,138.94495,-32.482555,126.04069
82,-324.96533,-60.746857,101.1712,154.01587,201.27066,132.3384,231.3213,186.87796,-12.531481,173.5752
83,-342.62534,-80.6539,124.45142,214.97073,213.4506,173.47089,156.36986,135.20801,80.6758,-88.62948
84,-324.0287,-12.872125,51.25515,160.62439,132.42995,174.87027,154.74405,109.56857,95.94527,-1.2278624
85,-339.45035,-125.46247,115.522064,152.46039,-33.67198,147.52293,148.16177,183.53717,-15.274037,106.34811
86,-338.70892,-117.79862,6.370948,123.50191,166.12689,147.0768,195.1425,84.05428,-18.28491,-61.253693
87,-346.44434,-124.17664,-80.65739,102.73613,192.27203,156.26657,214.33582,29.672419,-53.053627,-35.011024
88,-280.81036,29.519487,-48.07642,160.42372,210.73001,163.4695,193.71024,109.47696,19.856813,-77.34241
89,-278.5786,-84.981476,13.86135,174.63136,190.69797,130.38422,-70.30232,-20.289389,-57.2179,7.2847605
90,-361.28433,-125.9855,55.658096,110.73285,182.83215,-88.28898,132.30971,-43.105015,-38.58459,94.13419
91,-310.8813,-102.94434,-6.7062845,184.26352,169.81142,164.12732,182.64902,-32.756477,-11.454888,99.89043
92,-261.33026,-98.77797,-93.45999,181.50931,216.97015,119.32732,129.57843,94.02699,-16.791842,138.05914
93,-394.9852,-77.23036,-51.780468,114.11784,-89.81331,147.91,195.08098,59.925686,-29.468447,-12.615302
94,-361.7479,-80.62056,3.491681,182.36176,133.0274,102.538925,115.70521,6.3591423,-16.822441,114.59776
95,-384.26187,-52.905415,-80.92969,102.45981,153.77213,151.40091,151.18387,-47.47919,-41.227123,-18.620499
96,-400.81628,-77.1071,31.392836,172.26418,206.03598,114.471855,164.44981,46.281208,-44.116173,-24.67458
97,-295.25787,17.621279,-16.953203,157.53152,154.20776,146.82184,95.814705,-42.955734,85.327934,122.49831
98,-298.06027,-101.35648,40.0929,189.81686,180.85944,112.433754,125.540054,95.4232,-25.122381,-30.434334
99,-404.582,-86.36111,-46.940388,133.0776,141.51234,6.4727516,195.27927,5.6858473,-58.301884,80.64288
100,-167.06645,-102.33851,25.341454,206.93628,145.43192,-40.72507,148.50671,-7.206607,-89.18888,121.25592
101,-154.80014,1.6866956,-51.120377,161.2757,113.12198,76.138504,141.91583,12.151045,-32.490196,-42.291245
102,-187.64258,-40.88561,22.614664,123.587425,164.58368,49.530952,79.08976,-76.74889,-50.265522,18.485844
103,-176.74675,-16.074713,-73.199905,182.84872,161.32437,43.560204,38.787865,-10.274239,-43.711597,161.60657
104,-199.45042,-43.25952,25.420275,108.76366,171.78624,18.476969,-97.41199,-48.727585,-1.1587601,-42.173706
105,-152.3224,-110.38806,19.719791,185.84335,98.185104,10.571616,88.74865,-1.6965258,95.050644,122.992096
106,-170.37704,-60.90005,24.871822,139.36113,121.912674,79.04826,105.20457,84.412704,-26.783278,98.28157
107,-291.88156,-118.620476,-25.502483,158.7854,131.27069,37.988647,26.195206,8.892593,-13.5829935,-29.654991
108,-257.9488,-7.350288,34.996887,132.19165,3.3848002,93.678154,66.41037,-24.958324,99.6968,119.53496
109,-182.10077,-94.6707,44.814915,-144.3807,-15.662198,-21.567526,12.89055,-26.556652,-61.593136,-24.809902
110,-232.43864,-85.9938,6.80328,113.33415,-0.3911146,58.418137,69.501045,13.1755495,1.5785372,-23.718409
111,-175.12904,-123.2488,31.17879,169.29634,-47.710335,94.53042,100.188965,-83.267845,-51.884285,-42.03376
112,-203.65848,-96.67147,61.31748,173.7499,36.42093,29.97049,86.88624,92.70495,83.155304,32.69855
113,-263.0745,-27.707647,9.284497,43.413834,-22.535923,70.13569,94.54096,-13.736178,-14.341791,60.490936
114,-194.9151,-39.193573,-51.976513,11.263118,0.54488754,-38.59195,88.1763,14.6626,90.12021,96.25872
115,-236.17674,-117.95341,-124.93651,10.037604,-18.06773,-38.80824,56.733772,7.604436,4.467017,-17.211884
116,-208.85155,-122.39105,-77.348885,-1.7971959,128.03345,-51.757587,24.305243,-34.862045,79.51711,122.81371
117,-170.95482,-64.26219,-23.69015,19.595427,7.3708944,30.302479,63.27859,9.933212,-34.7855,-19.545591
118,-177.78046,2.4113085,-28.42931,16.811483,-49.73038,0.07319254,73.49502,-22.598747,-45.707638,98.96678
119,-174.32007,-74.88235,18.773151,-17.251,-3.665677,95.92907,55.94381,144.33797,90.00988,97.06682
120,-230.93697,-104.72665,-29.328829,31.814995,130.98367,34.581768,83.65099,103.26216,-42.95612,-5.7579365
121,-210.41434,-132.3591,-18.306725,123.19377,81.63784,-18.598421,91.545166,54.224464,-65.41397,44.0829
122,-181.27116,-61.374146,5.7453756,-2.7042685,16.121738,15.795171,86.578606,-52.717796,-72.60836,-4.243861
123,-160.3728,-88.67201,-23.064075,-16.742884,-6.4338865,26.700293,86.696976,12.477961,-44.29443,82.43547
124,-195.60345,-32.97494,-37.194866,86.62402,1.500274,9.240772,49.831,-39.057854,-14.916569,105.02919
125,-170.11925,-25.607628,-1.181416,18.212889,-3.5038147,69.51724,-21.306036,26.142473,74.97333,88.041534
126,-190.21925,-127.35257,15.290819,7.3698115,-11.100937,70.44202,57.381187,8.10312,-77.94182,91.77523
127,-229.4686,-110.36196,22.39161,-60.47943,24.42266,48.232044,92.30078,-65.98141,119.346344,-20.95753
