,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
79,-200.59288,-37.880295,181.10396,52.02409,-155.03084,155.00061,156.35098,89.48674,-69.32112,227.55563
80,-168.5055,-14.130435,147.40643,90.54101,-196.66917,241.00266,-118.95281,101.434685,178.33931,198.18207
81,-207.75284,-64.68559,137.96297,106.61495,145.05046,203.9366,147.58688,152.71698,-220.43263,201.47798
82,-186.65381,-55.885757,148.81128,84.07871,188.94029,216.1523,153.83865,-30.719799,189.24704,168.3662
83,-219.4412,-50.864845,91.30357,64.20275,152.9566,195.95328,-65.462,119.69259,170.10843,104.975136
84,-192.25616,-54.919765,78.73372,89.09746,-182.71677,143.76578,-143.25627,86.55833,-233.01839,157.47636
85,-198.5634,-108.815865,77.0625,100.2644,188.84103,195.72961,109.4102,107.24908,118.12799,84.62531
86,-156.24487,-89.96415,131.78592,89.2108,149.30455,204.28622,142.22498,-54.10015,168.05109,-41.92488
87,-286.6859,-36.201004,31.430784,34.565468,166.5126,221.37923,120.76193,118.136765,194.13971,-36.1676
88,-183.13553,-78.530136,26.79155,-60.66283,100.179054,165.5976,160.15799,118.7143,103.90647,131.77339
89,-203.00085,-68.489716,10.346767,109.1752,-193.42004,178.86156,160.48837,112.300896,97.22363,143.42032
90,-193.36768,-60.17491,-46.536465,61.810085,87.60397,-122.778,-131.33153,129.72522,119.497185,176.04694
91,-192.80164,-112.47576,76.43384,91.12361,164.09364,128.1449,127.201485,90.95832,115.08052,122.9009
92,-273.12756,-83.1621,-23.929165,106.040924,-32.834213,162.91353,-13.15879,115.950645,128.07129,187.49416
93,-303.5827,-108.22,20.415943,77.64901,70.17747,-103.88112,120.141,122.00352,-39.609634,150.16495
94,-94.66004,-43.566216,-8.722757,60.457767,-58.429127,202.27325,5.5723543,85.867805,-150.8626,70.010284
95,-262.54514,-34.789818,51.220142,-7.821556,129.47105,140.80916,123.73356,101.02321,109.567955,171.77509
96,-266.5529,-102.01401,59.139835,111.39415,31.048918,-119.754524,-46.305973,-106.97452,89.32588,111.2759
97,-165.0455,-74.91337,-9.455881,-2.525863,122.36266,133.43997,-29.538723,102.31328,100.03414,136.05652
98,-208.01033,-81.653915,16.170195,101.095215,47.54199,80.611984,-46.69099,8.230007,99.14911,-69.63636
99,-186.46661,4.537775,33.812183,-31.964624,113.73639,138.97559,-27.642418,117.3606,130.56213,-32.314808
100,-225.45432,-70.97435,28.281296,28.666039,-32.0251,115.35945,124.05462,-47.66161,163.06322,105.76725
101,-239.82617,-23.98909,87.465965,-25.362253,-86.9789,79.81164,-110.64264,128.53339,106.16198,143.16411
102,-255.7037,-55.10844,66.90356,-32.80941,67.97631,93.38849,43.36815,147.90266,105.61066,61.813675
103,-240.58125,-104.713844,77.0316,47.173462,82.847565,104.47941,59.696484,75.54353,110.59364,119.70424
104,-176.41516,-40.415855,16.469442,27.086708,83.1138,120.366776,-4.5045915,-135.72003,104.470924,-14.572741
105,-298.1374,-19.899353,21.714579,98.18433,-27.83941,87.04976,24.867893,80.18399,95.516174,127.91773
106,-203.68536,-18.864477,42.474323,84.77653,67.159836,111.010086,108.14115,-83.96165,122.1505,-40.513363
107,-212.7259,-104.33365,79.0098,64.787926,103.9725,102.04396,-49.883465,86.7543,121.740555,125.27299
108,-288.10815,-23.538425,-83.081024,90.89172,-90.90984,100.376976,113.21107,116.39093,123.3215,35.8335
109,-228.77219,-84.025246,81.84407,66.07554,70.1832,112.18917,-3.8639333,90.57779,138.49101,104.91175
110,-187.76907,5.09768,-7.3369627,77.44834,-72.67062,115.63392,103.89744,96.73235,107.07852,104.02087
111,-261.69983,10.597865,44.476124,38.880108,-82.92498,58.47979,115.49363,102.94171,54.82353,-70.91211
112,-278.73523,-82.29243,77.81574,33.3724,-79.70465,66.96918,77.39338,98.441475,105.27631,28.982384
113,-310.18237,-37.749992,6.356459,-15.280412,105.46494,-77.64583,97.55812,105.28286,-2.6768234,137.79825
114,-301.4771,-48.011543,40.28784,113.78957,-95.59877,94.48966,-30.313744,-44.569527,116.56215,76.49256
115,-232.91858,-66.986984,32.160606,-17.467299,86.83065,15.773112,-108.37687,116.7784,-6.8612547,99.41085
116,-277.1997,-60.506805,31.916613,-6.3631516,-21.629572,85.18177,88.82412,75.25274,-37.873867,-76.38038
117,-231.82379,-39.829266,7.0410075,34.83016,35.53892,77.48967,-33.469658,114.53823,109.10219,-29.955694
118,-266.3106,-54.861275,84.07116,-36.74172,145.0109,86.48222,-14.273725,-60.921066,102.053474,-28.272394
119,-398.329,-84.57261,34.991055,-10.094732,90.26442,98.31887,94.59862,-90.55549,115.684746,116.79631
120,-224.99884,-6.261632,23.439205,-70.46557,-45.88801,101.694115,110.731285,130.50116,121.38104,-56.783707
121,-336.69073,-104.79751,69.95018,107.94094,24.346212,87.64736,-27.871021,142.85004,61.936775,-30.750814
122,-209.1786,-110.36201,41.578674,109.63233,-63.670425,33.812347,43.6786,97.71168,-125.228096,124.13559
123,-225.50162,-18.26784,3.7910826,101.299736,96.241684,98.969666,29.52912,101.48946,120.500534,-20.28297
124,-284.4583,-17.79729,69.59406,-33.563873,119.577065,68.97783,55.709846,86.10695,-56.504723,83.56079
125,-343.906,-123.14554,24.517801,114.08672,-24.569872,75.92889,-39.821697,93.59956,126.99177,86.52582
126,-214.80284,-5.8051777,-101.87919,103.10209,-91.85813,114.83409,68.03053,95.405785,113.05018,-118.12662
127,-234.20311,-22.827423,28.819267,117.08902,121.39733,134.47577,94.40776,97.73074,102.861916,111.93641
