,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
31,-32.4001,-85.92606,-44.344387,106.61447,115.89474,217.47153,228.90344,214.94226,238.51764,222.63663
32,-411.96152,-71.2509,-22.59908,-15.438636,100.90123,229.52605,259.5383,262.71088,224.07755,245.30043
33,-450.15338,-57.04899,-30.162626,-60.44143,71.52368,226.08084,232.66354,252.97389,219.03453,230.57753
34,-42.95024,-107.36039,-17.421984,39.286076,-24.168339,228.18784,266.29932,275.4137,236.85387,219.44914
35,-435.1934,-91.84468,-2.7562907,-30.771152,112.15283,201.74495,198.21606,235.49413,272.48657,273.54132
36,-442.21704,-67.597115,-76.69783,102.1544,113.16756,190.98338,274.94824,239.88748,264.5307,224.98561
37,-61.61302,-89.65465,2.592996,52.06913,-6.9051027,220.42873,231.03625,-41.581764,287.04315,257.77667
38,-468.39313,-80.1585,-6.1882925,93.98576,24.126455,220.3545,223.641,228.86545,20.695023,221.0087
39,-102.54778,-67.037704,-34.676037,74.911446,48.089558,149.587,246.56163,239.08975,238.66046,236.867
40,-38.021206,-70.48031,-62.573048,49.539986,87.00707,222.17221,229.40329,255.49986,259.76263,243.9416
41,-471.30643,-65.58939,-18.809748,36.95913,109.47683,272.48502,261.27448,249.38824,279.72546,221.56201
42,-452.3495,-63.709557,-37.58647,68.52061,106.638725,232.77681,213.72546,244.03178,291.15692,251.15402
43,-15.515747,-39.088215,-33.674973,55.608414,46.480114,238.69467,218.62408,267.91992,271.972,253.9265
44,-470.1505,-99.83236,3.5470347,1.9497528,59.38994,200.1608,190.15427,-33.78801,210.82,208.83054
45,-482.2405,-110.151276,-26.137848,-13.280343,114.38238,-152.64015,17.549065,201.69809,243.76143,207.54471
46,-495.81168,-66.38376,-26.792414,54.759956,67.175476,234.66006,241.21425,251.27786,255.07776,189.1188
47,-486.28107,-104.01705,-18.258146,26.258064,94.64203,249.0582,205.71172,274.5907,268.88574,262.79355
48,-491.08054,-72.01997,-11.923168,67.53377,84.438644,198.01096,-67.70267,272.5371,250.5856,211.75687
49,-505.4084,-101.461365,-3.044666,72.232796,108.851944,259.81186,204.18277,232.66666,230.10222,230.48445
50,-503.51312,-110.910965,-27.507668,85.2243,99.587105,209.16777,255.85834,215.1057,226.02531,266.11523
51,-487.862,-130.20177,8.110331,67.04106,34.24465,255.40712,203.30663,228.3879,242.92429,227.94098
52,-49.121273,-104.46655,-43.692715,-3.513251,89.28847,203.95644,207.40991,248.04892,219.79593,213.46655
53,-518.9042,-79.83814,-66.501595,88.67667,-11.742861,240.0696,212.44643,244.61972,237.24376,219.14227
54,-494.91425,-62.597054,-27.844467,70.244095,-46.00709,260.31754,197.69458,222.17746,232.75803,200.27612
55,-17.977875,-66.210014,-55.256935,65.89079,118.86391,226.82101,217.47244,238.14264,234.50339,251.47372
56,-526.60596,-81.290924,-25.818876,59.455643,-10.894988,-42.59529,212.89543,199.84567,254.05032,188.39502
57,-494.83023,-68.374695,-11.065759,70.15645,100.73293,257.7749,204.57755,277.11667,194.18063,246.45992
58,-526.20435,-70.11394,1.7977467,33.560356,88.102036,245.36647,165.70209,211.89597,219.72372,215.31798
59,-36.519325,-47.805115,-0.7443279,10.714364,125.60904,240.26941,209.06049,214.9014,270.23718,223.17316
60,-553.32996,-50.7876,8.316407,52.360245,112.450005,182.939,192.79517,265.21686,-6.07312,200.29318
61,-545.3358,-106.17898,20.997654,100.13435,88.72861,207.62874,-54.89534,226.55788,231.47063,236.39854
62,-491.09012,-107.53889,-76.74361,58.810543,113.334305,207.97552,194.96375,245.93193,259.26892,264.8109
63,-550.89734,-66.333534,-60.174377,62.67758,63.06971,255.88008,182.46574,193.16188,250.42607,243.72562
64,-559.1278,-86.2483,-48.186787,58.496452,109.51111,-33.12931,215.14015,247.57808,261.13416,238.3138
65,-557.42114,-80.41387,-12.835997,59.190926,95.57703,240.10654,-7.126709,176.22708,256.52438,215.90932
66,-530.8185,-102.47861,-39.623837,-42.89317,-22.244766,204.72379,209.66776,-33.576927,245.62852,235.30312
67,-567.60876,-67.66481,-34.82276,87.97106,112.84721,240.34485,161.95273,213.91107,224.14343,211.39526
68,-564.0952,-113.00933,-24.777493,22.220665,103.38259,237.34091,-63.911392,209.06097,223.16231,255.03694
69,-569.21313,-65.83369,12.158051,-50.542603,114.3556,183.79965,-66.37328,238.78749,219.10696,179.04112
70,-546.57837,-66.96999,-33.40724,46.2391,82.98945,213.34909,-20.785912,249.45135,221.45535,-2.7164764
71,-566.0826,-70.464,-26.65946,37.0561,28.739658,190.3432,-52.725677,260.5083,218.7807,223.36908
72,-78.65585,-77.24344,1.2245805,65.128395,113.92055,242.23166,-50.575283,253.40726,215.01004,228.16174
73,-594.14795,-49.542427,-30.701931,-46.44621,116.31194,232.3585,224.76993,220.84282,222.44318,169.6925
74,-43.479347,-92.788925,-16.59239,56.814156,120.0704,213.58968,-51.05424,225.19525,-22.421059,265.93503
75,-50.20668,-62.377426,-19.788065,14.503319,98.61908,197.45007,207.21155,249.28142,147.89893,213.42053
76,-590.51697,-58.547592,-50.537273,86.10905,78.04483,226.13644,160.532,244.37508,237.52684,207.40257
77,-68.05044,-69.34183,-6.4747076,68.61997,-6.474059,183.48515,217.57883,225.10115,218.69112,213.98395
78,-562.37195,-96.18033,-2.7843518,89.611664,117.88225,229.71472,195.21304,149.48004,218.28896,160.3917
79,-22.750847,-61.180355,-36.708263,50.871384,117.43933,-46.06849,176.73984,243.17274,2.8590546,233.2418
80,-596.08496,-66.988434,2.6057458,93.18502,99.37372,198.19507,231.89563,238.76994,240.61058,226.13892
81,-633.4169,-55.440098,-22.72634,49.756897,110.53385,222.93799,226.72198,233.43391,252.33775,221.2268
82,-15.655983,-65.24396,-42.818123,76.05814,96.79194,210.00607,160.90575,205.21799,209.94022,230.35086
83,-106.8938,-73.85867,-15.71558,2.6192274,-4.3181915,228.11299,212.3598,248.71696,226.60785,240.55309
84,-21.502228,-52.267807,-48.487766,-21.818422,-31.007324,-70.262505,201.55615,199.50029,210.60196,203.24269
85,-617.67554,-66.86882,-1.3189316,57.37582,-19.402195,193.27792,153.33704,200.89221,194.83365,165.09358
86,-637.0414,-64.34912,-22.586168,7.6195974,112.025055,206.31226,-79.6353,200.20514,214.90855,218.25899
87,-640.8841,-54.38771,-57.418243,-34.076977,105.04399,233.72481,186.54503,209.66422,164.10799,215.63501
88,-648.7815,-54.30023,-4.048667,71.29427,68.3867,199.47484,148.55382,230.56934,239.45015,197.15965
89,-674.6622,-69.334404,16.047337,68.20792,92.697975,202.22603,135.79001,191.17957,244.15662,215.2009
90,-695.4286,-69.87082,-27.124462,35.977726,111.50507,196.07727,-79.991,216.47342,245.76715,201.13765
91,-637.8505,-96.6182,-52.331192,46.9258,123.48754,197.36948,148.80481,203.80457,-50.61916,228.42142
92,-74.54518,-84.862465,-37.156845,3.422199,121.900925,159.39038,187.86856,199.95639,229.30148,198.52518
93,-606.9171,-78.7604,-41.65497,54.70142,124.08214,182.35068,-135.67229,199.53894,234.6726,183.55745
94,-621.0121,-88.04488,-35.794697,80.2689,113.01503,152.53505,-210.94482,180.27524,-41.356583,202.18756
95,-673.4047,-56.429096,-7.285243,89.13223,80.04177,-185.70555,140.85873,210.94005,165.15776,222.07806
96,-32.292984,-68.48574,-4.452487,65.87255,71.184586,159.68282,83.48341,187.20558,208.50996,190.56029
97,-701.9681,-82.121475,-30.658813,1.3514537,97.929825,-68.407135,-109.81606,222.39214,238.04755,216.58527
98,-637.65436,-59.780186,-55.148666,2.8671825,119.129395,-47.6223,174.22296,219.45096,226.36885,227.48895
99,-728.41296,-83.44296,-25.570797,3.4752853,112.58322,-222.4029,118.34213,189.95804,231.9683,196.66164
100,-601.8646,-82.74962,-48.356087,91.44486,98.49413,163.44348,39.122517,214.15814,214.34521,218.40663
101,-624.27216,-51.437828,-24.308893,-45.103775,104.04847,147.91705,6.9452467,188.94406,196.54932,198.07979
102,-681.9996,-110.18022,4.859533,-8.760308,102.84969,138.87357,134.48637,192.89603,194.7258,196.94641
103,-688.6585,-45.31961,-9.967368,-4.9401526,116.729256,-117.7923,22.103022,205.65811,211.7999,179.84265
104,-722.37244,-84.88998,-17.008024,62.40134,39.28321,153.79617,48.697132,223.98044,205.98224,173.87582
105,-741.16205,-51.873817,7.135545,69.537056,116.86096,104.543,94.642586,220.91205,194.87231,148.10378
106,-661.2865,-81.42213,-50.256813,74.86424,116.98974,-126.957146,77.01938,152.53093,206.19263,183.03473
107,-792.62506,-83.62494,-22.244217,-23.7391,142.4279,-120.318726,28.36791,222.77539,189.04398,203.11404
108,-655.10144,-62.858654,-24.381987,61.460476,120.0692,124.97204,118.48847,205.36456,212.24788,172.96793
109,-694.01044,-50.86379,-34.11698,1.6073864,87.80051,-78.43959,60.332535,213.4562,171.12161,35.11332
110,-723.9486,-59.275074,-6.310631,62.00977,80.10664,88.40388,-17.201471,212.10968,211.46452,98.88737
111,-723.2082,-39.803043,-5.643178,57.432484,58.51797,-96.09429,67.51002,196.38675,209.19147,84.29024
112,-732.5933,-51.442936,-46.980343,98.12863,107.488,98.32641,113.48442,-105.101395,223.67958,143.2893
113,-656.96295,-102.17093,-25.813337,-7.82533,93.294395,74.58634,29.73949,156.05293,148.23528,102.71583
114,-802.01385,-124.218506,-52.342503,102.85851,99.52053,95.14431,117.382935,211.34286,215.40048,94.04826
115,-712.08295,-47.408703,-15.207562,86.632614,47.29797,102.50987,127.167534,175.38423,180.86612,117.77998
116,-708.24225,-103.34917,-6.918908,-38.888027,94.1585,21.587751,-21.61655,194.27768,100.618164,126.64229
117,-677.85223,-65.372375,-44.6513,-48.069885,128.21455,133.49922,68.058,127.02976,147.43881,103.82156
118,-658.1813,-110.28713,-19.445612,14.376621,127.21656,-27.997932,91.87077,160.30193,82.276276,135.64713
119,-816.3045,-104.399994,-36.649563,-54.241596,130.01027,102.885574,126.750534,172.8364,89.29482,104.92779
120,-555.6596,-73.39553,-5.8474865,74.10207,117.5129,-41.72584,-48.25182,118.515236,50.467163,95.74344
121,-664.7466,-92.4851,-25.422533,91.23765,93.54068,62.632027,-20.857235,102.048294,103.19013,112.976166
122,-692.26654,-91.93717,-46.486027,-8.221985,122.20929,-129.31877,11.362001,80.04562,140.72792,100.83942
123,-670.01276,-56.83902,-27.51849,40.19741,-17.267982,103.03534,116.16788,101.024605,114.334305,127.91039
124,-421.16568,-86.87635,-51.16751,48.174145,70.04015,99.87933,-60.612343,98.88016,116.23937,146.6061
125,-516.0157,-92.67113,-31.80718,-29.035887,98.052704,-40.87201,121.14352,30.186382,129.90182,91.170166
126,-521.048,-76.56436,-11.014793,86.13178,117.12381,93.17358,96.45446,124.08722,70.301636,52.327164
127,-40.162018,-78.81129,-31.532192,83.56045,-6.6812286,-145.06444,30.299717,64.15773,126.53848,80.62719
