,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
25,-154.93178,127.47409,160.67603,170.92801,-235.2933,203.88281,238.26216,250.12334,243.09605,264.8896
26,-98.58336,111.65982,203.51869,193.92397,-268.37256,177.74406,-57.079147,249.06268,223.96341,254.22955
27,-148.81418,-94.388596,147.46524,110.12209,-274.1941,209.54916,210.78055,207.83167,217.2551,244.72679
28,-158.13,101.77161,177.06017,180.43512,167.70134,135.18631,224.4489,221.78607,228.75558,272.90924
29,-115.10325,128.73712,168.90338,-286.1233,146.8686,122.551544,198.0159,251.0315,211.96442,259.65897
30,-110.447716,171.96606,146.31302,188.79224,-254.70193,131.13658,189.589,249.41148,270.62708,253.63605
31,-138.46558,195.92673,193.63287,130.80861,188.67636,174.0373,205.03374,239.97147,259.8908,275.4329
32,-115.94097,115.94629,174.61627,138.43527,159.74918,229.68542,247.98946,189.64769,222.05888,268.31937
33,-146.16415,-34.300972,182.5102,162.11505,129.6112,221.91563,202.16692,251.87181,266.51898,255.877
34,-118.887276,-39.636784,-31.609856,194.09709,-273.64044,224.65987,176.9787,255.226,237.15192,245.50018
35,-114.46212,-1.2016125,200.68768,128.99883,-249.30731,-2.9861832,241.39076,259.62433,242.96463,241.22665
36,-130.51036,-50.0477,109.96452,199.0505,-259.62433,215.1804,138.17574,242.30663,246.88211,297.65677
37,-86.757996,-56.176033,163.26624,137.10835,-248.47961,128.33867,201.91602,208.3158,218.07816,243.14017
38,-117.12134,-50.01839,145.64682,83.43938,-287.23706,122.490524,-74.1685,236.94736,261.1203,224.439
39,-119.273094,-20.477467,189.53444,-352.8799,-260.5362,234.5409,237.07948,262.50427,243.728,267.344
40,-114.14258,-54.185047,102.68567,189.32312,-246.88731,225.02798,175.27371,222.02612,201.21907,276.8372
41,-109.33304,59.51276,136.27695,99.03661,-271.962,182.04524,184.73912,256.24405,223.81866,212.00146
42,-116.22467,65.23457,148.24377,-141.98894,168.10489,147.16507,179.99466,246.93126,217.78922,281.22614
43,-119.073715,-38.443474,151.69025,24.031776,-286.9749,225.80118,133.14792,217.50021,237.9371,247.38725
44,-190.59105,154.70813,-48.81508,102.79438,126.53773,118.76551,148.07867,210.77899,209.1401,264.76733
45,-191.04773,25.244415,197.21193,-229.62225,204.3817,-136.5207,125.21168,214.52994,209.1315,279.6964
46,-421.97366,0.9578805,-49.2774,-129.8244,-296.52588,192.14542,220.53568,164.88295,251.73705,269.2812
47,-310.7072,13.4210825,119.69561,-40.41343,115.51027,175.77254,139.83633,254.41145,237.52373,249.05682
48,-368.44382,-37.666992,194.58914,92.224106,125.97265,-106.978615,-79.32661,205.50337,216.97098,241.15523
49,-619.8959,-60.465057,162.86382,-214.38884,-295.608,188.63254,145.26535,250.0553,199.3183,200.0317
50,-452.2415,-37.185474,176.27603,-155.96538,-301.22406,78.63944,146.54135,227.1517,229.97084,254.42691
51,-467.22784,58.055183,182.3357,-112.38083,118.174545,241.35654,194.0735,200.89517,261.2245,293.1322
52,-508.26062,-70.44239,157.06093,-151.6625,191.30988,241.5307,92.33428,235.18997,171.65723,249.5276
53,-400.4664,-75.96578,194.37851,-115.336365,108.5487,207.31717,133.6609,210.34808,259.7804,269.82184
54,-497.8091,3.3592331,121.18962,93.27778,111.12382,187.82013,-89.00873,183.52792,231.01051,246.27803
55,-477.84213,85.75012,162.37498,73.03663,136.78122,185.19246,133.94522,-45.252518,142.82364,228.06425
56,-532.86163,-59.113037,183.25787,-47.123264,192.78053,-179.2905,108.138176,230.57594,210.83112,265.95685
57,-477.79578,-49.399734,203.87991,106.10027,-90.44837,195.88394,98.87236,228.30832,204.8298,246.8142
58,-527.00415,-23.258734,171.17526,96.00507,135.41837,86.669815,67.034325,216.88301,234.53062,218.03377
59,-559.6927,51.905823,127.37999,-65.32605,203.26886,88.94097,156.07013,200.47745,135.62431,288.2343
60,-668.9371,56.276966,163.99815,-51.39667,-287.37415,128.65561,92.01763,218.08087,214.5674,273.5354
61,-653.51,-62.05151,183.64325,63.982365,-305.36212,113.05315,139.39111,248.08536,235.6166,245.06053
62,-706.89886,60.21335,150.44205,62.126247,-290.40918,110.83236,151.79794,216.92982,220.60039,251.3687
63,-609.68506,-23.01053,146.1125,-3.0193255,-89.75764,92.038025,135.5689,231.32721,237.98412,287.84497
64,-733.5265,-42.33811,186.74442,106.36265,-49.91982,134.28093,5.7333574,219.16476,219.23701,-35.364304
65,-623.5573,-83.10449,73.84343,5.260626,-190.37044,122.17954,110.422806,263.81775,167.48201,266.79565
66,-785.088,-68.453476,57.171402,89.47389,51.02102,100.70975,114.89888,233.7869,209.0701,284.36816
67,-671.3953,-47.019787,74.95546,-19.811218,113.990685,-65.18301,131.15466,198.87067,243.9172,268.7381
68,-886.0075,-13.388135,75.364006,70.15634,11.652447,-115.21394,100.69807,185.47531,229.18025,213.75282
69,-856.91626,-30.571308,83.48559,99.92368,62.425873,48.56409,-31.267878,209.23474,232.54568,247.00426
70,-672.29456,-87.58549,57.064457,87.65647,71.7354,141.3151,137.86937,196.75275,168.78253,279.7383
71,-905.4644,-25.958042,74.83664,85.03556,-116.36903,-116.146614,-54.760914,227.8357,195.41647,176.47656
72,-814.2664,-37.4936,47.291557,75.94752,-36.727825,65.9749,132.3327,189.01648,117.40207,216.97644
73,-760.0595,-31.275383,100.54585,87.45004,76.95762,-103.425766,127.041504,174.39647,235.75836,181.64337
74,-982.06555,-32.302456,88.675934,-132.15437,64.07675,94.494545,119.680565,200.88916,167.73024,235.69073
75,-901.5201,-66.57937,59.919018,-113.12994,76.88304,115.42893,-55.66751,170.58768,195.42706,206.22482
76,-914.3107,-10.479052,29.060774,105.160805,88.266266,106.62246,116.806076,201.43127,219.03079,256.9577
77,-961.00464,-49.454987,73.63018,71.08949,64.71125,147.3983,140.1547,178.93198,188.17719,238.37996
78,-886.52875,-10.837798,62.901234,89.01952,-185.88377,114.55601,79.03201,214.99162,155.47244,198.69492
79,-825.8693,37.360703,69.39015,124.024734,-69.57004,129.11086,72.442604,191.88844,182.15125,215.41853
80,-938.77124,-53.662537,69.58244,100.975075,101.56956,77.28395,55.835953,173.78427,225.73059,240.8196
81,-1011.18726,-10.160717,82.39292,-239.66138,81.4236,102.72543,127.3412,224.22516,179.69604,194.6707
82,-877.98956,-47.644154,45.99848,60.040928,-20.784647,94.83075,112.94869,165.46509,151.37337,184.1149
83,-1104.6003,-65.794716,73.34836,75.15979,79.890434,108.6179,136.47437,-37.041508,153.69626,192.57541
84,-1029.3782,-40.84846,91.05064,-150.04588,82.099594,114.15983,127.33,-55.116993,149.5558,189.28824
85,-818.9595,24.017345,98.97708,-31.049917,87.20365,143.4182,-47.072968,163.37454,194.5817,182.59384
86,-828.91376,-33.03135,73.827965,12.028498,-86.8822,4.5387077,167.50847,167.39697,138.11972,228.90976
87,-1093.0002,-60.591736,98.75155,-59.087418,114.17732,-4.416302,47.577274,169.28699,223.38153,184.81445
88,-1099.6992,-9.624327,74.509895,62.13689,-166.01395,109.20854,86.020805,180.1409,148.98921,181.2822
89,-1184.1492,12.165854,91.58669,100.110016,-179.65128,109.79357,21.478825,134.02374,233.9676,170.53809
90,124.15139,11.072106,83.07741,-0.33068514,89.29282,-126.69016,92.24506,-104.01646,154.44656,160.07164
91,-1084.8997,83.33966,84.520645,75.193825,67.482956,92.7034,79.114975,168.64948,192.09726,108.47364
92,-1352.3522,-32.162067,95.208885,-28.227112,-149.00218,90.22731,126.12584,137.88196,123.12406,184.8476
93,-1153.0891,-72.36291,77.25378,8.222193,2.4587638,88.42842,125.18118,112.534355,179.03664,150.49417
94,-1003.01263,-82.48454,73.14432,61.99851,-28.53975,99.93002,7.374625,118.169106,128.49675,146.74954
95,-1202.5963,-29.13986,86.45295,-83.455414,-25.818237,125.724174,123.829216,127.84818,138.26181,124.99045
96,-1080.939,-40.161877,72.81894,-69.58939,94.05794,104.39168,135.0414,108.498474,139.17563,145.02538
97,-1103.2119,-42.843346,61.50974,18.158619,-76.004684,140.17325,112.98936,10.673794,137.28828,221.98245
98,-1409.6332,-67.76798,87.53417,66.91404,-3.1917913,85.70579,-58.53603,100.21273,119.52168,157.14117
99,-1316.9069,-78.10057,92.1308,-194.9397,-28.830202,103.2695,-9.218975,126.336334,125.627975,99.333954
100,-1436.926,-47.966293,87.774574,126.60854,91.916626,-5.3295703,19.224983,-81.47713,119.34973,109.2361
101,-1065.9893,-89.332596,97.89301,-88.6503,101.1775,-136.04388,153.55861,100.384796,146.03307,-122.18675
102,-994.5054,-68.541275,78.99138,42.618183,89.08152,126.46149,-13.915046,96.453705,50.249454,138.87085
103,-1329.2964,110.233,73.42254,-101.2434,115.29279,79.54309,106.3419,2.9280794,74.07464,1.0757154
104,-1047.6831,-27.126318,32.22803,41.734642,100.22513,141.2183,90.61344,142.4901,108.95442,143.56909
105,-1355.5592,-68.35539,91.66263,-169.47948,-132.11037,113.98654,-67.01988,128.54387,151.09511,130.84543
106,-1379.3398,-24.185204,65.30478,128.02208,80.860085,115.56707,120.7994,-12.09196,130.7512,157.7085
107,-1560.3348,-62.760315,58.370033,-109.87798,86.594955,96.079575,105.962555,1.4015288,63.884647,-55.36865
108,-1277.4974,57.65735,49.389645,-118.44896,52.633747,2.6931324,63.183216,33.480156,106.48628,102.20173
109,-1136.8206,-57.773346,83.6569,-140.23538,52.23264,99.48398,20.846798,79.095634,119.5835,-26.311377
110,-1675.8448,-70.29352,47.759052,-261.9468,83.2317,-45.84669,137.38602,108.17204,41.17268,-29.374886
111,-1657.5371,-62.05766,29.794626,76.38634,47.16473,127.81664,91.99004,119.75708,111.27589,142.72154
112,-1342.2954,-58.120995,71.40746,-52.760628,89.969284,99.780014,65.297676,94.869965,111.52546,155.82231
113,-1789.5427,-54.062344,62.37152,45.044926,94.679054,90.34363,151.48506,150.83939,55.345104,132.95819
114,-1619.2631,83.376366,78.44953,-146.65486,98.951805,73.33488,-62.45951,76.26332,-16.19991,144.7446
115,-1840.968,-35.31542,56.757835,-127.90025,-176.68202,89.997505,-43.184017,46.956078,132.49718,133.45404
116,-1410.1318,-31.80675,57.108192,-258.95395,74.174576,76.6866,154.14124,145.93332,12.760163,43.31663
117,-1829.7311,-36.688976,68.23635,99.28133,-177.97627,119.373604,-43.005013,-19.646082,120.35167,128.84988
118,-1680.504,80.42799,104.505165,106.936066,-66.101,143.07672,151.73445,135.47966,38.392643,94.44344
119,-1236.657,-30.625006,84.96111,64.84033,86.00458,127.12928,133.58044,112.372894,106.9621,58.379814
120,-1041.2861,-50.266106,91.56383,10.768442,-115.520744,109.52754,15.99854,50.29341,112.58386,31.517853
121,-955.26056,-61.775467,82.88179,-244.57529,111.20006,123.13669,147.91508,97.44608,122.19932,126.398026
122,-1758.0078,-35.4932,70.178474,25.286634,-103.31701,145.96457,145.13388,81.04379,88.64307,110.63575
123,-1136.9469,-72.3089,76.291275,83.827736,-123.01973,-103.09655,90.524765,104.422646,64.11803,128.38359
124,-1615.5851,-83.88129,74.89933,-116.42006,85.30749,112.00917,60.459087,55.13806,100.7461,117.548645
125,-393.35815,-33.170834,47.309895,-108.94641,101.21631,129.5787,66.96533,123.0293,-0.9359803,132.10103
126,-1100.8682,9.402547,48.55035,-120.593506,-38.253998,97.99084,121.15205,78.110916,118.81092,144.55461
127,-1048.2698,-63.059963,65.99036,51.49132,75.52177,-48.18807,32.439972,4.2062902,56.681854,130.06099
