,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
52,-153.93726,-78.12222,15.231683,225.86453,248.97375,231.83853,253.58499,238.08388,219.29675,221.85612
53,-77.84349,-79.81879,21.478268,192.23302,220.72302,211.78403,273.89874,153.57318,240.5613,257.92548
54,-154.03023,-56.920662,-5.1291475,215.02959,235.86465,231.86894,262.87918,234.96242,220.12692,239.28989
55,-185.29352,-33.030025,-11.201588,237.30933,242.11299,254.47743,219.26749,231.03925,243.90294,226.69443
56,-201.89044,-104.03977,15.447355,224.60883,238.28442,-39.084442,217.1393,221.74445,256.53763,269.32886
57,-202.7086,-53.842083,14.886569,186.76088,195.33417,268.54163,211.05566,264.92694,272.83725,238.35977
58,-186.27878,-46.569435,-0.5829574,208.06197,217.02428,188.3871,254.0283,245.28918,248.2428,259.6792
59,-193.84639,-18.666874,-21.85138,192.3148,195.13939,210.2754,248.99895,185.81192,256.37207,239.59584
60,-148.68295,-59.3858,8.957767,207.07687,240.41116,230.22581,266.3525,257.63562,235.24599,266.22394
61,-150.36867,-75.69662,-21.654463,183.29031,243.15225,204.09082,213.64003,253.96977,219.74603,255.99484
62,-140.34253,-57.02713,13.186747,208.37418,227.91733,206.75531,230.00885,183.79434,256.86304,248.1451
63,-198.88171,-25.691595,-59.47159,239.92393,238.57169,188.02664,253.20299,240.86383,218.06458,221.81824
64,-204.38574,-32.11684,-26.644566,226.76892,251.98604,211.64072,218.11566,229.51538,287.4702,262.17276
65,-139.12137,-71.2984,-17.92657,219.45497,196.04019,236.35785,241.92146,245.58624,242.96806,-24.941078
66,-150.72469,-94.392715,-38.85057,210.28786,185.02429,223.55942,-165.95792,270.2158,235.59906,233.46802
67,-78.79249,-30.368153,3.8728662,157.58426,242.50198,194.81708,258.20132,233.27458,274.889,212.7415
68,-205.83133,-73.392456,-10.948598,182.0935,222.48703,-191.65268,238.79546,237.0563,206.66428,229.83401
69,-152.90045,-63.953133,-15.968896,191.55623,236.98386,190.31624,220.52097,221.16562,224.02359,220.9147
70,-146.25499,-60.787476,-23.472921,199.25156,212.37143,240.37096,224.29375,242.12756,236.39566,234.34749
71,-147.77553,-109.32188,26.800398,222.62932,222.38608,226.74821,201.06866,249.52077,238.78262,245.68073
72,-143.17838,-26.382116,2.9259517,219.37732,226.35081,224.83932,184.3065,211.82368,236.037,263.75464
73,-221.37929,-112.0992,19.759789,212.2281,206.4031,230.86526,224.152,177.16736,278.06046,177.93684
74,-155.27866,-89.52616,-14.84329,226.77747,215.65964,208.6772,-177.62817,-66.24356,235.09412,239.16254
75,-143.86783,-70.39509,4.2092857,177.68195,237.52286,169.17767,-202.12497,197.54768,246.54848,280.92755
76,-229.7659,-20.919382,-11.104957,174.10422,-17.09407,-218.51926,-64.386185,228.41489,200.51572,248.21425
77,-219.67868,-65.998665,0.56213903,165.20764,225.96965,207.72836,203.14742,199.20619,244.02794,236.10622
78,-54.730453,-61.7784,5.186092,222.61436,-50.8992,212.57358,-192.66953,213.62856,235.05196,234.22728
79,-156.60455,-63.727272,-62.039032,195.57925,221.63562,194.80801,-215.65884,192.27107,256.04782,229.4887
80,-146.18282,-77.96435,-30.925327,208.576,227.9711,210.83318,156.08911,120.30303,178.81805,230.0385
81,-63.378635,-89.816124,-5.44621,172.23956,225.67065,-119.11048,145.1636,139.1241,210.18262,195.5812
82,-98.51595,-22.959738,-18.224894,189.4819,177.97421,-212.97583,-250.40219,145.84082,213.28256,200.04654
83,-199.88995,-39.771255,2.2022169,223.6248,232.94403,-103.6043,-225.81735,206.67596,212.96268,188.36365
84,-224.46689,-61.116913,-33.005493,193.41415,166.41791,224.57388,-227.19904,190.7634,243.6494,202.7424
85,-207.14407,-62.73231,-30.649357,156.65216,168.77448,183.68169,-135.84267,-74.09178,263.23248,213.90506
86,-95.36274,-58.432568,-47.032753,227.20319,211.05061,187.80882,-267.20258,-61.15968,192.7922,264.97467
87,-165.43787,-104.66995,-45.131023,227.22337,203.35013,-250.70294,133.10933,121.25,235.11052,256.82758
88,-121.98685,-80.38432,-5.834213,184.9642,180.56131,224.32668,-227.65987,-52.873455,246.68306,230.33783
89,-99.93717,-46.85311,14.547556,173.83264,-56.02202,-261.9243,-243.65462,-26.82288,256.211,202.31955
90,-232.98087,-47.966263,-15.793768,154.18532,197.12653,168.14014,-124.6488,-101.26907,214.98523,204.56143
91,-150.47263,-83.060974,23.766512,197.30435,213.6993,-276.17468,-250.13734,-46.23003,253.25977,230.07283
92,-75.20001,-33.11538,-60.195236,186.59862,191.99316,-280.87897,-123.42602,-10.340784,197.36215,183.47162
93,-198.82846,-64.43791,-16.478226,174.29779,149.84409,104.295204,2.5075336,59.997986,249.60612,209.0764
94,-124.66198,-68.9503,13.677938,177.69116,199.09924,99.40404,-146.43372,-64.04067,128.86998,212.27454
95,-65.22572,-107.83704,26.987118,196.71518,171.36908,95.691025,100.27547,97.34437,171.24693,175.2441
96,-154.04007,-61.206867,14.374353,218.9919,132.06636,-85.759636,15.414319,-74.42042,160.22945,199.15451
97,-241.7527,-62.096485,-3.6915143,204.31264,152.65843,81.01352,-187.56155,15.272275,200.03189,187.55042
98,-109.93512,-63.22496,4.0124044,192.73569,100.80481,-76.96956,141.28635,122.81188,185.99039,157.47372
99,-265.61536,-62.754757,-28.878578,189.18843,75.65927,-30.59685,32.435123,-0.69179654,-41.29448,161.34476
100,-207.70403,-83.49805,-29.876656,180.3696,114.077415,53.021114,-109.67934,-37.94481,164.24185,-6.041197
101,-227.58875,-51.32669,-3.2858353,189.74677,114.70526,-129.2577,-90.91459,-23.257648,235.75589,-65.76615
102,-162.94621,-44.348396,-19.162882,164.58469,100.838066,66.928314,-163.29417,102.0903,205.60707,99.54601
103,-167.19046,-75.049164,-40.82649,127.81774,116.46826,-174.86264,83.69914,26.569496,133.79355,162.20308
104,-66.42096,-83.205925,-39.410263,131.5625,115.37162,113.01099,41.804817,138.41693,172.87276,75.03641
105,-222.77095,-73.30663,1.1571674,127.64204,95.78145,-59.719353,-112.10672,126.52009,135.02397,143.64847
106,-221.38031,-69.322365,-19.124819,161.70114,108.49677,44.44985,-42.614788,-46.453777,-18.744211,90.12473
107,-138.00745,-104.70885,15.0308485,91.04721,82.33743,81.6657,105.69974,-41.600792,123.58656,-28.804789
108,-185.0608,-86.40311,-7.1994104,59.090847,-42.704693,113.93622,-126.99661,146.2622,139.02968,119.88179
109,-167.81451,-70.591095,23.612343,112.82055,119.505005,-103.97005,81.0664,103.06377,136.32959,105.64462
110,-213.2441,-92.79272,-52.373383,60.22179,5.295414,107.90864,-112.190056,106.76541,-22.524546,-17.148815
111,-118.314,-49.190197,-19.098467,75.648384,95.11143,-131.8583,-97.756676,44.07519,129.51903,112.97168
112,-245.19481,-34.218597,-36.2987,90.31617,88.91459,98.98158,-111.21507,132.74896,143.88042,119.05948
113,-104.88833,-22.2125,-15.016628,119.15651,-84.11151,111.618065,-15.775567,129.29683,-5.083931,105.21401
114,-177.09941,-53.67832,-15.96853,98.216545,-25.145708,-61.253334,129.25334,63.971577,61.379135,-17.471
115,-153.39778,-67.16314,-25.965563,86.74047,111.800606,-109.619736,7.416212,-20.449902,106.39733,99.89055
116,-244.50902,-80.37191,-37.284397,61.687492,-34.39992,-33.504677,-52.162403,17.66131,-13.523809,142.7962
117,-94.29307,-42.240726,-2.2808867,58.337677,93.86458,-85.898186,-121.98931,-6.9292,16.253218,129.87976
118,-163.43742,-54.515995,20.233267,66.53447,110.03779,-52.503574,-113.391685,-44.958675,84.282104,-36.45977
119,-8.7666855,-19.589287,-23.954197,85.87174,120.24158,-61.072147,83.39376,-21.438528,151.33347,167.2459
120,-226.96349,-85.96431,1.3290339,-46.09498,-4.478855,80.897446,-123.507195,29.125639,143.30504,-2.2425716
121,118.22136,-52.31524,7.5449276,115.67217,-39.776928,-148.28232,-78.542496,-46.292473,-36.256245,2.4128199
122,-98.75995,-56.079857,-14.260875,64.25367,-38.897846,-47.295288,-89.74276,112.32976,96.71662,-15.628764
123,-150.96143,-46.692085,-24.166513,-11.470279,112.658295,-101.056526,-35.19779,13.126454,161.83446,104.65723
124,-124.5848,-33.49903,-17.928434,90.35315,96.296,94.305336,-76.89551,-45.291267,113.60901,-20.750654
125,213.02972,-67.57699,-10.93987,120.328636,-2.610145,-139.0488,-184.02814,-9.650422,-29.539776,109.824814
126,131.40894,-46.247032,-13.692383,61.92698,101.4538,115.988785,64.89358,-11.262407,-0.9538989,120.23562
127,96.68168,-92.17523,-19.576868,-4.8915815,-12.032782,-132.59521,-31.574007,-43.00962,99.96178,114.43673
