,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
25,-248.12108,-80.52574,139.36743,173.67078,219.3487,1.3610611,233.61176,286.8661,-2.263443,244.26962
26,-64.38411,-38.37801,133.96411,232.13368,237.13489,-48.77613,209.30518,-14.771919,255.26456,256.12018
27,-62.407204,-10.90975,135.69693,239.8549,217.70715,-14.380402,234.75133,-22.159142,263.24597,261.8067
28,-256.3107,-38.491802,118.19777,237.79149,257.63092,235.02374,195.91457,241.99434,241.55699,210.75803
29,-69.09427,-105.58377,101.80606,236.53629,211.58517,217.65799,196.89352,237.52312,268.93863,253.20464
30,-62.113426,-24.99143,113.50207,223.22125,177.4445,-38.543564,-46.45488,224.57928,279.3028,259.4872
31,-237.56425,-58.986317,131.0943,136.99347,214.25586,233.27597,-157.02615,160.49016,277.0671,226.62222
32,-228.03374,-84.955574,126.643135,239.61339,-76.463066,241.45728,-167.11438,197.10367,289.77948,268.5579
33,-69.28041,-32.89995,136.76398,229.38301,251.21611,233.79773,219.25046,259.77875,258.42273,231.99757
34,-64.97061,-19.330257,61.502033,225.73372,221.82657,-11.44989,234.33418,178.59216,188.23209,232.85562
35,-54.6211,-16.835377,139.45535,230.41177,229.85045,234.7766,215.72879,257.91565,242.99341,222.38947
36,-41.137043,3.9477334,111.528824,196.45486,223.03839,231.82848,216.15747,149.16743,249.53932,236.73108
37,-248.98946,-103.37867,130.3379,196.82375,217.13351,213.30537,215.3193,153.91278,248.23114,244.85063
38,-54.403187,-2.791186,-0.75345993,-201.39719,236.0084,215.61783,192.79443,191.59122,267.0968,272.64536
39,-246.37859,-27.212828,-55.49073,221.45729,231.81248,239.08157,218.89645,221.38364,243.13232,260.96405
40,-249.30498,-86.88181,-18.92459,248.20622,222.89255,-15.905525,115.91416,213.67273,221.01599,275.04034
41,-252.70049,-46.672863,19.89927,238.46927,137.75269,271.15054,197.52573,208.18518,269.06335,244.87859
42,-57.533222,-2.785226,-2.8573585,176.59889,218.338,280.62436,200.29921,249.38683,254.29489,237.5972
43,-39.36651,-35.45244,-45.95444,232.15582,262.45782,225.03914,173.88234,-71.821205,231.92545,258.02213
44,-54.55638,-80.64353,-73.4101,197.93918,204.78777,269.9489,188.63576,229.80511,210.27335,222.11021
45,-75.67061,-44.300453,9.97152,175.50891,258.8628,-21.1931,205.21564,224.1141,276.62634,234.03436
46,-68.681755,-56.264446,-19.917883,216.98904,225.29782,-41.536285,-214.402,207.54446,212.74657,268.4519
47,-67.10631,-32.063503,-41.23197,-39.670376,250.44186,173.4494,159.60944,177.73834,252.67464,208.37997
48,-69.13919,-77.200165,-43.263535,226.86998,235.66512,266.95517,-217.91492,211.40646,209.79828,254.33508
49,-93.80276,-78.214516,-18.458197,214.17743,235.26868,-34.941765,171.17609,198.6231,240.11542,265.1844
50,-244.55786,-84.37505,-3.2406852,254.08856,176.58861,250.63225,195.39352,188.72229,295.17358,232.44536
51,-73.15194,-77.937904,11.289669,232.23634,192.02267,231.01506,182.3085,148.33643,228.36975,215.31735
52,-70.707184,-57.296684,-28.946632,178.78568,238.30634,178.91426,-221.58513,-78.23303,201.17305,225.11493
53,14.217499,-42.76786,-87.71139,229.88625,231.94414,246.53578,-228.64015,-162.24768,221.34447,188.33533
54,-46.06777,-9.882528,15.436161,231.88489,-72.97155,216.63101,158.60474,209.32785,266.58273,238.74696
55,-76.02554,-58.432865,-2.122582,254.89015,191.84882,186.42033,182.48032,192.4806,281.96643,192.54417
56,-35.988274,-73.39925,51.30071,237.05827,250.4634,208.17181,-236.31111,-196.67583,237.2164,244.92322
57,-245.05452,-24.107292,-45.069733,196.10068,187.11519,264.21835,-264.4485,179.93712,244.10022,222.84308
58,-45.289845,-45.08319,-18.277702,180.86661,162.89983,-100.56062,-249.11974,160.98566,190.01416,228.89581
59,-68.200485,-29.86941,3.7862844,224.65756,208.8067,222.3631,181.17563,180.1352,223.2363,213.67395
60,-229.75546,-27.033924,3.4979417,220.7416,229.21957,229.13564,186.7359,226.41095,183.50409,247.8585
61,-93.741554,-58.89795,-9.4548,219.11098,173.37654,225.20786,177.6427,192.59937,236.27994,193.406
62,-256.40125,-52.265938,-37.788986,207.87437,231.62529,229.0336,181.35739,164.16557,239.29507,211.25845
63,-79.28133,-3.4817195,-39.210396,254.7239,231.0391,225.96393,161.56323,-186.74414,272.59998,226.12628
64,-254.04166,-70.08049,15.790834,238.07683,175.9016,226.52234,191.16187,133.03374,230.58743,220.27478
65,-56.078358,-65.72483,-22.760271,230.87834,212.1605,142.31393,-109.52965,180.61682,237.80235,213.29306
66,-44.06286,-68.3032,-63.829,189.77847,219.95808,-27.471352,154.765,174.86479,263.08783,156.1191
67,-72.543365,-79.25752,25.905739,-79.33569,208.7313,239.39978,-287.1623,-188.75262,207.73282,209.11664
68,-248.36646,-71.292404,-46.206055,209.23956,194.33276,205.74736,156.2823,159.68939,217.5149,219.64154
69,-82.07796,-49.594063,-20.279655,-182.02676,162.6644,233.46355,-280.96225,133.43437,256.8594,220.31274
70,-86.41406,-63.6023,32.753372,145.081,189.81204,222.28342,-79.33951,183.67117,1.975235,161.67128
71,-85.50052,-24.232235,37.018696,169.30867,122.619675,190.09918,-46.98897,192.83301,221.82309,243.28128
72,-88.62253,-64.41429,1.8258612,218.90733,133.3439,249.7599,-152.66556,-218.57458,194.04767,201.35437
73,-246.3699,-91.094795,-16.335604,161.88123,166.40973,197.9461,32.219055,170.3312,213.22379,180.26846
74,-42.35812,18.082632,22.103342,219.17876,210.99298,208.64308,-57.043636,175.24162,208.32617,162.95154
75,-75.36544,-96.847275,-18.598503,226.4107,151.47256,267.6179,-135.24904,-232.94972,242.42146,174.13013
76,-72.168884,-75.37209,-39.67015,108.97118,172.51074,239.93546,-31.13357,-239.45403,256.46637,196.44557
77,-257.55127,-63.160213,-60.999672,207.60538,-190.59502,181.72757,-112.34889,73.7704,161.53442,226.28543
78,-66.034836,-84.91594,-37.608788,151.94568,182.26294,248.49774,-82.30791,-9.996828,214.24654,196.32707
79,-9.454407,-46.812363,-9.82963,169.8836,-195.2786,226.137,42.909676,-32.25359,249.81865,204.14362
80,-70.68876,-71.24268,20.300869,156.96059,136.7373,-67.12389,-23.732971,56.97531,271.5054,185.02008
81,-105.04308,-5.5328007,-17.248833,208.29565,185.94069,159.61887,17.341122,-30.660229,234.86816,155.24489
82,-96.83344,-63.369457,-33.54569,159.71375,50.96979,200.09406,-186.0512,2.9696388,223.798,178.93408
83,-87.25332,-39.657227,-19.395699,211.18965,36.894638,165.85196,-50.69867,7.6654444,179.3948,173.20482
84,-69.37213,-21.421392,15.268901,113.22152,-7.376165,237.66772,-62.19626,42.514194,243.16986,144.00648
85,-83.996666,-26.105654,-58.970295,120.63414,90.71561,198.88689,-46.469486,-39.43922,256.1932,168.71237
86,-48.990696,-28.48162,50.466805,-254.54533,-120.19619,-36.23434,-0.68599546,-36.49018,254.97969,199.75618
87,-77.61416,-28.626495,-24.1139,107.02407,41.500008,-42.766434,-21.8358,73.85421,213.3488,186.80344
88,-9.674942,-89.03049,-35.933697,117.98895,-93.56804,189.19177,60.879387,-24.464666,209.19713,139.18764
89,-109.94381,-50.404198,-11.04616,-54.94319,0.69159126,240.02403,-28.259447,-1.2174559,226.51321,184.72334
90,-94.07874,-28.24456,11.41157,-132.13521,-40.744766,234.24976,-33.300064,-4.6065493,186.87401,96.71406
91,-83.07172,-62.454517,3.8636274,-87.48562,12.355078,226.64218,-41.166492,-21.053936,231.61493,89.35769
92,-99.76196,-34.55555,-66.59826,-96.093735,2.7881732,238.04332,-62.610626,-53.174904,238.17839,123.75668
93,-70.22055,-47.59348,-31.339785,-2.617385,-58.799553,217.65247,-61.70261,-5.5268736,173.8616,119.7172
94,-280.6526,-1.0399611,24.853306,19.956245,127.96835,205.3219,-45.554604,-44.75635,239.06793,-11.111845
95,-63.486023,-78.520424,-42.5263,-54.730186,-41.200558,223.7441,-160.29306,-39.91396,222.67966,-21.154858
96,7.6548233,-35.31038,11.16012,-35.756508,-84.54355,228.71007,-103.37936,-47.710846,181.6531,16.37391
97,-237.60458,-56.533737,23.663614,-116.08948,-54.285297,182.56165,31.57302,-24.036482,198.6297,139.02388
98,-77.01637,-66.2231,-69.44326,-137.7793,5.0686855,147.6181,-121.05352,-37.932365,222.5505,59.1979
99,-261.31018,-58.70057,12.230684,4.0215306,49.54509,226.25433,-142.89021,-26.0997,205.59853,95.11469
100,-104.53844,3.4552672,1.9068415,-132.87738,-61.821243,231.92705,-26.938221,-38.0617,238.30391,98.213776
101,-234.68599,-50.790962,13.642019,31.144268,40.72531,196.98125,-22.966105,-75.655655,192.42502,77.56862
102,-210.94925,-88.94756,17.588833,-62.30909,-14.412621,243.25749,44.9746,-47.983864,204.5972,-5.5578885
103,-273.47678,-9.804429,15.234752,-61.13378,-159.0524,170.76437,-26.63353,-59.08518,135.55466,8.79034
104,-84.96094,-68.723854,-130.44545,-96.96705,8.407001,170.81659,-23.60952,58.511375,193.96704,38.40287
105,-310.29315,-80.293236,10.23453,-22.573236,109.488785,132.47795,-1.1085763,-41.282253,190.84521,-1.8734479
106,-118.78071,-51.92905,13.818326,-189.95132,-97.811775,218.90604,-59.001614,-28.857325,196.4176,5.7100677
107,-103.118324,-57.10387,-23.033463,-29.708843,127.58937,242.33197,-57.291264,-51.701984,191.78757,-29.998003
108,-61.36931,-83.377205,-6.886595,-147.2887,43.7149,176.46082,-43.45112,-8.820892,186.99062,100.88567
109,-85.92667,-49.401077,10.908501,-90.778755,-66.10661,233.22382,-69.30403,-38.710007,211.35306,94.55922
110,-255.24028,-25.876331,-51.025276,27.870417,-32.08012,169.40489,-59.66764,-13.149863,218.38144,106.720795
111,-283.80396,-53.806892,-4.846488,-70.686745,-24.00928,-79.66406,5.1485004,-21.913267,149.92711,92.02253
112,-266.15436,-77.60962,18.048637,-44.337746,61.710377,-74.350555,-51.23721,57.541695,169.20346,135.30623
113,-253.75688,-66.648384,14.902477,-85.65208,-78.690605,145.5782,9.506607,-54.868656,-199.28082,81.58467
114,-97.03693,-33.566864,-30.83548,-42.370804,-94.50397,186.13025,-50.52388,-24.51357,74.31968,76.96923
115,-501.061,-34.273365,-12.177788,-37.815674,-83.90006,159.42361,-79.000435,76.56865,131.2345,-13.851298
116,-70.916405,-62.913467,7.9135437,78.60633,62.933422,174.2614,-81.71725,-32.705143,116.8795,-9.441697
117,-38.040047,-81.82294,1.0036247,100.22009,91.25449,125.2842,-149.07256,2.5383406,136.93745,-36.934483
118,-344.36682,-94.45415,-42.336727,-112.44462,96.59342,139.86713,-0.88107324,-73.57013,84.16682,97.44862
119,-116.94687,-53.45116,22.132608,-60.11937,-45.924103,167.14403,-44.977768,-27.383112,141.45163,90.720505
120,-265.30927,-46.570637,28.434753,-83.8004,91.343285,139.5949,-23.057846,-66.87851,142.18777,146.24944
121,-259.77606,-44.790077,-67.58989,-99.676346,-93.17681,114.00573,-56.850403,-17.67167,134.15788,94.12033
122,-308.61877,-78.104935,-53.525288,-104.6761,-87.570015,96.60334,108.01471,-34.970943,100.20026,-13.422048
123,-377.68506,-37.31079,-58.32637,-14.786791,-89.29832,113.03866,-74.805466,-65.082535,107.665375,-20.007284
124,-343.11865,-30.719345,0.6506559,-32.60216,-48.353706,147.6883,-84.40525,-39.95285,114.694275,21.159454
125,-290.64432,-62.178352,-1.5782816,-62.40927,-86.322655,118.020966,-19.723879,-10.5174265,100.50279,122.195015
126,-346.90417,-84.6497,6.465479,-171.86533,29.432835,-47.28771,-52.83383,2.010207,101.78167,28.6398
127,-372.2073,-21.400675,7.7608094,11.839798,98.601814,147.2479,85.4387,39.481403,76.03505,4.8212595
