,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
60,-193.53722,-169.6096,158.15347,145.8886,221.85912,197.59425,198.96408,207.12769,263.27362,231.1388
61,-204.92575,-159.69133,191.78589,166.59915,218.56293,212.60266,182.39664,259.54858,277.01413,269.20068
62,-220.49524,-215.11754,192.42563,146.47308,231.3242,224.99353,230.51276,188.04053,274.2301,268.47272
63,-197.80481,-208.90619,196.30591,165.41196,-71.512695,129.92372,219.81895,204.36694,-14.922928,260.3769
64,-210.31735,-233.60844,-126.083046,176.2766,210.82217,186.94241,166.50546,-32.600044,259.28174,264.44543
65,-207.5535,-176.99913,192.90631,179.25766,236.17834,133.13298,167.81271,173.81068,233.19086,219.02892
66,-209.78381,-193.75833,214.28528,196.08046,198.93002,121.77257,157.36993,126.30823,213.85397,270.62546
67,-215.38615,-181.92535,169.47952,173.5842,257.6637,180.31161,153.5711,180.3537,283.1281,247.11786
68,-211.17863,-209.05705,187.44215,-178.8938,205.32588,228.09941,-69.46963,150.27187,233.01646,243.8006
69,-218.3123,-153.527,-97.57708,166.88232,223.03958,195.02046,260.18433,236.3559,241.69775,268.07697
70,-226.60645,-155.85165,158.32605,121.969894,205.53616,121.35814,152.54327,-66.86537,252.63396,227.03989
71,-175.17542,-159.04019,128.04294,158.24132,-83.25825,162.7475,207.50351,-82.470604,215.79893,233.30588
72,-159.08392,-178.36363,196.27002,119.398895,202.51347,-170.2146,182.62347,132.94476,205.91074,250.01567
73,-234.63268,-185.78175,206.32053,177.4877,189.30304,-10.444352,146.94063,228.48474,259.61414,223.34026
74,-244.46523,-236.77084,184.38564,132.10017,206.85992,20.383566,120.54844,247.05286,251.95781,-48.62466
75,-234.9125,-229.22571,197.9696,158.31857,-103.314354,135.17245,159.90976,151.68279,259.64386,271.37042
76,-234.38658,-180.75455,193.6959,159.4534,186.09525,89.204185,-99.71936,143.38011,197.39325,279.50708
77,-228.5555,-209.70573,200.44447,169.25807,190.24347,115.11097,-142.40663,-79.14165,203.97058,244.0241
78,-228.68843,-182.23706,185.04337,178.68445,206.99356,-93.75307,143.88284,249.28659,193.74902,217.80289
79,-219.85611,-172.14612,200.98856,169.10953,217.83359,-65.57196,145.863,157.42302,253.55919,274.54944
80,-232.6394,-204.49298,217.42035,161.0687,202.97308,-83.44574,145.05147,105.368515,264.61417,270.55463
81,-202.37585,-162.19763,213.54166,130.86356,148.89214,-3.627834,-94.36055,94.607376,260.39087,265.97266
82,-238.02937,-239.70671,196.46301,128.83014,178.52693,-86.6791,181.41446,242.45883,231.83449,253.60184
83,-234.60933,-206.9354,217.91582,-233.7146,203.48572,-36.87916,123.15248,91.3024,183.7942,221.92471
84,-227.80713,-177.92809,196.32272,133.70627,183.23723,134.48172,105.67911,-18.932215,246.2458,232.84328
85,-179.82181,-247.2319,169.80894,149.9364,205.40546,-35.659943,237.28896,-67.45837,208.7565,236.53075
86,-241.47684,-243.28918,172.31995,121.490616,193.3858,-90.137764,123.72556,142.63632,211.92715,234.95506
87,-243.57895,-226.48854,215.9993,24.159576,190.29134,121.539925,182.59213,105.99341,192.94852,263.1358
88,-232.14944,-192.21616,147.06433,2.3962073,186.06837,51.26011,120.88809,-16.199196,164.73007,244.33282
89,-254.40584,-232.63373,130.16042,91.03753,148.41005,-34.61232,83.01022,10.100925,-80.02541,271.28525
90,-239.02007,-162.28209,188.26933,36.78875,156.91243,-59.087753,-14.382186,-42.51292,194.69487,240.81726
91,-234.47424,-173.30013,174.12999,-21.680702,152.16295,-68.43661,13.243691,156.87845,163.7962,246.19214
92,-223.8167,-178.9253,172.97943,50.31107,154.12144,94.06059,139.94719,140.40956,204.11162,249.31668
93,-229.76526,-181.4279,212.6729,-67.61421,152.21747,-3.1886337,140.66536,131.12589,148.32448,201.40009
94,-252.8358,-192.80508,141.51753,-117.57084,182.91197,0.04436004,58.384373,-48.51087,184.85382,264.13672
95,-237.75214,-247.1108,172.71138,-89.56393,141.62276,-37.24069,138.3968,-2.22083,176.64035,190.85666
96,-244.86938,-177.85873,193.33249,98.36431,205.00485,72.5958,164.07559,7.3274918,160.02803,234.14532
97,-254.61935,-163.48895,196.51482,-109.05082,145.30736,-21.809052,-20.78099,113.70114,169.53989,223.11914
98,-256.9826,-211.40346,180.72586,-69.72684,151.7539,-9.668075,131.95638,108.110115,142.52766,250.06464
99,-252.02805,-125.706764,-36.653145,-114.56375,169.70813,133.40828,-9.507876,-17.259052,192.46404,192.2569
100,-266.98877,-168.77173,148.0585,-16.854546,160.90598,91.85187,51.000477,6.8180985,154.01399,250.15485
101,-249.77533,-182.49017,214.63133,107.739334,85.99537,9.748112,-37.081726,149.1291,168.76129,201.8214
102,-264.7414,-189.14296,206.36484,45.404808,38.6738,41.133717,147.95596,-39.005547,166.6849,231.6751
103,-264.24344,-167.93759,212.31685,-106.11389,132.29922,68.53883,139.8722,8.004892,126.294395,198.2414
104,-259.93237,-182.81856,189.96567,-129.95474,107.4233,-22.337269,158.05438,-61.317715,153.27872,201.97928
105,-250.5028,-193.77199,212.29947,-101.292336,111.228615,111.22708,105.19752,-74.65692,146.53844,219.596
106,-253.25111,-218.11087,201.83255,95.730156,125.426735,-9.298536,114.29183,104.57416,111.5503,250.47986
107,-275.9361,-190.3775,209.00116,73.58937,105.712,67.48039,111.93331,78.142525,74.399414,221.73138
108,-281.0005,-198.36824,184.25212,-18.872599,93.18219,-87.87452,-44.117558,-64.75231,125.86558,203.3971
109,-292.60062,-183.57875,212.29492,29.569115,42.17737,-51.559895,-28.006102,143.47696,74.057816,220.81738
110,-282.1242,-221.82199,103.252655,-115.77182,67.906075,-16.304173,-7.724246,151.81854,105.905685,181.46169
111,-250.92996,-248.5886,196.23297,-65.55767,108.84755,-19.545994,109.03006,108.910484,132.75575,216.2821
112,-261.30536,-186.18759,212.59103,-86.74099,-18.764761,-39.880398,44.48508,-22.138494,128.7609,57.51662
113,-256.13727,-141.74236,215.08821,36.377842,125.38259,-63.13776,-30.686216,118.37165,153.765,114.78822
114,-285.95425,-178.82788,204.54056,79.23686,95.57694,-81.66857,148.19843,-21.173128,147.71695,118.35005
115,-297.70703,-201.36069,126.47444,-41.78912,91.664276,85.907906,118.48243,-49.191925,128.70335,94.63933
116,-303.60748,-195.08475,197.89383,85.92474,60.403362,14.509654,-19.474926,-41.65893,134.34961,110.92331
117,-287.58136,-216.35773,206.60559,-97.77316,95.749306,33.337082,51.18729,161.93959,135.31671,131.93358
118,-313.6886,-239.08472,139.22021,-53.995224,102.753,-23.021303,-37.314785,-23.980085,142.0451,111.15341
119,-310.16937,-213.54906,82.17325,-84.2438,76.78362,15.765178,-12.839452,144.7631,122.61621,114.6305
120,-332.03802,-218.94629,63.694542,78.18137,6.52256,-99.59666,42.25015,-57.4401,149.57976,117.657295
121,-315.0146,-214.36028,48.469875,95.74738,107.51905,-2.5356936,-10.552287,1.3738785,94.25263,87.4653
122,-336.85803,-231.10695,49.83932,129.88864,77.47083,95.92312,136.25385,-53.325783,158.85553,21.360415
123,-412.23605,-176.37569,76.358,-52.511173,98.67057,-81.84894,99.98309,5.1498084,138.59985,126.21542
124,-473.1055,-189.31392,44.222973,100.22948,81.315125,140.6368,133.80444,69.76649,69.13959,118.1286
125,-463.6889,-192.34167,34.850903,71.69263,85.22901,-60.403233,-30.835165,-10.707929,119.908714,119.53752
126,-481.14395,-203.51833,47.30349,9.724721,126.48514,110.17705,96.20838,-39.10471,100.074615,125.238144
127,-629.40393,-140.95293,-32.777794,58.709167,-23.470377,-44.003326,-29.563566,-34.386993,121.25092,87.385864
