,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
48,-148.42955,-63.327984,161.06122,209.59352,234.00697,243.23566,246.57953,248.88097,285.67633,232.78001
49,-93.78102,-69.295494,167.6448,197.97339,241.56332,196.44865,269.85565,248.00826,258.28506,264.68707
50,-139.46855,-111.128044,150.10464,181.18283,226.13553,206.15204,279.52167,219.18079,249.17094,219.71944
51,-184.74048,-55.308975,186.29301,189.38403,219.64598,232.69997,259.13965,262.01086,240.65132,220.44904
52,-162.18805,-50.491844,158.83032,175.56711,224.03456,234.2868,217.10898,209.48662,253.68817,203.28549
53,165.38905,2.8674128,200.36107,125.66658,195.36926,186.80241,256.4704,255.69324,219.5875,244.85901
54,-125.13909,-1.9762576,156.67226,165.97446,235.09213,271.6513,266.74457,246.77486,244.9341,-140.27715
55,-182.32733,-62.415607,175.35469,172.08899,-48.162907,218.66699,249.48701,212.03976,243.75888,189.05156
56,-140.88135,-60.473263,165.05069,201.4678,246.52475,212.47278,186.14957,248.12125,222.70462,219.09319
57,-147.94122,-91.20673,193.70221,180.28192,261.37103,245.5258,269.6179,241.37221,231.35501,243.56667
58,-111.567856,-28.991776,199.9655,108.84877,255.87032,214.56805,222.66458,257.77887,219.64064,256.69263
59,-144.35971,-49.57326,162.33878,205.95085,161.25198,215.83063,242.68207,235.8193,249.1193,198.25449
60,-170.43665,-56.0152,134.75249,223.29501,232.51501,238.2906,248.6915,246.52429,235.3101,141.70016
61,57.82344,9.112577,163.20761,141.17442,225.37897,245.24887,258.04266,223.47455,234.3916,211.35883
62,66.81888,-105.445244,120.454865,174.40955,217.39514,238.37924,256.91913,242.21344,236.64565,226.79317
63,-147.45683,-98.58284,207.41843,185.81372,172.83487,227.75519,279.5251,225.26785,231.51299,211.65099
64,95.05781,17.90664,145.44373,176.3843,226.6268,155.79643,211.49525,230.98909,215.06996,249.71744
65,-186.62909,-94.51264,186.50128,-68.89471,257.3985,199.2869,220.31058,248.57607,245.22246,187.27002
66,-179.7034,4.0394993,212.27332,207.8357,243.75049,217.47534,271.48196,226.63126,224.71056,171.98712
67,-224.58966,0.5668936,133.82191,164.07199,236.00356,192.48547,257.883,232.54254,230.28201,203.01459
68,-248.00781,-108.7462,130.66159,166.93936,241.10117,224.0192,264.87076,199.50693,257.43372,161.40202
69,131.52425,-95.276375,124.980064,199.51967,234.54196,220.13095,283.539,249.33606,193.02939,231.54419
70,-155.17757,-48.75984,166.6915,168.90222,217.09439,141.06519,270.31,250.01372,214.03503,205.16571
71,-128.10255,-69.05503,194.49203,199.35388,246.39885,232.84846,272.7317,273.2907,208.85138,196.12746
72,108.57992,-59.744343,171.69995,186.47461,219.84048,229.78023,276.18317,240.4919,217.91252,157.68022
73,-181.87427,-70.55388,155.93275,193.61435,214.57922,200.9813,254.2304,244.16257,-102.46061,197.67838
74,-175.63834,-68.32757,121.06759,209.17262,150.39293,227.09274,236.67352,246.9804,188.6804,198.60204
75,-193.53381,-3.9128218,136.43564,199.22807,144.6244,216.8761,252.41519,225.15863,201.52599,234.29567
76,89.30983,-47.21735,191.26181,147.22351,232.0934,192.5405,268.1355,250.23361,217.56578,216.6924
77,-213.70465,-79.35405,86.65607,146.37881,219.14056,209.6799,229.31186,229.00331,219.3233,219.63669
78,129.91739,-135.84285,136.67616,175.98615,231.33246,221.02306,199.35687,221.7065,181.92236,177.49179
79,-197.41507,-100.835,185.53,163.929,139.7991,201.0256,210.07822,227.32881,229.23077,213.81024
80,-145.96602,-0.15851352,205.61815,167.52637,221.59668,251.3142,220.77292,225.30472,232.44893,206.01073
81,-233.59874,-53.162666,80.48085,119.380226,232.57315,134.9078,266.11206,217.1416,180.07587,222.17719
82,-238.7962,-71.91073,163.7616,179.54333,200.04718,237.97298,165.50238,161.53212,-145.12569,211.82677
83,-198.15689,-50.388935,160.74173,209.91327,212.97427,185.36636,241.90613,242.15817,230.77904,189.23871
84,120.497116,-84.771095,68.9491,138.12946,167.9133,230.35715,168.28336,229.42377,191.69037,207.14062
85,-209.21194,-53.02796,161.46436,-146.50702,187.10928,221.8076,275.39783,200.87387,218.04642,183.49353
86,-189.80948,-106.83157,142.22168,115.64392,196.47827,227.63855,275.5561,195.87436,-111.18784,195.74466
87,-70.455086,-34.308746,105.19978,190.5099,131.32193,208.57016,253.35374,201.1688,200.97778,177.63063
88,-260.75104,-45.681377,160.68576,150.49611,186.73645,212.33298,254.90411,230.12042,166.36955,148.67982
89,-205.74304,-51.177063,146.29141,175.2915,152.58499,211.34972,-61.099308,216.67873,195.25275,204.09586
90,-119.53241,-94.70854,100.35911,146.32278,223.45699,187.1962,244.18411,227.35457,176.11333,190.57298
91,-126.35867,-63.075676,137.97232,177.4184,150.24817,213.74632,225.46767,215.61032,155.73784,163.78896
92,-58.41172,-115.43822,162.37564,187.32794,105.383286,200.98837,231.19011,223.11693,162.27646,151.42863
93,-338.1263,-16.764227,148.04736,205.7858,207.57182,210.99852,214.2117,211.93893,206.81805,-167.35329
94,-177.18423,22.053349,168.57053,90.41036,201.39853,173.48277,177.03836,185.19156,180.5502,-26.6471
95,-269.03085,-2.225953,143.23106,156.1212,140.1466,189.2955,223.9562,237.12729,188.06735,-58.579052
96,-73.18757,-102.93111,82.09207,178.36845,199.61946,181.0835,-33.64991,194.86032,187.11243,-38.680683
97,-207.26962,-52.835445,128.03569,112.022156,183.20554,179.30783,240.17085,191.77222,167.21289,90.74907
98,-110.10651,-30.72891,135.72093,171.64938,152.36649,201.63077,215.76524,179.66052,200.26416,-102.27567
99,-211.52084,-68.044655,169.7117,126.75229,-81.58684,155.59908,208.25351,184.34303,118.964035,83.08513
100,-100.1473,-66.423965,164.1579,159.72433,169.78818,204.13593,189.60255,192.89917,157.94235,91.11672
101,-113.87912,3.1161726,148.22296,187.6156,122.53811,199.84518,176.7344,180.00824,129.74442,-54.64889
102,-135.27179,-13.633362,172.11662,147.23483,179.96484,207.89853,192.77884,134.0734,135.93524,-51.655945
103,-184.64622,-108.61543,91.07344,-74.2346,152.00024,179.89807,200.02666,192.95303,175.50322,-78.04994
104,-137.59637,-44.223312,168.27173,-68.58051,169.35468,195.53244,187.00925,196.39993,172.73183,45.85632
105,-158.72377,17.22605,20.820274,-17.196848,178.50034,193.30983,171.12839,176.1393,160.66266,-56.46415
106,-277.58176,-62.095943,25.940203,-76.90251,127.709335,-290.88025,175.16272,167.62747,68.66798,79.40811
107,-218.40079,-23.069807,28.237497,50.326767,158.37552,176.55685,183.74709,205.38239,75.08006,-23.974495
108,-203.148,-28.890865,-75.49394,-66.16237,134.0319,199.55054,244.2454,177.44247,-6.6769037,72.60478
109,-243.98701,-48.838146,-50.51696,61.650764,136.96985,136.86627,191.33873,125.75038,-41.40179,-29.420702
110,-241.68391,-85.5287,42.12094,22.218435,158.78401,165.66483,-108.724365,158.36865,139.61288,-8.932595
111,-237.09937,4.071451,-12.532712,79.4043,22.023792,123.33624,159.50241,183.93246,-44.470604,131.02856
112,-100.43448,-111.315094,-2.6351736,24.964394,30.580463,164.3864,146.70044,188.94864,-4.419338,-8.99721
113,-382.9874,-80.25975,-31.857817,5.653302,26.492126,118.41078,-85.18366,147.00119,160.55693,-80.756905
114,-179.74538,-57.302498,-25.425423,-25.635454,-16.453337,115.908134,156.2859,175.9908,38.129448,123.8085
115,-64.237755,-90.50705,-53.01117,-52.528206,-15.905312,163.1681,181.03802,153.1394,3.8317702,90.104225
116,-125.7618,-42.689148,-17.917213,-42.896767,-8.402937,158.75168,156.63176,166.64499,-25.420216,-57.40186
117,-91.89772,62.20138,-71.04647,-46.077618,1.2036695,152.95346,160.69528,126.53171,52.90858,116.93089
118,-72.87027,-35.850563,84.20823,-0.58304125,18.519154,172.514,-70.76729,163.81503,-8.462668,-70.84801
119,-78.02988,-96.56864,-0.74622726,-68.86047,28.553959,76.45036,146.94843,144.66603,68.12629,-50.499
120,-24.079428,21.63317,-43.42015,-48.65476,-0.06956577,167.38737,-43.868275,67.60812,-32.319935,59.87251
121,-169.72963,-65.4825,50.786568,-7.337508,-13.427688,168.09808,105.64974,-25.983498,142.05702,101.74428
122,-263.00226,-43.252098,-20.273647,11.870791,-34.97706,95.025,177.82199,24.390194,125.28128,-57.203697
123,-46.53506,-23.946537,-41.246777,-16.45452,56.02789,38.78048,168.7571,-14.914763,5.391389,10.564627
124,-170.20428,-78.399536,-2.9837456,-5.070069,-34.24034,21.961979,150.52356,12.812075,41.13153,58.43821
125,-51.332615,-72.81837,22.675379,-9.55895,-11.190262,-2.6389053,0.86172867,-8.439903,117.285225,-44.509758
126,-35.316265,-12.153359,-25.340656,-6.1827803,-24.725231,25.603235,14.854203,56.073418,-14.179717,13.0727215
127,-212.29675,-67.32148,-6.8331184,0.103248596,37.80231,-49.0371,114.318245,-20.812885,53.83248,39.012882
