,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
28,-165.43893,-74.751785,198.63277,199.45761,226.4192,247.30408,258.1563,255.50261,216.02777,237.85138
29,-192.05095,-104.32152,150.18198,183.22462,196.47716,273.98605,230.73569,229.11806,302.46692,237.91966
30,-201.15907,-78.425995,202.66519,183.87926,235.62717,239.8295,213.92496,241.5502,227.01556,295.5475
31,-200.66183,-51.296608,185.10823,226.1576,246.73203,212.31659,256.27652,228.17886,216.37024,280.52783
32,-169.11993,-55.529903,170.85645,208.32431,202.41196,252.59375,222.73245,207.6563,243.35945,247.88884
33,-192.92831,-49.84697,173.01318,211.10667,195.09927,201.7941,201.60788,236.74893,229.6711,278.3012
34,-150.62047,-49.03105,177.84955,231.56564,237.14261,218.01254,274.44427,239.80423,288.30682,237.47093
35,-162.9444,-111.9803,172.98453,-46.7193,222.36026,229.52835,249.05756,235.92563,266.93732,230.52455
36,-197.05315,-73.64959,206.11221,222.35284,245.58469,224.44666,222.62419,220.60901,291.29526,274.34045
37,-172.61865,-59.238594,161.59698,176.44043,220.99475,249.33336,220.13849,198.11346,280.59354,208.99606
38,-201.48409,-89.20136,162.29123,207.92383,201.2466,166.63019,203.8002,231.47606,274.38443,203.399
39,-154.69716,-67.571976,180.42126,240.93924,230.68617,229.9111,177.36096,215.56154,252.26018,218.51959
40,-133.8293,-65.60483,169.74951,203.89035,211.31891,221.36105,233.23,269.75702,252.88051,270.42212
41,-174.30814,-110.90335,186.16534,217.01437,248.13647,223.3176,174.02621,253.81227,223.33646,203.61728
42,-169.59943,-93.28051,182.04272,220.30353,243.93481,1.9957123,256.60947,262.3973,278.44574,288.2315
43,-162.81908,-30.35877,165.96317,230.21146,241.3295,233.39908,222.18835,237.17421,212.28098,211.44609
44,-212.95047,-45.082127,205.14879,214.69637,244.02148,221.61221,201.62466,188.8136,181.99353,250.73755
45,-199.65991,-112.2821,185.1644,214.16278,201.33096,-37.989697,225.11758,231.9924,268.22595,247.23334
46,-147.35333,-93.587776,125.472755,211.96796,225.58972,197.68924,231.75896,217.63953,231.5731,219.98257
47,-149.61536,-47.200848,123.24014,205.92606,243.79716,233.38922,202.4383,264.6081,241.49112,229.9461
48,-146.87674,-50.936947,-165.13684,188.2387,178.15315,184.64139,240.2909,243.25018,241.07521,211.07092
49,-198.94814,-57.56576,173.28261,199.46042,201.32437,242.86517,231.72476,216.74069,274.42212,240.55525
50,-167.64378,-70.1569,164.3294,191.47382,241.74124,258.41376,247.6728,225.04651,260.53888,241.85413
51,-195.82594,-105.437546,153.16049,200.47726,236.00844,214.68741,200.78201,195.50912,255.41776,213.55531
52,-144.90515,-31.90216,145.63971,235.68562,205.69482,197.20718,216.97314,269.3204,244.54482,244.09264
53,-204.3948,-98.651405,167.934,184.53595,253.58844,231.59909,241.13356,256.22662,233.60776,227.90292
54,-161.90298,-39.77564,164.55927,237.13008,206.6817,215.09906,196.86354,231.12039,247.6396,215.69995
55,-165.81342,-65.50856,170.80246,201.87239,193.2946,205.73586,209.58276,172.96608,222.25269,-58.897354
56,-142.34224,-86.57811,128.89784,211.96481,205.20247,242.67288,259.73932,196.71008,234.50789,242.88963
57,-190.18512,-85.9489,142.61792,222.15886,250.41925,224.64676,234.91222,219.1194,255.94435,202.30606
58,-168.53922,-108.58749,183.99472,248.11537,194.88092,156.67555,237.56274,193.27652,222.67389,263.87134
59,-176.53671,-81.40535,155.2421,212.50931,206.12375,179.8143,190.99088,216.76929,225.61197,217.25839
60,-168.39084,-76.17607,162.68118,158.7691,235.8294,-26.201515,246.73766,226.97769,226.40446,258.25455
61,-157.04608,-90.599884,131.92198,221.89185,214.25339,190.64874,225.03867,215.5374,259.17545,227.00409
62,-145.53131,-50.581257,174.08328,209.94356,253.66524,215.9693,243.82999,204.84898,264.2101,191.62825
63,-196.0792,-70.11027,155.7168,217.20985,227.1773,194.693,228.57445,264.8019,227.73727,177.50385
64,-169.14294,-84.50581,132.50421,215.00473,213.3475,256.1565,213.15771,179.58038,247.56354,249.51901
65,-187.50642,-48.263794,104.49623,220.58597,-16.325699,211.96213,181.9769,196.10951,221.73183,189.9909
66,-173.79787,-66.27654,180.32617,197.98663,177.82643,200.1951,210.36566,214.67374,256.21497,231.03596
67,-173.2273,-114.32122,139.83902,217.48837,222.64642,185.93076,183.89105,255.89941,242.792,184.60152
68,-181.57999,-76.8487,130.5187,223.80182,225.0483,145.35818,239.83067,192.23004,232.88126,256.85126
69,-210.87947,-153.56226,143.05038,219.47235,233.83832,201.36246,233.16573,241.41434,232.25087,201.6583
70,-199.49603,-114.8334,130.60641,236.57285,207.76573,210.21645,226.11014,194.7598,193.06033,231.21832
71,-201.77734,-64.71377,-7.8899126,215.18591,205.87039,153.5143,186.74521,227.14215,224.10222,228.10507
72,-212.58594,-48.46356,8.0077715,176.20955,215.39008,169.50397,217.67763,243.38321,247.68658,224.70715
73,-180.25613,-107.55757,-32.969337,242.13606,182.45007,192.60535,252.10385,225.1114,217.87985,232.05109
74,-178.923,-65.911224,-17.269133,-73.72318,226.75081,172.57541,197.91394,204.22919,223.37909,194.70107
75,-202.74713,-73.87786,-44.331287,177.21202,168.57614,-10.060387,249.7099,235.29857,231.1241,204.56985
76,-134.42693,-55.623367,110.09243,215.2293,275.56177,231.30594,186.11395,241.5937,238.56837,218.30777
77,-183.78827,-58.78282,17.894526,181.9942,191.90982,175.50598,240.8784,238.20049,251.51122,142.13445
78,-146.14197,-45.708546,31.098621,213.12856,239.09763,212.71198,259.8714,238.75377,263.1073,223.37592
79,-146.90979,-82.3518,-33.624485,218.47757,207.73099,175.67813,249.6168,257.15112,252.38596,164.08205
80,-201.99762,-60.541595,-39.138245,229.65985,158.0877,203.68127,174.07916,242.2499,249.996,197.34743
81,-189.66614,-102.35633,-29.949223,216.1417,228.84819,246.77853,184.18639,248.60297,227.66737,154.65862
82,-168.85909,-75.906525,-63.09105,170.69743,214.20349,207.76689,251.47076,247.10538,225.20773,-222.789
83,-208.09753,-118.67142,49.476852,154.53537,176.38745,217.77115,195.4555,231.85582,241.22528,134.59888
84,-202.6597,-97.12653,58.09753,-68.84761,149.43947,215.71036,211.21384,218.47296,248.89563,-229.42421
85,-195.24922,-48.766884,-53.12827,193.76775,233.69054,160.55792,201.26608,231.80653,234.05174,185.32903
86,-153.54558,-105.68834,-35.231506,155.66415,249.78766,223.55746,244.2321,237.72258,243.55174,181.7601
87,-189.75818,-53.114555,91.4807,167.53426,252.39452,142.03513,169.98169,203.3258,216.60608,125.6886
88,-115.85483,-77.88715,62.40862,212.42743,187.59644,213.84515,189.05508,221.41837,233.87497,121.09586
89,-161.48416,-99.027374,-7.601798,-8.646156,-58.517757,183.21962,200.48203,177.75275,210.27411,-260.4865
90,-200.02063,-67.381676,96.661606,166.91605,180.24814,171.93034,219.61684,239.53867,234.57338,-109.84087
91,-177.77472,-99.205894,19.71127,-97.18598,217.78891,168.63242,191.65523,213.38998,218.86624,91.92589
92,-203.11832,-93.976234,38.57646,197.48463,207.90744,204.91797,152.70598,210.89796,236.5528,-243.83788
93,-236.28725,-50.575623,-72.821556,205.10452,181.46497,174.89479,207.55711,210.19104,256.18054,-272.50372
94,-195.92737,-69.408714,-56.687218,188.94412,135.17242,185.89478,222.5231,220.02455,217.99637,133.72272
95,-238.62079,-73.235634,-41.920853,152.83739,242.71207,-85.39255,211.19005,192.99231,236.28778,150.89584
96,-184.22644,-83.977516,-54.563602,198.2196,236.59084,194.32376,188.01846,-3.4836578,179.67505,119.87038
97,-189.88562,-90.49197,-28.628992,194.59804,229.52498,174.58923,226.1743,203.36923,229.63857,-278.1288
98,-209.76178,-84.19706,12.842853,211.15013,153.01959,183.97539,222.93352,195.86557,219.34872,-303.68573
99,-187.58508,-83.36189,111.681656,172.48114,234.76317,159.53368,189.30513,241.07352,237.87448,162.90775
100,-204.21295,-57.763096,-11.8045635,160.0039,177.61963,155.06046,165.39084,232.98909,210.61713,148.16844
101,-193.17612,-56.04741,99.75725,179.88435,219.26741,172.63498,156.126,238.49998,224.60565,135.20236
102,-214.7678,-39.45,-23.010317,87.48007,236.45285,172.42989,156.80154,227.34476,122.87852,-71.67515
103,-228.52797,-35.67199,-32.793472,143.10875,199.40965,168.8757,237.2186,230.49956,217.04681,64.58947
104,-243.18591,-89.00462,-30.158205,-85.40736,193.43454,125.6891,199.59811,201.83536,231.42775,-183.88725
105,-229.17413,-82.65673,-18.76497,113.02687,147.46277,171.39798,158.89001,205.02788,243.22864,140.99078
106,-224.35428,-32.49294,2.5188818,96.58163,216.24062,165.05585,172.125,178.86366,213.88254,-143.92958
107,-255.54932,-85.58508,41.028713,107.8622,197.20251,146.51102,219.62138,174.75471,188.64926,128.35439
108,-168.32501,-84.47129,15.388489,-6.4517536,236.7833,175.09851,117.20627,128.08182,174.71292,111.194336
109,-216.91385,-75.30037,-88.81359,70.8296,174.08612,97.9136,51.994972,196.59238,-94.69727,-167.16371
110,-187.71259,-99.45619,33.72645,59.43048,211.72763,185.85799,81.32287,153.9552,-167.86679,-55.547573
111,-241.7766,-48.565166,51.34449,-40.751278,140.74088,64.407104,127.73023,171.75816,131.84134,-57.03274
112,-242.69948,-99.93966,33.33999,70.49899,200.81963,72.1171,66.19715,166.36993,70.71512,144.4846
113,-208.97536,-85.217606,41.26538,-35.331985,182.62425,90.52741,88.214645,147.06229,97.58328,87.63299
114,-239.48586,-75.6017,-36.29096,74.20914,159.80775,84.4542,88.62604,79.651794,118.3145,127.33965
115,-152.49564,-42.105095,46.225227,80.22659,-48.904156,-4.759986,79.35098,92.94848,133.4952,140.0865
116,-258.5628,-93.159,-0.16807604,-50.04927,-55.73293,94.16709,92.842674,99.23688,134.83641,77.80736
117,-195.53033,-59.897095,2.8682349,-41.57168,200.05981,69.73263,94.01272,102.72698,129.93431,-150.28224
118,-276.4798,-93.33912,-35.748558,57.596966,-65.68805,114.08049,70.88472,62.754543,132.0735,-22.554283
119,-301.40613,-72.48568,3.1951098,87.3498,144.63062,22.906065,106.72357,102.08797,135.32674,128.20038
120,-262.11993,-78.08047,-58.317257,108.89976,121.62274,96.86838,84.65649,-3.6115873,-1.034318,121.01411
121,-264.84503,-34.83883,-48.67747,26.782991,93.69969,44.98402,117.27959,123.74246,138.82718,-132.89763
122,-299.80682,-91.00979,44.11868,-21.368614,104.0237,87.27005,118.5621,114.55941,63.88082,-65.51266
123,-339.133,-88.55725,-0.55273724,99.32225,99.629555,91.74858,129.39937,66.49812,115.04736,73.42565
124,-299.90033,-96.80656,-36.80738,31.557196,42.826126,-18.739326,70.19853,-4.191462,114.919586,70.92586
125,-304.4546,-59.1403,7.725708,37.266876,104.23294,84.637634,107.443634,97.2307,-58.466698,-91.85266
126,-272.5056,-35.555195,61.723873,-47.992546,132.32742,110.09469,99.7481,82.23977,79.92405,-154.93102
127,-398.68097,-103.25438,-37.64013,100.71917,40.117115,96.287315,89.04349,79.93694,83.45079,154.40173
