,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
17,-72.39855,-118.88829,-108.37708,-147.65787,200.60172,232.76161,216.50471,233.95833,245.57338,230.6359
18,-85.10531,-135.3775,-108.50974,201.23364,183.1066,199.94714,212.59833,224.07086,242.45557,232.25516
19,-47.774014,-121.40641,-117.21655,-52.69536,174.56653,188.71225,-29.811226,229.3219,-43.77915,253.82863
20,-148.45818,-133.85562,-124.97783,195.50359,194.90564,186.32837,231.0564,218.30487,-7.6550293,233.05215
21,-272.40656,-115.111404,-118.526886,-146.60486,207.9828,213.54572,236.12148,238.98595,228.33498,228.24104
22,-44.49048,-116.314285,-113.53422,-138.75739,212.30968,215.62126,230.77414,225.86545,208.59793,250.79314
23,-64.94951,-124.28482,-133.11998,-140.25542,197.47256,209.87286,239.93198,-114.81983,221.76865,229.67343
24,-232.48555,-143.47275,-115.73939,190.50252,229.77948,212.88193,231.9588,240.64519,216.84271,249.9368
25,-167.74901,-134.75647,-117.593925,-155.44904,177.05542,223.99695,220.41083,153.3276,219.43091,226.28964
26,-154.07175,-126.68685,-137.55147,-168.77594,-139.60812,255.54813,224.94794,-13.605576,210.00067,207.54425
27,-55.48759,-120.1589,-149.13522,190.43454,161.03233,-18.257774,238.0285,237.68575,206.6151,211.64255
28,-160.2591,-130.50015,-137.02483,-80.42597,189.05081,163.89827,228.30737,230.60622,227.30843,233.88663
29,-56.590435,-87.88154,-129.59193,-60.02883,214.34637,-12.740234,252.85173,224.64471,213.04193,209.9621
30,-206.09032,-121.975784,-124.57117,184.89508,-129.81583,176.65799,230.89928,222.7626,233.32977,251.36597
31,-158.76886,-128.83542,-139.1477,165.73007,-160.96541,201.07394,199.1753,-88.67778,214.268,219.45724
32,-109.81861,-136.07443,-172.80884,182.25067,187.8595,209.40334,220.17201,-41.202896,-40.70645,210.86884
33,-101.085526,-146.50046,-125.95154,228.86261,-38.287582,239.4515,251.6663,-61.372875,8.101204,246.99178
34,-241.37256,-118.21388,-153.33109,171.54884,193.89507,242.38457,252.40506,191.73828,222.81696,236.62389
35,-65.21342,-108.00166,-169.87996,167.2587,205.88126,209.23962,227.28304,177.51126,-18.466919,207.31783
36,-96.47756,-121.02618,-194.9141,-75.56706,202.5928,188.89706,225.97653,211.71072,209.55276,239.1118
37,-38.59955,-125.91705,-175.93094,-171.0486,199.3891,198.6058,200.2728,206.0281,178.94446,257.11908
38,-49.35549,-129.92982,-182.8138,-175.03275,215.38441,234.83234,213.53217,187.76276,-53.381397,235.2183
39,-36.254307,-123.22865,-187.09998,-170.36667,221.21394,217.48276,232.21465,-127.68441,215.53673,-36.05834
40,-311.38776,-100.20416,-189.8279,-166.89304,-146.73657,237.68471,242.74672,180.66168,179.41083,232.17279
41,-44.16319,-136.30493,-193.80035,205.7906,208.75882,-62.092003,241.83145,195.21924,205.28471,243.0287
42,-240.2964,-156.53343,-201.4926,185.56876,198.82202,189.32251,7.266205,199.61362,177.17458,216.97537
43,-103.610245,-133.19232,-169.129,167.22408,192.82779,154.40796,220.67422,-34.705948,227.31297,-27.338943
44,-101.873116,-124.63742,-168.41847,179.55814,163.73781,215.2575,243.52185,186.40042,178.65916,239.28448
45,-50.706306,-133.81012,-186.58827,189.06636,216.39075,224.48674,190.97847,174.54889,143.21704,233.72874
46,-55.704876,-139.73813,-169.8331,160.57716,-147.51492,210.02484,183.36841,200.22418,-78.191864,213.25063
47,-175.00975,-148.37064,-162.46179,178.20068,184.8883,222.73892,214.36688,193.32053,205.9494,-47.792675
48,-68.120285,-133.66122,-201.63882,-124.57683,143.35835,186.11635,216.5981,-140.39977,202.85083,-14.846619
49,-102.35926,-147.7124,-92.24198,150.55786,218.35153,149.51451,219.53412,147.56133,200.544,223.42421
50,-93.37499,-117.26629,-117.9573,-191.36366,-167.00507,-23.003342,225.5929,-26.931534,132.82852,236.31995
51,-115.08361,-108.122116,-223.35263,162.29707,174.94809,-60.5379,211.8956,158.18039,167.56653,202.63892
52,-49.939434,-116.77615,-202.75848,-212.71533,168.41531,227.17424,-160.9509,201.86685,221.60309,216.30618
53,-259.94464,-138.1726,92.35489,234.50705,183.9753,218.28485,245.7367,185.15675,231.09966,215.8197
54,-28.533607,-159.60219,-212.38574,138.02225,176.55539,232.36313,188.7659,165.98874,-60.009064,220.432
55,21.464767,-163.42436,67.32377,137.70833,166.02249,203.43707,-69.22171,181.9233,225.51799,174.27295
56,-251.72606,-138.04356,99.10104,163.70132,195.31311,223.37128,220.40219,193.31238,178.25864,212.05391
57,-44.27758,-154.13066,63.019455,-133.13971,214.41074,199.2188,-32.718124,213.31848,195.20718,247.36949
58,-335.40723,-134.21507,-218.16812,145.73006,-192.02478,204.51083,207.6416,197.03992,177.66188,209.86316
59,-21.863731,-123.86809,-139.31152,-220.00272,174.7269,192.73703,-165.1815,222.17773,249.26251,232.34177
60,-51.74723,-95.890335,5.671613,-217.5438,226.23318,172.66446,173.88016,234.82275,-23.098816,235.02408
61,-110.370026,-163.0972,-104.49967,160.26907,166.26454,169.06483,193.0311,-148.50719,155.49576,168.75732
62,-29.965515,-162.12599,14.688505,183.4194,-193.37657,184.6398,210.324,204.7872,210.59021,4.872902
63,-44.60845,-105.36553,-4.0895567,-229.82109,223.34482,-114.25345,226.16272,188.12718,118.684555,-8.783524
64,-45.31035,-146.11206,-53.509846,-241.60965,156.69075,228.06523,192.37936,188.18404,199.1813,206.13226
65,-261.46613,-105.196045,11.676484,-228.0312,-193.29541,179.16586,192.8493,173.14006,139.21124,181.97629
66,-94.20039,-86.73696,32.45657,127.48934,120.012115,195.78113,199.38957,201.63452,168.08179,228.1683
67,14.739632,-119.070526,-11.305104,104.46918,148.59576,201.36041,173.1698,128.8706,151.25696,169.48033
68,17.715591,-107.410385,-26.495035,142.82307,160.58492,192.8804,-45.264076,178.34244,188.24438,173.41438
69,21.571922,-158.48326,-38.662144,74.843475,154.7927,228.916,171.0343,145.31343,158.71158,228.54877
70,-23.826378,-152.95335,-37.225945,81.65761,130.34993,128.85736,206.17146,176.22563,203.95639,200.87636
71,-17.076988,-133.57939,18.085321,93.0189,-202.56413,229.74045,169.99487,164.2962,197.08572,-33.126343
72,3.5326233,-155.65054,24.290173,63.36546,115.12134,202.9112,156.05661,222.81094,189.65366,173.70538
73,33.025665,-116.19586,-51.150074,95.841,197.54404,189.64462,-193.54001,152.74576,141.55045,229.09915
74,-8.15712,-127.57709,3.1172187,90.89946,138.20609,180.49837,211.17776,143.9555,155.33351,206.65747
75,-11.26268,-154.12447,4.906126,124.33778,92.7881,192.58426,-185.7959,194.15808,149.54749,250.29459
76,-57.7799,-81.30963,41.72701,90.927086,-10.773132,213.29697,222.08002,143.09583,150.48187,186.6979
77,3.3396988,-180.548,-0.231612,102.8412,109.423004,192.0355,-70.17631,172.75424,145.12999,-51.359875
78,-10.557449,-173.62296,14.494562,91.907486,49.255726,-130.65182,107.04094,150.51572,200.26122,230.70717
79,-12.201836,-119.86196,-96.81759,115.22982,94.81803,145.08145,194.62979,167.4703,201.2313,-34.820854
80,-19.60431,-115.08629,40.712795,-62.154953,-23.370338,205.04182,-100.915306,-165.69653,190.61569,186.09915
81,29.582718,-151.2989,-43.997547,47.012035,116.02028,235.94806,200.80643,217.161,130.07574,181.40833
82,10.147034,-107.15124,16.731731,94.616776,90.60542,167.57838,178.1549,156.30507,171.2408,213.32191
83,-55.066986,-200.97067,0.34827673,125.25632,78.98354,-211.96121,174.2254,155.65356,206.59799,187.95734
84,-24.627747,-152.58667,4.3485928,126.90757,-76.41908,242.95134,187.7944,238.19414,98.82801,194.27597
85,242.50934,-118.95993,-22.873026,-101.471596,101.04637,-88.38871,142.91577,168.04562,184.46341,209.2074
86,-4.0848846,-156.53807,6.553376,-59.520267,61.618378,226.36455,177.07812,-189.67902,158.33977,224.05661
87,-7.0797043,-127.90133,-0.061805308,110.76695,-127.714935,193.78781,102.29375,-173.28705,193.31345,231.1048
88,-7.6383133,92.87058,-4.4107466,90.390526,98.59508,184.78482,-228.91574,91.87773,154.08575,190.24963
89,-30.976585,92.786255,18.850216,-95.58444,99.79494,181.25232,-131.39589,182.4556,162.1466,159.21814
90,-48.850388,-217.51056,-6.2772455,-89.12013,103.93663,160.5622,120.24067,-202.65323,119.98291,124.581924
91,-45.302513,-136.20914,-97.71594,61.857094,-20.949106,105.955635,136.4992,-198.1036,102.73895,242.26839
92,-34.95746,-177.87283,-19.401743,-141.00331,64.16091,-124.102646,-54.937634,219.32767,196.40433,190.63562
93,-4.865303,-103.22838,36.68569,120.10233,111.55474,120.5258,-95.72655,159.77335,170.73041,147.28123
94,-42.037018,-190.93575,-24.896307,55.165894,-18.388527,77.96455,-86.95056,102.46111,118.04201,257.27972
95,220.28662,-126.004196,11.272797,56.582905,-37.01978,91.538025,-101.04989,-207.19467,142.33424,122.48337
96,-41.97139,-148.277,31.756845,130.57123,75.180214,124.931595,-103.54271,172.15399,149.1394,194.82678
97,196.9468,-276.69684,5.348452,52.656116,97.45861,114.4869,38.267334,165.96729,190.83817,171.84258
98,-40.99331,-226.43297,16.786894,-150.38756,91.53934,122.921364,105.52069,-198.75662,130.97055,72.745514
99,-149.64743,105.40367,3.4784904,94.79523,68.276855,-11.493477,-112.35464,127.72723,130.34103,92.94319
100,184.56721,-156.87637,-7.8128605,97.303825,99.307816,-42.763893,-86.30608,139.82957,134.49986,87.70257
101,-15.104546,83.459015,-5.9070754,66.355415,-82.589554,118.89554,81.27439,-217.36453,168.9515,94.85667
102,177.06158,-125.64938,-10.3103075,80.296165,102.71112,114.59171,-67.3722,77.070114,-31.361942,84.130005
103,-65.43129,134.50812,11.451975,-104.85009,-79.56617,-9.624604,21.624678,23.042791,-34.265987,-51.879986
104,227.19449,-228.11357,-14.202227,81.6966,97.05943,63.097942,117.24316,86.489716,-34.930065,94.98431
105,213.5983,83.89969,12.705286,-88.972374,105.89893,-14.659606,-36.250824,128.56657,-44.83124,93.76
106,244.22563,33.06594,31.386124,74.75034,142.21999,135.44083,111.98293,-90.230705,103.51738,96.337364
107,-85.50098,-229.44475,-109.307396,86.576614,-19.901314,-121.28313,-39.117203,-54.372646,90.74565,86.76772
108,151.98505,47.33545,13.060048,74.360596,108.69086,128.17227,115.68542,-109.37576,-35.429195,128.07138
109,-146.71785,-15.9387045,-109.7639,89.56874,82.47116,128.14772,11.530167,-36.75519,-67.84535,94.10705
110,216.85362,-63.130356,-62.962845,56.457,104.37202,105.275566,-66.047195,-66.52001,40.401993,75.197624
111,-216.80392,-23.665325,10.048044,-77.67904,86.1955,104.481,-44.530167,53.99729,56.666668,107.76599
112,187.32211,-39.51573,3.8219943,-110.53326,90.52129,153.60419,-33.949074,-43.519745,-62.265434,-49.909847
113,223.25365,-80.53813,9.191418,125.24437,96.794914,23.694069,122.40045,107.36912,-82.30803,106.41566
114,143.77924,-39.536938,-23.132536,42.74098,67.3324,125.494484,-85.44553,-132.0308,105.33782,81.278824
115,235.76607,-71.09601,-0.8169565,125.0061,109.718575,154.34796,-1.1759257,-40.062233,85.580315,80.602875
116,188.87955,-46.95742,-44.472702,23.102264,101.37781,121.76628,101.32193,-78.73802,12.119059,105.40091
117,121.39543,-116.45665,-5.346505,81.62969,101.98648,135.66872,-36.056183,103.02167,74.83331,83.69288
118,114.95328,-69.368256,-94.91639,51.86421,97.40514,114.13972,75.00769,50.23209,-41.546288,114.21229
119,119.07693,-70.86786,-64.83381,95.47915,39.02895,113.857895,106.23701,-49.47445,106.93777,38.447456
120,117.03344,-136.21033,-50.0033,-47.890728,95.78007,-63.202793,103.4362,105.04193,-92.236176,120.94707
121,102.38954,-78.934425,-29.919062,85.05787,102.72518,94.41977,115.96833,-0.93396145,-104.14979,110.65527
122,145.99652,-101.33806,-78.49421,-133.71758,83.432884,120.18605,111.86378,-35.848747,-143.45444,104.683655
123,85.47192,-39.96945,35.445053,-85.599686,89.13794,87.947266,23.815565,-101.78436,110.244354,93.76369
124,123.103584,-134.73178,-112.12086,105.775856,120.41269,133.30644,90.9348,86.15634,-49.70421,92.92983
125,137.2418,-133.41109,9.253467,-45.62964,115.616425,125.05447,120.86599,-51.78601,-84.314445,88.79238
126,128.52538,-101.447365,-62.986897,84.521,-55.00444,68.0162,-132.77786,-148.08015,-33.239803,-90.0545
127,131.17342,-105.47954,-29.109222,101.20538,121.9293,106.92455,-57.796356,-93.811516,-63.433937,-35.65035
