,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
17,1374.1222,2294.9292,2115.4346,78.69693,2430.4412,1480.0669,1182.2534,1589.1782,1267.8873,1386.1754
18,2051.145,2507.0842,2197.2659,2126.1309,2028.6664,1703.9723,1809.7524,1522.7985,1157.432,1189.5715
19,2013.1602,2445.253,2021.5518,1933.998,2196.161,1511.4751,1914.2548,1427.3624,1373.4547,1407.4036
20,1907.743,2003.3358,1594.3192,2165.288,1392.1111,1148.3407,1597.6312,1557.0629,1339.9487,1192.9943
21,1577.8535,2004.0662,2470.7983,2254.3813,1941.6935,1464.4697,1721.3081,1274.6278,1412.6104,1603.536
22,2247.007,1681.0938,1437.893,1845.3384,1942.5153,1994.7167,1453.7516,1689.8329,1512.7577,1259.5173
23,1688.4385,2212.0476,2111.2332,1968.3005,1746.584,1836.2332,1369.3855,1555.7783,1521.6016,1278.5681
24,2041.5592,1450.8844,1565.0773,1537.0537,1606.1381,1630.977,1698.7289,1377.8983,1558.448,1273.5997
25,2018.4932,1971.5284,2184.0967,1372.769,2049.5913,2075.4075,1883.7157,1651.817,1636.6725,1316.9535
26,1082.9152,2383.9182,2036.143,1502.7006,1531.5134,1806.6599,2018.41,1570.4459,1406.3135,1255.5404
27,1711.5245,910.2117,2254.8481,2047.7035,1920.6824,1122.3619,287.01712,1669.4817,1356.2225,1318.2716
28,1989.4569,2018.6086,2293.2444,1720.6891,1959.9915,1352.1672,118.57455,1514.4855,1143.9996,1210.655
29,1936.4281,1243.2416,2247.599,1931.5857,2055.5244,1513.636,1867.0138,1666.5629,1531.4824,1296.0148
30,1410.8372,2435.8442,1900.078,1748.364,2146.1636,1310.9152,1165.1047,1560.2012,1655.1401,1397.0532
31,2115.8997,1225.7687,2073.6387,1858.9908,1825.1063,1648.51,1956.0367,1566.9667,1140.65,1214.336
32,1295.9807,2050.9695,2176.1348,2090.421,2276.3918,1456.2483,1340.7277,1559.5345,1474.9448,1369.3976
33,2074.8984,2389.1072,2345.566,1888.8667,1882.2694,1656.772,1928.5331,2076.6606,1114.1036,1180.9448
34,2254.5974,1230.8685,2300.5735,2330.0571,2242.138,1783.4016,1379.7856,1521.0143,1434.87,1408.0923
35,1729.3967,2278.5564,2396.9985,1303.3154,1837.6636,1531.4498,1875.9272,1415.7242,964.4937,1321.1348
36,1635.5955,2535.2827,1598.7605,2213.264,1796.3812,1266.8829,1788.4252,1533.809,1527.5443,1178.5135
37,1685.7056,1792.7258,2341.3113,1278.1448,2039.8589,1233.378,1881.8716,1557.9094,1147.3595,1203.9736
38,1791.4081,2586.3638,1420.3605,1916.824,1382.4487,1711.2802,1888.6448,1714.1243,1652.1198,596.2814
39,1732.4187,2333.6853,1872.0619,2091.0908,1737.8237,1794.3525,1527.8945,1525.6279,1541.155,1156.5286
40,2083.436,2362.2688,2220.9858,1447.9131,2371.5725,1165.2457,1870.267,1393.1617,1090.282,1258.49
41,1989.7089,2518.9492,2375.5854,1932.8724,1802.8892,1336.8712,1674.8805,1523.43,1147.8876,1186.7429
42,1729.7153,1635.6492,1975.1931,1535.5641,1245.5383,1816.0497,1829.165,1303.2733,1300.8237,1479.7532
43,1986.9144,1536.2771,2200.0537,1916.3357,1101.8527,2059.1785,2032.6952,1572.091,1257.8683,1172.2954
44,2115.6687,2161.9785,1967.87,1564.5833,1826.4521,1735.6793,233.3855,1684.608,1132.6389,1462.212
45,2196.9016,1461.8243,1928.7313,1143.1393,2225.3445,2062.8506,1903.432,1667.4346,1297.9358,1272.1558
46,1277.1733,2071.6082,1994.9663,1392.1956,1918.726,1174.8828,1799.9264,1258.7922,1302.3894,1254.9177
47,2144.3464,973.0231,2062.4702,2023.1796,2166.2139,1890.8965,329.0054,1683.4413,1540.8861,1130.1921
48,1493.971,2561.9426,2116.9873,2089.0327,2256.0396,1321.9819,1787.8888,1338.3191,1502.8679,1229.818
49,1820.784,772.5023,2316.512,2058.0361,2226.251,1660.9995,1821.1877,1332.7545,1268.7375,1468.9113
50,2291.331,1327.0719,2327.689,1863.9319,1970.2477,1617.5675,1886.9387,1329.8323,1297.9103,1409.9994
51,1929.4678,2141.5935,1753.9266,2020.1627,2220.6309,1358.7808,1964.8907,1623.2478,1252.5858,1419.097
52,2172.399,2169.9363,1595.1332,163.2416,2318.973,1555.6637,1827.2988,1501.3218,1652.2357,1203.4885
53,2011.3401,1247.0875,2327.0198,2038.2545,244.36693,1313.9164,1642.2369,1406.968,1471.609,1652.1349
54,1695.672,2195.6401,1506.5365,1385.3938,1337.596,1585.5857,1479.8141,1568.6362,1498.2511,1266.0441
55,1666.8806,2142.2893,2402.1943,1831.8274,1562.3328,1477.3184,1278.9227,1506.6417,1162.6855,1727.079
56,1506.2445,305.7678,2114.351,1999.6841,2101.196,2038.1654,1901.2251,2003.1111,1402.2025,1208.7269
57,1860.802,2361.376,2548.1353,1329.378,2064.2957,1363.5833,1844.9126,1573.2676,1241.951,1402.7542
58,2399.0266,2425.5515,2337.5337,1327.5525,2357.1501,1830.292,1582.8885,1498.8312,1334.2899,1205.9963
59,1838.8159,1161.1758,2352.25,1762.1979,2226.677,1533.8043,1875.449,1606.8517,1120.1561,1317.7943
60,2087.683,2192.5867,1357.1249,1636.4684,2401.8906,1476.2137,1523.144,1290.0029,1267.7936,1243.0836
61,1422.8887,1070.5273,2316.3381,2035.1605,1594.7781,1589.8799,1325.8573,1280.3025,1141.5304,1195.1521
62,2053.184,1069.0354,2253.192,1922.4353,2276.7007,1267.0864,2039.7916,1823.5399,1214.3442,1167.8646
63,1388.9081,1171.357,2239.9546,2175.7676,2235.1953,2215.3389,1310.2626,1744.6982,1204.7872,1373.1664
64,1938.599,1188.8984,2204.1265,1402.7749,1695.2799,1949.3674,1914.4641,1402.8145,1468.9106,1290.9952
65,1331.0183,1854.5215,1712.6534,2007.8751,1945.8853,1135.6488,1095.7594,1485.2689,1402.3267,1245.2253
66,1929.2323,2300.3596,2129.0088,2098.709,1796.1776,1658.8792,1481.2301,1326.0167,1375.4669,1268.9025
67,1867.8494,2133.8423,1871.4395,2118.3306,2075.1047,1705.3245,1877.6913,1605.3568,1275.1962,1187.1155
68,1557.5751,122.23351,1712.5217,1994.445,1637.7423,1136.6189,1418.0751,1634.7625,1443.1335,1421.6152
69,2201.7532,891.45807,1869.7032,1254.7244,2091.5554,1259.7485,1279.8438,1860.3745,1503.7798,882.6611
70,1979.6958,1519.5867,1751.7781,1639.8882,2261.807,1276.4875,1687.9396,1627.6337,1391.0205,1191.8027
71,296.29376,1646.779,2223.8665,1949.8281,1776.304,1459.871,1907.8965,1527.4236,1293.6599,1259.9283
72,1774.7302,1904.8602,1282.8645,2018.6367,2014.1292,1526.8356,1664.4547,1759.0248,1355.9031,1564.4604
73,1712.967,2598.465,2273.5093,1612.4877,2004.2963,1812.0436,1987.0677,1581.778,1445.8517,1168.7021
74,1611.3533,612.0037,1804.8627,1884.6354,1933.413,1631.2206,1928.6511,1443.0442,1505.6456,1552.6873
75,771.8659,2270.1128,1815.613,1978.903,2059.8242,1388.9133,1370.0605,1424.8706,1475.3096,1545.6531
76,1514.8971,2246.2952,1513.0583,1645.599,1622.9689,2006.4583,1775.6685,1485.6421,1160.0343,1453.9928
77,1580.4753,1805.7684,2174.156,2184.5452,119.43079,1710.6145,1639.1499,1613.1046,1527.6055,1303.4741
78,1785.817,1906.5267,1388.2592,1849.3678,1694.9962,1418.0376,1727.2633,1460.9855,1495.5125,1291.9556
79,1841.4601,2566.8296,2256.65,1998.4655,2125.7302,1598.4066,1850.2262,1340.3357,1308.956,1413.6127
80,2100.5833,2374.457,2060.6665,2066.6326,1800.3594,1952.9385,1241.8857,1622.324,1129.9198,1438.2198
81,1562.9384,1426.4136,1851.1454,55.577576,1850.2316,1398.3816,296.46997,1759.8794,1309.9745,1357.734
82,1833.4102,2482.4805,1900.3235,2110.4924,1307.5837,1602.9939,1957.6123,1570.2367,1260.0623,1139.1642
83,2087.4133,2186.949,2164.0576,1853.7701,2081.3445,1673.9127,1613.1211,1255.2671,1006.11865,1479.679
84,1609.3456,1447.6077,1791.9419,1917.4863,2243.783,1480.179,1144.0056,117.31365,1262.1465,1360.7708
85,1931.8446,1376.4845,2256.2556,2051.62,2267.0532,1411.5859,1150.2883,1518.229,1312.2754,1551.109
86,802.25574,2194.3254,2261.4033,1855.7499,1835.5803,1877.086,1780.1416,1427.8376,1228.38,1257.3569
87,2041.9355,700.7325,2020.0728,1456.0026,1922.855,1382.5254,1783.2811,1385.8632,1380.4501,1244.0176
88,1296.5132,1465.773,2134.6655,636.3366,2129.7488,1458.0977,1730.7618,1448.108,1477.4978,1304.8473
89,2033.6106,2044.63,1885.1665,1862.6613,2278.6702,2020.7231,1527.2572,1740.0253,1651.1162,1452.0742
90,1522.1384,1142.4348,1997.0812,2006.487,1400.9369,1333.6855,1737.0992,1781.286,1127.8203,1206.8451
91,2024.9152,1860.1871,1870.3115,1691.0693,1928.9321,1666.8225,1862.7839,1219.9163,1062.6012,1236.9843
92,1979.9177,2107.886,2040.1879,1944.1862,1590.7794,1334.9648,1120.5557,1677.7006,1346.641,1147.3821
93,1884.3396,1020.05334,2132.1606,1409.7079,2142.9097,1493.144,1316.2677,1417.9863,1666.3899,1253.377
94,1261.4841,1702.0425,2285.809,1922.9016,1847.983,1736.0433,1850.3246,1388.379,1470.7396,1403.3387
95,1410.5323,1852.9891,2346.7886,1537.0632,1685.2733,1455.2124,1981.7444,1461.2175,1585.1437,1452.865
96,1394.8564,1787.563,2403.3823,1266.3763,1826.3898,1376.8527,1649.3845,1502.4957,1165.7161,1475.0886
97,1236.0319,1315.4425,1977.6489,2080.918,1907.9346,1260.8727,1643.5715,1400.9788,1390.207,1197.8671
98,1473.1245,1997.407,2121.6252,1926.1542,1901.3973,1284.1312,1451.9121,1501.0504,1127.7117,1231.7234
99,2145.7065,2025.9023,2113.5586,1444.1831,2192.0105,1732.2178,1103.5795,1493.2943,1496.3093,1383.5499
100,2038.1532,1519.7615,1881.0287,1483.2845,1828.0261,1524.6727,1255.8452,1512.064,1487.2882,1349.8762
101,1082.0582,1054.3177,1144.1173,1697.8353,2209.1814,1192.72,1981.2693,1382.9419,1346.0667,1446.3943
102,1656.1133,107.4937,1970.7822,1921.2151,1878.2223,1561.8658,1119.8292,1495.7633,1370.2164,1359.6981
103,1591.4457,1257.5784,1971.6542,1292.5579,2168.5715,1265.9408,1822.164,1375.9028,1629.5127,1196.6294
104,2077.1555,940.99615,2287.3018,1961.4857,1859.1207,1745.5245,1836.4996,1654.1665,1242.2042,1696.5895
105,1869.9865,1926.416,1354.103,1742.5767,1795.615,1788.555,1720.3549,1331.1835,1139.5249,1305.7037
106,1540.0077,2268.6035,577.013,1960.0132,1194.0314,1253.6135,1618.2899,1690.5157,1272.9921,1312.5972
107,2012.3561,2291.1128,2299.1836,1991.5754,1840.0549,1463.9873,1911.0347,1273.2816,1383.4113,1222.6165
108,1124.7307,2006.06,1636.7312,1303.1798,2123.0786,1378.513,1592.925,1666.1989,1359.0114,1204.4999
109,2118.2634,2234.1704,1288.0492,1604.5387,1987.819,1644.4077,1658.2009,1512.5096,1310.0876,1241.3336
110,1520.9299,1583.2576,2019.7434,2246.4458,2145.0344,1192.8269,1654.8413,1844.4431,1351.9745,1239.9766
111,2031.7509,2093.2725,2293.4888,1437.7582,1571.258,1928.8816,1866.9657,1307.1337,1044.2148,1395.1761
112,1457.2992,2242.5437,2132.6536,1661.7594,1897.5887,1633.5198,2107.3743,1322.0201,1202.3264,1606.1426
113,2185.2234,1119.2815,2346.5896,2105.8684,2107.7722,1643.9197,1912.0461,1681.1677,1486.6603,1765.0645
114,1970.1599,2346.0042,225.41086,1947.4675,2236.3503,78.91949,1777.6212,1327.4985,1547.7853,1186.1282
115,2112.0605,1633.745,1732.1565,2098.5234,2117.7822,1720.8007,1006.9797,1350.7078,1278.6714,1191.099
116,2181.1074,948.9461,2109.135,1444.6937,1939.8536,1469.3597,348.77908,1326.7495,1308.254,1509.0116
117,1418.2101,2380.223,2082.6216,1770.5634,1933.3575,1868.5509,1673.5623,1742.8579,1299.0732,1130.7131
118,2129.2456,2362.1338,2039.4562,1955.8271,1881.4631,1390.825,1423.756,1667.271,1031.8744,1285.6891
119,1839.6249,1616.7596,1176.0571,1850.3181,1474.0159,1479.7089,1713.4537,1371.5298,1245.1262,1196.5687
120,1542.6794,2205.7258,2213.2588,1970.058,2181.789,1810.0898,1905.7742,1597.2688,1419.0277,1319.7883
121,1834.6846,2010.9922,2060.654,2214.2913,2391.0845,1269.0244,1663.9824,1799.9519,1009.4447,1156.0012
122,1966.1488,2474.034,2198.1216,2275.2424,2000.2653,1544.1064,1666.4607,1444.6144,1285.6052,1249.6317
123,1450.0135,2012.4108,1934.7865,1976.8514,1852.3729,1204.7396,1892.3566,1563.3983,1306.9469,1289.5288
124,1820.3427,2173.4656,1498.6633,1494.2712,2056.2236,1419.6791,1962.9114,1823.266,1430.68,1410.1582
125,1980.5375,1960.7776,1995.5386,1514.7842,1895.6552,1852.673,1693.4116,1535.1442,1256.9878,1437.5593
126,1453.654,1901.4657,2136.7063,1980.8796,1444.1294,1351.487,1071.1675,1392.3835,1354.8198,1522.7803
127,2055.9675,1454.8463,1278.8014,90.65972,1889.9178,1180.2148,1872.8191,1239.2075,1129.2668,1254.9395
