,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,166.0,126.0,210.0,137.0,55.0,69.0,113.0,105.0,106.0,110.0,136.0,139.0,158.0,171.0,217.0,284.0,251.0,174.0,237.0,145.0,85.0,183.0,151.0,303.0,207.0,270.0,240.0,301.0,330.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,483.0,500.0,362.0,229.0,217.0,306.0,302.0,439.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,45.0,431.0,500.0,500.0,58.0,500.0,500.0,500.0,56.0,262.0,63.0,500.0,500.0,212.0,301.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,39.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
11,68.0,182.0,75.0,177.0,65.0,91.0,95.0,83.0,130.0,47.0,153.0,155.0,163.0,168.0,265.0,363.0,192.0,211.0,193.0,173.0,87.0,166.0,159.0,274.0,210.0,232.0,229.0,310.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,300.0,211.0,266.0,276.0,322.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,54.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,64.0,258.0,65.0,437.0,500.0,214.0,322.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
12,50.0,182.0,166.0,97.0,142.0,51.0,38.0,50.0,138.0,71.0,129.0,143.0,170.0,200.0,224.0,272.0,221.0,192.0,232.0,174.0,110.0,150.0,98.0,232.0,198.0,240.0,245.0,356.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,289.0,220.0,233.0,299.0,356.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,296.0,173.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,475.0,137.0,500.0,500.0,206.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
13,34.0,160.0,97.0,88.0,51.0,83.0,56.0,105.0,125.0,90.0,154.0,170.0,141.0,259.0,217.0,319.0,500.0,231.0,216.0,202.0,129.0,156.0,98.0,296.0,200.0,222.0,228.0,324.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,431.0,500.0,279.0,211.0,204.0,283.0,379.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,190.0,65.0,500.0,143.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,453.0,43.0,407.0,500.0,259.0,296.0,409.0,500.0,39.0,140.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
14,23.0,48.0,128.0,188.0,194.0,130.0,41.0,68.0,94.0,166.0,164.0,145.0,166.0,199.0,201.0,217.0,311.0,149.0,245.0,168.0,87.0,149.0,102.0,228.0,185.0,223.0,279.0,356.0,327.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,244.0,204.0,223.0,315.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,43.0,500.0,500.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,336.0,205.0,21.0,52.0,500.0,186.0,290.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
15,39.0,43.0,91.0,303.0,115.0,52.0,99.0,113.0,49.0,101.0,119.0,180.0,147.0,198.0,232.0,307.0,297.0,196.0,179.0,196.0,20.0,166.0,120.0,279.0,187.0,239.0,245.0,354.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,464.0,500.0,313.0,215.0,233.0,316.0,362.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,119.0,500.0,500.0,77.0,500.0,500.0,500.0,500.0,500.0,500.0,322.0,159.0,82.0,189.0,500.0,208.0,294.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,142.0
16,76.0,111.0,152.0,81.0,56.0,72.0,104.0,106.0,105.0,127.0,194.0,178.0,165.0,183.0,207.0,244.0,191.0,176.0,230.0,188.0,99.0,167.0,121.0,215.0,204.0,257.0,299.0,314.0,327.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,448.0,500.0,286.0,228.0,239.0,301.0,301.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,92.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,252.0,35.0,372.0,500.0,230.0,296.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,35.0
17,18.0,226.0,92.0,91.0,40.0,48.0,64.0,107.0,43.0,109.0,168.0,135.0,119.0,219.0,261.0,350.0,347.0,217.0,269.0,207.0,102.0,159.0,196.0,268.0,204.0,293.0,274.0,344.0,297.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,277.0,219.0,241.0,329.0,347.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,390.0,500.0,148.0,47.0,500.0,181.0,331.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
18,41.0,146.0,32.0,439.0,148.0,50.0,113.0,98.0,106.0,99.0,185.0,151.0,151.0,178.0,238.0,287.0,173.0,178.0,200.0,149.0,122.0,168.0,117.0,224.0,213.0,243.0,334.0,372.0,313.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,348.0,199.0,279.0,293.0,300.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,87.0,500.0,500.0,500.0,500.0,500.0,500.0,144.0,424.0,48.0,500.0,319.0,208.0,339.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
19,16.0,42.0,82.0,52.0,50.0,77.0,37.0,123.0,79.0,57.0,145.0,144.0,172.0,207.0,180.0,275.0,219.0,302.0,218.0,181.0,131.0,182.0,154.0,289.0,184.0,310.0,325.0,319.0,368.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,301.0,217.0,221.0,326.0,346.0,482.0,500.0,500.0,144.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,429.0,500.0,219.0,500.0,500.0,229.0,325.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
20,32.0,198.0,118.0,29.0,99.0,79.0,22.0,50.0,83.0,98.0,175.0,121.0,157.0,214.0,205.0,500.0,139.0,214.0,162.0,133.0,25.0,124.0,139.0,261.0,199.0,273.0,231.0,358.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,325.0,198.0,245.0,313.0,321.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,67.0,500.0,500.0,83.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,151.0,77.0,77.0,439.0,500.0,190.0,313.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
21,85.0,177.0,126.0,67.0,149.0,77.0,127.0,114.0,106.0,73.0,136.0,168.0,172.0,172.0,220.0,246.0,416.0,233.0,200.0,175.0,115.0,113.0,31.0,259.0,212.0,265.0,285.0,351.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,275.0,228.0,245.0,297.0,299.0,426.0,500.0,490.0,500.0,256.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,58.0,500.0,500.0,500.0,500.0,500.0,500.0,403.0,74.0,64.0,40.0,500.0,500.0,212.0,330.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,25.0
22,36.0,135.0,58.0,156.0,131.0,72.0,33.0,111.0,102.0,86.0,204.0,139.0,139.0,174.0,195.0,338.0,168.0,155.0,195.0,186.0,110.0,142.0,134.0,288.0,185.0,323.0,282.0,345.0,320.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,312.0,217.0,232.0,297.0,309.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,63.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,285.0,500.0,500.0,200.0,321.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
23,71.0,90.0,154.0,119.0,88.0,98.0,114.0,66.0,109.0,100.0,130.0,135.0,173.0,187.0,191.0,291.0,398.0,224.0,182.0,165.0,95.0,176.0,135.0,270.0,189.0,256.0,222.0,375.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,458.0,500.0,246.0,208.0,224.0,291.0,325.0,439.0,500.0,500.0,299.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,50.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,63.0,270.0,65.0,500.0,248.0,318.0,444.0,500.0,500.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
24,23.0,244.0,65.0,178.0,41.0,147.0,26.0,57.0,117.0,102.0,170.0,119.0,139.0,211.0,201.0,220.0,270.0,200.0,244.0,164.0,132.0,194.0,155.0,257.0,161.0,234.0,242.0,331.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,479.0,500.0,308.0,191.0,272.0,342.0,326.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,51.0,500.0,91.0,81.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,98.0,77.0,413.0,500.0,184.0,294.0,500.0,190.0,63.0,103.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,19.0
25,18.0,126.0,65.0,107.0,111.0,108.0,65.0,106.0,117.0,111.0,161.0,182.0,153.0,181.0,241.0,299.0,296.0,183.0,200.0,195.0,129.0,178.0,155.0,257.0,178.0,212.0,228.0,332.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,317.0,212.0,253.0,273.0,375.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,37.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,477.0,374.0,53.0,500.0,500.0,188.0,303.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
26,24.0,154.0,113.0,141.0,90.0,38.0,47.0,39.0,90.0,108.0,125.0,115.0,131.0,204.0,216.0,217.0,349.0,260.0,281.0,212.0,117.0,174.0,169.0,220.0,155.0,293.0,217.0,330.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,331.0,221.0,283.0,302.0,300.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,41.0,500.0,500.0,59.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,56.0,35.0,400.0,500.0,228.0,310.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,23.0
27,107.0,118.0,81.0,156.0,27.0,50.0,77.0,77.0,75.0,116.0,175.0,110.0,147.0,201.0,267.0,315.0,254.0,200.0,170.0,158.0,119.0,152.0,164.0,261.0,172.0,244.0,297.0,389.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,475.0,500.0,309.0,213.0,239.0,321.0,393.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,70.0,500.0,47.0,500.0,500.0,500.0,500.0,500.0,500.0,57.0,48.0,74.0,483.0,178.0,372.0,500.0,500.0,500.0,500.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,24.0
28,71.0,100.0,76.0,30.0,44.0,90.0,103.0,95.0,113.0,107.0,125.0,163.0,119.0,247.0,182.0,220.0,199.0,183.0,204.0,205.0,98.0,171.0,158.0,267.0,204.0,244.0,245.0,322.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,459.0,500.0,287.0,198.0,260.0,276.0,341.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,280.0,500.0,269.0,500.0,500.0,264.0,328.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
29,71.0,192.0,86.0,170.0,57.0,85.0,98.0,66.0,41.0,110.0,172.0,175.0,190.0,171.0,219.0,233.0,375.0,130.0,211.0,144.0,99.0,121.0,116.0,267.0,175.0,246.0,253.0,331.0,357.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,320.0,223.0,247.0,283.0,311.0,414.0,500.0,500.0,500.0,500.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,58.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,106.0,229.0,500.0,189.0,333.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,64.0
30,38.0,334.0,159.0,179.0,50.0,73.0,29.0,133.0,149.0,77.0,123.0,140.0,154.0,225.0,217.0,273.0,196.0,210.0,236.0,141.0,104.0,167.0,130.0,262.0,221.0,206.0,277.0,338.0,396.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,485.0,500.0,346.0,215.0,244.0,333.0,355.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,103.0,500.0,218.0,500.0,500.0,500.0,500.0,500.0,500.0,288.0,42.0,60.0,213.0,500.0,184.0,337.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
31,39.0,173.0,78.0,68.0,108.0,95.0,23.0,37.0,58.0,151.0,179.0,169.0,151.0,174.0,220.0,263.0,224.0,156.0,218.0,174.0,69.0,190.0,195.0,257.0,236.0,270.0,246.0,279.0,319.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,284.0,220.0,232.0,282.0,310.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,50.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,237.0,500.0,74.0,40.0,500.0,293.0,159.0,295.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,14.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
