,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
27,500.0,300.0,324.0,207.0,318.0,500.0,457.0,500.0,500.0,500.0
28,500.0,300.0,333.0,212.0,319.0,500.0,463.0,500.0,500.0,500.0
29,500.0,302.0,334.0,212.0,320.0,500.0,465.0,500.0,500.0,500.0
30,500.0,304.0,340.0,213.0,323.0,500.0,466.0,500.0,500.0,500.0
31,500.0,308.0,346.0,218.0,324.0,500.0,467.0,500.0,500.0,500.0
32,500.0,310.0,350.0,219.0,328.0,500.0,479.0,500.0,500.0,500.0
33,500.0,314.0,352.0,221.0,328.0,500.0,485.0,500.0,500.0,500.0
34,500.0,314.0,355.0,223.0,330.0,500.0,492.0,500.0,500.0,500.0
35,500.0,316.0,357.0,225.0,334.0,500.0,500.0,500.0,500.0,500.0
36,500.0,322.0,358.0,227.0,335.0,500.0,500.0,500.0,500.0,500.0
37,500.0,336.0,364.0,228.0,335.0,500.0,500.0,500.0,500.0,500.0
38,500.0,352.0,364.0,228.0,337.0,500.0,500.0,500.0,500.0,500.0
39,500.0,360.0,366.0,229.0,339.0,500.0,500.0,500.0,500.0,500.0
40,500.0,374.0,367.0,230.0,344.0,500.0,500.0,500.0,500.0,500.0
41,500.0,410.0,368.0,231.0,345.0,500.0,500.0,500.0,500.0,500.0
42,500.0,418.0,376.0,231.0,347.0,500.0,500.0,500.0,500.0,500.0
43,500.0,438.0,380.0,233.0,352.0,500.0,500.0,500.0,500.0,500.0
44,500.0,456.0,389.0,233.0,357.0,500.0,500.0,500.0,500.0,500.0
45,500.0,458.0,394.0,234.0,357.0,500.0,500.0,500.0,500.0,500.0
46,500.0,481.0,396.0,235.0,359.0,500.0,500.0,500.0,500.0,500.0
47,500.0,481.0,398.0,238.0,361.0,500.0,500.0,500.0,500.0,500.0
48,500.0,484.0,401.0,240.0,362.0,500.0,500.0,500.0,500.0,500.0
49,500.0,488.0,405.0,242.0,363.0,500.0,500.0,500.0,500.0,500.0
50,500.0,490.0,405.0,244.0,364.0,500.0,500.0,500.0,500.0,500.0
51,500.0,493.0,408.0,246.0,369.0,500.0,500.0,500.0,500.0,500.0
52,500.0,500.0,409.0,247.0,370.0,500.0,500.0,500.0,500.0,500.0
53,500.0,500.0,410.0,251.0,374.0,500.0,500.0,500.0,500.0,500.0
54,500.0,500.0,414.0,252.0,374.0,500.0,500.0,500.0,500.0,500.0
55,500.0,500.0,414.0,256.0,379.0,500.0,500.0,500.0,500.0,500.0
56,500.0,500.0,422.0,257.0,381.0,500.0,500.0,500.0,500.0,500.0
57,500.0,500.0,424.0,258.0,382.0,500.0,500.0,500.0,500.0,500.0
58,500.0,500.0,425.0,266.0,386.0,500.0,500.0,500.0,500.0,500.0
59,500.0,500.0,428.0,267.0,392.0,500.0,500.0,500.0,500.0,500.0
60,500.0,500.0,433.0,268.0,394.0,500.0,500.0,500.0,500.0,500.0
61,500.0,500.0,436.0,268.0,396.0,500.0,500.0,500.0,500.0,500.0
62,500.0,500.0,437.0,270.0,399.0,500.0,500.0,500.0,500.0,500.0
63,500.0,500.0,439.0,271.0,405.0,500.0,500.0,500.0,500.0,500.0
64,500.0,500.0,442.0,278.0,406.0,500.0,500.0,500.0,500.0,500.0
65,500.0,500.0,442.0,280.0,417.0,500.0,500.0,500.0,500.0,500.0
66,500.0,500.0,444.0,281.0,419.0,500.0,500.0,500.0,500.0,500.0
67,500.0,500.0,444.0,282.0,421.0,500.0,500.0,500.0,500.0,500.0
68,500.0,500.0,447.0,287.0,423.0,500.0,500.0,500.0,500.0,500.0
69,500.0,500.0,447.0,289.0,427.0,500.0,500.0,500.0,500.0,500.0
70,500.0,500.0,447.0,293.0,428.0,500.0,500.0,500.0,500.0,500.0
71,500.0,500.0,450.0,295.0,429.0,500.0,500.0,500.0,500.0,500.0
72,500.0,500.0,450.0,295.0,430.0,500.0,500.0,500.0,500.0,500.0
73,500.0,500.0,454.0,295.0,433.0,500.0,500.0,500.0,500.0,500.0
74,500.0,500.0,456.0,298.0,434.0,500.0,500.0,500.0,500.0,500.0
75,500.0,500.0,463.0,301.0,439.0,500.0,500.0,500.0,500.0,500.0
76,500.0,500.0,470.0,304.0,445.0,500.0,500.0,500.0,500.0,500.0
77,500.0,500.0,476.0,308.0,449.0,500.0,500.0,500.0,500.0,500.0
78,500.0,500.0,477.0,308.0,466.0,500.0,500.0,500.0,500.0,500.0
79,500.0,500.0,489.0,308.0,466.0,500.0,500.0,500.0,500.0,500.0
80,500.0,500.0,494.0,309.0,470.0,500.0,500.0,500.0,500.0,500.0
81,500.0,500.0,494.0,310.0,473.0,500.0,500.0,500.0,500.0,500.0
82,500.0,500.0,498.0,313.0,478.0,500.0,500.0,500.0,500.0,500.0
83,500.0,500.0,500.0,319.0,483.0,500.0,500.0,500.0,500.0,500.0
84,500.0,500.0,500.0,323.0,484.0,500.0,500.0,500.0,500.0,500.0
85,500.0,500.0,500.0,325.0,487.0,500.0,500.0,500.0,500.0,500.0
86,500.0,500.0,500.0,326.0,495.0,500.0,500.0,500.0,500.0,500.0
87,500.0,500.0,500.0,328.0,496.0,500.0,500.0,500.0,500.0,500.0
88,500.0,500.0,500.0,335.0,496.0,500.0,500.0,500.0,500.0,500.0
89,500.0,500.0,500.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0
90,500.0,500.0,500.0,342.0,500.0,500.0,500.0,500.0,500.0,500.0
91,500.0,500.0,500.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0
92,500.0,500.0,500.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0
93,500.0,500.0,500.0,352.0,500.0,500.0,500.0,500.0,500.0,500.0
94,500.0,500.0,500.0,352.0,500.0,500.0,500.0,500.0,500.0,500.0
95,500.0,500.0,500.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,500.0,500.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,500.0,500.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,500.0,500.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,500.0,500.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,500.0,500.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,500.0,500.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,500.0,500.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,500.0,500.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,500.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,500.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,500.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,500.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,500.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,500.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
