,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
25,207.0,166.0,193.0,222.0,308.0,336.0,500.0,500.0,500.0,459.0
26,217.0,166.0,194.0,222.0,308.0,339.0,500.0,500.0,500.0,464.0
27,219.0,167.0,196.0,223.0,314.0,349.0,500.0,500.0,500.0,468.0
28,225.0,168.0,200.0,224.0,314.0,352.0,500.0,500.0,500.0,473.0
29,229.0,169.0,201.0,225.0,319.0,355.0,500.0,500.0,500.0,482.0
30,235.0,169.0,203.0,226.0,321.0,360.0,500.0,500.0,500.0,492.0
31,500.0,170.0,204.0,226.0,322.0,361.0,500.0,500.0,500.0,500.0
32,500.0,171.0,205.0,228.0,323.0,365.0,500.0,500.0,500.0,500.0
33,500.0,171.0,206.0,228.0,329.0,366.0,500.0,500.0,500.0,500.0
34,500.0,171.0,207.0,228.0,332.0,373.0,500.0,500.0,500.0,500.0
35,500.0,172.0,207.0,232.0,335.0,381.0,500.0,500.0,500.0,500.0
36,500.0,173.0,208.0,234.0,336.0,385.0,500.0,500.0,500.0,500.0
37,500.0,177.0,209.0,235.0,339.0,391.0,500.0,500.0,500.0,500.0
38,500.0,180.0,211.0,236.0,339.0,392.0,500.0,500.0,500.0,500.0
39,500.0,181.0,212.0,236.0,346.0,402.0,500.0,500.0,500.0,500.0
40,500.0,188.0,214.0,236.0,356.0,403.0,500.0,500.0,500.0,500.0
41,500.0,189.0,214.0,237.0,356.0,408.0,500.0,500.0,500.0,500.0
42,500.0,189.0,215.0,239.0,357.0,410.0,500.0,500.0,500.0,500.0
43,500.0,191.0,221.0,239.0,357.0,412.0,500.0,500.0,500.0,500.0
44,500.0,192.0,224.0,242.0,358.0,418.0,500.0,500.0,500.0,500.0
45,500.0,194.0,225.0,244.0,365.0,434.0,500.0,500.0,500.0,500.0
46,500.0,196.0,228.0,245.0,366.0,434.0,500.0,500.0,500.0,500.0
47,500.0,196.0,229.0,246.0,372.0,435.0,500.0,500.0,500.0,500.0
48,500.0,196.0,231.0,246.0,383.0,439.0,500.0,500.0,500.0,500.0
49,500.0,197.0,233.0,247.0,385.0,445.0,500.0,500.0,500.0,500.0
50,500.0,198.0,233.0,248.0,386.0,447.0,500.0,500.0,500.0,500.0
51,500.0,199.0,233.0,249.0,394.0,475.0,500.0,500.0,500.0,500.0
52,500.0,200.0,234.0,250.0,394.0,477.0,500.0,500.0,500.0,500.0
53,500.0,202.0,237.0,256.0,395.0,480.0,500.0,500.0,500.0,500.0
54,500.0,205.0,240.0,258.0,398.0,487.0,500.0,500.0,500.0,500.0
55,500.0,211.0,241.0,259.0,402.0,495.0,500.0,500.0,500.0,500.0
56,500.0,214.0,242.0,260.0,406.0,496.0,500.0,500.0,500.0,500.0
57,500.0,218.0,244.0,261.0,408.0,500.0,500.0,500.0,500.0,500.0
58,500.0,218.0,245.0,262.0,413.0,500.0,500.0,500.0,500.0,500.0
59,500.0,219.0,245.0,263.0,414.0,500.0,500.0,500.0,500.0,500.0
60,500.0,219.0,247.0,263.0,416.0,500.0,500.0,500.0,500.0,500.0
61,500.0,220.0,251.0,265.0,420.0,500.0,500.0,500.0,500.0,500.0
62,500.0,221.0,252.0,266.0,422.0,500.0,500.0,500.0,500.0,500.0
63,500.0,221.0,252.0,266.0,424.0,500.0,500.0,500.0,500.0,500.0
64,500.0,224.0,253.0,271.0,424.0,500.0,500.0,500.0,500.0,500.0
65,500.0,224.0,256.0,271.0,429.0,500.0,500.0,500.0,500.0,500.0
66,500.0,225.0,256.0,273.0,430.0,500.0,500.0,500.0,500.0,500.0
67,500.0,227.0,259.0,273.0,431.0,500.0,500.0,500.0,500.0,500.0
68,500.0,228.0,260.0,277.0,431.0,500.0,500.0,500.0,500.0,500.0
69,500.0,229.0,261.0,278.0,432.0,500.0,500.0,500.0,500.0,500.0
70,500.0,230.0,263.0,281.0,433.0,500.0,500.0,500.0,500.0,500.0
71,500.0,230.0,263.0,282.0,434.0,500.0,500.0,500.0,500.0,500.0
72,500.0,231.0,263.0,283.0,436.0,500.0,500.0,500.0,500.0,500.0
73,500.0,231.0,269.0,289.0,438.0,500.0,500.0,500.0,500.0,500.0
74,500.0,235.0,270.0,289.0,440.0,500.0,500.0,500.0,500.0,500.0
75,500.0,237.0,272.0,294.0,442.0,500.0,500.0,500.0,500.0,500.0
76,500.0,241.0,273.0,294.0,443.0,500.0,500.0,500.0,500.0,500.0
77,500.0,249.0,279.0,295.0,446.0,500.0,500.0,500.0,500.0,500.0
78,500.0,254.0,281.0,296.0,446.0,500.0,500.0,500.0,500.0,500.0
79,500.0,255.0,282.0,296.0,446.0,500.0,500.0,500.0,500.0,500.0
80,500.0,255.0,285.0,298.0,449.0,500.0,500.0,500.0,500.0,500.0
81,500.0,256.0,286.0,302.0,457.0,500.0,500.0,500.0,500.0,500.0
82,500.0,256.0,291.0,302.0,461.0,500.0,500.0,500.0,500.0,500.0
83,500.0,258.0,293.0,307.0,462.0,500.0,500.0,500.0,500.0,500.0
84,500.0,258.0,294.0,310.0,466.0,500.0,500.0,500.0,500.0,500.0
85,500.0,259.0,297.0,311.0,467.0,500.0,500.0,500.0,500.0,500.0
86,500.0,264.0,299.0,315.0,467.0,500.0,500.0,500.0,500.0,500.0
87,500.0,266.0,299.0,317.0,468.0,500.0,500.0,500.0,500.0,500.0
88,500.0,267.0,301.0,318.0,471.0,500.0,500.0,500.0,500.0,500.0
89,500.0,272.0,303.0,319.0,471.0,500.0,500.0,500.0,500.0,500.0
90,500.0,274.0,304.0,321.0,473.0,500.0,500.0,500.0,500.0,500.0
91,500.0,278.0,305.0,323.0,475.0,500.0,500.0,500.0,500.0,500.0
92,500.0,281.0,305.0,332.0,477.0,500.0,500.0,500.0,500.0,500.0
93,500.0,285.0,311.0,332.0,486.0,500.0,500.0,500.0,500.0,500.0
94,500.0,290.0,311.0,333.0,490.0,500.0,500.0,500.0,500.0,500.0
95,500.0,292.0,313.0,343.0,492.0,500.0,500.0,500.0,500.0,500.0
96,500.0,294.0,316.0,344.0,493.0,500.0,500.0,500.0,500.0,500.0
97,500.0,294.0,319.0,345.0,496.0,500.0,500.0,500.0,500.0,500.0
98,500.0,298.0,322.0,348.0,497.0,500.0,500.0,500.0,500.0,500.0
99,500.0,301.0,322.0,349.0,498.0,500.0,500.0,500.0,500.0,500.0
100,500.0,310.0,326.0,350.0,499.0,500.0,500.0,500.0,500.0,500.0
101,500.0,319.0,337.0,352.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,323.0,337.0,357.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,324.0,339.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,327.0,342.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,333.0,343.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,342.0,344.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,343.0,347.0,366.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,344.0,362.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,346.0,362.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,353.0,375.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,355.0,376.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,380.0,379.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,387.0,390.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,392.0,401.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,396.0,402.0,403.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,441.0,410.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,446.0,424.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,456.0,441.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,465.0,458.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,480.0,458.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,470.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,486.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,497.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
