,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
44,10.0,157.0,200.0,184.0,249.0,366.0,500.0,500.0,500.0,500.0
45,10.0,161.0,204.0,185.0,253.0,366.0,500.0,500.0,500.0,500.0
46,10.0,166.0,207.0,189.0,254.0,368.0,500.0,500.0,500.0,500.0
47,10.0,170.0,208.0,189.0,255.0,373.0,500.0,500.0,500.0,500.0
48,10.0,171.0,210.0,190.0,255.0,374.0,500.0,500.0,500.0,500.0
49,10.0,173.0,211.0,191.0,260.0,374.0,500.0,500.0,500.0,500.0
50,10.0,192.0,214.0,194.0,262.0,378.0,500.0,500.0,500.0,500.0
51,10.0,195.0,218.0,198.0,276.0,380.0,500.0,500.0,500.0,500.0
52,10.0,196.0,226.0,199.0,280.0,382.0,500.0,500.0,500.0,500.0
53,10.0,200.0,226.0,201.0,281.0,383.0,500.0,500.0,500.0,500.0
54,10.0,201.0,226.0,202.0,281.0,383.0,500.0,500.0,500.0,500.0
55,10.0,202.0,231.0,203.0,282.0,384.0,500.0,500.0,500.0,500.0
56,10.0,205.0,232.0,205.0,283.0,385.0,500.0,500.0,500.0,500.0
57,10.0,210.0,235.0,206.0,284.0,385.0,500.0,500.0,500.0,500.0
58,10.0,214.0,235.0,209.0,285.0,386.0,500.0,500.0,500.0,500.0
59,10.0,218.0,238.0,209.0,286.0,387.0,500.0,500.0,500.0,500.0
60,10.0,221.0,238.0,210.0,286.0,388.0,500.0,500.0,500.0,500.0
61,10.0,221.0,238.0,211.0,288.0,388.0,500.0,500.0,500.0,500.0
62,10.0,225.0,242.0,212.0,290.0,390.0,500.0,500.0,500.0,500.0
63,10.0,225.0,244.0,216.0,292.0,392.0,500.0,500.0,500.0,500.0
64,10.0,225.0,249.0,217.0,294.0,392.0,500.0,500.0,500.0,500.0
65,10.0,226.0,253.0,224.0,297.0,394.0,500.0,500.0,500.0,500.0
66,10.0,227.0,253.0,229.0,297.0,394.0,500.0,500.0,500.0,500.0
67,10.0,230.0,254.0,230.0,299.0,395.0,500.0,500.0,500.0,500.0
68,10.0,232.0,254.0,231.0,301.0,400.0,500.0,500.0,500.0,500.0
69,10.0,237.0,255.0,231.0,301.0,401.0,500.0,500.0,500.0,500.0
70,10.0,238.0,255.0,239.0,304.0,404.0,500.0,500.0,500.0,500.0
71,10.0,244.0,257.0,240.0,306.0,412.0,500.0,500.0,500.0,500.0
72,10.0,245.0,257.0,244.0,307.0,414.0,500.0,500.0,500.0,500.0
73,10.0,245.0,257.0,244.0,315.0,416.0,500.0,500.0,500.0,500.0
74,10.0,248.0,258.0,245.0,321.0,418.0,500.0,500.0,500.0,500.0
75,10.0,253.0,265.0,246.0,324.0,418.0,500.0,500.0,500.0,500.0
76,10.0,253.0,268.0,251.0,326.0,418.0,500.0,500.0,500.0,500.0
77,10.0,253.0,271.0,251.0,331.0,418.0,500.0,500.0,500.0,500.0
78,10.0,254.0,273.0,251.0,334.0,426.0,500.0,500.0,500.0,500.0
79,10.0,255.0,275.0,253.0,335.0,428.0,500.0,500.0,500.0,500.0
80,10.0,256.0,278.0,259.0,336.0,434.0,500.0,500.0,500.0,500.0
81,10.0,263.0,280.0,266.0,336.0,440.0,500.0,500.0,500.0,500.0
82,10.0,269.0,280.0,268.0,341.0,441.0,500.0,500.0,500.0,500.0
83,10.0,273.0,283.0,269.0,349.0,444.0,500.0,500.0,500.0,500.0
84,10.0,277.0,284.0,272.0,351.0,446.0,500.0,500.0,500.0,500.0
85,10.0,283.0,284.0,273.0,353.0,447.0,500.0,500.0,500.0,500.0
86,10.0,293.0,286.0,276.0,353.0,448.0,500.0,500.0,500.0,500.0
87,11.0,295.0,287.0,276.0,353.0,460.0,500.0,500.0,500.0,500.0
88,11.0,299.0,288.0,278.0,355.0,466.0,500.0,500.0,500.0,500.0
89,11.0,301.0,289.0,282.0,356.0,467.0,500.0,500.0,500.0,500.0
90,11.0,302.0,289.0,283.0,357.0,468.0,500.0,500.0,500.0,500.0
91,12.0,308.0,290.0,283.0,358.0,471.0,500.0,500.0,500.0,500.0
92,12.0,310.0,292.0,284.0,361.0,473.0,500.0,500.0,500.0,500.0
93,17.0,312.0,293.0,286.0,363.0,479.0,500.0,500.0,500.0,500.0
94,17.0,312.0,293.0,294.0,368.0,479.0,500.0,500.0,500.0,500.0
95,19.0,312.0,306.0,295.0,369.0,482.0,500.0,500.0,500.0,500.0
96,21.0,312.0,313.0,295.0,373.0,485.0,500.0,500.0,500.0,500.0
97,23.0,320.0,313.0,300.0,376.0,490.0,500.0,500.0,500.0,500.0
98,23.0,320.0,319.0,301.0,376.0,493.0,500.0,500.0,500.0,500.0
99,25.0,321.0,320.0,302.0,381.0,495.0,500.0,500.0,500.0,500.0
100,34.0,322.0,320.0,310.0,381.0,498.0,500.0,500.0,500.0,500.0
101,34.0,325.0,322.0,317.0,385.0,500.0,500.0,500.0,500.0,500.0
102,43.0,332.0,324.0,317.0,385.0,500.0,500.0,500.0,500.0,500.0
103,44.0,341.0,331.0,321.0,392.0,500.0,500.0,500.0,500.0,500.0
104,44.0,344.0,334.0,321.0,393.0,500.0,500.0,500.0,500.0,500.0
105,44.0,350.0,343.0,324.0,397.0,500.0,500.0,500.0,500.0,500.0
106,46.0,356.0,354.0,324.0,402.0,500.0,500.0,500.0,500.0,500.0
107,50.0,365.0,360.0,324.0,408.0,500.0,500.0,500.0,500.0,500.0
108,52.0,366.0,363.0,327.0,420.0,500.0,500.0,500.0,500.0,500.0
109,54.0,382.0,366.0,329.0,426.0,500.0,500.0,500.0,500.0,500.0
110,56.0,385.0,369.0,337.0,429.0,500.0,500.0,500.0,500.0,500.0
111,60.0,391.0,385.0,342.0,431.0,500.0,500.0,500.0,500.0,500.0
112,62.0,394.0,389.0,343.0,439.0,500.0,500.0,500.0,500.0,500.0
113,62.0,416.0,392.0,353.0,448.0,500.0,500.0,500.0,500.0,500.0
114,62.0,428.0,401.0,356.0,452.0,500.0,500.0,500.0,500.0,500.0
115,62.0,430.0,411.0,360.0,463.0,500.0,500.0,500.0,500.0,500.0
116,62.0,442.0,415.0,361.0,470.0,500.0,500.0,500.0,500.0,500.0
117,64.0,459.0,419.0,363.0,500.0,500.0,500.0,500.0,500.0,500.0
118,64.0,467.0,434.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0
119,64.0,472.0,441.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0
120,70.0,477.0,449.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0
121,70.0,500.0,471.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0
122,70.0,500.0,489.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0
123,72.0,500.0,500.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0
124,76.0,500.0,500.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0
125,78.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,80.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,86.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
