,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
48,218.0,303.0,334.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0
49,219.0,304.0,336.0,467.0,500.0,500.0,500.0,500.0,500.0,500.0
50,219.0,306.0,336.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0
51,224.0,307.0,341.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0
52,228.0,308.0,343.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
53,233.0,308.0,349.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0
54,234.0,309.0,355.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0
55,238.0,314.0,360.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0
56,244.0,314.0,361.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0
57,246.0,317.0,365.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0
58,249.0,320.0,374.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0
59,251.0,322.0,375.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,251.0,323.0,375.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,256.0,326.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,257.0,332.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,261.0,340.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,268.0,341.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,270.0,341.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,274.0,342.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,274.0,345.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,275.0,345.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,277.0,350.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,279.0,350.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,282.0,350.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,284.0,351.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,286.0,352.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,289.0,354.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,290.0,359.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,290.0,359.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,291.0,359.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,292.0,365.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,294.0,365.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,294.0,367.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,297.0,367.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,298.0,368.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,299.0,369.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,303.0,373.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,304.0,381.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,308.0,388.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,308.0,388.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,310.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,313.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,314.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,316.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,316.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,322.0,403.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,323.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,326.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,326.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,328.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,329.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,336.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,353.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,357.0,427.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,364.0,427.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,364.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,365.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,368.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,373.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,380.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,384.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,402.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,432.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,436.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,452.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,462.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,467.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,493.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
