,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
27,142.0,500.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0,158.0
28,142.0,500.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0,159.0
29,144.0,500.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0,164.0
30,145.0,500.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0,164.0
31,146.0,500.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0,165.0
32,147.0,500.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0,165.0
33,147.0,500.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0,165.0
34,148.0,500.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0,169.0
35,148.0,500.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0,169.0
36,148.0,500.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0,174.0
37,149.0,500.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0,178.0
38,149.0,500.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0,184.0
39,150.0,500.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0,184.0
40,150.0,500.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0,186.0
41,151.0,500.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0,188.0
42,153.0,500.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,193.0
43,157.0,500.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,193.0
44,157.0,500.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0,193.0
45,158.0,500.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0,197.0
46,159.0,500.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0,197.0
47,161.0,500.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0,199.0
48,161.0,500.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0,199.0
49,161.0,500.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0,199.0
50,162.0,500.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,201.0
51,163.0,500.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0,212.0
52,164.0,500.0,497.0,500.0,500.0,500.0,500.0,500.0,500.0,212.0
53,164.0,500.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0,216.0
54,166.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,225.0
55,166.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,226.0
56,166.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,232.0
57,167.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,236.0
58,168.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,237.0
59,169.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,238.0
60,171.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,243.0
61,172.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,243.0
62,173.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,247.0
63,175.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,254.0
64,175.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,257.0
65,181.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,262.0
66,188.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,264.0
67,189.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,279.0
68,190.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,287.0
69,192.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,294.0
70,201.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,305.0
71,202.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,308.0
72,204.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,325.0
73,208.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,332.0
74,212.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,349.0
75,212.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,359.0
76,214.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,369.0
77,219.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,399.0
78,225.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,411.0
79,231.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,436.0
80,232.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,436.0
81,235.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,446.0
82,241.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,449.0
83,246.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,455.0
84,249.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,459.0
85,250.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,461.0
86,251.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,462.0
87,253.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,464.0
88,260.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,464.0
89,260.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,466.0
90,265.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,470.0
91,269.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,471.0
92,270.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,472.0
93,289.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,473.0
94,293.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,475.0
95,302.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,477.0
96,306.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,477.0
97,308.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,479.0
98,320.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,479.0
99,337.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,481.0
100,367.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,482.0
101,367.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,485.0
102,375.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,491.0
103,377.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,493.0
104,380.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,494.0
105,381.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,495.0
106,411.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,497.0
107,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,459.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,460.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,464.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,466.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,468.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
