,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
72,500.0,386.0,443.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,500.0,392.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,500.0,392.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,500.0,394.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,500.0,398.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,500.0,399.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,500.0,403.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,500.0,404.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,500.0,407.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,500.0,413.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,500.0,425.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,500.0,427.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,500.0,435.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,500.0,437.0,459.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,500.0,444.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,500.0,444.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,500.0,457.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,500.0,457.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,500.0,458.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,500.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,500.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,500.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,500.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,500.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
