,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
24,142.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
25,152.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
26,154.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
27,156.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
28,159.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
29,192.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
30,192.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
31,193.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
32,199.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
33,203.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
34,216.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
35,217.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
36,222.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
37,226.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
38,231.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
39,234.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
40,239.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
41,239.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
42,240.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
43,242.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
44,251.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
45,258.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
46,261.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
47,261.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
48,262.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
49,265.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
50,267.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
51,268.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
52,269.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
53,273.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
54,275.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
55,277.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
56,284.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
57,284.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
58,287.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,289.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,293.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,295.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,296.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,297.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,298.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,301.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,314.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,317.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,317.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,317.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,318.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,323.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,329.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,329.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,329.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,333.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,333.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,337.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,342.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,353.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,355.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,361.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,369.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,375.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,379.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,399.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,401.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,403.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,416.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,416.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,421.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,435.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,445.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,445.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,475.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,482.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,493.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,497.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
