,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
55,500.0,374.0,442.0,389.0,294.0,347.0,423.0,500.0,500.0,500.0
56,500.0,375.0,453.0,396.0,295.0,349.0,428.0,500.0,500.0,500.0
57,500.0,376.0,455.0,403.0,296.0,350.0,431.0,500.0,500.0,500.0
58,500.0,385.0,460.0,408.0,296.0,351.0,439.0,500.0,500.0,500.0
59,500.0,386.0,460.0,409.0,297.0,352.0,439.0,500.0,500.0,500.0
60,500.0,390.0,462.0,409.0,298.0,353.0,442.0,500.0,500.0,500.0
61,500.0,391.0,463.0,410.0,299.0,353.0,443.0,500.0,500.0,500.0
62,500.0,399.0,464.0,410.0,302.0,359.0,450.0,500.0,500.0,500.0
63,500.0,399.0,464.0,412.0,302.0,361.0,458.0,500.0,500.0,500.0
64,500.0,406.0,465.0,412.0,304.0,365.0,459.0,500.0,500.0,500.0
65,500.0,410.0,465.0,418.0,305.0,365.0,459.0,500.0,500.0,500.0
66,500.0,413.0,465.0,419.0,308.0,366.0,462.0,500.0,500.0,500.0
67,500.0,418.0,482.0,419.0,308.0,366.0,463.0,500.0,500.0,500.0
68,500.0,421.0,483.0,420.0,309.0,370.0,468.0,500.0,500.0,500.0
69,500.0,422.0,491.0,425.0,311.0,373.0,471.0,500.0,500.0,500.0
70,500.0,435.0,497.0,425.0,315.0,373.0,471.0,500.0,500.0,500.0
71,500.0,441.0,498.0,428.0,317.0,374.0,479.0,500.0,500.0,500.0
72,500.0,441.0,499.0,436.0,320.0,378.0,490.0,500.0,500.0,500.0
73,500.0,443.0,500.0,439.0,322.0,385.0,491.0,500.0,500.0,500.0
74,500.0,445.0,500.0,453.0,326.0,388.0,493.0,500.0,500.0,500.0
75,500.0,447.0,500.0,454.0,333.0,391.0,495.0,500.0,500.0,500.0
76,500.0,448.0,500.0,455.0,335.0,399.0,496.0,500.0,500.0,500.0
77,500.0,449.0,500.0,456.0,335.0,402.0,500.0,500.0,500.0,500.0
78,500.0,451.0,500.0,457.0,336.0,403.0,500.0,500.0,500.0,500.0
79,500.0,451.0,500.0,461.0,337.0,411.0,500.0,500.0,500.0,500.0
80,500.0,464.0,500.0,461.0,337.0,413.0,500.0,500.0,500.0,500.0
81,500.0,472.0,500.0,462.0,338.0,420.0,500.0,500.0,500.0,500.0
82,500.0,472.0,500.0,462.0,339.0,420.0,500.0,500.0,500.0,500.0
83,500.0,476.0,500.0,463.0,339.0,425.0,500.0,500.0,500.0,500.0
84,500.0,477.0,500.0,464.0,340.0,433.0,500.0,500.0,500.0,500.0
85,500.0,479.0,500.0,468.0,341.0,436.0,500.0,500.0,500.0,500.0
86,500.0,480.0,500.0,473.0,342.0,443.0,500.0,500.0,500.0,500.0
87,500.0,483.0,500.0,473.0,346.0,444.0,500.0,500.0,500.0,500.0
88,500.0,484.0,500.0,477.0,348.0,448.0,500.0,500.0,500.0,500.0
89,500.0,486.0,500.0,487.0,348.0,452.0,500.0,500.0,500.0,500.0
90,500.0,491.0,500.0,491.0,353.0,455.0,500.0,500.0,500.0,500.0
91,500.0,492.0,500.0,495.0,354.0,462.0,500.0,500.0,500.0,500.0
92,500.0,500.0,500.0,500.0,355.0,466.0,500.0,500.0,500.0,500.0
93,500.0,500.0,500.0,500.0,359.0,484.0,500.0,500.0,500.0,500.0
94,500.0,500.0,500.0,500.0,363.0,485.0,500.0,500.0,500.0,500.0
95,500.0,500.0,500.0,500.0,370.0,498.0,500.0,500.0,500.0,500.0
96,500.0,500.0,500.0,500.0,373.0,500.0,500.0,500.0,500.0,500.0
97,500.0,500.0,500.0,500.0,377.0,500.0,500.0,500.0,500.0,500.0
98,500.0,500.0,500.0,500.0,389.0,500.0,500.0,500.0,500.0,500.0
99,500.0,500.0,500.0,500.0,395.0,500.0,500.0,500.0,500.0,500.0
100,500.0,500.0,500.0,500.0,395.0,500.0,500.0,500.0,500.0,500.0
101,500.0,500.0,500.0,500.0,395.0,500.0,500.0,500.0,500.0,500.0
102,500.0,500.0,500.0,500.0,397.0,500.0,500.0,500.0,500.0,500.0
103,500.0,500.0,500.0,500.0,398.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,500.0,500.0,402.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,500.0,500.0,402.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,500.0,500.0,408.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,500.0,500.0,416.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,500.0,500.0,419.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,500.0,500.0,423.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,500.0,436.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,500.0,438.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,440.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,448.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,449.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,460.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,462.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,468.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,472.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,478.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
