,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
70,500.0,378.0,282.0,258.0,393.0,500.0,500.0,500.0,500.0,500.0
71,500.0,378.0,283.0,265.0,395.0,500.0,500.0,500.0,500.0,500.0
72,500.0,379.0,286.0,268.0,396.0,500.0,500.0,500.0,500.0,500.0
73,500.0,386.0,290.0,268.0,403.0,500.0,500.0,500.0,500.0,500.0
74,500.0,388.0,290.0,269.0,404.0,500.0,500.0,500.0,500.0,500.0
75,500.0,388.0,292.0,272.0,405.0,500.0,500.0,500.0,500.0,500.0
76,500.0,395.0,293.0,274.0,406.0,500.0,500.0,500.0,500.0,500.0
77,500.0,402.0,294.0,274.0,408.0,500.0,500.0,500.0,500.0,500.0
78,500.0,405.0,296.0,275.0,410.0,500.0,500.0,500.0,500.0,500.0
79,500.0,407.0,298.0,276.0,412.0,500.0,500.0,500.0,500.0,500.0
80,500.0,416.0,300.0,276.0,416.0,500.0,500.0,500.0,500.0,500.0
81,500.0,417.0,301.0,279.0,422.0,500.0,500.0,500.0,500.0,500.0
82,500.0,418.0,302.0,286.0,424.0,500.0,500.0,500.0,500.0,500.0
83,500.0,418.0,304.0,288.0,425.0,500.0,500.0,500.0,500.0,500.0
84,500.0,419.0,310.0,290.0,426.0,500.0,500.0,500.0,500.0,500.0
85,500.0,419.0,312.0,290.0,427.0,500.0,500.0,500.0,500.0,500.0
86,500.0,421.0,312.0,292.0,428.0,500.0,500.0,500.0,500.0,500.0
87,500.0,423.0,312.0,299.0,430.0,500.0,500.0,500.0,500.0,500.0
88,500.0,431.0,315.0,299.0,431.0,500.0,500.0,500.0,500.0,500.0
89,500.0,433.0,317.0,302.0,433.0,500.0,500.0,500.0,500.0,500.0
90,500.0,442.0,318.0,304.0,440.0,500.0,500.0,500.0,500.0,500.0
91,500.0,445.0,319.0,311.0,450.0,500.0,500.0,500.0,500.0,500.0
92,500.0,446.0,321.0,311.0,452.0,500.0,500.0,500.0,500.0,500.0
93,500.0,449.0,323.0,311.0,452.0,500.0,500.0,500.0,500.0,500.0
94,500.0,454.0,323.0,313.0,453.0,500.0,500.0,500.0,500.0,500.0
95,500.0,456.0,325.0,316.0,454.0,500.0,500.0,500.0,500.0,500.0
96,500.0,457.0,326.0,317.0,456.0,500.0,500.0,500.0,500.0,500.0
97,500.0,463.0,327.0,321.0,460.0,500.0,500.0,500.0,500.0,500.0
98,500.0,465.0,330.0,322.0,467.0,500.0,500.0,500.0,500.0,500.0
99,500.0,465.0,330.0,322.0,470.0,500.0,500.0,500.0,500.0,500.0
100,500.0,467.0,332.0,323.0,473.0,500.0,500.0,500.0,500.0,500.0
101,500.0,469.0,342.0,331.0,473.0,500.0,500.0,500.0,500.0,500.0
102,500.0,473.0,342.0,338.0,479.0,500.0,500.0,500.0,500.0,500.0
103,500.0,476.0,352.0,340.0,493.0,500.0,500.0,500.0,500.0,500.0
104,500.0,477.0,356.0,343.0,493.0,500.0,500.0,500.0,500.0,500.0
105,500.0,489.0,367.0,346.0,494.0,500.0,500.0,500.0,500.0,500.0
106,500.0,493.0,369.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,497.0,373.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,379.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,384.0,360.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,384.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,394.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,397.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,401.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,412.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,413.0,403.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,433.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,438.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,441.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,450.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,458.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,471.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,476.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,485.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
