,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
61,335.0,364.0,353.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0
62,337.0,367.0,354.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0
63,337.0,367.0,355.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0
64,353.0,368.0,356.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0
65,357.0,370.0,357.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0
66,365.0,371.0,361.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0
67,367.0,377.0,363.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0
68,367.0,377.0,366.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0
69,378.0,378.0,367.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0
70,379.0,381.0,369.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0
71,381.0,394.0,373.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0
72,383.0,396.0,386.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0
73,384.0,397.0,391.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0
74,384.0,399.0,393.0,427.0,500.0,500.0,500.0,500.0,500.0,500.0
75,385.0,404.0,396.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0
76,385.0,407.0,397.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0
77,385.0,422.0,400.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0
78,399.0,423.0,401.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0
79,409.0,424.0,408.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0
80,415.0,424.0,410.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0
81,417.0,426.0,413.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0
82,419.0,438.0,415.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0
83,420.0,438.0,415.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0
84,431.0,443.0,417.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0
85,431.0,445.0,417.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0
86,433.0,464.0,423.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0
87,437.0,472.0,435.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0
88,439.0,475.0,436.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0
89,451.0,478.0,455.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0
90,457.0,482.0,455.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0
91,459.0,488.0,465.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0
92,459.0,490.0,472.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0
93,467.0,491.0,472.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0
94,467.0,500.0,474.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
95,468.0,500.0,476.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0
96,470.0,500.0,479.0,497.0,500.0,500.0,500.0,500.0,500.0,500.0
97,471.0,500.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,475.0,500.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,484.0,500.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,486.0,500.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,489.0,500.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,499.0,500.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,500.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
