,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
77,257.0,355.0,411.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0
78,260.0,358.0,414.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0
79,265.0,360.0,417.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0
80,270.0,361.0,418.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0
81,273.0,364.0,424.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0
82,274.0,364.0,425.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0
83,275.0,366.0,431.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0
84,280.0,367.0,432.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0
85,289.0,368.0,433.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0
86,290.0,369.0,433.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0
87,292.0,372.0,434.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0
88,294.0,378.0,439.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0
89,295.0,382.0,446.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0
90,295.0,385.0,449.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0
91,298.0,389.0,450.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0
92,300.0,392.0,451.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0
93,301.0,392.0,461.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
94,303.0,396.0,461.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0
95,308.0,397.0,471.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0
96,308.0,405.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,310.0,411.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,311.0,416.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,313.0,419.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,316.0,421.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,319.0,427.0,497.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,324.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,324.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,327.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,333.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,337.0,439.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,340.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,342.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,345.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,351.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,355.0,479.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,369.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,371.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,410.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,419.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,437.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,455.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,469.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
