,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
39,500.0,282.0,358.0,261.0,348.0,500.0,500.0,500.0,500.0,500.0
40,500.0,296.0,358.0,262.0,356.0,500.0,500.0,500.0,500.0,500.0
41,500.0,301.0,360.0,280.0,367.0,500.0,500.0,500.0,500.0,500.0
42,500.0,304.0,362.0,288.0,372.0,500.0,500.0,500.0,500.0,500.0
43,500.0,313.0,364.0,291.0,373.0,500.0,500.0,500.0,500.0,500.0
44,500.0,318.0,368.0,298.0,377.0,500.0,500.0,500.0,500.0,500.0
45,500.0,325.0,374.0,308.0,440.0,500.0,500.0,500.0,500.0,500.0
46,500.0,331.0,376.0,315.0,443.0,500.0,500.0,500.0,500.0,500.0
47,500.0,337.0,378.0,322.0,452.0,500.0,500.0,500.0,500.0,500.0
48,500.0,340.0,380.0,324.0,453.0,500.0,500.0,500.0,500.0,500.0
49,500.0,341.0,380.0,330.0,454.0,500.0,500.0,500.0,500.0,500.0
50,500.0,344.0,382.0,330.0,479.0,500.0,500.0,500.0,500.0,500.0
51,500.0,355.0,386.0,333.0,482.0,500.0,500.0,500.0,500.0,500.0
52,500.0,356.0,391.0,342.0,492.0,500.0,500.0,500.0,500.0,500.0
53,500.0,357.0,392.0,347.0,492.0,500.0,500.0,500.0,500.0,500.0
54,500.0,363.0,395.0,350.0,493.0,500.0,500.0,500.0,500.0,500.0
55,500.0,366.0,395.0,357.0,500.0,500.0,500.0,500.0,500.0,500.0
56,500.0,368.0,401.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0
57,500.0,378.0,408.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0
58,500.0,383.0,410.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0
59,500.0,386.0,415.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0
60,500.0,389.0,416.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0
61,500.0,393.0,420.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0
62,500.0,394.0,424.0,381.0,500.0,500.0,500.0,500.0,500.0,500.0
63,500.0,398.0,424.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
64,500.0,402.0,430.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0
65,500.0,412.0,433.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0
66,500.0,417.0,436.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0
67,500.0,422.0,437.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0
68,500.0,424.0,443.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0
69,500.0,426.0,459.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0
70,500.0,433.0,460.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0
71,500.0,436.0,462.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0
72,500.0,438.0,466.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0
73,500.0,440.0,473.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0
74,500.0,442.0,478.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0
75,500.0,442.0,479.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0
76,500.0,445.0,482.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0
77,500.0,445.0,488.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0
78,500.0,446.0,492.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0
79,500.0,446.0,496.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0
80,500.0,448.0,498.0,443.0,500.0,500.0,500.0,500.0,500.0,500.0
81,500.0,454.0,500.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0
82,500.0,456.0,500.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0
83,500.0,458.0,500.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0
84,500.0,459.0,500.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0
85,500.0,462.0,500.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0
86,500.0,463.0,500.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0
87,500.0,467.0,500.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0
88,500.0,473.0,500.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0
89,500.0,480.0,500.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0
90,500.0,485.0,500.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0
91,500.0,486.0,500.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0
92,500.0,498.0,500.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0
93,500.0,500.0,500.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0
94,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
